"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 01 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,25.00,P,0.00,0.00,0.00,0.02,0.00,29,0,3,0
SEP18,26.00,P,0.00,0.00,0.00,0.04,0.00,29,0,23,0
SEP18,27.00,P,0.00,0.00,0.00,0.06,0.00,29,0,9,0
SEP18,28.00,P,0.00,0.00,0.00,0.10,0.00,29,0,55,0
SEP18,29.00,P,0.00,0.00,0.00,0.15,+0.01,29,0,60,0
SEP18,30.00,P,0.00,0.00,0.00,0.22,+0.01,29,0,176,0
SEP18,31.00,P,0.00,0.00,0.00,0.31,+0.02,29,0,121,0
SEP18,32.00,P,0.00,0.00,0.00,0.42,+0.02,29,0,215,0
SEP18,33.00,P,0.00,0.00,0.00,0.56,+0.01,29,0,155,0
SEP18,34.00,P,0.00,0.00,0.00,0.72,+0.01,29,0,91,0
SEP18,35.00,P,0.00,0.00,0.00,0.93,+0.02,29,0,79,0
SEP18,36.00,P,0.00,0.00,0.00,1.18,+0.06,29,0,44,0
SEP18,37.00,P,0.00,0.00,0.00,1.45,+0.07,29,0,1530,0
SEP18,38.00,P,0.00,0.00,0.00,1.78,+0.11,29,0,30,0
SEP18,39.00,P,0.00,0.00,0.00,2.15,+0.14,29,0,82,0
SEP18,40.00,P,0.00,0.00,0.00,2.55,+0.15,29,0,247,0
SEP18,41.00,P,0.00,0.00,0.00,3.01,+0.20,29,0,12,0
SEP18,42.00,P,0.00,0.00,0.00,3.49,+0.20,28,0,33,0
SEP18,43.00,P,0.00,0.00,0.00,4.03,+0.25,28,0,56,0
SEP18,44.00,P,0.00,0.00,0.00,4.59,+0.25,28,0,126,0
SEP18,45.00,P,0.00,0.00,0.00,5.37,+0.46,29,0,30,0
SEP18,46.00,P,0.00,0.00,0.00,6.03,+0.48,29,0,30,0
SEP18,47.00,P,0.00,0.00,0.00,6.73,+0.36,29,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,7.46,+0.37,29,0,252,0
SEP18,49.00,P,0.00,0.00,0.00,8.22,+0.41,29,0,6,0
SEP18,50.00,P,0.00,0.00,0.00,9.01,+0.43,29,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,11.08,+0.49,29,0,4,0
SEP18,55.00,P,0.00,0.00,0.00,13.27,+0.53,29,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,15.56,+0.58,29,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,17.91,+0.61,29,0,0,0
SEP18,62.50,P,0.00,0.00,0.00,20.31,+0.64,29,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,22.75,+0.66,30,0,0,0
SEP18,67.50,P,0.00,0.00,0.00,25.20,+0.67,29,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,27.67,+0.68,29,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,30.15,+0.69,29,0,0,0
SEP18,75.00,P,0.00,0.00,0.00,32.64,+0.70,30,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,35.13,+0.70,30,0,0,0
DEC18,25.00,P,0.00,0.00,0.00,0.09,0.00,30,0,3,0
DEC18,26.00,P,0.00,0.00,0.00,0.13,+0.01,30,0,0,0
DEC18,27.00,P,0.00,0.00,0.00,0.18,0.00,29,0,0,0
DEC18,28.00,P,0.00,0.00,0.00,0.26,+0.01,30,0,62,0
DEC18,29.00,P,0.38,0.38,0.38,0.35,+0.01,30,3,3,+3
DEC18,30.00,P,0.00,0.00,0.00,0.47,+0.02,30,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,0.61,+0.02,30,0,26,0
DEC18,32.00,P,0.00,0.00,0.00,0.77,+0.02,30,0,62,0
DEC18,33.00,P,0.00,0.00,0.00,0.95,+0.02,29,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,1.17,+0.04,29,0,4,0
DEC18,35.00,P,0.00,0.00,0.00,1.44,+0.06,29,0,33,0
DEC18,36.00,P,0.00,0.00,0.00,1.72,+0.07,29,0,36,0
DEC18,37.00,P,2.08,2.08,2.08,2.06,+0.09,29,18,24,+18
DEC18,38.00,P,0.00,0.00,0.00,2.41,+0.10,29,0,32,0
DEC18,39.00,P,0.00,0.00,0.00,2.82,+0.13,29,0,1,0
DEC18,40.00,P,0.00,0.00,0.00,3.24,+0.13,29,0,36,0
DEC18,41.00,P,0.00,0.00,0.00,3.73,+0.17,29,0,5,0
DEC18,42.00,P,0.00,0.00,0.00,4.22,+0.17,29,0,49,0
DEC18,43.00,P,0.00,0.00,0.00,4.77,+0.23,29,0,864,0
DEC18,44.00,P,0.00,0.00,0.00,5.34,+0.23,29,0,44,0
DEC18,45.00,P,0.00,0.00,0.00,6.12,+0.44,30,0,234,0
DEC18,46.00,P,0.00,0.00,0.00,6.78,+0.49,30,0,70,0
DEC18,47.00,P,0.00,0.00,0.00,7.44,+0.29,30,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,8.16,+0.34,30,0,208,0
DEC18,49.00,P,0.00,0.00,0.00,8.89,+0.35,30,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,9.64,+0.36,30,0,100,0
DEC18,52.50,P,0.00,0.00,0.00,11.62,+0.41,30,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,13.74,+0.47,30,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,15.94,+0.52,30,0,4,0
DEC18,60.00,P,0.00,0.00,0.00,18.21,+0.56,30,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,20.54,+0.58,30,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,22.91,+0.60,30,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,25.33,+0.64,30,0,0,0
DEC18,70.00,P,0.00,0.00,0.00,27.76,+0.65,30,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,30.21,+0.66,30,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,32.68,+0.67,30,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,35.15,+0.67,29,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,1.22,+0.07,31,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,1.42,+0.04,30,0,0,0
MAR19,34.00,P,1.67,1.67,1.67,1.71,+0.02,30,1,1,+1
MAR19,35.00,P,2.06,2.06,2.06,2.00,+0.02,30,1,1,+1
MAR19,36.00,P,2.24,2.45,2.24,2.34,+0.04,30,2,2,+2
MAR19,37.00,P,0.00,0.00,0.00,2.70,+0.05,30,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,3.10,+0.06,30,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,3.53,+0.08,30,0,0,0
MAR19,40.00,P,4.09,4.09,4.09,3.99,+0.09,30,2,2,+2
MAR19,41.00,P,0.00,0.00,0.00,4.50,+0.12,30,0,0,0
MAR19,42.00,P,0.00,0.00,0.00,5.02,+0.12,30,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,5.59,+0.15,30,0,0,0
MAR19,44.00,P,6.29,6.29,6.29,6.29,+0.28,31,55,55,+55
MAR19,45.00,P,0.00,0.00,0.00,6.89,+0.28,31,0,0,0
MAR19,46.00,P,0.00,0.00,0.00,7.55,+0.31,31,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,8.22,+0.34,31,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,8.89,+0.34,31,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,9.63,+0.40,31,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,10.36,+0.40,31,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,12.29,+0.46,31,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,14.31,+0.48,31,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,16.44,+0.51,31,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,18.64,+0.56,31,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,20.89,+0.57,31,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,23.21,+0.60,31,0,0,0

,,,,,,,"TOTAL PUT",,5795,59491,+2847


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SHK - SUN HUNG KAI PPT LTD",,,"CLOSING PRICE HK$  131.80"

MAR18,80.00,C,0.00,0.00,0.00,51.82,+1.10,76,0,266,0
MAR18,82.50,C,0.00,0.00,0.00,49.32,+1.10,71,0,58,0
MAR18,85.00,C,0.00,0.00,0.00,46.82,+1.10,66,0,26,0
MAR18,87.50,C,0.00,0.00,0.00,44.32,+1.10,61,0,22,0
MAR18,90.00,C,0.00,0.00,0.00,41.82,+1.10,57,0,21,0
MAR18,92.50,C,0.00,0.00,0.00,39.32,+1.10,53,0,8,0
MAR18,95.00,C,0.00,0.00,0.00,36.82,+1.10,48,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,34.32,+1.10,44,0,16,0
MAR18,100.00,C,0.00,0.00,0.00,31.82,+1.10,39,0,7,0
MAR18,102.50,C,0.00,0.00,0.00,29.32,+1.10,35,0,0,0
MAR18,105.00,C,0.00,0.00,0.00,26.82,+1.10,0,0,0,0
MAR18,107.50,C,0.00,0.00,0.00,24.32,+1.10,0,0,1,0
MAR18,110.00,C,20.44,20.44,20.44,21.82,+1.10,0,1,18,0
MAR18,112.50,C,18.02,18.02,18.02,19.32,+1.10,0,1,2,-1
MAR18,115.00,C,15.00,15.90,15.00,16.82,+1.09,0,163,79,-63
MAR18,117.50,C,0.00,0.00,0.00,14.32,+1.09,0,0,0,0
MAR18,120.00,C,10.60,10.80,10.60,11.83,+1.07,18,101,68,-33
MAR18,122.50,C,0.00,0.00,0.00,9.38,+1.03,19,0,19,0
MAR18,125.00,C,5.40,5.67,5.35,7.03,+0.95,18,35,148,-3
MAR18,127.50,C,3.28,3.81,3.28,4.78,+0.81,17,12,218,0
MAR18,130.00,C,2.05,2.60,2.03,3.11,+0.68,17,91,1234,-10
MAR18,132.50,C,1.12,1.70,1.12,1.87,+0.45,18,200,449,+55
MAR18,135.00,C,0.63,0.84,0.63,1.08,+0.30,18,15,249,+9
MAR18,137.50,C,0.49,0.55,0.49,0.59,+0.15,18,236,535,+138
MAR18,140.00,C,0.22,0.27,0.21,0.31,+0.10,19,35,270,-10
MAR18,142.50,C,0.00,0.00,0.00,0.16,+0.06,19,0,191,0
MAR18,145.00,C,0.00,0.00,0.00,0.08,+0.03,20,0,126,0
MAR18,147.50,C,0.00,0.00,0.00,0.04,+0.02,20,0,308,0
MAR18,150.00,C,0.00,0.00,0.00,0.02,+0.01,21,0,180,0
MAR18,152.50,C,0.00,0.00,0.00,0.01,0.00,21,0,91,0
MAR18,155.00,C,0.00,0.00,0.00,0.01,0.00,23,0,90,0
MAR18,157.50,C,0.01,0.01,0.01,0.01,0.00,25,30,545,0
MAR18,160.00,C,0.00,0.00,0.00,0.01,0.00,27,0,574,0
APR18,100.00,C,0.00,0.00,0.00,31.82,+1.10,32,0,31,0
APR18,102.50,C,0.00,0.00,0.00,29.32,+1.10,29,0,20,0
APR18,105.00,C,0.00,0.00,0.00,26.82,+1.10,0,0,4,0
APR18,107.50,C,0.00,0.00,0.00,24.32,+1.10,0,0,0,0
APR18,110.00,C,0.00,0.00,0.00,21.82,+1.10,0,0,0,0
APR18,112.50,C,0.00,0.00,0.00,19.32,+1.10,0,0,14,0
APR18,115.00,C,0.00,0.00,0.00,16.83,+1.10,20,0,2,0
APR18,117.50,C,0.00,0.00,0.00,14.35,+1.08,19,0,0,0
APR18,120.00,C,0.00,0.00,0.00,11.95,+1.07,19,0,4,0
APR18,122.50,C,0.00,0.00,0.00,9.67,+1.02,19,0,1,0
APR18,125.00,C,0.00,0.00,0.00,7.38,+0.93,17,0,45,0
APR18,127.50,C,4.67,4.67,4.67,5.67,+0.88,18,15,30,+15
APR18,130.00,C,3.39,3.39,3.39,4.23,+0.78,18,15,62,0
APR18,132.50,C,0.00,0.00,0.00,3.04,+0.61,18,0,74,0
APR18,135.00,C,1.60,1.76,1.60,2.16,+0.52,18,17,267,+7
APR18,137.50,C,0.00,0.00,0.00,1.51,+0.43,18,0,25,0
APR18,140.00,C,0.79,0.95,0.79,0.98,+0.29,18,77,235,+44
APR18,142.50,C,0.53,0.57,0.53,0.67,+0.22,19,33,144,+33
APR18,145.00,C,0.38,0.38,0.36,0.41,+0.15,19,42,394,+42
APR18,147.50,C,0.00,0.00,0.00,0.24,+0.09,19,0,10,0
APR18,150.00,C,0.00,0.00,0.00,0.14,+0.06,19,0,78,0
APR18,152.50,C,0.00,0.00,0.00,0.08,+0.03,19,0,1,0
APR18,155.00,C,0.00,0.00,0.00,0.05,+0.02,19,0,30,0
APR18,157.50,C,0.00,0.00,0.00,0.03,+0.01,19,0,15,0
APR18,160.00,C,0.00,0.00,0.00,0.02,+0.01,20,0,0,0
MAY18,100.00,C,0.00,0.00,0.00,31.82,+1.10,28,0,0,0
MAY18,102.50,C,0.00,0.00,0.00,29.32,+1.10,25,0,0,0
MAY18,105.00,C,0.00,0.00,0.00,26.82,+1.10,0,0,0,0
MAY18,107.50,C,0.00,0.00,0.00,24.32,+1.10,0,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,21.82,+1.09,0,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,19.33,+1.09,19,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,16.88,+1.08,20,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,14.51,+1.07,20,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,12.28,+1.38,19,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,9.93,+0.97,17,0,15,0
MAY18,125.00,C,0.00,0.00,0.00,8.16,+0.92,18,0,30,0
MAY18,127.50,C,5.70,5.70,5.70,6.59,+0.86,18,15,15,+15
MAY18,130.00,C,0.00,0.00,0.00,5.28,+0.84,18,0,15,0
MAY18,132.50,C,0.00,0.00,0.00,4.11,+0.72,18,0,47,0
MAY18,135.00,C,0.00,0.00,0.00,3.16,+0.62,18,0,65,0
MAY18,137.50,C,0.00,0.00,0.00,2.40,+0.55,19,0,36,0
MAY18,140.00,C,0.00,0.00,0.00,1.79,+0.46,19,0,20,0
MAY18,142.50,C,0.00,0.00,0.00,1.28,+0.31,19,0,0,0
MAY18,145.00,C,0.00,0.00,0.00,0.89,+0.22,18,0,15,0
MAY18,147.50,C,0.00,0.00,0.00,0.61,+0.16,18,0,0,0
MAY18,150.00,C,0.50,0.50,0.50,0.40,+0.11,18,1,1,+1
MAY18,152.50,C,0.00,0.00,0.00,0.26,+0.07,18,0,0,0
MAY18,155.00,C,0.00,0.00,0.00,0.17,+0.05,18,0,0,0
MAY18,157.50,C,0.00,0.00,0.00,0.10,+0.03,18,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,39.32,+1.10,33,0,42,0
JUN18,95.00,C,0.00,0.00,0.00,36.82,+1.10,31,0,0,0
JUN18,97.50,C,0.00,0.00,0.00,34.32,+1.10,28,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,31.82,+1.10,26,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,29.32,+1.10,23,0,0,0
JUN18,105.00,C,0.00,0.00,0.00,26.82,+1.10,0,0,0,0
JUN18,107.50,C,0.00,0.00,0.00,24.32,+1.09,0,0,0,0
JUN18,110.00,C,0.00,0.00,0.00,21.84,+1.07,20,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,19.41,+1.06,20,0,0,0
JUN18,115.00,C,0.00,0.00,0.00,17.06,+1.03,20,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,14.51,+1.07,17,0,118,0
JUN18,120.00,C,0.00,0.00,0.00,12.42,+0.95,18,0,53,0
JUN18,122.50,C,0.00,0.00,0.00,10.59,+0.93,18,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,8.92,+0.87,18,0,25,0
JUN18,127.50,C,0.00,0.00,0.00,7.50,+0.99,19,0,0,0
JUN18,130.00,C,0.00,0.00,0.00,6.21,+1.02,19,0,15,0
JUN18,132.50,C,4.39,4.39,4.39,5.05,+0.89,19,1,34,+1
JUN18,135.00,C,0.00,0.00,0.00,4.06,+0.76,19,0,139,0
JUN18,137.50,C,0.00,0.00,0.00,3.25,+0.65,19,0,85,0
JUN18,140.00,C,0.00,0.00,0.00,2.52,+0.46,19,0,15,0
JUN18,142.50,C,0.00,0.00,0.00,1.92,+0.32,19,0,30,0
JUN18,145.00,C,0.00,0.00,0.00,1.45,+0.21,19,0,35,0
JUN18,147.50,C,0.00,0.00,0.00,1.08,+0.12,19,0,11,0
JUN18,150.00,C,0.00,0.00,0.00,0.79,+0.06,19,0,46,0
JUN18,152.50,C,0.00,0.00,0.00,0.56,+0.01,19,0,0,0
JUN18,155.00,C,0.00,0.00,0.00,0.38,-0.01,18,0,61,0
JUN18,157.50,C,0.00,0.00,0.00,0.27,-0.02,18,0,15,0
JUN18,160.00,C,0.00,0.00,0.00,0.19,-0.03,18,0,75,0
SEP18,100.00,C,0.00,0.00,0.00,31.83,+1.10,22,0,0,0
SEP18,102.50,C,0.00,0.00,0.00,29.38,+1.10,22,0,0,0
SEP18,105.00,C,0.00,0.00,0.00,26.99,+1.10,22,0,0,0
SEP18,107.50,C,0.00,0.00,0.00,24.67,+1.08,21,0,0,0
SEP18,110.00,C,0.00,0.00,0.00,22.48,+1.08,21,0,0,0
SEP18,112.50,C,0.00,0.00,0.00,20.40,+1.06,21,0,0,0
SEP18,115.00,C,0.00,0.00,0.00,18.38,+1.03,21,0,0,0
SEP18,117.50,C,0.00,0.00,0.00,16.29,+0.81,20,0,0,0
SEP18,120.00,C,0.00,0.00,0.00,14.48,+0.91,20,0,20,0
SEP18,122.50,C,0.00,0.00,0.00,12.78,+0.86,20,0,0,0
SEP18,125.00,C,0.00,0.00,0.00,11.20,+0.78,20,0,29,0
SEP18,127.50,C,0.00,0.00,0.00,9.75,+0.73,20,0,14,0
SEP18,130.00,C,0.00,0.00,0.00,8.76,+1.09,20,0,40,0
SEP18,132.50,C,0.00,0.00,0.00,7.57,+0.98,20,0,2,0
SEP18,135.00,C,0.00,0.00,0.00,6.50,+0.87,20,0,45,0
SEP18,137.50,C,0.00,0.00,0.00,5.55,+0.76,20,0,520,0
SEP18,140.00,C,0.00,0.00,0.00,4.69,+0.63,20,0,11,0
SEP18,142.50,C,0.00,0.00,0.00,3.94,+0.52,20,0,0,0
SEP18,145.00,C,0.00,0.00,0.00,3.30,+0.47,20,0,8,0
SEP18,147.50,C,0.00,0.00,0.00,2.71,+0.38,20,0,0,0
SEP18,150.00,C,0.00,0.00,0.00,2.26,+0.38,20,0,11,0
SEP18,152.50,C,0.00,0.00,0.00,1.84,+0.30,20,0,30,0
SEP18,155.00,C,0.00,0.00,0.00,1.51,+0.32,20,0,15,0
SEP18,157.50,C,0.00,0.00,0.00,1.18,+0.19,19,0,1,0
SEP18,160.00,C,0.00,0.00,0.00,0.98,+0.23,20,0,30,0
DEC18,100.00,C,0.00,0.00,0.00,32.10,+1.18,22,0,0,0
DEC18,102.50,C,0.00,0.00,0.00,29.86,+1.19,22,0,0,0
DEC18,105.00,C,0.00,0.00,0.00,27.72,+1.19,22,0,0,0
DEC18,107.50,C,0.00,0.00,0.00,25.63,+1.18,21,0,0,0
DEC18,110.00,C,0.00,0.00,0.00,23.64,+1.17,21,0,0,0
DEC18,112.50,C,0.00,0.00,0.00,21.72,+1.15,21,0,0,0
DEC18,115.00,C,0.00,0.00,0.00,19.87,+1.13,21,0,0,0
DEC18,117.50,C,0.00,0.00,0.00,17.59,+1.04,20,0,0,0
DEC18,120.00,C,0.00,0.00,0.00,15.96,+1.01,20,0,0,0
DEC18,122.50,C,0.00,0.00,0.00,14.47,+0.95,20,0,0,0
DEC18,125.00,C,0.00,0.00,0.00,13.03,+0.91,20,0,0,0
DEC18,127.50,C,0.00,0.00,0.00,11.73,+0.84,20,0,0,0
DEC18,130.00,C,0.00,0.00,0.00,10.47,+0.77,20,0,20,0
DEC18,132.50,C,0.00,0.00,0.00,9.36,+0.71,20,0,0,0
DEC18,135.00,C,0.00,0.00,0.00,8.35,+0.68,21,0,2,0
DEC18,137.50,C,0.00,0.00,0.00,7.46,+0.63,21,0,1,0
DEC18,140.00,C,0.00,0.00,0.00,6.64,+0.63,21,0,0,0
DEC18,142.50,C,0.00,0.00,0.00,5.90,+0.55,21,0,0,0
DEC18,145.00,C,0.00,0.00,0.00,5.41,+0.58,21,0,0,0
DEC18,147.50,C,0.00,0.00,0.00,4.75,+0.48,21,0,15,0
DEC18,150.00,C,0.00,0.00,0.00,4.24,+0.50,22,0,23,0
DEC18,152.50,C,0.00,0.00,0.00,3.72,+0.45,22,0,15,0
DEC18,155.00,C,0.00,0.00,0.00,3.29,+0.41,22,0,0,0
DEC18,157.50,C,0.00,0.00,0.00,2.90,+0.41,22,0,0,0
DEC18,160.00,C,0.00,0.00,0.00,2.52,+0.33,22,0,0,0
MAR19,107.50,C,0.00,0.00,0.00,26.34,+1.19,21,0,0,0
MAR19,110.00,C,0.00,0.00,0.00,24.39,+1.16,21,0,0,0
MAR19,112.50,C,0.00,0.00,0.00,22.57,+1.13,21,0,0,0
MAR19,115.00,C,0.00,0.00,0.00,20.78,+1.07,21,0,0,0
MAR19,117.50,C,0.00,0.00,0.00,18.56,+1.01,19,0,0,0
MAR19,120.00,C,0.00,0.00,0.00,16.98,+0.92,19,0,0,0
MAR19,122.50,C,0.00,0.00,0.00,15.57,+0.89,20,0,0,0
MAR19,125.00,C,0.00,0.00,0.00,14.15,+0.78,20,0,0,0
MAR19,127.50,C,0.00,0.00,0.00,12.92,+0.74,20,0,0,0
MAR19,130.00,C,0.00,0.00,0.00,11.69,+0.66,20,0,0,0
MAR19,132.50,C,0.00,0.00,0.00,10.61,+0.58,20,0,0,0
MAR19,135.00,C,0.00,0.00,0.00,9.66,+0.61,20,0,0,0
MAR19,137.50,C,0.00,0.00,0.00,8.78,+0.54,20,0,0,0
MAR19,140.00,C,0.00,0.00,0.00,8.01,+0.56,21,0,0,0
MAR19,142.50,C,0.00,0.00,0.00,7.24,+0.52,21,0,0,0
MAR19,145.00,C,0.00,0.00,0.00,6.82,+0.53,21,0,0,0
MAR19,147.50,C,0.00,0.00,0.00,6.21,+0.56,22,0,0,0
MAR19,150.00,C,0.00,0.00,0.00,5.43,+0.31,21,0,0,0
MAR19,152.50,C,0.00,0.00,0.00,5.13,+0.50,22,0,0,0

,,,,,,,"TOTAL CALL",,1136,9215,+240

MAR18,80.00,P,0.00,0.00,0.00,0.01,0.00,62,0,515,0
MAR18,82.50,P,0.00,0.00,0.00,0.01,0.00,59,0,587,0
MAR18,85.00,P,0.00,0.00,0.00,0.01,0.00,55,0,176,0
MAR18,87.50,P,0.00,0.00,0.00,0.01,0.00,52,0,146,0
MAR18,90.00,P,0.00,0.00,0.00,0.01,0.00,48,0,271,0
MAR18,92.50,P,0.00,0.00,0.00,0.01,0.00,45,0,205,0
MAR18,95.00,P,0.00,0.00,0.00,0.01,0.00,42,0,238,0
MAR18,97.50,P,0.02,0.02,0.02,0.01,0.00,39,55,202,+55
MAR18,100.00,P,0.00,0.00,0.00,0.01,0.00,35,0,258,0
MAR18,102.50,P,0.00,0.00,0.00,0.01,0.00,32,0,127,0
MAR18,105.00,P,0.05,0.05,0.05,0.01,0.00,29,23,132,+23
MAR18,107.50,P,0.00,0.00,0.00,0.01,0.00,26,0,90,0
MAR18,110.00,P,0.00,0.00,0.00,0.01,0.00,24,0,183,0
MAR18,112.50,P,0.10,0.10,0.10,0.01,-0.01,21,1,67,+1
MAR18,115.00,P,0.13,0.13,0.13,0.02,-0.03,19,10,219,+10
MAR18,117.50,P,0.00,0.00,0.00,0.05,-0.06,19,0,224,0
MAR18,120.00,P,0.34,0.46,0.29,0.14,-0.10,19,18,185,+3
MAR18,122.50,P,0.65,0.77,0.65,0.33,-0.18,18,15,409,-2
MAR18,125.00,P,1.07,1.07,0.89,0.72,-0.26,19,9,462,+1
MAR18,127.50,P,1.90,2.15,1.60,1.39,-0.36,19,32,324,-1
MAR18,130.00,P,3.22,3.22,2.63,2.40,-0.47,19,208,526,-94
MAR18,132.50,P,4.90,4.90,4.00,3.80,-0.68,19,260,511,-260
MAR18,135.00,P,0.00,0.00,0.00,5.59,-0.83,20,0,1000,0
MAR18,137.50,P,0.00,0.00,0.00,7.67,-0.95,21,0,220,0
MAR18,140.00,P,0.00,0.00,0.00,9.96,-1.02,23,0,433,0
MAR18,142.50,P,0.00,0.00,0.00,12.37,-1.08,26,0,60,0
MAR18,145.00,P,0.00,0.00,0.00,14.44,-1.07,20,0,91,0
MAR18,147.50,P,0.00,0.00,0.00,16.90,-1.08,20,0,60,0
MAR18,150.00,P,0.00,0.00,0.00,19.38,-1.09,20,0,0,0
MAR18,152.50,P,0.00,0.00,0.00,22.51,-0.46,42,0,0,0
MAR18,155.00,P,0.00,0.00,0.00,24.37,-1.10,20,0,0,0
MAR18,157.50,P,0.00,0.00,0.00,26.87,-1.10,22,0,0,0
MAR18,160.00,P,0.00,0.00,0.00,29.37,-1.10,24,0,0,0
APR18,100.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
APR18,102.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
APR18,105.00,P,0.00,0.00,0.00,0.02,0.00,22,0,0,0
APR18,107.50,P,0.00,0.00,0.00,0.03,-0.01,21,0,65,0
APR18,110.00,P,0.00,0.00,0.00,0.06,-0.01,20,0,16,0
APR18,112.50,P,0.00,0.00,0.00,0.12,-0.02,20,0,10,0
APR18,115.00,P,0.00,0.00,0.00,0.22,-0.04,20,0,43,0
APR18,117.50,P,0.00,0.00,0.00,0.41,-0.05,20,0,47,0
APR18,120.00,P,0.00,0.00,0.00,0.71,-0.06,20,0,126,0
APR18,122.50,P,1.43,1.43,1.43,1.14,-0.12,19,15,68,+15
APR18,125.00,P,2.21,2.21,2.21,1.77,-0.17,19,3,86,0
APR18,127.50,P,3.10,3.10,3.10,2.61,-0.23,19,2,125,+2
APR18,130.00,P,0.00,0.00,0.00,3.68,-0.35,19,0,45,0
APR18,132.50,P,0.00,0.00,0.00,5.04,-0.50,19,0,102,0
APR18,135.00,P,0.00,0.00,0.00,6.69,-0.59,20,0,152,0
APR18,137.50,P,0.00,0.00,0.00,8.56,-0.71,20,0,95,0
APR18,140.00,P,0.00,0.00,0.00,10.61,-0.82,21,0,42,0
APR18,142.50,P,0.00,0.00,0.00,12.81,-0.92,22,0,30,0
APR18,145.00,P,0.00,0.00,0.00,15.14,-0.52,23,0,0,0
APR18,147.50,P,0.00,0.00,0.00,17.56,-0.50,25,0,0,0
APR18,150.00,P,0.00,0.00,0.00,19.46,-1.05,19,0,0,0
APR18,152.50,P,0.00,0.00,0.00,22.51,-0.47,29,0,0,0
APR18,155.00,P,0.00,0.00,0.00,24.39,-1.08,19,0,0,0
APR18,157.50,P,0.00,0.00,0.00,26.87,-1.10,17,0,0,0
APR18,160.00,P,0.00,0.00,0.00,29.37,-1.10,19,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,0.03,0.00,22,0,0,0
MAY18,102.50,P,0.00,0.00,0.00,0.05,0.00,21,0,0,0
MAY18,105.00,P,0.00,0.00,0.00,0.08,0.00,21,0,16,0
