"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 06 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,4.90,C,0.000,0.000,0.000,1.740,+0.049,26,0,0,0
SEP18,5.00,C,0.000,0.000,0.000,1.642,+0.048,26,0,0,0
SEP18,5.25,C,0.000,0.000,0.000,1.400,+0.046,26,0,43,0
SEP18,5.50,C,0.000,0.000,0.000,1.168,+0.042,26,0,0,0
SEP18,5.75,C,0.000,0.000,0.000,0.952,+0.037,26,0,5,0
SEP18,6.00,C,0.000,0.000,0.000,0.780,+0.044,28,0,15820,0
SEP18,6.25,C,0.000,0.000,0.000,0.607,+0.028,27,0,1721,0
SEP18,6.50,C,0.000,0.000,0.000,0.462,+0.022,27,0,9381,0
SEP18,6.75,C,0.000,0.000,0.000,0.344,+0.016,26,0,7379,0
SEP18,7.00,C,0.000,0.000,0.000,0.252,+0.011,26,0,2018,0
SEP18,7.25,C,0.000,0.000,0.000,0.182,+0.007,26,0,398,0
SEP18,7.50,C,0.000,0.000,0.000,0.130,+0.005,26,0,4393,0
SEP18,7.75,C,0.000,0.000,0.000,0.092,+0.003,26,0,534,0
SEP18,8.00,C,0.000,0.000,0.000,0.065,+0.002,26,0,200,0
SEP18,8.25,C,0.000,0.000,0.000,0.045,+0.001,26,0,180,0
SEP18,8.50,C,0.000,0.000,0.000,0.031,+0.001,26,0,300,0
SEP18,8.75,C,0.000,0.000,0.000,0.021,+0.001,26,0,49,0
SEP18,9.00,C,0.000,0.000,0.000,0.014,0.000,26,0,0,0
SEP18,9.25,C,0.000,0.000,0.000,0.010,0.000,26,0,300,0
SEP18,9.50,C,0.000,0.000,0.000,0.007,0.000,26,0,412,0
SEP18,9.75,C,0.000,0.000,0.000,0.004,0.000,26,0,100,0
SEP18,10.00,C,0.000,0.000,0.000,0.003,0.000,26,0,130,0
SEP18,10.50,C,0.000,0.000,0.000,0.001,0.000,25,0,0,0
SEP18,11.00,C,0.000,0.000,0.000,0.001,0.000,28,0,0,0
DEC18,4.20,C,0.000,0.000,0.000,2.436,+0.049,0,0,0,0
DEC18,4.30,C,0.000,0.000,0.000,2.337,+0.050,29,0,0,0
DEC18,4.40,C,0.000,0.000,0.000,2.237,+0.050,27,0,0,0
DEC18,4.50,C,0.000,0.000,0.000,2.137,+0.049,25,0,0,0
DEC18,4.60,C,0.000,0.000,0.000,2.038,+0.049,26,0,0,0
DEC18,4.70,C,0.000,0.000,0.000,1.938,+0.048,24,0,0,0
DEC18,4.80,C,0.000,0.000,0.000,1.840,+0.048,25,0,0,0
DEC18,4.90,C,0.000,0.000,0.000,1.741,+0.047,25,0,0,0
DEC18,5.00,C,0.000,0.000,0.000,1.644,+0.046,25,0,7,0
DEC18,5.25,C,0.000,0.000,0.000,1.407,+0.043,25,0,100,0
DEC18,5.50,C,0.000,0.000,0.000,1.183,+0.038,25,0,110,0
DEC18,5.75,C,0.000,0.000,0.000,0.978,+0.031,25,0,5,0
DEC18,6.00,C,0.000,0.000,0.000,0.821,+0.049,26,0,40,0
DEC18,6.25,C,0.000,0.000,0.000,0.661,+0.037,26,0,10,0
DEC18,6.50,C,0.000,0.000,0.000,0.528,+0.013,26,0,7213,0
DEC18,6.75,C,0.000,0.000,0.000,0.418,+0.008,26,0,968,0
DEC18,7.00,C,0.000,0.000,0.000,0.329,+0.005,25,0,4935,0
DEC18,7.25,C,0.000,0.000,0.000,0.256,+0.002,25,0,4440,0
DEC18,7.50,C,0.000,0.000,0.000,0.199,+0.001,25,0,10060,0
DEC18,7.75,C,0.000,0.000,0.000,0.155,0.000,25,0,4,0
DEC18,8.00,C,0.000,0.000,0.000,0.119,-0.001,25,0,380,0
DEC18,8.25,C,0.000,0.000,0.000,0.090,-0.002,25,0,830,0
DEC18,8.50,C,0.000,0.000,0.000,0.069,-0.002,25,0,524,0
DEC18,8.75,C,0.000,0.000,0.000,0.052,-0.002,25,0,0,0
DEC18,9.00,C,0.000,0.000,0.000,0.039,-0.001,25,0,20,0
DEC18,9.25,C,0.000,0.000,0.000,0.029,-0.002,25,0,0,0
DEC18,9.50,C,0.000,0.000,0.000,0.022,-0.001,25,0,0,0
DEC18,9.75,C,0.000,0.000,0.000,0.016,-0.001,25,0,0,0
DEC18,10.00,C,0.000,0.000,0.000,0.012,-0.001,25,0,435,0
DEC18,10.50,C,0.000,0.000,0.000,0.006,-0.001,25,0,1290,0
DEC18,11.00,C,0.000,0.000,0.000,0.003,-0.001,25,0,955,0
MAR19,4.40,C,0.000,0.000,0.000,2.237,+0.049,25,0,0,0
MAR19,4.50,C,0.000,0.000,0.000,2.138,+0.049,26,0,0,0
MAR19,4.60,C,0.000,0.000,0.000,2.039,+0.049,25,0,0,0
MAR19,4.70,C,0.000,0.000,0.000,1.941,+0.048,26,0,0,0
MAR19,4.80,C,0.000,0.000,0.000,1.844,+0.048,26,0,0,0
MAR19,4.90,C,0.000,0.000,0.000,1.747,+0.046,25,0,0,0
MAR19,5.00,C,0.000,0.000,0.000,1.653,+0.046,25,0,0,0
MAR19,5.25,C,0.000,0.000,0.000,1.425,+0.042,25,0,0,0
MAR19,5.50,C,0.000,0.000,0.000,1.214,+0.036,25,0,0,0
MAR19,5.75,C,0.000,0.000,0.000,1.024,+0.029,25,0,0,0
MAR19,6.00,C,0.000,0.000,0.000,0.884,+0.049,27,0,0,0
MAR19,6.25,C,0.000,0.000,0.000,0.739,+0.020,26,0,0,0
MAR19,6.50,C,0.000,0.000,0.000,0.615,+0.014,26,0,0,0
MAR19,6.75,C,0.000,0.000,0.000,0.509,+0.009,26,0,3350,0
MAR19,7.00,C,0.000,0.000,0.000,0.419,+0.007,26,0,175,0
MAR19,7.25,C,0.000,0.000,0.000,0.347,+0.006,26,0,0,0
MAR19,7.50,C,0.000,0.000,0.000,0.284,+0.003,26,0,1124,0
MAR19,7.75,C,0.000,0.000,0.000,0.230,+0.002,26,0,1329,0
MAR19,8.00,C,0.000,0.000,0.000,0.189,+0.001,26,0,1679,0
MAR19,8.25,C,0.000,0.000,0.000,0.152,0.000,26,0,1120,0
MAR19,8.50,C,0.000,0.000,0.000,0.123,0.000,26,0,634,0
MAR19,8.75,C,0.000,0.000,0.000,0.099,-0.001,26,0,305,0
MAR19,9.00,C,0.000,0.000,0.000,0.079,0.000,26,0,187,0
MAR19,9.25,C,0.000,0.000,0.000,0.064,-0.001,26,0,400,0
MAR19,9.50,C,0.000,0.000,0.000,0.050,-0.001,25,0,0,0
MAR19,9.75,C,0.000,0.000,0.000,0.040,-0.001,25,0,0,0
MAR19,10.00,C,0.000,0.000,0.000,0.031,-0.001,25,0,50,0
MAR19,10.50,C,0.000,0.000,0.000,0.019,-0.001,25,0,0,0

,,,,,,,"TOTAL CALL",,6959,284703,+4889

APR18,4.30,P,0.000,0.000,0.000,0.001,0.000,67,0,0,0
APR18,4.40,P,0.000,0.000,0.000,0.001,0.000,64,0,0,0
APR18,4.50,P,0.000,0.000,0.000,0.001,0.000,61,0,0,0
APR18,4.60,P,0.000,0.000,0.000,0.001,0.000,58,0,3971,0
APR18,4.70,P,0.000,0.000,0.000,0.001,0.000,55,0,1324,0
APR18,4.80,P,0.002,0.002,0.002,0.001,0.000,52,240,450,+240
APR18,4.90,P,0.000,0.000,0.000,0.001,0.000,48,0,374,0
APR18,5.00,P,0.002,0.002,0.002,0.001,0.000,45,500,3756,+466
APR18,5.25,P,0.000,0.000,0.000,0.001,0.000,38,0,4367,0
APR18,5.50,P,0.015,0.015,0.015,0.001,-0.001,31,230,2149,+90
APR18,5.75,P,0.028,0.030,0.028,0.004,-0.004,30,495,4114,+148
APR18,6.00,P,0.039,0.052,0.037,0.016,-0.011,29,2993,15489,+2453
APR18,6.25,P,0.083,0.090,0.070,0.053,-0.023,29,666,16979,+657
APR18,6.50,P,0.130,0.168,0.126,0.131,-0.026,30,2683,10519,+420
APR18,6.75,P,0.253,0.286,0.240,0.251,-0.039,29,307,25051,-43
APR18,7.00,P,0.000,0.000,0.000,0.421,-0.045,27,0,4420,0
APR18,7.25,P,0.000,0.000,0.000,0.643,-0.051,29,0,3209,0
APR18,7.50,P,0.000,0.000,0.000,0.877,-0.051,29,0,450,0
APR18,7.75,P,0.000,0.000,0.000,1.121,-0.051,29,0,300,0
APR18,8.00,P,0.000,0.000,0.000,1.370,-0.050,0,0,150,0
APR18,8.25,P,0.000,0.000,0.000,1.620,-0.050,0,0,0,0
APR18,8.50,P,0.000,0.000,0.000,1.870,-0.050,0,0,0,0
APR18,8.75,P,0.000,0.000,0.000,2.120,-0.050,0,0,0,0
APR18,9.00,P,0.000,0.000,0.000,2.370,-0.050,0,0,0,0
APR18,9.25,P,0.000,0.000,0.000,2.620,-0.050,0,0,0,0
APR18,9.50,P,0.000,0.000,0.000,2.870,-0.050,0,0,0,0
APR18,9.75,P,0.000,0.000,0.000,3.120,-0.050,0,0,0,0
APR18,10.00,P,0.000,0.000,0.000,3.370,-0.050,0,0,0,0
APR18,10.50,P,0.000,0.000,0.000,3.870,-0.050,0,0,0,0
APR18,11.00,P,0.000,0.000,0.000,4.370,-0.050,0,0,0,0
MAY18,4.40,P,0.004,0.004,0.004,0.001,0.000,40,100,100,+100
MAY18,4.50,P,0.000,0.000,0.000,0.001,0.000,38,0,1000,0
MAY18,4.60,P,0.000,0.000,0.000,0.001,0.000,36,0,0,0
MAY18,4.70,P,0.000,0.000,0.000,0.001,0.000,34,0,0,0
MAY18,4.80,P,0.000,0.000,0.000,0.001,0.000,32,0,777,0
MAY18,4.90,P,0.000,0.000,0.000,0.001,0.000,30,0,395,0
MAY18,5.00,P,0.000,0.000,0.000,0.001,-0.001,28,0,469,0
MAY18,5.25,P,0.026,0.026,0.026,0.004,-0.001,28,220,490,+115
MAY18,5.50,P,0.037,0.042,0.036,0.012,-0.003,28,779,2216,+664
MAY18,5.75,P,0.058,0.058,0.058,0.030,-0.007,28,115,4298,+38
MAY18,6.00,P,0.090,0.105,0.090,0.067,-0.013,28,348,4409,+120
MAY18,6.25,P,0.138,0.162,0.138,0.131,-0.019,28,480,10972,+311
MAY18,6.50,P,0.207,0.240,0.207,0.221,-0.020,28,625,14416,-32
MAY18,6.75,P,0.361,0.361,0.361,0.341,-0.031,27,100,3272,0
MAY18,7.00,P,0.000,0.000,0.000,0.500,-0.035,26,0,1172,0
MAY18,7.25,P,0.000,0.000,0.000,0.702,-0.044,28,0,615,0
MAY18,7.50,P,0.000,0.000,0.000,0.914,-0.046,28,0,11,0
MAY18,7.75,P,0.000,0.000,0.000,1.142,-0.048,28,0,0,0
MAY18,8.00,P,0.000,0.000,0.000,1.379,-0.049,28,0,0,0
MAY18,8.25,P,0.000,0.000,0.000,1.623,-0.050,28,0,0,0
MAY18,8.50,P,0.000,0.000,0.000,1.871,-0.049,29,0,0,0
MAY18,8.75,P,0.000,0.000,0.000,2.120,-0.050,0,0,0,0
MAY18,9.00,P,0.000,0.000,0.000,2.370,-0.050,0,0,0,0
MAY18,9.25,P,0.000,0.000,0.000,2.620,-0.050,0,0,0,0
MAY18,9.50,P,0.000,0.000,0.000,2.870,-0.050,0,0,0,0
MAY18,9.75,P,0.000,0.000,0.000,3.120,-0.050,0,0,0,0
MAY18,10.00,P,0.000,0.000,0.000,3.370,-0.050,0,0,0,0
MAY18,10.50,P,0.000,0.000,0.000,3.870,-0.050,0,0,0,0
MAY18,11.00,P,0.000,0.000,0.000,4.370,-0.050,0,0,0,0
JUN18,3.70,P,0.000,0.000,0.000,0.001,0.000,45,0,5810,0
JUN18,3.80,P,0.000,0.000,0.000,0.001,0.000,43,0,3835,0
JUN18,3.90,P,0.000,0.000,0.000,0.001,0.000,41,0,735,0
JUN18,4.00,P,0.000,0.000,0.000,0.001,0.000,39,0,720,0
JUN18,4.10,P,0.000,0.000,0.000,0.001,0.000,37,0,1104,0
JUN18,4.20,P,0.000,0.000,0.000,0.001,0.000,35,0,522,0
JUN18,4.30,P,0.000,0.000,0.000,0.001,0.000,34,0,339,0
JUN18,4.40,P,0.000,0.000,0.000,0.001,0.000,32,0,243,0
JUN18,4.50,P,0.011,0.011,0.011,0.001,0.000,30,100,345,+100
JUN18,4.60,P,0.014,0.014,0.013,0.001,0.000,29,30,520,+30
JUN18,4.70,P,0.000,0.000,0.000,0.001,-0.001,27,0,115,0
JUN18,4.80,P,0.000,0.000,0.000,0.002,-0.001,28,0,258,0
JUN18,4.90,P,0.022,0.025,0.022,0.003,-0.001,28,310,925,+290
JUN18,5.00,P,0.025,0.029,0.025,0.005,-0.001,28,225,981,+15
JUN18,5.25,P,0.036,0.043,0.036,0.012,-0.003,27,298,1136,+33
JUN18,5.50,P,0.051,0.051,0.051,0.028,-0.005,27,100,2081,+100
JUN18,5.75,P,0.000,0.000,0.000,0.058,-0.009,27,0,1173,0
JUN18,6.00,P,0.128,0.128,0.128,0.108,-0.015,27,10,8968,+10
JUN18,6.25,P,0.196,0.196,0.196,0.184,-0.014,28,16,929,-16
JUN18,6.50,P,0.000,0.000,0.000,0.271,-0.025,26,0,3261,0
JUN18,6.75,P,0.000,0.000,0.000,0.397,-0.029,26,0,4433,0
JUN18,7.00,P,0.000,0.000,0.000,0.556,-0.029,26,0,2623,0
JUN18,7.25,P,0.000,0.000,0.000,0.749,-0.016,27,0,817,0
JUN18,7.50,P,0.000,0.000,0.000,0.950,-0.043,27,0,531,0
JUN18,7.75,P,0.000,0.000,0.000,1.167,-0.046,27,0,100,0
JUN18,8.00,P,0.000,0.000,0.000,1.396,-0.048,27,0,0,0
JUN18,8.25,P,0.000,0.000,0.000,1.633,-0.049,27,0,455,0
JUN18,8.50,P,0.000,0.000,0.000,1.876,-0.049,27,0,150,0
JUN18,8.75,P,0.000,0.000,0.000,2.122,-0.049,27,0,506,0
JUN18,9.00,P,0.000,0.000,0.000,2.370,-0.050,0,0,943,0
JUN18,9.25,P,0.000,0.000,0.000,2.620,-0.050,0,0,1191,0
JUN18,9.50,P,0.000,0.000,0.000,2.870,-0.050,0,0,680,0
JUN18,9.75,P,0.000,0.000,0.000,3.120,-0.050,0,0,810,0
JUN18,10.00,P,0.000,0.000,0.000,3.370,-0.050,0,0,415,0
JUN18,10.50,P,0.000,0.000,0.000,3.870,-0.050,0,0,1071,0
JUN18,11.00,P,0.000,0.000,0.000,4.370,-0.050,0,0,970,0
JUL18,4.40,P,0.000,0.000,0.000,0.002,-,27,0,0,-
JUL18,4.50,P,0.000,0.000,0.000,0.003,-0.003,26,0,0,0
JUL18,4.60,P,0.000,0.000,0.000,0.005,-0.003,27,0,0,0
JUL18,4.70,P,0.000,0.000,0.000,0.007,-0.004,26,0,0,0
JUL18,4.80,P,0.000,0.000,0.000,0.010,-0.006,26,0,0,0
JUL18,4.90,P,0.000,0.000,0.000,0.014,-0.008,26,0,10,0
JUL18,5.00,P,0.000,0.000,0.000,0.020,-0.010,26,0,20,0
JUL18,5.25,P,0.000,0.000,0.000,0.043,-0.016,26,0,0,0
JUL18,5.50,P,0.000,0.000,0.000,0.082,-0.024,26,0,312,0
JUL18,5.75,P,0.000,0.000,0.000,0.141,-0.032,26,0,0,0
JUL18,6.00,P,0.000,0.000,0.000,0.226,-0.026,26,0,310,0
JUL18,6.25,P,0.353,0.353,0.353,0.326,-0.038,26,120,744,+120
JUL18,6.50,P,0.460,0.460,0.460,0.450,-0.050,25,20,173,0
JUL18,6.75,P,0.000,0.000,0.000,0.606,-0.054,25,0,0,0
JUL18,7.00,P,0.000,0.000,0.000,0.808,-0.057,26,0,0,0
JUL18,7.25,P,0.000,0.000,0.000,1.009,-0.057,26,0,0,0
JUL18,7.50,P,0.000,0.000,0.000,1.224,-0.057,26,0,0,0
JUL18,7.75,P,0.000,0.000,0.000,1.449,-0.057,26,0,0,0
JUL18,8.00,P,0.000,0.000,0.000,1.683,-0.055,26,0,0,0
JUL18,8.25,P,0.000,0.000,0.000,1.923,-0.053,26,0,0,0
JUL18,8.50,P,0.000,0.000,0.000,2.166,-0.053,26,0,0,0
JUL18,8.75,P,0.000,0.000,0.000,2.412,-0.051,26,0,0,0
JUL18,9.00,P,0.000,0.000,0.000,2.659,-0.051,26,0,0,0
JUL18,9.25,P,0.000,0.000,0.000,2.907,-0.051,26,0,0,0
JUL18,9.50,P,0.000,0.000,0.000,3.156,-0.050,26,0,0,0
JUL18,9.75,P,0.000,0.000,0.000,3.405,-0.050,26,0,0,0
SEP18,4.10,P,0.000,0.000,0.000,0.003,-0.001,27,0,80,0
SEP18,4.20,P,0.000,0.000,0.000,0.004,-0.001,26,0,0,0
SEP18,4.30,P,0.000,0.000,0.000,0.006,-0.001,26,0,30,0
SEP18,4.40,P,0.000,0.000,0.000,0.008,-0.002,26,0,55,0
SEP18,4.50,P,0.000,0.000,0.000,0.011,-0.002,26,0,131,0
SEP18,4.60,P,0.000,0.000,0.000,0.015,-0.003,26,0,195,0
SEP18,4.70,P,0.000,0.000,0.000,0.020,-0.004,26,0,210,0
SEP18,4.80,P,0.000,0.000,0.000,0.027,-0.005,26,0,10,0
SEP18,4.90,P,0.000,0.000,0.000,0.035,-0.006,26,0,458,0
SEP18,5.00,P,0.000,0.000,0.000,0.046,-0.007,26,0,454,0
SEP18,5.25,P,0.000,0.000,0.000,0.081,-0.011,26,0,1211,0
SEP18,5.50,P,0.000,0.000,0.000,0.133,-0.016,26,0,1721,0
SEP18,5.75,P,0.210,0.211,0.210,0.206,-0.021,26,135,1497,+10
SEP18,6.00,P,0.302,0.302,0.302,0.293,-0.014,26,30,18390,0
SEP18,6.25,P,0.000,0.000,0.000,0.394,-0.028,25,0,5143,0
SEP18,6.50,P,0.000,0.000,0.000,0.526,-0.032,25,0,15370,0
SEP18,6.75,P,0.000,0.000,0.000,0.678,-0.035,24,0,9110,0
SEP18,7.00,P,0.000,0.000,0.000,0.874,-0.013,26,0,115,0
SEP18,7.25,P,0.000,0.000,0.000,1.066,-0.043,26,0,18,0
SEP18,7.50,P,0.000,0.000,0.000,1.272,-0.045,26,0,0,0
SEP18,7.75,P,0.000,0.000,0.000,1.488,-0.047,26,0,6,0
SEP18,8.00,P,0.000,0.000,0.000,1.713,-0.048,26,0,0,0
SEP18,8.25,P,0.000,0.000,0.000,1.945,-0.049,26,0,100,0
SEP18,8.50,P,0.000,0.000,0.000,2.182,-0.049,26,0,206,0
SEP18,8.75,P,0.000,0.000,0.000,2.423,-0.049,26,0,100,0
SEP18,9.00,P,0.000,0.000,0.000,2.667,-0.049,26,0,100,0
SEP18,9.25,P,0.000,0.000,0.000,2.913,-0.049,26,0,105,0
SEP18,9.50,P,0.000,0.000,0.000,3.160,-0.049,26,0,243,0
SEP18,9.75,P,0.000,0.000,0.000,3.407,-0.050,25,0,275,0
SEP18,10.00,P,0.000,0.000,0.000,3.656,-0.050,26,0,212,0
SEP18,10.50,P,0.000,0.000,0.000,4.154,-0.050,25,0,2532,0
SEP18,11.00,P,0.000,0.000,0.000,4.653,-0.049,26,0,3570,0
DEC18,4.20,P,0.000,0.000,0.000,0.013,-0.003,25,0,1080,0
DEC18,4.30,P,0.000,0.000,0.000,0.016,-0.005,25,0,1330,0
DEC18,4.40,P,0.000,0.000,0.000,0.022,-0.005,25,0,510,0
DEC18,4.50,P,0.000,0.000,0.000,0.028,-0.007,25,0,70,0
DEC18,4.60,P,0.000,0.000,0.000,0.036,-0.007,25,0,1160,0
DEC18,4.70,P,0.000,0.000,0.000,0.045,-0.010,25,0,980,0
DEC18,4.80,P,0.000,0.000,0.000,0.057,-0.009,25,0,10,0
DEC18,4.90,P,0.000,0.000,0.000,0.070,-0.012,25,0,0,0
DEC18,5.00,P,0.000,0.000,0.000,0.086,-0.012,25,0,1993,0
DEC18,5.25,P,0.000,0.000,0.000,0.134,-0.017,25,0,1488,0
DEC18,5.50,P,0.218,0.218,0.218,0.199,-0.022,25,111,412,+111
DEC18,5.75,P,0.279,0.279,0.279,0.283,-0.011,25,200,500,+200
DEC18,6.00,P,0.360,0.362,0.360,0.368,-0.025,25,700,2072,+700
DEC18,6.25,P,0.000,0.000,0.000,0.479,-0.034,24,0,1634,0
DEC18,6.50,P,0.000,0.000,0.000,0.612,-0.038,24,0,9355,0
DEC18,6.75,P,0.000,0.000,0.000,0.761,-0.042,24,0,470,0
DEC18,7.00,P,0.000,0.000,0.000,0.926,-0.075,24,0,3950,0
DEC18,7.25,P,0.000,0.000,0.000,1.138,-0.048,25,0,4030,0
DEC18,7.50,P,0.000,0.000,0.000,1.334,-0.049,25,0,5,0
DEC18,7.75,P,0.000,0.000,0.000,1.543,-0.050,25,0,0,0
DEC18,8.00,P,0.000,0.000,0.000,1.759,-0.051,25,0,20,0
DEC18,8.25,P,0.000,0.000,0.000,1.981,-0.052,25,0,0,0
DEC18,8.50,P,0.000,0.000,0.000,2.212,-0.051,25,0,0,0
DEC18,8.75,P,0.000,0.000,0.000,2.446,-0.051,25,0,0,0
DEC18,9.00,P,0.000,0.000,0.000,2.684,-0.051,25,0,0,0
DEC18,9.25,P,0.000,0.000,0.000,2.926,-0.050,25,0,0,0
DEC18,9.50,P,0.000,0.000,0.000,3.169,-0.051,25,0,0,0
DEC18,9.75,P,0.000,0.000,0.000,3.414,-0.051,25,0,0,0
DEC18,10.00,P,0.000,0.000,0.000,3.661,-0.050,25,0,0,0
DEC18,10.50,P,0.000,0.000,0.000,4.156,-0.050,25,0,351,0
DEC18,11.00,P,0.000,0.000,0.000,4.654,-0.050,25,0,240,0
MAR19,4.40,P,0.000,0.000,0.000,0.045,-0.007,26,0,30,0
MAR19,4.50,P,0.000,0.000,0.000,0.056,-0.008,26,0,126,0
MAR19,4.60,P,0.000,0.000,0.000,0.067,-0.009,25,0,170,0
MAR19,4.70,P,0.000,0.000,0.000,0.081,-0.012,26,0,5,0
MAR19,4.80,P,0.000,0.000,0.000,0.097,-0.012,26,0,121,0
MAR19,4.90,P,0.000,0.000,0.000,0.114,-0.015,26,0,0,0
MAR19,5.00,P,0.000,0.000,0.000,0.135,-0.016,26,0,41,0
MAR19,5.25,P,0.000,0.000,0.000,0.196,-0.020,26,0,33,0
MAR19,5.50,P,0.000,0.000,0.000,0.272,-0.012,26,0,10,0
MAR19,5.75,P,0.000,0.000,0.000,0.349,-0.021,25,0,5,0
MAR19,6.00,P,0.000,0.000,0.000,0.444,-0.031,25,0,210,0
MAR19,6.25,P,0.000,0.000,0.000,0.565,-0.032,25,0,550,0
MAR19,6.50,P,0.000,0.000,0.000,0.699,-0.037,24,0,280,0
MAR19,6.75,P,0.000,0.000,0.000,0.847,-0.040,24,0,3190,0
MAR19,7.00,P,0.000,0.000,0.000,1.006,-0.043,24,0,100,0
MAR19,7.25,P,0.000,0.000,0.000,1.218,-0.045,25,0,100,0
MAR19,7.50,P,0.000,0.000,0.000,1.408,-0.047,25,0,0,0
MAR19,7.75,P,0.000,0.000,0.000,1.606,-0.048,25,0,1,0
MAR19,8.00,P,0.000,0.000,0.000,1.816,-0.049,25,0,0,0
MAR19,8.25,P,0.000,0.000,0.000,2.032,-0.049,25,0,0,0
MAR19,8.50,P,0.000,0.000,0.000,2.254,-0.050,25,0,0,0
MAR19,8.75,P,0.000,0.000,0.000,2.482,-0.050,25,0,0,0
MAR19,9.00,P,0.000,0.000,0.000,2.713,-0.050,25,0,0,0
MAR19,9.25,P,0.000,0.000,0.000,2.949,-0.051,25,0,0,0
MAR19,9.50,P,0.000,0.000,0.000,3.187,-0.051,25,0,0,0
MAR19,9.75,P,0.000,0.000,0.000,3.429,-0.051,25,0,0,0
MAR19,10.00,P,0.000,0.000,0.000,3.671,-0.051,25,0,0,0
MAR19,10.50,P,0.000,0.000,0.000,4.162,-0.051,25,0,0,0

,,,,,,,"TOTAL PUT",,13286,291227,+7450


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS YZC - YANZHOU COAL",,,"CLOSING PRICE HK$    9.70"

APR18,7.00,C,0.00,0.00,0.00,2.70,-0.05,0,0,4,0
APR18,7.25,C,0.00,0.00,0.00,2.46,-0.04,57,0,0,0
APR18,7.50,C,0.00,0.00,0.00,2.21,-0.05,51,0,0,0
APR18,7.75,C,0.00,0.00,0.00,1.97,-0.05,53,0,0,0
APR18,8.00,C,0.00,0.00,0.00,1.74,-0.04,55,0,0,0
APR18,8.25,C,0.00,0.00,0.00,1.51,-0.05,53,0,0,0
APR18,8.50,C,0.00,0.00,0.00,1.30,-0.05,54,0,0,0
APR18,8.75,C,0.00,0.00,0.00,1.10,-0.05,54,0,15,0
APR18,9.00,C,0.00,0.00,0.00,0.92,-0.05,54,0,32,0
APR18,9.25,C,0.00,0.00,0.00,0.74,-0.07,52,0,1,0
APR18,9.50,C,0.00,0.00,0.00,0.59,-0.07,52,0,4,0
APR18,9.75,C,0.52,0.52,0.52,0.47,-0.06,53,25,82,+10
APR18,10.00,C,0.00,0.00,0.00,0.36,-0.05,52,0,126,0
APR18,10.50,C,0.22,0.22,0.22,0.21,-0.04,53,20,805,0
APR18,11.00,C,0.11,0.11,0.11,0.11,-0.03,52,2,496,0
APR18,11.50,C,0.06,0.06,0.06,0.07,-0.01,56,27,170,-21
APR18,12.00,C,0.00,0.00,0.00,0.04,-0.01,57,0,695,0
APR18,12.50,C,0.00,0.00,0.00,0.02,-0.01,57,0,230,0
APR18,13.00,C,0.00,0.00,0.00,0.01,-0.01,57,0,147,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,64,0,171,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,70,0,144,0
APR18,14.50,C,0.00,0.00,0.00,0.01,0.00,75,0,31,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,80,0,122,0
APR18,15.50,C,0.00,0.00,0.00,0.01,0.00,85,0,15,0
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,90,0,87,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,95,0,32,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,99,0,15,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,104,0,8,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,108,0,6,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,112,0,0,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,116,0,18,0
MAY18,7.00,C,0.00,0.00,0.00,2.73,-0.04,52,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,2.50,-0.04,53,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,2.27,-0.04,53,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,2.05,-0.04,52,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,1.84,-0.03,53,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,1.64,-0.03,53,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,1.45,-0.03,52,0,1,0
MAY18,8.75,C,0.00,0.00,0.00,1.31,-0.03,55,0,5,0
MAY18,9.00,C,0.00,0.00,0.00,1.12,-0.06,53,0,21,0
MAY18,9.25,C,0.00,0.00,0.00,0.98,-0.04,53,0,44,0
MAY18,9.50,C,0.84,0.84,0.84,0.84,-0.04,53,1,459,0
MAY18,9.75,C,0.00,0.00,0.00,0.72,-0.04,53,0,82,0
