"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 21 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,38.00,P,0.00,0.00,0.00,11.59,+0.05,0,0,45,0
APR18,39.00,P,0.00,0.00,0.00,12.59,+0.05,36,0,90,0
APR18,40.00,P,0.00,0.00,0.00,13.59,+0.05,40,0,75,0
APR18,41.00,P,0.00,0.00,0.00,14.59,+0.05,44,0,60,0
APR18,42.00,P,0.00,0.00,0.00,15.59,+0.05,47,0,60,0
MAY18,19.00,P,0.00,0.00,0.00,0.01,-,32,0,0,-
MAY18,19.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,0.01,0.00,27,0,2,0
MAY18,21.00,P,0.00,0.00,0.00,0.02,0.00,25,0,1,0
MAY18,22.00,P,0.00,0.00,0.00,0.06,0.00,25,0,16,0
MAY18,23.00,P,0.00,0.00,0.00,0.14,0.00,25,0,76,0
MAY18,24.00,P,0.00,0.00,0.00,0.30,0.00,25,0,146,0
MAY18,25.00,P,0.00,0.00,0.00,0.56,+0.02,25,0,148,0
MAY18,26.00,P,0.92,0.92,0.92,0.96,+0.05,25,34,191,0
MAY18,27.00,P,1.37,1.37,1.37,1.51,+0.09,25,1,219,+1
MAY18,28.00,P,0.00,0.00,0.00,2.18,+0.08,26,0,205,0
MAY18,29.00,P,0.00,0.00,0.00,2.92,+0.04,25,0,153,0
MAY18,30.00,P,0.00,0.00,0.00,3.77,+0.04,25,0,188,0
MAY18,31.00,P,0.00,0.00,0.00,4.68,+0.04,25,0,93,0
MAY18,32.00,P,0.00,0.00,0.00,5.63,+0.04,24,0,150,0
MAY18,33.00,P,0.00,0.00,0.00,6.61,+0.05,25,0,45,0
MAY18,34.00,P,0.00,0.00,0.00,7.60,+0.05,26,0,75,0
MAY18,35.00,P,0.00,0.00,0.00,8.59,+0.05,0,0,23,0
MAY18,36.00,P,0.00,0.00,0.00,9.59,+0.05,0,0,30,0
MAY18,37.00,P,0.00,0.00,0.00,10.59,+0.05,0,0,30,0
MAY18,38.00,P,0.00,0.00,0.00,11.59,+0.05,24,0,30,0
MAY18,39.00,P,0.00,0.00,0.00,12.59,+0.05,29,0,30,0
MAY18,40.00,P,0.00,0.00,0.00,13.59,+0.05,32,0,30,0
MAY18,41.00,P,0.00,0.00,0.00,14.59,+0.05,35,0,15,0
JUN18,18.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,0.02,0.00,25,0,15,0
JUN18,21.00,P,0.00,0.00,0.00,0.06,0.00,26,0,30,0
JUN18,22.00,P,0.00,0.00,0.00,0.12,0.00,25,0,50,0
JUN18,23.00,P,0.18,0.18,0.18,0.25,0.00,25,3,68,0
JUN18,24.00,P,0.00,0.00,0.00,0.46,+0.03,25,0,78,0
JUN18,25.00,P,0.00,0.00,0.00,0.74,+0.02,25,0,63,0
JUN18,26.00,P,1.18,1.18,1.18,1.18,+0.05,25,1,28,0
JUN18,27.00,P,0.00,0.00,0.00,1.68,+0.04,24,0,95,0
JUN18,28.00,P,2.06,2.06,2.06,2.35,+0.03,25,1,107,0
JUN18,29.00,P,0.00,0.00,0.00,3.08,+0.02,25,0,4,0
JUN18,30.00,P,0.00,0.00,0.00,3.90,+0.04,25,0,11,0
JUN18,31.00,P,0.00,0.00,0.00,4.77,+0.04,25,0,2,0
JUN18,32.00,P,0.00,0.00,0.00,5.69,+0.04,25,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,6.64,+0.04,25,0,15,0
JUN18,34.00,P,0.00,0.00,0.00,7.62,+0.05,25,0,15,0
JUN18,35.00,P,0.00,0.00,0.00,8.60,+0.05,24,0,15,0
JUN18,36.00,P,0.00,0.00,0.00,9.59,+0.05,0,0,30,0
JUN18,37.00,P,0.00,0.00,0.00,10.59,+0.05,21,0,15,0
JUN18,38.00,P,0.00,0.00,0.00,11.59,+0.05,25,0,0,0
JUN18,39.00,P,0.00,0.00,0.00,12.59,+0.05,27,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,13.59,+0.05,29,0,0,0
JUN18,41.00,P,0.00,0.00,0.00,14.59,+0.05,31,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,15.59,+0.05,33,0,0,0
JUN18,43.00,P,0.00,0.00,0.00,16.59,+0.05,35,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,17.59,+0.05,37,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,18.59,+0.05,38,0,1,0
JUN18,46.00,P,0.00,0.00,0.00,19.59,+0.05,40,0,0,0
JUN18,47.00,P,0.00,0.00,0.00,20.59,+0.05,42,0,0,0
JUN18,48.00,P,0.00,0.00,0.00,21.59,+0.05,43,0,0,0
JUN18,49.00,P,0.00,0.00,0.00,22.59,+0.05,45,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,23.59,+0.05,46,0,0,0
JUN18,52.50,P,0.00,0.00,0.00,26.09,+0.06,50,0,0,0
JUN18,55.00,P,0.00,0.00,0.00,28.59,+0.06,53,0,0,0
JUN18,57.50,P,0.00,0.00,0.00,31.08,+0.05,0,0,0,0
JUN18,60.00,P,0.00,0.00,0.00,33.58,+0.05,0,0,0,0
JUN18,62.50,P,0.00,0.00,0.00,36.08,+0.05,0,0,0,0
JUN18,65.00,P,0.00,0.00,0.00,38.58,+0.05,0,0,0,0
JUN18,67.50,P,0.00,0.00,0.00,41.08,+0.05,0,0,0,0
JUN18,70.00,P,0.00,0.00,0.00,43.58,+0.05,0,0,0,0
JUN18,72.50,P,0.00,0.00,0.00,46.08,+0.05,0,0,0,0
JUN18,75.00,P,0.00,0.00,0.00,48.58,+0.05,61,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,51.08,+0.05,68,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,53.58,+0.05,72,0,0,0
JUN18,82.50,P,0.00,0.00,0.00,56.08,+0.05,75,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,58.58,+0.05,78,0,0,0
JUN18,87.50,P,0.00,0.00,0.00,61.08,+0.06,81,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,0.03,0.00,26,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,0.05,0.00,26,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,0.07,0.00,26,0,15,0
SEP18,19.50,P,0.00,0.00,0.00,0.09,-0.01,26,0,15,0
SEP18,20.00,P,0.00,0.00,0.00,0.13,-0.01,26,0,65,0
SEP18,21.00,P,0.00,0.00,0.00,0.24,0.00,26,0,60,0
SEP18,22.00,P,0.00,0.00,0.00,0.40,-0.01,26,0,45,0
SEP18,23.00,P,0.00,0.00,0.00,0.62,0.00,26,0,70,0
SEP18,24.00,P,0.00,0.00,0.00,0.92,0.00,26,0,16,0
SEP18,25.00,P,0.00,0.00,0.00,1.30,+0.02,26,0,10,0
SEP18,26.00,P,0.00,0.00,0.00,1.76,+0.04,26,0,10,0
SEP18,27.00,P,0.00,0.00,0.00,2.32,+0.02,26,0,13,0
SEP18,28.00,P,0.00,0.00,0.00,2.91,+0.01,26,0,40,0
SEP18,29.00,P,0.00,0.00,0.00,3.59,+0.01,26,0,15,0
SEP18,30.00,P,0.00,0.00,0.00,4.34,+0.02,26,0,0,0
SEP18,31.00,P,0.00,0.00,0.00,5.14,+0.03,26,0,0,0
SEP18,32.00,P,0.00,0.00,0.00,5.98,+0.03,26,0,0,0
SEP18,33.00,P,0.00,0.00,0.00,6.86,+0.03,26,0,0,0
SEP18,34.00,P,0.00,0.00,0.00,7.78,+0.04,26,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,8.71,+0.04,26,0,0,0
SEP18,36.00,P,0.00,0.00,0.00,9.67,+0.05,26,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,10.64,+0.05,26,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,11.62,+0.05,26,0,0,0
SEP18,39.00,P,0.00,0.00,0.00,12.60,+0.05,25,0,0,0
SEP18,40.00,P,0.00,0.00,0.00,13.60,+0.05,27,0,0,0
SEP18,41.00,P,0.00,0.00,0.00,14.59,+0.05,24,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,15.59,+0.05,26,0,0,0
SEP18,43.00,P,0.00,0.00,0.00,16.59,+0.05,27,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,17.59,+0.05,28,0,0,0
SEP18,45.00,P,0.00,0.00,0.00,18.59,+0.05,30,0,0,0
SEP18,46.00,P,0.00,0.00,0.00,19.59,+0.05,31,0,0,0
SEP18,47.00,P,0.00,0.00,0.00,20.59,+0.05,32,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,21.59,+0.05,34,0,0,0
SEP18,49.00,P,0.00,0.00,0.00,22.59,+0.05,35,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,23.59,+0.05,36,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,26.09,+0.06,39,0,0,0
SEP18,55.00,P,0.00,0.00,0.00,28.59,+0.06,41,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,31.09,+0.06,44,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,33.58,+0.05,0,0,0,0
SEP18,62.50,P,0.00,0.00,0.00,36.08,+0.05,0,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,38.58,+0.05,0,0,0,0
SEP18,67.50,P,0.00,0.00,0.00,41.08,+0.05,0,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,43.58,+0.05,0,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,46.08,+0.05,0,0,0,0
SEP18,75.00,P,0.00,0.00,0.00,48.58,+0.05,0,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,51.08,+0.05,0,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,53.58,+0.05,55,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,56.08,+0.05,58,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,58.58,+0.05,60,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,61.08,+0.06,62,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,0.09,+0.01,25,0,1,0
DEC18,18.50,P,0.00,0.00,0.00,0.11,-0.01,25,0,15,0
DEC18,19.00,P,0.00,0.00,0.00,0.15,0.00,25,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,0.20,0.00,25,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,0.26,0.00,25,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,0.41,-0.01,25,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,0.61,-0.02,25,0,15,0
DEC18,23.00,P,0.00,0.00,0.00,0.91,+0.04,26,0,15,0
DEC18,24.00,P,0.00,0.00,0.00,1.22,+0.01,25,0,55,0
DEC18,25.00,P,0.00,0.00,0.00,1.63,+0.06,25,0,40,0
DEC18,26.00,P,0.00,0.00,0.00,2.08,+0.01,25,0,46,0
DEC18,27.00,P,0.00,0.00,0.00,2.67,+0.04,25,0,51,0
DEC18,28.00,P,0.00,0.00,0.00,3.25,+0.02,25,0,50,0
DEC18,29.00,P,0.00,0.00,0.00,3.91,+0.02,25,0,15,0
DEC18,30.00,P,0.00,0.00,0.00,4.64,+0.03,25,0,17,0
DEC18,31.00,P,0.00,0.00,0.00,5.41,+0.03,25,0,15,0
DEC18,32.00,P,0.00,0.00,0.00,6.22,+0.03,25,0,30,0
DEC18,33.00,P,0.00,0.00,0.00,7.06,+0.03,25,0,30,0
DEC18,34.00,P,0.00,0.00,0.00,7.95,+0.04,25,0,31,0
DEC18,35.00,P,0.00,0.00,0.00,8.85,+0.04,25,0,1,0
DEC18,36.00,P,0.00,0.00,0.00,9.77,+0.04,25,0,0,0
DEC18,37.00,P,0.00,0.00,0.00,10.72,+0.05,25,0,0,0
DEC18,38.00,P,0.00,0.00,0.00,11.67,+0.04,25,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,12.64,+0.04,25,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,13.62,+0.05,25,0,1,0
DEC18,41.00,P,0.00,0.00,0.00,14.61,+0.05,25,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,15.60,+0.05,26,0,1,0
MAR19,19.00,P,0.00,0.00,0.00,0.28,-,26,0,0,-
MAR19,19.50,P,0.00,0.00,0.00,0.35,0.00,26,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,0.43,0.00,26,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,0.63,0.00,26,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,0.88,0.00,26,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,1.19,0.00,26,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,1.56,+0.01,26,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,1.98,0.00,26,0,10,0
MAR19,26.00,P,0.00,0.00,0.00,2.42,-0.05,25,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,2.95,+0.02,25,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,3.63,+0.02,26,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,4.29,+0.02,26,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,4.99,+0.02,26,0,0,0
MAR19,31.00,P,0.00,0.00,0.00,5.73,+0.03,26,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,6.52,+0.03,26,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,7.33,+0.03,26,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,8.18,+0.03,26,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,9.05,+0.03,26,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,9.94,+0.03,26,0,0,0
MAR19,37.00,P,0.00,0.00,0.00,10.86,+0.04,26,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,11.79,+0.04,26,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,12.74,+0.04,26,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,13.69,+0.04,26,0,4,0

,,,,,,,"TOTAL PUT",,228,11250,+58


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS WWC - WANT WANT CHINA",,,"CLOSING PRICE HK$    6.33"

MAR18,4.00,C,0.00,0.00,0.00,2.33,+0.02,0,0,0,0
MAR18,4.10,C,0.00,0.00,0.00,2.23,+0.02,0,0,0,0
MAR18,4.20,C,0.00,0.00,0.00,2.13,+0.02,0,0,0,0
MAR18,4.30,C,0.00,0.00,0.00,2.03,+0.02,0,0,0,0
MAR18,4.40,C,0.00,0.00,0.00,1.93,+0.02,0,0,0,0
MAR18,4.50,C,0.00,0.00,0.00,1.83,+0.02,0,0,0,0
MAR18,4.60,C,0.00,0.00,0.00,1.73,+0.02,0,0,0,0
MAR18,4.70,C,0.00,0.00,0.00,1.63,+0.02,0,0,0,0
MAR18,4.80,C,0.00,0.00,0.00,1.53,+0.02,0,0,0,0
MAR18,4.90,C,0.00,0.00,0.00,1.43,+0.02,0,0,0,0
MAR18,5.00,C,0.00,0.00,0.00,1.33,+0.02,0,0,0,0
MAR18,5.25,C,0.00,0.00,0.00,1.08,+0.02,0,0,0,0
MAR18,5.50,C,0.00,0.00,0.00,0.83,+0.02,0,0,0,0
MAR18,5.75,C,0.00,0.00,0.00,0.58,+0.02,0,0,60,0
MAR18,6.00,C,0.00,0.00,0.00,0.35,+0.01,34,0,10,0
MAR18,6.25,C,0.00,0.00,0.00,0.16,0.00,33,0,249,0
MAR18,6.50,C,0.07,0.07,0.07,0.05,-0.01,32,52,264,+52
MAR18,6.75,C,0.00,0.00,0.00,0.02,0.00,38,0,205,0
MAR18,7.00,C,0.00,0.00,0.00,0.01,0.00,45,0,2670,0
MAR18,7.25,C,0.00,0.00,0.00,0.01,0.00,57,0,300,0
MAR18,7.50,C,0.00,0.00,0.00,0.01,0.00,68,0,144,0
MAR18,7.75,C,0.00,0.00,0.00,0.01,0.00,79,0,105,0
MAR18,8.00,C,0.00,0.00,0.00,0.01,0.00,89,0,302,0
MAR18,8.25,C,0.00,0.00,0.00,0.01,0.00,98,0,100,0
MAR18,8.50,C,0.00,0.00,0.00,0.01,0.00,107,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,0.01,0.00,116,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,0.01,0.00,124,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,0.01,0.00,132,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,0.01,0.00,140,0,0,0
APR18,4.50,C,0.00,0.00,0.00,1.83,+0.02,0,0,0,0
APR18,4.60,C,0.00,0.00,0.00,1.73,+0.02,0,0,0,0
APR18,4.70,C,0.00,0.00,0.00,1.63,+0.02,0,0,0,0
APR18,4.80,C,0.00,0.00,0.00,1.53,+0.02,0,0,0,0
APR18,4.90,C,0.00,0.00,0.00,1.43,+0.01,0,0,0,0
APR18,5.00,C,0.00,0.00,0.00,1.34,+0.02,38,0,0,0
APR18,5.25,C,0.00,0.00,0.00,1.08,0.00,0,0,50,0
APR18,5.50,C,0.00,0.00,0.00,0.86,+0.01,33,0,0,0
APR18,5.75,C,0.00,0.00,0.00,0.65,+0.01,34,0,0,0
APR18,6.00,C,0.00,0.00,0.00,0.46,+0.01,33,0,0,0
APR18,6.25,C,0.00,0.00,0.00,0.31,0.00,33,0,161,0
APR18,6.50,C,0.25,0.25,0.25,0.20,0.00,33,2,5,0
APR18,6.75,C,0.00,0.00,0.00,0.12,0.00,33,0,50,0
APR18,7.00,C,0.10,0.10,0.10,0.07,0.00,34,30,89,+30
APR18,7.25,C,0.00,0.00,0.00,0.04,0.00,34,0,180,0
APR18,7.50,C,0.00,0.00,0.00,0.02,0.00,34,0,80,0
APR18,7.75,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,38,0,250,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,42,0,15,0
APR18,8.50,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,8.75,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,9.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
APR18,9.25,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
APR18,9.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,1.84,+0.02,40,0,0,0
MAY18,4.60,C,0.00,0.00,0.00,1.74,+0.02,38,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,1.64,+0.02,36,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,1.54,+0.02,33,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,1.44,+0.02,31,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,1.35,+0.02,35,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,1.11,+0.01,32,0,0,0
MAY18,5.50,C,0.00,0.00,0.00,0.90,+0.02,33,0,0,0
MAY18,5.75,C,0.00,0.00,0.00,0.70,+0.01,33,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,0.53,-0.01,33,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,0.40,+0.01,34,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,0.28,0.00,33,0,10,0
MAY18,6.75,C,0.00,0.00,0.00,0.20,+0.01,34,0,47,0
MAY18,7.00,C,0.00,0.00,0.00,0.13,0.00,33,0,40,0
MAY18,7.25,C,0.00,0.00,0.00,0.09,0.00,34,0,35,0
MAY18,7.50,C,0.00,0.00,0.00,0.06,0.00,34,0,59,0
MAY18,7.75,C,0.00,0.00,0.00,0.04,0.00,35,0,250,0
MAY18,8.00,C,0.00,0.00,0.00,0.02,0.00,33,0,180,0
MAY18,8.25,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,2.23,+0.02,0,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,2.13,+0.02,0,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,2.04,+0.02,41,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,1.94,+0.02,39,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,1.84,+0.02,37,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,1.74,+0.02,34,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,1.64,+0.02,32,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,1.55,+0.02,36,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,1.46,+0.02,37,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,1.36,+0.02,34,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,1.14,+0.02,35,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.94,+0.02,35,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,0.76,+0.02,35,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,0.60,+0.01,35,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,0.48,+0.01,36,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,0.37,+0.01,36,0,10,0
JUN18,6.75,C,0.00,0.00,0.00,0.28,+0.01,36,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,0.21,+0.01,36,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,0.15,0.00,35,0,20,0
JUN18,7.50,C,0.00,0.00,0.00,0.11,+0.01,35,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,0.08,+0.01,35,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.06,+0.01,36,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.04,0.00,35,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.03,0.00,36,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,0.02,0.00,36,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,2.14,+0.02,35,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,2.05,+0.02,37,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,1.95,+0.02,35,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,1.86,+0.02,36,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,1.77,+0.02,36,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,1.68,+0.02,36,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,1.59,+0.01,35,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,1.51,+0.01,36,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,1.43,+0.01,36,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,1.24,+0.01,36,0,20,0
SEP18,5.50,C,0.00,0.00,0.00,1.07,+0.01,36,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,0.91,0.00,36,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,0.78,+0.01,36,0,12,0
SEP18,6.25,C,0.00,0.00,0.00,0.67,0.00,37,0,15,0
SEP18,6.50,C,0.00,0.00,0.00,0.57,+0.01,37,0,12,0
SEP18,6.75,C,0.00,0.00,0.00,0.48,+0.01,37,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,0.39,+0.01,36,0,199,0
SEP18,7.25,C,0.00,0.00,0.00,0.32,0.00,36,0,20,0
SEP18,7.50,C,0.00,0.00,0.00,0.26,0.00,36,0,40,0
SEP18,7.75,C,0.00,0.00,0.00,0.21,0.00,36,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,0.17,-0.01,36,0,1,0
SEP18,8.25,C,0.00,0.00,0.00,0.14,0.00,36,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.11,0.00,36,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,0.09,0.00,36,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,0.07,0.00,35,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,0.06,0.00,36,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,0.05,0.00,36,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,1.90,+0.01,36,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,1.82,+0.02,36,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,1.74,+0.02,36,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,1.67,+0.02,36,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,1.59,+0.02,36,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,1.52,+0.02,36,0,0,0
DEC18,5.25,C,0.00,0.00,0.00,1.35,+0.02,36,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,1.19,+0.02,36,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,1.05,+0.02,36,0,0,0
DEC18,6.00,C,0.00,0.00,0.00,0.92,+0.01,36,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,0.83,+0.02,37,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.72,+0.01,37,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,0.63,+0.02,37,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,0.55,+0.03,37,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,0.46,+0.01,36,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,0.39,+0.01,36,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,0.34,+0.01,36,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,0.29,+0.01,36,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.25,+0.01,36,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,0.21,0.00,36,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,0.18,0.00,36,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,0.16,+0.01,36,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,0.13,0.00,36,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,0.11,0.00,36,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,1.88,+0.01,36,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,1.81,+0.01,36,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,1.74,+0.01,36,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,1.67,+0.01,36,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,1.60,+0.01,36,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,1.44,+0.01,36,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,1.29,+0.01,36,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,1.16,+0.01,36,0,0,0
