"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 26 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,10.00,C,0.00,0.00,0.00,1.60,+0.03,26,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,1.27,+0.03,26,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,1.02,+0.03,27,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,0.77,+0.01,26,0,22,0
SEP18,12.00,C,0.00,0.00,0.00,0.57,+0.01,26,0,50,0
SEP18,12.50,C,0.00,0.00,0.00,0.41,0.00,26,0,1050,0
SEP18,13.00,C,0.00,0.00,0.00,0.30,0.00,26,0,70,0
SEP18,13.50,C,0.00,0.00,0.00,0.21,0.00,26,0,20,0
SEP18,14.00,C,0.00,0.00,0.00,0.15,0.00,26,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,0.10,-0.01,26,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,0.07,-0.01,26,0,20,0
SEP18,15.50,C,0.00,0.00,0.00,0.05,0.00,26,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,0.03,0.00,26,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,0.02,0.00,26,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,3.10,+0.05,26,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,2.88,+0.06,26,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,2.66,+0.05,26,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,2.45,+0.05,26,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,2.25,+0.05,26,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,2.05,+0.04,26,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,1.87,+0.05,26,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,1.69,+0.04,26,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,1.38,+0.04,26,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,1.14,+0.03,27,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,0.90,+0.02,27,0,25,0
DEC18,12.00,C,0.00,0.00,0.00,0.70,+0.02,26,0,2,0
DEC18,12.50,C,0.00,0.00,0.00,0.53,0.00,26,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,0.41,+0.02,26,0,1,0
DEC18,13.50,C,0.00,0.00,0.00,0.31,+0.01,26,0,3,0
DEC18,14.00,C,0.00,0.00,0.00,0.23,+0.01,26,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,0.17,0.00,26,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,0.13,+0.01,26,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,0.09,0.00,26,0,135,0
DEC18,16.00,C,0.00,0.00,0.00,0.07,0.00,26,0,1,0
DEC18,16.50,C,0.00,0.00,0.00,0.05,0.00,26,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,0.04,+0.01,26,0,95,0
DEC18,17.50,C,0.00,0.00,0.00,0.03,+0.01,27,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,3.13,-,26,0,0,-
MAR19,8.50,C,0.00,0.00,0.00,2.91,+0.05,26,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,2.70,+0.05,26,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,2.49,+0.04,26,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,2.30,+0.04,26,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,2.11,+0.03,26,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,1.94,+0.03,26,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,1.77,+0.02,26,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,1.47,+0.02,26,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,1.25,+0.02,27,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,1.02,+0.01,27,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,0.83,+0.03,27,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,0.65,-0.01,26,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,0.54,+0.02,27,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,0.41,0.00,26,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,0.33,-0.01,26,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,0.26,0.00,26,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,0.20,0.00,26,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.16,0.00,26,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.12,-0.01,26,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.10,0.00,26,0,0,0

,,,,,,,"TOTAL CALL",,582,17389,+262

MAR18,7.25,P,0.00,0.00,0.00,0.01,0.00,275,0,83,0
MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,256,0,0,0
MAR18,7.75,P,0.00,0.00,0.00,0.01,0.00,238,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,0.01,0.00,220,0,282,0
MAR18,8.25,P,0.00,0.00,0.00,0.01,0.00,202,0,70,0
MAR18,8.50,P,0.00,0.00,0.00,0.01,0.00,186,0,205,0
MAR18,8.75,P,0.00,0.00,0.00,0.01,0.00,169,0,100,0
MAR18,9.00,P,0.00,0.00,0.00,0.01,0.00,152,0,164,0
MAR18,9.25,P,0.00,0.00,0.00,0.01,0.00,136,0,362,0
MAR18,9.50,P,0.00,0.00,0.00,0.01,0.00,120,0,238,0
MAR18,9.75,P,0.00,0.00,0.00,0.01,0.00,104,0,146,0
MAR18,10.00,P,0.00,0.00,0.00,0.01,0.00,89,0,891,0
MAR18,10.50,P,0.00,0.00,0.00,0.01,-0.01,57,0,393,0
MAR18,11.00,P,0.07,0.07,0.05,0.03,-0.07,35,153,417,-78
MAR18,11.50,P,0.40,0.42,0.40,0.28,-0.08,37,55,1998,-26
MAR18,12.00,P,0.00,0.00,0.00,0.76,-0.06,62,0,4210,0
MAR18,12.50,P,0.00,0.00,0.00,1.24,-0.06,0,0,657,0
MAR18,13.00,P,0.00,0.00,0.00,1.74,-0.06,0,0,89,0
MAR18,13.50,P,0.00,0.00,0.00,2.24,-0.06,0,0,20,0
MAR18,14.00,P,0.00,0.00,0.00,2.74,-0.06,0,0,0,0
MAR18,14.50,P,0.00,0.00,0.00,3.24,-0.06,0,0,0,0
MAR18,15.00,P,0.00,0.00,0.00,3.74,-0.06,0,0,12,0
MAR18,15.50,P,0.00,0.00,0.00,4.24,-0.06,0,0,0,0
MAR18,16.00,P,0.00,0.00,0.00,4.74,-0.06,0,0,0,0
MAR18,16.50,P,0.00,0.00,0.00,5.24,-0.06,0,0,0,0
MAR18,17.00,P,0.00,0.00,0.00,5.74,-0.06,0,0,0,0
MAR18,17.50,P,0.00,0.00,0.00,6.24,-0.06,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,0.01,0.00,50,0,130,0
APR18,8.50,P,0.00,0.00,0.00,0.01,0.00,46,0,30,0
APR18,8.75,P,0.00,0.00,0.00,0.01,0.00,42,0,30,0
APR18,9.00,P,0.00,0.00,0.00,0.01,0.00,38,0,101,0
APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,34,0,180,0
APR18,9.50,P,0.00,0.00,0.00,0.01,-0.01,30,0,100,0
APR18,9.75,P,0.00,0.00,0.00,0.02,-0.01,30,0,673,0
APR18,10.00,P,0.08,0.08,0.08,0.03,-0.02,28,35,420,0
APR18,10.50,P,0.15,0.16,0.15,0.10,-0.03,28,147,221,+139
APR18,11.00,P,0.28,0.28,0.28,0.24,-0.04,27,200,760,+154
APR18,11.50,P,0.58,0.58,0.56,0.51,-0.07,28,41,876,+40
APR18,12.00,P,0.00,0.00,0.00,0.86,-0.06,28,0,156,0
APR18,12.50,P,0.00,0.00,0.00,1.28,-0.07,27,0,1,0
APR18,13.00,P,0.00,0.00,0.00,1.75,-0.06,27,0,500,0
APR18,13.50,P,0.00,0.00,0.00,2.24,-0.06,0,0,0,0
APR18,14.00,P,0.00,0.00,0.00,2.74,-0.06,0,0,0,0
APR18,14.50,P,0.00,0.00,0.00,3.24,-0.06,0,0,0,0
APR18,15.00,P,0.00,0.00,0.00,3.74,-0.06,0,0,0,0
APR18,15.50,P,0.00,0.00,0.00,4.24,-0.06,0,0,0,0
APR18,16.00,P,0.00,0.00,0.00,4.74,-0.06,0,0,0,0
APR18,16.50,P,0.00,0.00,0.00,5.24,-0.06,0,0,0,0
APR18,17.00,P,0.00,0.00,0.00,5.74,-0.06,0,0,0,0
APR18,17.50,P,0.00,0.00,0.00,6.24,-0.06,0,0,0,0
MAY18,8.25,P,0.02,0.02,0.02,0.01,0.00,35,20,22,+20
MAY18,8.50,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,9.00,P,0.00,0.00,0.00,0.01,-0.01,26,0,0,0
MAY18,9.25,P,0.06,0.06,0.06,0.02,-0.02,27,116,116,+116
MAY18,9.50,P,0.00,0.00,0.00,0.04,-0.02,27,0,281,0
MAY18,9.75,P,0.00,0.00,0.00,0.06,-0.02,27,0,154,0
MAY18,10.00,P,0.00,0.00,0.00,0.09,-0.04,26,0,50,0
MAY18,10.50,P,0.00,0.00,0.00,0.20,-0.05,26,0,127,0
MAY18,11.00,P,0.00,0.00,0.00,0.39,-0.05,27,0,120,0
MAY18,11.50,P,0.00,0.00,0.00,0.64,-0.05,27,0,45,0
MAY18,12.00,P,0.00,0.00,0.00,0.96,-0.05,26,0,0,0
MAY18,12.50,P,0.00,0.00,0.00,1.36,-0.08,26,0,60,0
MAY18,13.00,P,0.00,0.00,0.00,1.80,-0.07,27,0,121,0
MAY18,13.50,P,0.00,0.00,0.00,2.26,-0.07,26,0,0,0
MAY18,14.00,P,0.00,0.00,0.00,2.75,-0.06,27,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,3.24,-0.06,0,0,0,0
MAY18,15.00,P,0.00,0.00,0.00,3.74,-0.06,0,0,0,0
MAY18,15.50,P,0.00,0.00,0.00,4.24,-0.06,0,0,0,0
MAY18,16.00,P,0.00,0.00,0.00,4.74,-0.06,0,0,0,0
MAY18,16.50,P,0.00,0.00,0.00,5.24,-0.06,0,0,0,0
MAY18,17.00,P,0.00,0.00,0.00,5.74,-0.06,0,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,0.01,0.00,37,0,5,0
JUN18,7.75,P,0.00,0.00,0.00,0.01,0.00,34,0,30,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,29,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,27,0,40,0
JUN18,8.75,P,0.00,0.00,0.00,0.02,0.00,27,0,25,0
JUN18,9.00,P,0.00,0.00,0.00,0.03,-0.01,27,0,45,0
JUN18,9.25,P,0.00,0.00,0.00,0.05,-0.01,27,0,170,0
JUN18,9.50,P,0.00,0.00,0.00,0.07,-0.02,26,0,160,0
JUN18,9.75,P,0.00,0.00,0.00,0.11,-0.02,27,0,112,0
JUN18,10.00,P,0.18,0.18,0.18,0.16,-0.02,27,1,3137,+1
JUN18,10.50,P,0.00,0.00,0.00,0.29,-0.04,27,0,130,0
JUN18,11.00,P,0.00,0.00,0.00,0.49,-0.03,27,0,53,0
JUN18,11.50,P,0.00,0.00,0.00,0.73,-0.04,26,0,24,0
JUN18,12.00,P,0.00,0.00,0.00,1.05,-0.04,26,0,30,0
JUN18,12.50,P,0.00,0.00,0.00,1.43,-0.07,26,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,1.85,-0.07,26,0,12,0
JUN18,13.50,P,0.00,0.00,0.00,2.30,-0.06,26,0,8,0
JUN18,14.00,P,0.00,0.00,0.00,2.77,-0.06,27,0,4,0
JUN18,14.50,P,0.00,0.00,0.00,3.25,-0.06,26,0,0,0
JUN18,15.00,P,0.00,0.00,0.00,3.74,-0.06,0,0,6,0
JUN18,15.50,P,0.00,0.00,0.00,4.24,-0.06,0,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,4.74,-0.06,0,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,5.24,-0.06,0,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,5.74,-0.06,0,0,2,0
JUN18,17.50,P,0.00,0.00,0.00,6.24,-0.06,0,0,0,0
SEP18,8.00,P,0.00,0.00,0.00,0.02,-0.01,25,0,22,0
SEP18,8.25,P,0.00,0.00,0.00,0.04,0.00,27,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,0.06,0.00,27,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.08,-0.01,26,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.10,-0.02,26,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.14,-0.02,26,0,55,0
SEP18,9.50,P,0.00,0.00,0.00,0.19,-0.02,26,0,3,0
SEP18,9.75,P,0.00,0.00,0.00,0.24,-0.03,26,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,0.31,-0.02,26,0,4,0
SEP18,10.50,P,0.54,0.54,0.54,0.49,-0.02,26,1,51,-1
SEP18,11.00,P,0.00,0.00,0.00,0.68,-0.03,25,0,100,0
SEP18,11.50,P,0.00,0.00,0.00,0.96,-0.05,26,0,1,0
SEP18,12.00,P,0.00,0.00,0.00,1.27,-0.05,26,0,1,0
SEP18,12.50,P,0.00,0.00,0.00,1.62,-0.05,26,0,1001,0
SEP18,13.00,P,0.00,0.00,0.00,2.01,-0.05,26,0,1,0
SEP18,13.50,P,0.00,0.00,0.00,2.42,-0.06,26,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,2.86,-0.06,26,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,3.31,-0.06,26,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,3.78,-0.06,26,0,0,0
SEP18,15.50,P,0.00,0.00,0.00,4.26,-0.06,26,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,4.75,-0.06,26,0,0,0
SEP18,16.50,P,0.00,0.00,0.00,5.24,-0.06,0,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,5.74,-0.06,0,0,10,0
SEP18,17.50,P,0.00,0.00,0.00,6.24,-0.06,0,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,0.11,-0.01,26,0,11,0
DEC18,8.50,P,0.00,0.00,0.00,0.15,-0.01,26,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,0.19,-0.01,26,0,0,0
DEC18,9.00,P,0.00,0.00,0.00,0.24,-0.02,26,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.31,-0.01,26,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.38,-0.01,26,0,10,0
DEC18,9.75,P,0.00,0.00,0.00,0.47,-0.01,26,0,1,0
DEC18,10.00,P,0.60,0.60,0.60,0.55,-0.02,26,1,82,-1
DEC18,10.50,P,0.79,0.79,0.79,0.74,-0.03,25,1,0,-1
DEC18,11.00,P,0.00,0.00,0.00,0.99,-0.03,25,0,5,0
DEC18,11.50,P,0.00,0.00,0.00,1.31,-0.04,26,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,1.64,-0.04,26,0,9,0
DEC18,12.50,P,0.00,0.00,0.00,2.00,-0.04,26,0,5,0
DEC18,13.00,P,0.00,0.00,0.00,2.39,-0.05,26,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,2.80,-0.05,26,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,3.23,-0.05,26,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,3.67,-0.06,26,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,4.13,-0.06,26,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,4.60,-0.06,26,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,5.08,-0.05,26,0,0,0
DEC18,16.50,P,0.00,0.00,0.00,5.56,-0.05,26,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,6.04,-0.06,26,0,8,0
DEC18,17.50,P,0.00,0.00,0.00,6.53,-0.06,26,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,0.18,-,26,0,0,-
MAR19,8.50,P,0.00,0.00,0.00,0.23,-0.02,26,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,0.28,-0.02,26,0,0,0
MAR19,9.00,P,0.00,0.00,0.00,0.35,-0.02,26,0,0,0
MAR19,9.25,P,0.00,0.00,0.00,0.42,-0.02,26,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.50,-0.03,26,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.59,-0.03,26,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.70,-0.02,26,0,60,0
MAR19,10.50,P,0.00,0.00,0.00,0.90,-0.04,26,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,1.15,-0.03,26,0,1,0
MAR19,11.50,P,0.00,0.00,0.00,1.43,-0.08,25,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,1.79,-0.05,26,0,160,0
MAR19,12.50,P,0.00,0.00,0.00,2.14,-0.05,26,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,2.52,-0.05,26,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,2.91,-0.06,26,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,3.33,-0.06,26,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,3.76,-0.06,26,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,4.21,-0.06,26,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,4.67,-0.06,26,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,5.13,-0.06,26,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,5.60,-0.06,26,0,0,0

,,,,,,,"TOTAL PUT",,771,21235,+363


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS PAI - PING AN INSURANCE LTD",,,"CLOSING PRICE HK$   84.00"

MAR18,29.00,C,0.00,0.00,0.00,55.00,-0.45,0,0,0,0
MAR18,30.00,C,0.00,0.00,0.00,54.00,-0.45,0,0,8,0
MAR18,31.00,C,0.00,0.00,0.00,53.00,-0.45,0,0,0,0
MAR18,32.00,C,0.00,0.00,0.00,52.00,-0.45,0,0,0,0
MAR18,33.00,C,0.00,0.00,0.00,51.00,-0.45,0,0,85,-72
MAR18,34.00,C,0.00,0.00,0.00,50.00,-0.45,0,0,0,-100
MAR18,35.00,C,0.00,0.00,0.00,49.00,-0.45,0,0,0,-562
MAR18,36.00,C,0.00,0.00,0.00,48.00,-0.45,0,0,0,-512
MAR18,37.00,C,0.00,0.00,0.00,47.00,-0.45,0,0,90,-151
MAR18,38.00,C,0.00,0.00,0.00,46.00,-0.45,0,0,60,0
MAR18,39.00,C,0.00,0.00,0.00,45.00,-0.45,0,0,60,-50
MAR18,40.00,C,0.00,0.00,0.00,44.00,-0.45,0,0,0,0
MAR18,41.00,C,0.00,0.00,0.00,43.00,-0.45,0,0,30,0
MAR18,42.00,C,0.00,0.00,0.00,42.00,-0.45,0,0,29,-68
MAR18,43.00,C,0.00,0.00,0.00,41.00,-0.45,0,0,62,0
MAR18,44.00,C,0.00,0.00,0.00,40.00,-0.45,0,0,0,-30
MAR18,45.00,C,0.00,0.00,0.00,39.00,-0.45,0,0,108,0
MAR18,46.00,C,0.00,0.00,0.00,38.00,-0.45,0,0,1500,-1603
MAR18,47.00,C,0.00,0.00,0.00,37.00,-0.45,0,0,90,-101
MAR18,48.00,C,0.00,0.00,0.00,36.00,-0.45,0,0,30,-108
MAR18,49.00,C,0.00,0.00,0.00,35.00,-0.45,0,0,511,0
MAR18,50.00,C,0.00,0.00,0.00,34.00,-0.45,0,0,299,0
MAR18,52.50,C,31.50,31.50,31.50,31.50,-0.45,0,35,410,-82
MAR18,55.00,C,0.00,0.00,0.00,29.00,-0.45,0,0,1377,-42
MAR18,57.50,C,0.00,0.00,0.00,26.50,-0.45,0,0,3462,0
MAR18,60.00,C,22.80,23.80,22.80,24.00,-0.46,0,180,10784,-430
MAR18,62.50,C,0.00,0.00,0.00,21.50,-0.46,0,0,3941,-583
MAR18,65.00,C,0.00,0.00,0.00,19.00,-0.46,0,0,2442,-660
MAR18,67.50,C,0.00,0.00,0.00,16.50,-0.46,0,0,7009,-746
MAR18,70.00,C,0.00,0.00,0.00,14.00,-0.46,0,0,14663,0
MAR18,72.50,C,0.00,0.00,0.00,11.50,-0.46,0,0,5106,-1
MAR18,75.00,C,7.05,8.08,6.89,9.00,-0.47,0,1230,20671,-1230
MAR18,77.50,C,6.20,6.20,4.30,6.51,-0.47,45,103,4000,-50
MAR18,80.00,C,3.85,4.35,2.23,4.06,-0.67,41,3462,14798,-1390
MAR18,82.50,C,2.09,2.15,0.67,1.89,-0.68,38,6074,10715,-709
MAR18,85.00,C,0.95,0.95,0.15,0.60,-0.48,40,6761,10953,-180
MAR18,87.50,C,0.20,0.20,0.05,0.12,-0.23,42,842,7799,-333
MAR18,90.00,C,0.08,0.08,0.02,0.02,-0.07,44,1093,9636,-478
MAR18,92.50,C,0.02,0.03,0.01,0.01,-0.01,54,248,6981,-180
MAR18,95.00,C,0.01,0.01,0.01,0.01,0.00,67,6,12727,0
MAR18,97.50,C,0.01,0.01,0.01,0.01,0.00,79,48,4235,0
MAR18,100.00,C,0.00,0.00,0.00,0.01,0.00,91,0,7195,0
MAR18,102.50,C,0.00,0.00,0.00,0.01,0.00,102,0,3891,0
MAR18,105.00,C,0.00,0.00,0.00,0.01,0.00,113,0,3865,0
MAR18,107.50,C,0.00,0.00,0.00,0.01,0.00,124,0,560,0
MAR18,110.00,C,0.00,0.00,0.00,0.01,0.00,134,0,5335,0
MAR18,112.50,C,0.00,0.00,0.00,0.01,0.00,144,0,763,0
MAR18,115.00,C,0.00,0.00,0.00,0.01,0.00,154,0,495,0
MAR18,117.50,C,0.00,0.00,0.00,0.01,0.00,163,0,528,0
MAR18,120.00,C,0.00,0.00,0.00,0.01,0.00,172,0,366,0
MAR18,122.50,C,0.00,0.00,0.00,0.01,0.00,181,0,225,0
MAR18,125.00,C,0.00,0.00,0.00,0.01,0.00,189,0,650,0
MAR18,127.50,C,0.00,0.00,0.00,0.01,0.00,198,0,1329,0
APR18,50.00,C,0.00,0.00,0.00,34.03,-0.45,57,0,0,0
APR18,52.50,C,0.00,0.00,0.00,31.53,-0.45,49,0,0,0
APR18,55.00,C,0.00,0.00,0.00,29.03,-0.45,41,0,76,0
APR18,57.50,C,0.00,0.00,0.00,26.53,-0.45,0,0,215,0
APR18,60.00,C,0.00,0.00,0.00,24.03,-0.46,0,0,364,0
APR18,62.50,C,0.00,0.00,0.00,21.53,-0.46,0,0,253,0
APR18,65.00,C,0.00,0.00,0.00,19.04,-0.46,31,0,241,0
APR18,67.50,C,0.00,0.00,0.00,16.56,-0.46,31,0,1055,0
APR18,70.00,C,0.00,0.00,0.00,14.10,-0.47,31,0,282,0
APR18,72.50,C,11.88,11.98,10.70,11.71,-0.48,31,216,397,+213
APR18,75.00,C,9.68,9.68,7.74,9.43,-0.50,31,130,1713,+130
APR18,77.50,C,6.13,7.27,5.70,7.33,-0.38,31,130,641,+50
APR18,80.00,C,5.51,5.51,3.98,5.44,-0.61,30,834,5727,-222
APR18,82.50,C,4.00,4.06,2.70,3.90,-0.39,31,577,5427,-350
APR18,85.00,C,2.70,2.80,1.75,2.60,-0.53,30,3937,10379,+874
APR18,87.50,C,1.80,1.85,1.11,1.68,-0.42,30,2657,6935,+1428
APR18,90.00,C,1.04,1.24,0.68,1.07,-0.33,31,3364,20979,+849
APR18,92.50,C,0.72,0.78,0.43,0.65,-0.22,31,1892,6794,+205
APR18,95.00,C,0.50,0.50,0.25,0.37,-0.15,31,844,6571,+23
APR18,97.50,C,0.26,0.30,0.15,0.20,-0.10,31,1020,3062,+764
APR18,100.00,C,0.18,0.20,0.08,0.10,-0.07,31,182,5383,+33
APR18,102.50,C,0.13,0.13,0.05,0.05,-0.04,31,60,2285,0
APR18,105.00,C,0.00,0.00,0.00,0.03,-0.02,32,0,2734,0
APR18,107.50,C,0.00,0.00,0.00,0.02,-0.01,33,0,930,0
APR18,110.00,C,0.02,0.02,0.02,0.01,-0.01,33,30,1427,+30
APR18,112.50,C,0.00,0.00,0.00,0.01,0.00,36,0,314,0
APR18,115.00,C,0.00,0.00,0.00,0.01,0.00,38,0,468,0
APR18,117.50,C,0.00,0.00,0.00,0.01,0.00,40,0,104,0
APR18,120.00,C,0.00,0.00,0.00,0.01,0.00,43,0,399,0
APR18,122.50,C,0.00,0.00,0.00,0.01,0.00,45,0,247,0
APR18,125.00,C,0.00,0.00,0.00,0.01,0.00,47,0,2118,0
APR18,127.50,C,0.00,0.00,0.00,0.01,0.00,49,0,2435,0
MAY18,50.00,C,33.69,33.69,33.69,34.05,-0.46,0,30,30,+30
MAY18,52.50,C,0.00,0.00,0.00,31.56,-0.45,36,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,29.06,-0.45,27,0,19,0
MAY18,57.50,C,0.00,0.00,0.00,26.57,-0.45,32,0,30,0
MAY18,60.00,C,0.00,0.00,0.00,24.08,-0.45,31,0,40,0
MAY18,62.50,C,0.00,0.00,0.00,21.60,-0.46,30,0,54,0
MAY18,65.00,C,0.00,0.00,0.00,19.15,-0.47,30,0,80,0
MAY18,67.50,C,0.00,0.00,0.00,16.74,-0.48,30,0,40,0
MAY18,70.00,C,13.09,13.16,13.09,14.41,-0.49,30,90,181,+90
MAY18,72.50,C,0.00,0.00,0.00,12.18,-0.50,30,0,20,0
MAY18,75.00,C,0.00,0.00,0.00,10.11,-0.50,30,0,61,0
MAY18,77.50,C,8.34,8.34,7.09,8.21,-0.77,30,130,212,+90
MAY18,80.00,C,6.80,6.80,5.08,6.43,-0.74,29,197,1381,+40
MAY18,82.50,C,5.02,5.22,3.96,4.97,-0.67,29,190,1723,+30
MAY18,85.00,C,3.73,3.81,2.82,3.78,-0.57,29,596,9947,+185
MAY18,87.50,C,2.90,2.95,2.08,2.82,-0.39,29,318,10887,-19
MAY18,90.00,C,2.15,2.29,1.46,2.08,-0.42,30,1204,15627,+478
MAY18,92.50,C,1.19,1.60,1.06,1.53,-0.29,30,85,17003,+44
MAY18,95.00,C,1.12,1.17,0.75,1.07,-0.23,30,2101,17393,-30
MAY18,97.50,C,0.80,0.88,0.52,0.73,-0.17,30,284,10281,-101
MAY18,100.00,C,0.42,0.60,0.37,0.49,-0.14,30,28,17031,+8
MAY18,102.50,C,0.48,0.48,0.48,0.32,-0.11,30,1,2737,-1
MAY18,105.00,C,0.00,0.00,0.00,0.21,-0.08,30,0,1751,0
MAY18,107.50,C,0.00,0.00,0.00,0.13,-0.06,30,0,13674,0
MAY18,110.00,C,0.17,0.17,0.17,0.08,-0.04,30,20,1357,0
MAY18,112.50,C,0.13,0.13,0.13,0.05,-0.03,30,204,589,0
MAY18,115.00,C,0.00,0.00,0.00,0.03,-0.02,30,0,993,0
