"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 20 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,70.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,72.50,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,75.00,C,0.00,0.00,0.00,0.01,0.00,58,0,514,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,62,0,500,0
MAY18,30.00,C,0.00,0.00,0.00,14.54,-0.60,32,0,0,0
MAY18,31.00,C,0.00,0.00,0.00,13.54,-0.60,29,0,29,0
MAY18,32.00,C,0.00,0.00,0.00,12.54,-0.60,25,0,0,0
MAY18,33.00,C,0.00,0.00,0.00,11.55,-0.60,27,0,0,0
MAY18,34.00,C,0.00,0.00,0.00,10.57,-0.59,28,0,0,0
MAY18,35.00,C,0.00,0.00,0.00,9.59,-0.59,28,0,0,0
MAY18,36.00,C,0.00,0.00,0.00,8.63,-0.58,28,0,0,0
MAY18,37.00,C,0.00,0.00,0.00,7.69,-0.57,28,0,0,0
MAY18,38.00,C,0.00,0.00,0.00,6.78,-0.55,27,0,37,0
MAY18,39.00,C,0.00,0.00,0.00,5.92,-0.52,28,0,30,0
MAY18,40.00,C,0.00,0.00,0.00,5.16,-0.44,29,0,38,0
MAY18,41.00,C,0.00,0.00,0.00,4.34,-0.47,28,0,37,0
MAY18,42.00,C,0.00,0.00,0.00,3.65,-0.43,28,0,150,0
MAY18,43.00,C,0.00,0.00,0.00,3.10,-0.31,29,0,212,0
MAY18,44.00,C,2.38,2.38,2.38,2.55,-0.32,29,30,513,+30
MAY18,45.00,C,2.04,2.04,1.99,2.05,-0.31,28,60,299,+60
MAY18,46.00,C,0.00,0.00,0.00,1.63,-0.27,28,0,1836,0
MAY18,47.00,C,1.30,1.32,1.28,1.28,-0.23,28,61,99,-1
MAY18,48.00,C,0.00,0.00,0.00,0.99,-0.19,28,0,811,0
MAY18,49.00,C,0.00,0.00,0.00,0.76,-0.15,28,0,966,0
MAY18,50.00,C,0.00,0.00,0.00,0.57,-0.12,28,0,323,0
MAY18,52.50,C,0.00,0.00,0.00,0.27,-0.06,28,0,194,0
MAY18,55.00,C,0.00,0.00,0.00,0.12,-0.03,28,0,228,0
MAY18,57.50,C,0.00,0.00,0.00,0.05,-0.01,28,0,27,0
MAY18,60.00,C,0.00,0.00,0.00,0.02,-0.01,28,0,1,0
MAY18,62.50,C,0.00,0.00,0.00,0.01,0.00,29,0,176,0
MAY18,65.00,C,0.00,0.00,0.00,0.01,0.00,32,0,80,0
MAY18,67.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,0.01,0.00,37,0,35,0
MAY18,72.50,C,0.00,0.00,0.00,0.01,0.00,40,0,67,0
JUN18,22.00,C,0.00,0.00,0.00,22.53,-0.60,53,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,21.53,-0.60,48,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,20.53,-0.60,43,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,19.53,-0.60,0,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,18.53,-0.60,0,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,17.53,-0.60,0,0,0,0
JUN18,28.00,C,0.00,0.00,0.00,16.53,-0.60,0,0,31,0
JUN18,29.00,C,0.00,0.00,0.00,15.54,-0.60,34,0,31,0
JUN18,30.00,C,0.00,0.00,0.00,14.54,-0.60,31,0,31,0
JUN18,31.00,C,0.00,0.00,0.00,13.54,-0.60,28,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,12.55,-0.60,29,0,31,0
JUN18,33.00,C,0.00,0.00,0.00,11.56,-0.59,29,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,10.58,-0.59,29,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,9.61,-0.59,28,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,8.67,-0.57,29,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,7.75,-0.56,29,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,6.87,-0.53,29,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,6.03,-0.51,29,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,5.24,-0.49,29,0,31,0
JUN18,41.00,C,0.00,0.00,0.00,4.51,-0.45,29,0,234,0
JUN18,42.00,C,0.00,0.00,0.00,3.95,-0.31,30,0,167,0
JUN18,43.00,C,0.00,0.00,0.00,3.34,-0.37,30,0,154,0
JUN18,44.00,C,0.00,0.00,0.00,2.79,-0.35,30,0,399,0
JUN18,45.00,C,2.40,2.40,2.35,2.31,-0.31,30,60,156,+5
JUN18,46.00,C,0.00,0.00,0.00,1.90,-0.27,29,0,332,0
JUN18,47.00,C,0.00,0.00,0.00,1.55,-0.22,29,0,374,0
JUN18,48.00,C,1.25,1.25,1.25,1.24,-0.20,29,30,307,0
JUN18,49.00,C,0.00,0.00,0.00,0.99,-0.17,29,0,300,0
JUN18,50.00,C,0.00,0.00,0.00,0.79,-0.13,29,0,287,0
JUN18,52.50,C,0.00,0.00,0.00,0.42,-0.09,29,0,116,0
JUN18,55.00,C,0.00,0.00,0.00,0.22,-0.05,29,0,5,0
JUN18,57.50,C,0.00,0.00,0.00,0.11,-0.03,29,0,90,0
JUN18,60.00,C,0.00,0.00,0.00,0.06,-0.01,29,0,128,0
JUN18,62.50,C,0.00,0.00,0.00,0.03,-0.01,30,0,30,0
JUN18,65.00,C,0.00,0.00,0.00,0.01,-0.01,28,0,213,0
JUN18,67.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,21.53,-0.60,42,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,20.53,-0.60,38,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,19.53,-0.60,33,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,18.53,-0.60,0,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,17.53,-0.60,0,0,0,0
SEP18,28.00,C,0.00,0.00,0.00,16.53,-0.61,0,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,15.54,-0.60,30,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,14.55,-0.59,30,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,13.56,-0.59,30,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,12.58,-0.59,29,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,11.62,-0.59,29,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,10.68,-0.57,29,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,9.76,-0.57,29,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,8.89,-0.54,29,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,8.06,-0.52,29,0,1500,0
SEP18,38.00,C,0.00,0.00,0.00,7.26,-0.51,29,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,6.53,-0.46,29,0,30,0
SEP18,40.00,C,0.00,0.00,0.00,5.83,-0.45,29,0,100,0
SEP18,41.00,C,0.00,0.00,0.00,5.21,-0.41,29,0,30,0
SEP18,42.00,C,0.00,0.00,0.00,4.76,-0.24,30,0,30,0
SEP18,43.00,C,0.00,0.00,0.00,4.22,-0.36,30,0,30,0
SEP18,44.00,C,0.00,0.00,0.00,3.72,-0.32,30,0,188,0
SEP18,45.00,C,0.00,0.00,0.00,3.27,-0.31,30,0,1050,0
SEP18,46.00,C,0.00,0.00,0.00,2.87,-0.26,30,0,460,0
SEP18,47.00,C,0.00,0.00,0.00,2.51,-0.25,30,0,121,0
SEP18,48.00,C,2.28,2.28,2.28,2.19,-0.21,30,40,205,+40
SEP18,49.00,C,0.00,0.00,0.00,1.90,-0.21,30,0,74,0
SEP18,50.00,C,0.00,0.00,0.00,1.65,-0.17,30,0,76,0
SEP18,52.50,C,0.00,0.00,0.00,1.14,-0.13,30,0,138,0
SEP18,55.00,C,0.00,0.00,0.00,0.78,-0.09,30,0,71,0
SEP18,57.50,C,0.00,0.00,0.00,0.52,-0.07,29,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,0.35,-0.04,30,0,138,0
SEP18,62.50,C,0.00,0.00,0.00,0.23,-0.03,30,0,0,0
SEP18,65.00,C,0.00,0.00,0.00,0.14,-0.03,29,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,0.09,-0.01,29,0,30,0
SEP18,70.00,C,0.00,0.00,0.00,0.06,-0.01,30,0,30,0
SEP18,72.50,C,0.00,0.00,0.00,0.04,0.00,30,0,20,0
SEP18,75.00,C,0.00,0.00,0.00,0.02,-0.01,29,0,20,0
SEP18,77.50,C,0.00,0.00,0.00,0.01,-0.01,28,0,81,0
DEC18,25.00,C,0.00,0.00,0.00,19.53,-0.60,30,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,18.53,-0.60,0,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,17.54,-0.59,31,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,16.54,-0.60,29,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,15.55,-0.60,29,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,14.57,-0.60,29,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,13.62,-0.58,30,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,12.67,-0.57,29,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,11.76,-0.56,30,0,4,0
DEC18,34.00,C,0.00,0.00,0.00,10.89,-0.54,30,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,10.04,-0.53,29,0,0,0
DEC18,36.00,C,0.00,0.00,0.00,9.25,-0.50,30,0,0,0
DEC18,37.00,C,0.00,0.00,0.00,8.49,-0.49,29,0,0,0
DEC18,38.00,C,0.00,0.00,0.00,7.79,-0.46,29,0,0,0
DEC18,39.00,C,0.00,0.00,0.00,7.12,-0.45,29,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,6.52,-0.40,30,0,627,0
DEC18,41.00,C,0.00,0.00,0.00,5.93,-0.40,29,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,5.41,-0.35,30,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,5.06,-0.36,31,0,30,0
DEC18,44.00,C,0.00,0.00,0.00,4.59,-0.32,30,0,70,0
DEC18,45.00,C,0.00,0.00,0.00,4.16,-0.31,30,0,150,0
DEC18,46.00,C,0.00,0.00,0.00,3.74,-0.30,30,0,30,0
DEC18,47.00,C,0.00,0.00,0.00,3.39,-0.27,30,0,1,0
DEC18,48.00,C,0.00,0.00,0.00,3.05,-0.26,30,0,2,0
DEC18,49.00,C,0.00,0.00,0.00,2.74,-0.22,30,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,2.47,-0.21,30,0,64,0
DEC18,52.50,C,0.00,0.00,0.00,1.87,-0.17,30,0,5,0
DEC18,55.00,C,0.00,0.00,0.00,1.41,-0.13,30,0,4,0
DEC18,57.50,C,0.00,0.00,0.00,1.05,-0.10,30,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,0.77,-0.09,30,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,0.57,-0.07,30,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,0.41,-0.06,30,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,0.30,-0.03,30,0,0,0
DEC18,70.00,C,0.00,0.00,0.00,0.21,-0.03,30,0,0,0
DEC18,72.50,C,0.00,0.00,0.00,0.16,-0.02,30,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,0.11,-0.01,29,0,0,0
DEC18,77.50,C,0.00,0.00,0.00,0.08,-0.01,30,0,40,0
MAR19,30.00,C,0.00,0.00,0.00,14.66,-0.58,30,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,13.75,-0.57,30,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,12.86,-0.56,30,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,12.03,-0.54,30,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,11.21,-0.53,30,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,10.46,-0.51,30,0,0,0
MAR19,36.00,C,0.00,0.00,0.00,9.72,-0.50,30,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,9.06,-0.46,30,0,0,0
MAR19,38.00,C,0.00,0.00,0.00,8.40,-0.46,30,0,0,0
MAR19,39.00,C,0.00,0.00,0.00,7.80,-0.42,30,0,0,0
MAR19,40.00,C,0.00,0.00,0.00,7.23,-0.42,30,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,6.68,-0.40,30,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,6.21,-0.34,30,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,5.73,-0.32,30,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,5.28,-0.30,30,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,4.86,-0.30,30,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,4.48,-0.27,30,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,4.12,-0.26,30,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,3.79,-0.24,30,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,3.49,-0.22,30,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,3.21,-0.21,30,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,2.59,-0.19,31,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,2.08,-0.18,31,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,1.65,-0.15,30,0,2,0
MAR19,60.00,C,0.00,0.00,0.00,1.30,-0.12,31,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,1.02,-0.11,30,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,0.78,-0.11,30,0,2,0
MAR19,67.50,C,0.00,0.00,0.00,0.60,-0.08,30,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,0.48,-0.06,30,0,0,0

,,,,,,,"TOTAL CALL",,3286,47745,-629

MAR18,20.00,P,0.00,0.00,0.00,0.01,0.00,202,0,90,0
MAR18,21.00,P,0.00,0.00,0.00,0.01,0.00,190,0,10,0
MAR18,22.00,P,0.00,0.00,0.00,0.01,0.00,179,0,111,0
MAR18,23.00,P,0.00,0.00,0.00,0.01,0.00,169,0,0,0
MAR18,24.00,P,0.00,0.00,0.00,0.01,0.00,159,0,86,0
MAR18,25.00,P,0.00,0.00,0.00,0.01,0.00,149,0,10,0
MAR18,26.00,P,0.00,0.00,0.00,0.01,0.00,140,0,32,0
MAR18,27.00,P,0.00,0.00,0.00,0.01,0.00,130,0,562,0
MAR18,28.00,P,0.00,0.00,0.00,0.01,0.00,122,0,337,0
MAR18,29.00,P,0.00,0.00,0.00,0.01,0.00,113,0,282,0
MAR18,30.00,P,0.00,0.00,0.00,0.01,0.00,105,0,381,0
MAR18,31.00,P,0.00,0.00,0.00,0.01,0.00,97,0,856,0
MAR18,32.00,P,0.00,0.00,0.00,0.01,0.00,89,0,365,0
MAR18,33.00,P,0.00,0.00,0.00,0.01,0.00,81,0,696,0
MAR18,34.00,P,0.00,0.00,0.00,0.01,0.00,74,0,1691,0
MAR18,35.00,P,0.00,0.00,0.00,0.01,0.00,67,0,1203,0
MAR18,36.00,P,0.00,0.00,0.00,0.01,0.00,60,0,2122,0
MAR18,37.00,P,0.00,0.00,0.00,0.01,0.00,53,0,8900,0
MAR18,38.00,P,0.00,0.00,0.00,0.01,0.00,46,0,1218,0
MAR18,39.00,P,0.00,0.00,0.00,0.01,0.00,39,0,1409,0
MAR18,40.00,P,0.03,0.03,0.02,0.01,0.00,32,27,2988,-27
MAR18,41.00,P,0.03,0.03,0.03,0.02,+0.01,29,50,4328,+13
MAR18,42.00,P,0.06,0.07,0.06,0.07,+0.03,28,25,1986,-10
MAR18,43.00,P,0.19,0.21,0.19,0.20,+0.08,27,211,2731,+35
MAR18,44.00,P,0.35,0.49,0.35,0.49,+0.16,27,231,2578,+102
MAR18,45.00,P,0.93,0.95,0.93,0.98,+0.30,26,35,2779,+30
MAR18,46.00,P,0.00,0.00,0.00,1.68,+0.39,25,0,1430,0
MAR18,47.00,P,0.00,0.00,0.00,2.58,+0.51,28,0,442,0
MAR18,48.00,P,0.00,0.00,0.00,3.52,+0.56,27,0,172,0
MAR18,49.00,P,0.00,0.00,0.00,4.50,+0.59,0,0,158,0
MAR18,50.00,P,0.00,0.00,0.00,5.50,+0.60,0,0,222,0
MAR18,52.50,P,0.00,0.00,0.00,8.00,+0.60,0,0,118,0
MAR18,55.00,P,0.00,0.00,0.00,10.50,+0.60,0,0,0,0
MAR18,57.50,P,0.00,0.00,0.00,13.00,+0.60,0,0,0,0
MAR18,60.00,P,0.00,0.00,0.00,15.50,+0.60,0,0,25,0
MAR18,62.50,P,0.00,0.00,0.00,18.00,+0.60,0,0,0,0
MAR18,65.00,P,0.00,0.00,0.00,20.50,+0.60,0,0,0,0
MAR18,67.50,P,0.00,0.00,0.00,23.00,+0.60,0,0,0,0
MAR18,70.00,P,0.00,0.00,0.00,25.50,+0.60,0,0,0,0
MAR18,72.50,P,0.00,0.00,0.00,28.00,+0.60,0,0,0,0
MAR18,75.00,P,0.00,0.00,0.00,30.50,+0.60,0,0,0,0
MAR18,77.50,P,0.00,0.00,0.00,33.00,+0.60,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,0.01,0.00,60,0,70,0
APR18,28.00,P,0.00,0.00,0.00,0.01,0.00,56,0,125,0
APR18,29.00,P,0.00,0.00,0.00,0.01,0.00,52,0,182,0
APR18,30.00,P,0.00,0.00,0.00,0.01,0.00,48,0,180,0
APR18,31.00,P,0.00,0.00,0.00,0.01,0.00,44,0,175,0
APR18,32.00,P,0.00,0.00,0.00,0.01,0.00,41,0,199,0
APR18,33.00,P,0.00,0.00,0.00,0.01,0.00,37,0,120,0
APR18,34.00,P,0.00,0.00,0.00,0.01,0.00,34,0,175,0
APR18,35.00,P,0.00,0.00,0.00,0.01,0.00,31,0,291,0
APR18,36.00,P,0.00,0.00,0.00,0.01,0.00,27,0,352,0
APR18,37.00,P,0.00,0.00,0.00,0.03,+0.01,28,0,518,0
APR18,38.00,P,0.00,0.00,0.00,0.06,+0.02,28,0,516,0
APR18,39.00,P,0.11,0.11,0.11,0.11,+0.03,27,11,650,0
APR18,40.00,P,0.00,0.00,0.00,0.20,+0.06,27,0,1035,0
APR18,41.00,P,0.33,0.33,0.33,0.35,+0.08,27,5,360,0
APR18,42.00,P,0.53,0.53,0.49,0.57,+0.14,27,31,860,+1
APR18,43.00,P,0.74,0.88,0.74,0.87,+0.18,26,214,459,+32
APR18,44.00,P,1.23,1.32,1.14,1.36,+0.31,28,102,704,+32
APR18,45.00,P,1.73,1.73,1.73,1.78,+0.31,26,11,454,0
APR18,46.00,P,2.33,2.33,2.33,2.38,+0.33,26,14,342,-14
APR18,47.00,P,2.93,2.93,2.93,3.14,+0.42,27,5,321,0
APR18,48.00,P,3.93,3.93,3.93,3.93,+0.47,27,25,118,+25
APR18,49.00,P,0.00,0.00,0.00,4.77,+0.51,27,0,0,0
APR18,50.00,P,0.00,0.00,0.00,5.66,+0.53,27,0,0,0
APR18,52.50,P,0.00,0.00,0.00,8.03,+0.58,27,0,0,0
APR18,55.00,P,0.00,0.00,0.00,10.50,+0.59,0,0,3,0
APR18,57.50,P,0.00,0.00,0.00,13.00,+0.60,0,0,0,0
APR18,60.00,P,0.00,0.00,0.00,15.50,+0.60,0,0,0,0
APR18,62.50,P,0.00,0.00,0.00,18.00,+0.60,0,0,0,0
APR18,65.00,P,0.00,0.00,0.00,20.50,+0.60,0,0,0,0
APR18,67.50,P,0.00,0.00,0.00,23.00,+0.60,0,0,0,0
APR18,70.00,P,0.00,0.00,0.00,25.50,+0.60,0,0,0,0
APR18,72.50,P,0.00,0.00,0.00,28.00,+0.60,0,0,0,0
APR18,75.00,P,0.00,0.00,0.00,30.50,+0.60,0,0,0,0
APR18,77.50,P,0.00,0.00,0.00,33.00,+0.60,0,0,0,0
MAY18,30.00,P,0.00,0.00,0.00,0.01,0.00,35,0,46,0
MAY18,31.00,P,0.00,0.00,0.00,0.01,0.00,32,0,63,0
MAY18,32.00,P,0.00,0.00,0.00,0.01,0.00,30,0,97,0
MAY18,33.00,P,0.00,0.00,0.00,0.01,0.00,27,0,45,0
MAY18,34.00,P,0.00,0.00,0.00,0.03,+0.01,28,0,226,0
MAY18,35.00,P,0.00,0.00,0.00,0.05,+0.01,28,0,140,0
MAY18,36.00,P,0.00,0.00,0.00,0.09,+0.02,28,0,206,0
MAY18,37.00,P,0.00,0.00,0.00,0.14,+0.03,27,0,270,0
MAY18,38.00,P,0.00,0.00,0.00,0.23,+0.05,27,0,366,0
MAY18,39.00,P,0.00,0.00,0.00,0.36,+0.07,27,0,297,0
MAY18,40.00,P,0.51,0.51,0.51,0.54,+0.10,27,30,258,0
MAY18,41.00,P,0.00,0.00,0.00,0.77,+0.13,27,0,76,0
MAY18,42.00,P,1.03,1.03,1.03,1.07,+0.17,27,1,125,0
MAY18,43.00,P,0.00,0.00,0.00,1.43,+0.21,27,0,227,0
MAY18,44.00,P,0.00,0.00,0.00,1.87,+0.26,27,0,210,0
MAY18,45.00,P,2.36,2.36,2.36,2.38,+0.30,27,25,202,0
MAY18,46.00,P,0.00,0.00,0.00,2.96,+0.33,27,0,241,0
MAY18,47.00,P,0.00,0.00,0.00,3.69,+0.43,28,0,505,0
MAY18,48.00,P,0.00,0.00,0.00,4.41,+0.41,28,0,55,0
MAY18,49.00,P,0.00,0.00,0.00,5.18,+0.45,28,0,155,0
MAY18,50.00,P,0.00,0.00,0.00,6.01,+0.49,28,0,185,0
MAY18,52.50,P,0.00,0.00,0.00,8.21,+0.54,27,0,74,0
MAY18,55.00,P,0.00,0.00,0.00,10.57,+0.57,27,0,90,0
MAY18,57.50,P,0.00,0.00,0.00,13.02,+0.59,28,0,0,0
MAY18,60.00,P,0.00,0.00,0.00,15.50,+0.60,0,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,18.00,+0.60,0,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,20.50,+0.60,0,0,0,0
MAY18,67.50,P,0.00,0.00,0.00,23.00,+0.60,0,0,0,0
MAY18,70.00,P,0.00,0.00,0.00,25.50,+0.60,0,0,0,0
MAY18,72.50,P,0.00,0.00,0.00,28.00,+0.60,0,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,0.01,0.00,49,0,2061,0
JUN18,23.00,P,0.00,0.00,0.00,0.01,0.00,46,0,2046,0
JUN18,24.00,P,0.00,0.00,0.00,0.01,0.00,43,0,30,0
JUN18,25.00,P,0.00,0.00,0.00,0.01,0.00,40,0,84,0
JUN18,26.00,P,0.00,0.00,0.00,0.01,0.00,38,0,482,0
JUN18,27.00,P,0.00,0.00,0.00,0.01,0.00,35,0,181,0
JUN18,28.00,P,0.00,0.00,0.00,0.01,0.00,33,0,291,0
JUN18,29.00,P,0.00,0.00,0.00,0.01,0.00,30,0,166,0
JUN18,30.00,P,0.00,0.00,0.00,0.01,0.00,28,0,322,0
JUN18,31.00,P,0.00,0.00,0.00,0.02,0.00,28,0,596,0
JUN18,32.00,P,0.00,0.00,0.00,0.05,+0.01,29,0,581,0
JUN18,33.00,P,0.00,0.00,0.00,0.08,+0.01,29,0,586,0
JUN18,34.00,P,0.00,0.00,0.00,0.13,+0.03,29,0,1359,0
JUN18,35.00,P,0.00,0.00,0.00,0.21,+0.04,29,0,245,0
JUN18,36.00,P,0.00,0.00,0.00,0.31,+0.05,29,0,177,0
JUN18,37.00,P,0.00,0.00,0.00,0.44,+0.06,29,0,71,0
JUN18,38.00,P,0.00,0.00,0.00,0.61,+0.09,28,0,310,0
JUN18,39.00,P,0.79,0.79,0.79,0.84,+0.13,28,100,238,+100
JUN18,40.00,P,1.00,1.03,1.00,1.11,+0.15,28,61,162,-2
JUN18,41.00,P,1.40,1.40,1.38,1.44,+0.17,28,60,158,+43
JUN18,42.00,P,0.00,0.00,0.00,1.84,+0.22,28,0,265,0
JUN18,43.00,P,0.00,0.00,0.00,2.29,+0.25,28,0,169,0
JUN18,44.00,P,0.00,0.00,0.00,2.81,+0.30,28,0,156,0
JUN18,45.00,P,0.00,0.00,0.00,3.37,+0.31,28,0,380,0
JUN18,46.00,P,0.00,0.00,0.00,4.04,+0.37,28,0,914,0
JUN18,47.00,P,0.00,0.00,0.00,4.81,+0.50,29,0,159,0
JUN18,48.00,P,0.00,0.00,0.00,5.54,+0.42,29,0,69,0
JUN18,49.00,P,0.00,0.00,0.00,6.32,+0.45,29,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,7.14,+0.48,29,0,0,0
JUN18,52.50,P,0.00,0.00,0.00,9.32,+0.53,29,0,0,0
JUN18,55.00,P,0.00,0.00,0.00,11.63,+0.56,29,0,0,0
JUN18,57.50,P,0.00,0.00,0.00,14.03,+0.58,29,0,0,0
JUN18,60.00,P,0.00,0.00,0.00,16.47,+0.59,28,0,30,0
JUN18,62.50,P,0.00,0.00,0.00,18.94,+0.59,28,0,0,0
JUN18,65.00,P,0.00,0.00,0.00,21.43,+0.60,29,0,60,0
JUN18,67.50,P,0.00,0.00,0.00,23.92,+0.60,28,0,30,0
JUN18,70.00,P,0.00,0.00,0.00,26.42,+0.61,32,0,61,0
JUN18,72.50,P,0.00,0.00,0.00,28.91,+0.60,0,0,0,0
JUN18,75.00,P,0.00,0.00,0.00,31.41,+0.60,34,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,33.90,+0.60,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,0.01,0.00,29,0,503,0
SEP18,26.00,P,0.00,0.00,0.00,0.02,+0.01,30,0,523,0
SEP18,27.00,P,0.00,0.00,0.00,0.03,0.00,29,0,9,0
SEP18,28.00,P,0.00,0.00,0.00,0.05,+0.01,29,0,55,0
SEP18,29.00,P,0.00,0.00,0.00,0.08,+0.01,29,0,60,0
SEP18,30.00,P,0.00,0.00,0.00,0.13,+0.03,29,0,176,0
SEP18,31.00,P,0.00,0.00,0.00,0.18,+0.02,29,0,121,0
SEP18,32.00,P,0.00,0.00,0.00,0.26,+0.03,29,0,215,0
SEP18,33.00,P,0.44,0.44,0.44,0.37,+0.05,29,1,154,-1
SEP18,34.00,P,0.00,0.00,0.00,0.52,+0.09,30,0,91,0
SEP18,35.00,P,0.00,0.00,0.00,0.67,+0.07,29,0,79,0
SEP18,36.00,P,0.00,0.00,0.00,0.84,+0.08,29,0,40,0
SEP18,37.00,P,0.00,0.00,0.00,1.06,+0.10,29,0,1530,0
SEP18,38.00,P,1.34,1.35,1.34,1.33,+0.13,29,80,102,+68
SEP18,39.00,P,0.00,0.00,0.00,1.64,+0.16,29,0,84,0
SEP18,40.00,P,0.00,0.00,0.00,1.98,+0.17,29,0,247,0
