"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 22 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,90.00,P,0.00,0.00,0.00,11.20,+0.85,20,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,13.11,+0.82,20,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,15.12,+0.77,20,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,17.21,+0.71,20,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,19.41,+0.69,20,0,0,0
DEC18,102.50,P,0.00,0.00,0.00,21.67,+0.65,20,0,0,0
DEC18,105.00,P,0.00,0.00,0.00,23.97,+0.60,20,0,0,0
DEC18,107.50,P,0.00,0.00,0.00,26.32,+0.56,20,0,0,0
DEC18,110.00,P,0.00,0.00,0.00,28.71,+0.54,20,0,0,0
DEC18,112.50,P,0.00,0.00,0.00,31.11,+0.50,20,0,0,0
DEC18,115.00,P,0.00,0.00,0.00,33.55,+0.48,20,0,0,0
DEC18,117.50,P,0.00,0.00,0.00,36.00,+0.46,20,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,0.42,+0.19,20,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,0.67,+0.27,20,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,1.01,+0.37,20,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,1.46,+0.46,20,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,2.04,+0.57,20,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,2.75,+0.65,20,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,3.60,+0.72,20,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,4.63,+0.81,20,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,5.81,+0.87,20,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,7.14,+0.93,20,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,8.58,+0.94,20,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,10.20,+0.95,20,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,11.94,+0.94,20,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,13.77,+0.90,20,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,15.72,+0.88,20,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,17.77,+0.85,20,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,19.87,+0.78,20,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,22.07,+0.75,20,0,0,0
MAR19,105.00,P,0.00,0.00,0.00,24.31,+0.70,20,0,0,0
MAR19,107.50,P,0.00,0.00,0.00,26.60,+0.65,20,0,0,0
MAR19,110.00,P,0.00,0.00,0.00,28.94,+0.62,20,0,0,0
MAR19,112.50,P,0.00,0.00,0.00,31.30,+0.57,20,0,0,0
MAR19,115.00,P,0.00,0.00,0.00,33.70,+0.55,20,0,0,0

,,,,,,,"TOTAL PUT",,110,8229,+60


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SUN - SUNAC",,,"CLOSING PRICE HK$   31.85"

MAR18,19.00,C,0.00,0.00,0.00,12.85,+0.50,0,0,0,0
MAR18,19.50,C,0.00,0.00,0.00,12.35,+0.50,0,0,0,0
MAR18,20.00,C,0.00,0.00,0.00,11.85,+0.50,0,0,0,0
MAR18,21.00,C,0.00,0.00,0.00,10.85,+0.50,0,0,0,0
MAR18,22.00,C,0.00,0.00,0.00,9.85,+0.50,0,0,0,0
MAR18,23.00,C,0.00,0.00,0.00,8.85,+0.50,0,0,2,0
MAR18,24.00,C,0.00,0.00,0.00,7.85,+0.49,0,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,6.86,+0.50,78,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,5.86,+0.48,66,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,4.89,+0.46,71,0,2,0
MAR18,28.00,C,0.00,0.00,0.00,3.94,+0.40,69,0,0,0
MAR18,29.00,C,0.00,0.00,0.00,3.06,+0.34,69,0,7,0
MAR18,30.00,C,1.95,1.95,1.95,2.27,+0.27,69,2,12,0
MAR18,31.00,C,0.00,0.00,0.00,1.60,+0.23,69,0,27,0
MAR18,32.00,C,0.00,0.00,0.00,1.06,+0.14,69,0,68,0
MAR18,33.00,C,0.61,0.61,0.61,0.66,+0.07,68,2,60,-2
MAR18,34.00,C,0.41,0.41,0.23,0.39,+0.01,68,14,102,-7
MAR18,35.00,C,0.00,0.00,0.00,0.22,-0.01,69,0,99,0
MAR18,36.00,C,0.00,0.00,0.00,0.12,-0.01,69,0,44,0
MAR18,37.00,C,0.00,0.00,0.00,0.07,0.00,72,0,16,0
MAR18,38.00,C,0.00,0.00,0.00,0.03,-0.01,70,0,10,0
MAR18,39.00,C,0.00,0.00,0.00,0.01,-0.01,67,0,0,0
MAR18,40.00,C,0.00,0.00,0.00,0.01,0.00,74,0,0,0
MAR18,41.00,C,0.00,0.00,0.00,0.01,0.00,81,0,0,0
MAR18,42.00,C,0.00,0.00,0.00,0.01,0.00,88,0,0,0
MAR18,43.00,C,0.00,0.00,0.00,0.01,0.00,94,0,0,0
MAR18,44.00,C,0.00,0.00,0.00,0.01,0.00,101,0,0,0
MAR18,45.00,C,0.00,0.00,0.00,0.01,0.00,107,0,0,0
APR18,19.00,C,0.00,0.00,0.00,12.86,+0.50,0,0,0,0
APR18,19.50,C,0.00,0.00,0.00,12.36,+0.49,0,0,0,0
APR18,20.00,C,0.00,0.00,0.00,11.87,+0.50,58,0,0,0
APR18,21.00,C,0.00,0.00,0.00,10.87,+0.49,52,0,0,0
APR18,22.00,C,0.00,0.00,0.00,9.89,+0.50,55,0,0,0
APR18,23.00,C,0.00,0.00,0.00,8.91,+0.48,53,0,0,0
APR18,24.00,C,0.00,0.00,0.00,7.96,+0.48,54,0,0,0
APR18,25.00,C,0.00,0.00,0.00,7.03,+0.46,54,0,0,0
APR18,26.00,C,0.00,0.00,0.00,6.14,+0.44,54,0,0,0
APR18,27.00,C,0.00,0.00,0.00,5.30,+0.42,54,0,4,0
APR18,28.00,C,0.00,0.00,0.00,4.52,+0.40,54,0,16,0
APR18,29.00,C,3.78,3.97,3.68,3.71,+0.27,51,6,10,-6
APR18,30.00,C,3.43,3.43,3.43,3.17,+0.34,54,3,9,+3
APR18,31.00,C,2.39,2.80,2.39,2.59,+0.31,54,10,20,+4
APR18,32.00,C,2.30,2.30,2.30,2.12,+0.23,54,1,41,0
APR18,33.00,C,1.55,1.94,1.40,1.68,+0.18,54,12,49,-2
APR18,34.00,C,0.00,0.00,0.00,1.37,+0.20,55,0,3,0
APR18,35.00,C,1.28,1.28,1.08,1.07,+0.16,55,22,113,+14
APR18,36.00,C,0.00,0.00,0.00,0.83,+0.14,55,0,12,0
APR18,37.00,C,0.00,0.00,0.00,0.63,+0.11,54,0,25,0
APR18,38.00,C,0.00,0.00,0.00,0.48,+0.09,54,0,1,0
APR18,39.00,C,0.00,0.00,0.00,0.36,+0.07,54,0,205,0
APR18,40.00,C,0.00,0.00,0.00,0.26,+0.05,54,0,0,0
APR18,41.00,C,0.00,0.00,0.00,0.19,+0.04,54,0,0,0
APR18,42.00,C,0.00,0.00,0.00,0.14,+0.03,54,0,0,0
APR18,43.00,C,0.00,0.00,0.00,0.10,+0.02,54,0,0,0
APR18,44.00,C,0.00,0.00,0.00,0.07,+0.02,54,0,0,0
APR18,45.00,C,0.00,0.00,0.00,0.05,+0.01,54,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,12.88,+0.50,49,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,12.39,+0.50,51,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,11.89,+0.49,48,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,10.92,+0.49,50,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,9.96,+0.48,50,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,9.02,+0.47,50,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,8.11,+0.46,50,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,7.24,+0.44,50,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,6.41,+0.42,50,0,0,0
MAY18,27.00,C,0.00,0.00,0.00,5.63,+0.39,50,0,0,0
MAY18,28.00,C,0.00,0.00,0.00,4.91,+0.36,50,0,0,0
MAY18,29.00,C,0.00,0.00,0.00,4.25,+0.33,50,0,0,0
MAY18,30.00,C,0.00,0.00,0.00,3.65,+0.30,50,0,15,0
MAY18,31.00,C,0.00,0.00,0.00,3.15,+0.31,50,0,10,0
MAY18,32.00,C,2.50,2.50,2.50,2.66,+0.26,50,5,10,+5
MAY18,33.00,C,0.00,0.00,0.00,2.23,+0.18,50,0,16,0
MAY18,34.00,C,0.00,0.00,0.00,1.90,+0.19,51,0,11,0
MAY18,35.00,C,0.00,0.00,0.00,1.58,+0.17,51,0,26,0
MAY18,36.00,C,0.00,0.00,0.00,1.30,+0.14,50,0,0,0
MAY18,37.00,C,0.00,0.00,0.00,1.07,+0.13,50,0,9,0
MAY18,38.00,C,0.00,0.00,0.00,0.87,+0.10,50,0,6,0
MAY18,39.00,C,0.00,0.00,0.00,0.70,+0.10,50,0,5,0
MAY18,40.00,C,0.00,0.00,0.00,0.56,+0.08,50,0,5,0
MAY18,41.00,C,0.00,0.00,0.00,0.44,+0.05,50,0,15,0
MAY18,42.00,C,0.00,0.00,0.00,0.36,+0.05,50,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,0.28,+0.03,49,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,0.23,+0.04,50,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,0.18,+0.03,50,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,12.89,+0.50,49,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,12.40,+0.50,49,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,11.91,+0.49,48,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,10.95,+0.49,49,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,10.01,+0.48,49,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,9.10,+0.47,49,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,8.22,+0.46,48,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,7.39,+0.44,48,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,6.60,+0.42,48,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,5.86,+0.40,49,0,0,0
JUN18,28.00,C,0.00,0.00,0.00,5.18,+0.39,48,0,25,0
JUN18,29.00,C,0.00,0.00,0.00,4.56,+0.36,48,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,3.98,+0.32,48,0,31,0
JUN18,31.00,C,0.00,0.00,0.00,3.48,+0.23,49,0,1,0
JUN18,32.00,C,0.00,0.00,0.00,3.03,+0.26,49,0,25,0
JUN18,33.00,C,0.00,0.00,0.00,2.67,+0.25,50,0,58,0
JUN18,34.00,C,0.00,0.00,0.00,2.31,+0.25,50,0,10,0
JUN18,35.00,C,0.00,0.00,0.00,1.97,+0.21,49,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,1.69,+0.25,49,0,1,0
JUN18,37.00,C,0.00,0.00,0.00,1.39,+0.16,48,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,1.18,+0.15,48,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,1.00,+0.13,49,0,3,0
JUN18,40.00,C,0.00,0.00,0.00,0.87,+0.15,49,0,15,0
JUN18,41.00,C,0.00,0.00,0.00,0.73,+0.12,49,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,0.60,+0.08,49,0,3,0
JUN18,43.00,C,0.00,0.00,0.00,0.49,+0.06,48,0,15,0
JUN18,44.00,C,0.00,0.00,0.00,0.42,+0.07,49,0,15,0
JUN18,45.00,C,0.00,0.00,0.00,0.34,+0.05,48,0,60,0
SEP18,19.00,C,0.00,0.00,0.00,12.95,+0.48,46,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,12.47,+0.47,45,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,12.01,+0.47,45,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,11.10,+0.45,45,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,10.23,+0.43,45,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,9.40,+0.41,45,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,8.61,+0.39,45,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,7.88,+0.38,45,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,7.17,+0.33,45,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,6.53,+0.33,45,0,0,0
SEP18,28.00,C,0.00,0.00,0.00,5.93,+0.30,45,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,5.37,+0.30,45,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,4.85,+0.25,45,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,4.37,+0.13,45,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,4.04,+0.21,46,0,30,0
SEP18,33.00,C,0.00,0.00,0.00,3.64,+0.22,46,0,30,0
SEP18,34.00,C,0.00,0.00,0.00,3.17,+0.18,45,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,2.93,+0.18,46,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,2.52,+0.13,45,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,2.27,+0.14,45,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,2.01,+0.12,45,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,1.80,+0.11,45,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,1.60,+0.10,45,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,1.41,+0.04,45,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,1.26,+0.07,45,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,1.12,+0.08,45,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,0.98,+0.05,45,0,15,0
SEP18,45.00,C,0.00,0.00,0.00,0.88,+0.05,45,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,13.05,+0.45,43,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,12.60,+0.44,43,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,12.16,+0.42,43,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,11.32,+0.42,43,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,10.52,+0.39,43,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,9.75,+0.37,43,0,15,0
DEC18,24.00,C,0.00,0.00,0.00,9.03,+0.35,43,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,8.33,+0.31,43,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,7.70,+0.30,43,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,7.08,+0.26,43,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,6.53,+0.26,43,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,5.98,+0.23,43,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,5.51,+0.22,43,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,5.04,+0.07,43,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,4.75,+0.18,44,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,4.35,+0.18,44,0,15,0
DEC18,34.00,C,0.00,0.00,0.00,3.84,+0.14,43,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,3.52,+0.13,43,0,1,0
DEC18,36.00,C,0.00,0.00,0.00,3.21,+0.13,43,0,71,0
DEC18,37.00,C,0.00,0.00,0.00,3.00,+0.18,44,0,91,0
DEC18,38.00,C,0.00,0.00,0.00,2.67,+0.10,43,0,0,0
DEC18,39.00,C,0.00,0.00,0.00,2.42,+0.03,43,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,2.20,+0.07,43,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,2.01,+0.07,43,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,1.82,+0.07,43,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,1.65,+0.05,43,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,1.51,+0.05,43,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,1.37,+0.05,43,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,12.80,+0.44,42,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,12.39,+0.43,42,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,11.60,+0.41,42,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,10.84,+0.40,42,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,10.13,+0.38,42,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,9.44,+0.37,42,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,8.80,+0.34,42,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,8.19,+0.34,42,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,7.61,+0.30,42,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,7.07,+0.30,42,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,6.54,+0.26,42,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,6.09,+0.26,42,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,5.63,+0.09,42,0,30,0
MAR19,32.00,C,0.00,0.00,0.00,5.37,+0.22,43,0,15,0
MAR19,33.00,C,0.00,0.00,0.00,4.98,+0.22,43,0,15,0
MAR19,34.00,C,0.00,0.00,0.00,4.59,+0.34,43,0,15,0
MAR19,35.00,C,0.00,0.00,0.00,4.13,+0.18,42,0,0,0
MAR19,36.00,C,0.00,0.00,0.00,3.82,+0.18,42,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,3.51,+0.16,42,0,0,0
MAR19,38.00,C,0.00,0.00,0.00,3.25,+0.14,42,0,0,0
MAR19,39.00,C,0.00,0.00,0.00,3.01,+0.14,42,0,0,0
MAR19,40.00,C,0.00,0.00,0.00,2.77,+0.14,42,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,2.54,+0.10,42,0,0,0

,,,,,,,"TOTAL CALL",,77,1690,+9

MAR18,19.00,P,0.00,0.00,0.00,0.01,0.00,161,0,0,0
MAR18,19.50,P,0.00,0.00,0.00,0.01,0.00,153,0,0,0
MAR18,20.00,P,0.00,0.00,0.00,0.01,0.00,146,0,0,0
MAR18,21.00,P,0.00,0.00,0.00,0.01,0.00,132,0,15,0
MAR18,22.00,P,0.00,0.00,0.00,0.01,0.00,119,0,11,0
MAR18,23.00,P,0.00,0.00,0.00,0.01,0.00,106,0,5,0
MAR18,24.00,P,0.00,0.00,0.00,0.01,0.00,93,0,4,0
MAR18,25.00,P,0.00,0.00,0.00,0.01,-0.01,81,0,24,0
MAR18,26.00,P,0.00,0.00,0.00,0.02,-0.02,76,0,32,0
MAR18,27.00,P,0.04,0.05,0.04,0.04,-0.05,72,5,43,0
MAR18,28.00,P,0.08,0.08,0.08,0.10,-0.09,71,10,115,+7
MAR18,29.00,P,0.00,0.00,0.00,0.22,-0.15,71,0,241,0
MAR18,30.00,P,0.37,0.37,0.37,0.44,-0.23,71,15,184,0
MAR18,31.00,P,0.00,0.00,0.00,0.76,-0.33,70,0,76,0
MAR18,32.00,P,1.47,1.47,1.47,1.24,-0.40,71,1,27,0
MAR18,33.00,P,0.00,0.00,0.00,1.82,-0.44,69,0,1,0
MAR18,34.00,P,0.00,0.00,0.00,2.56,-0.46,70,0,0,0
MAR18,35.00,P,0.00,0.00,0.00,3.38,-0.49,70,0,0,0
MAR18,36.00,P,0.00,0.00,0.00,4.27,-0.50,70,0,0,0
MAR18,37.00,P,0.00,0.00,0.00,5.21,-0.50,70,0,0,0
MAR18,38.00,P,0.00,0.00,0.00,6.18,-0.50,71,0,0,0
MAR18,39.00,P,0.00,0.00,0.00,7.16,-0.50,69,0,0,0
MAR18,40.00,P,0.00,0.00,0.00,8.15,-0.51,0,0,0,0
MAR18,41.00,P,0.00,0.00,0.00,9.15,-0.50,0,0,0,0
MAR18,42.00,P,0.00,0.00,0.00,10.15,-0.50,0,0,0,0
MAR18,43.00,P,0.00,0.00,0.00,11.15,-0.50,0,0,0,0
MAR18,44.00,P,0.00,0.00,0.00,12.15,-0.50,0,0,0,0
MAR18,45.00,P,0.00,0.00,0.00,13.15,-0.50,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,19.50,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,20.00,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,21.00,P,0.00,0.00,0.00,0.01,0.00,54,0,45,0
APR18,22.00,P,0.00,0.00,0.00,0.02,-0.01,53,0,0,0
APR18,23.00,P,0.08,0.08,0.08,0.05,-0.01,54,5,24,-1
APR18,24.00,P,0.00,0.00,0.00,0.10,-0.01,55,0,12,0
APR18,25.00,P,0.00,0.00,0.00,0.17,-0.04,54,0,52,0
APR18,26.00,P,0.34,0.34,0.28,0.28,-0.06,54,10,49,0
APR18,27.00,P,0.48,0.48,0.48,0.45,-0.08,54,11,34,-11
APR18,28.00,P,0.60,0.60,0.60,0.67,-0.09,54,2,250,-2
APR18,29.00,P,0.00,0.00,0.00,0.97,-0.10,55,0,33,0
APR18,30.00,P,0.00,0.00,0.00,1.30,-0.17,54,0,122,0
APR18,31.00,P,0.00,0.00,0.00,1.69,-0.26,53,0,15,0
APR18,32.00,P,2.00,2.00,2.00,2.22,-0.33,53,15,35,+15
APR18,33.00,P,0.00,0.00,0.00,2.81,-0.29,54,0,1,0
APR18,34.00,P,0.00,0.00,0.00,3.46,-0.32,54,0,0,0
APR18,35.00,P,0.00,0.00,0.00,4.17,-0.34,54,0,0,0
APR18,36.00,P,0.00,0.00,0.00,4.94,-0.36,54,0,0,0
APR18,37.00,P,0.00,0.00,0.00,5.75,-0.39,54,0,0,0
APR18,38.00,P,0.00,0.00,0.00,6.60,-0.41,54,0,0,0
APR18,39.00,P,0.00,0.00,0.00,7.48,-0.43,54,0,0,0
APR18,40.00,P,0.00,0.00,0.00,8.39,-0.45,54,0,0,0
APR18,41.00,P,0.00,0.00,0.00,9.32,-0.46,54,0,0,0
APR18,42.00,P,0.00,0.00,0.00,10.27,-0.47,54,0,0,0
APR18,43.00,P,0.00,0.00,0.00,11.23,-0.48,53,0,0,0
APR18,44.00,P,0.00,0.00,0.00,12.21,-0.48,54,0,0,0
APR18,45.00,P,0.00,0.00,0.00,13.19,-0.48,55,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,0.01,-0.01,46,0,0,0
MAY18,19.50,P,0.00,0.00,0.00,0.02,-0.01,48,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,0.04,0.00,50,0,0,0
MAY18,21.00,P,0.00,0.00,0.00,0.07,-0.01,50,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,0.12,-0.02,50,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,0.19,-0.04,49,0,11,0
MAY18,24.00,P,0.36,0.36,0.36,0.31,-0.05,50,2,32,-2
MAY18,25.00,P,0.00,0.00,0.00,0.46,-0.05,50,0,14,0
MAY18,26.00,P,0.68,0.68,0.68,0.64,-0.07,49,5,66,0
MAY18,27.00,P,0.97,0.97,0.75,0.88,-0.10,49,4,24,0
MAY18,28.00,P,1.02,1.02,1.02,1.23,-0.07,50,5,61,+4
MAY18,29.00,P,0.00,0.00,0.00,1.51,-0.18,49,0,15,0
MAY18,30.00,P,1.90,1.93,1.86,1.94,-0.19,49,13,97,0
MAY18,31.00,P,0.00,0.00,0.00,2.40,-0.28,48,0,114,0
MAY18,32.00,P,0.00,0.00,0.00,2.98,-0.28,49,0,0,0
MAY18,33.00,P,0.00,0.00,0.00,3.60,-0.30,50,0,30,0
MAY18,34.00,P,0.00,0.00,0.00,4.25,-0.32,50,0,35,0
MAY18,35.00,P,0.00,0.00,0.00,4.96,-0.34,50,0,0,0
MAY18,36.00,P,0.00,0.00,0.00,5.69,-0.37,50,0,0,0
MAY18,37.00,P,0.00,0.00,0.00,6.48,-0.38,50,0,0,0
MAY18,38.00,P,0.00,0.00,0.00,7.29,-0.41,50,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,8.14,-0.42,50,0,0,0
MAY18,40.00,P,0.00,0.00,0.00,9.01,-0.43,50,0,0,0
MAY18,41.00,P,0.00,0.00,0.00,9.90,-0.45,50,0,0,0
MAY18,42.00,P,0.00,0.00,0.00,10.82,-0.45,50,0,0,0
MAY18,43.00,P,0.00,0.00,0.00,11.75,-0.46,50,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,12.69,-0.47,49,0,0,0
MAY18,45.00,P,0.00,0.00,0.00,13.65,-0.47,50,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,0.05,-0.01,48,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,0.07,-0.01,48,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,0.09,-0.01,48,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,0.15,-0.02,49,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,0.23,-0.03,48,0,0,0
JUN18,23.00,P,0.00,0.00,0.00,0.35,-0.03,49,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,0.50,-0.03,48,0,10,0
JUN18,25.00,P,0.00,0.00,0.00,0.70,-0.06,49,0,1,0
JUN18,26.00,P,0.00,0.00,0.00,0.93,-0.09,48,0,25,0
JUN18,27.00,P,0.00,0.00,0.00,1.21,-0.12,48,0,29,0
JUN18,28.00,P,0.00,0.00,0.00,1.52,-0.11,48,0,50,0
JUN18,29.00,P,0.00,0.00,0.00,1.92,-0.13,48,0,101,0
JUN18,30.00,P,0.00,0.00,0.00,2.32,-0.18,47,0,76,0
JUN18,31.00,P,0.00,0.00,0.00,2.81,-0.23,47,0,15,0
JUN18,32.00,P,0.00,0.00,0.00,3.43,-0.25,48,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,4.04,-0.25,49,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,4.69,-0.27,48,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,5.36,-0.31,48,0,35,0
JUN18,36.00,P,0.00,0.00,0.00,6.10,-0.30,49,0,0,0
JUN18,37.00,P,0.00,0.00,0.00,6.85,-0.34,48,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,7.64,-0.35,48,0,0,0
JUN18,39.00,P,0.00,0.00,0.00,8.46,-0.38,48,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,9.31,-0.38,49,0,0,0
JUN18,41.00,P,0.00,0.00,0.00,10.17,-0.41,48,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,11.06,-0.41,48,0,0,0
JUN18,43.00,P,0.00,0.00,0.00,11.96,-0.43,49,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,12.88,-0.43,48,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,13.80,-0.45,48,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,0.21,-0.04,45,0,0,0
