"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 27 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,7.50,C,0.151,0.151,0.151,0.163,+0.020,29,63,5434,+63
JUN18,7.75,C,0.000,0.000,0.000,0.113,+0.011,29,0,4159,0
JUN18,8.00,C,0.000,0.000,0.000,0.077,+0.007,29,0,3719,0
JUN18,8.25,C,0.000,0.000,0.000,0.055,+0.009,29,0,1013,0
JUN18,8.50,C,0.000,0.000,0.000,0.036,+0.006,29,0,4904,0
JUN18,8.75,C,0.000,0.000,0.000,0.023,+0.004,29,0,287,0
JUN18,9.00,C,0.000,0.000,0.000,0.015,+0.003,29,0,2299,0
JUN18,9.25,C,0.000,0.000,0.000,0.009,+0.001,29,0,240,0
JUN18,9.50,C,0.000,0.000,0.000,0.006,+0.001,29,0,500,0
JUN18,9.75,C,0.000,0.000,0.000,0.004,+0.001,30,0,65,0
JUN18,10.00,C,0.000,0.000,0.000,0.002,0.000,29,0,30,0
JUN18,10.50,C,0.000,0.000,0.000,0.001,0.000,30,0,1500,0
JUN18,11.00,C,0.000,0.000,0.000,0.001,0.000,33,0,300,0
SEP18,4.10,C,0.000,0.000,0.000,2.717,+0.090,32,0,0,0
SEP18,4.20,C,0.000,0.000,0.000,2.617,+0.090,29,0,0,0
SEP18,4.30,C,0.000,0.000,0.000,2.517,+0.090,0,0,0,0
SEP18,4.40,C,0.000,0.000,0.000,2.417,+0.090,0,0,0,0
SEP18,4.50,C,0.000,0.000,0.000,2.318,+0.090,28,0,0,0
SEP18,4.60,C,0.000,0.000,0.000,2.218,+0.089,26,0,0,0
SEP18,4.70,C,0.000,0.000,0.000,2.119,+0.089,27,0,0,0
SEP18,4.80,C,0.000,0.000,0.000,2.020,+0.089,27,0,0,0
SEP18,4.90,C,0.000,0.000,0.000,1.922,+0.089,28,0,0,0
SEP18,5.00,C,0.000,0.000,0.000,1.824,+0.088,27,0,0,0
SEP18,5.25,C,0.000,0.000,0.000,1.582,+0.086,27,0,43,0
SEP18,5.50,C,0.000,0.000,0.000,1.349,+0.083,27,0,0,0
SEP18,5.75,C,0.000,0.000,0.000,1.127,+0.078,26,0,5,0
SEP18,6.00,C,0.000,0.000,0.000,0.922,+0.043,26,0,15572,0
SEP18,6.25,C,0.000,0.000,0.000,0.754,+0.051,27,0,1655,0
SEP18,6.50,C,0.000,0.000,0.000,0.595,+0.043,27,0,9408,0
SEP18,6.75,C,0.000,0.000,0.000,0.464,+0.037,27,0,7376,0
SEP18,7.00,C,0.000,0.000,0.000,0.355,+0.030,27,0,1988,0
SEP18,7.25,C,0.000,0.000,0.000,0.268,+0.024,27,0,398,0
SEP18,7.50,C,0.000,0.000,0.000,0.200,+0.018,26,0,4393,0
SEP18,7.75,C,0.000,0.000,0.000,0.147,+0.012,26,0,534,0
SEP18,8.00,C,0.135,0.135,0.135,0.107,+0.008,26,10,200,0
SEP18,8.25,C,0.000,0.000,0.000,0.078,+0.006,26,0,60,0
SEP18,8.50,C,0.000,0.000,0.000,0.055,+0.004,26,0,250,0
SEP18,8.75,C,0.000,0.000,0.000,0.040,+0.004,26,0,49,0
SEP18,9.00,C,0.000,0.000,0.000,0.028,+0.002,26,0,0,0
SEP18,9.25,C,0.000,0.000,0.000,0.020,+0.001,26,0,300,0
SEP18,9.50,C,0.000,0.000,0.000,0.014,+0.001,26,0,412,0
SEP18,9.75,C,0.000,0.000,0.000,0.010,+0.001,26,0,100,0
SEP18,10.00,C,0.037,0.037,0.037,0.007,0.000,26,10,130,0
SEP18,10.50,C,0.000,0.000,0.000,0.003,0.000,26,0,0,0
SEP18,11.00,C,0.000,0.000,0.000,0.001,0.000,25,0,0,0
DEC18,4.20,C,0.000,0.000,0.000,2.617,+0.090,28,0,0,0
DEC18,4.30,C,0.000,0.000,0.000,2.517,+0.090,25,0,0,0
DEC18,4.40,C,0.000,0.000,0.000,2.417,+0.089,0,0,0,0
DEC18,4.50,C,0.000,0.000,0.000,2.318,+0.090,26,0,0,0
DEC18,4.60,C,0.000,0.000,0.000,2.218,+0.089,25,0,0,0
DEC18,4.70,C,0.000,0.000,0.000,2.119,+0.089,25,0,0,0
DEC18,4.80,C,0.000,0.000,0.000,2.021,+0.089,26,0,0,0
DEC18,4.90,C,0.000,0.000,0.000,1.923,+0.088,26,0,0,0
DEC18,5.00,C,0.000,0.000,0.000,1.825,+0.086,26,0,7,0
DEC18,5.25,C,0.000,0.000,0.000,1.588,+0.083,26,0,100,0
DEC18,5.50,C,0.000,0.000,0.000,1.361,+0.076,26,0,110,0
DEC18,5.75,C,0.000,0.000,0.000,1.152,+0.069,26,0,5,0
DEC18,6.00,C,0.000,0.000,0.000,0.963,+0.033,26,0,40,0
DEC18,6.25,C,0.000,0.000,0.000,0.819,+0.052,27,0,10,0
DEC18,6.50,C,0.000,0.000,0.000,0.672,+0.044,27,0,7173,0
DEC18,6.75,C,0.000,0.000,0.000,0.548,+0.039,27,0,968,0
DEC18,7.00,C,0.000,0.000,0.000,0.444,+0.030,26,0,4935,0
DEC18,7.25,C,0.000,0.000,0.000,0.358,+0.024,26,0,4440,0
DEC18,7.50,C,0.000,0.000,0.000,0.285,+0.018,26,0,10060,0
DEC18,7.75,C,0.000,0.000,0.000,0.229,+0.018,26,0,4,0
DEC18,8.00,C,0.000,0.000,0.000,0.182,+0.013,26,0,380,0
DEC18,8.25,C,0.000,0.000,0.000,0.142,+0.008,26,0,830,0
DEC18,8.50,C,0.000,0.000,0.000,0.112,+0.008,26,0,524,0
DEC18,8.75,C,0.000,0.000,0.000,0.088,+0.006,26,0,0,0
DEC18,9.00,C,0.000,0.000,0.000,0.067,+0.003,26,0,20,0
DEC18,9.25,C,0.000,0.000,0.000,0.053,+0.003,26,0,0,0
DEC18,9.50,C,0.000,0.000,0.000,0.041,+0.003,26,0,0,0
DEC18,9.75,C,0.000,0.000,0.000,0.031,+0.002,26,0,0,0
DEC18,10.00,C,0.000,0.000,0.000,0.024,+0.001,26,0,435,0
DEC18,10.50,C,0.000,0.000,0.000,0.014,+0.001,26,0,1290,0
DEC18,11.00,C,0.044,0.044,0.044,0.008,+0.001,26,100,955,+100
MAR19,4.40,C,0.000,0.000,0.000,2.418,+0.090,27,0,0,0
MAR19,4.50,C,0.000,0.000,0.000,2.318,+0.089,25,0,0,0
MAR19,4.60,C,0.000,0.000,0.000,2.219,+0.088,25,0,0,0
MAR19,4.70,C,0.000,0.000,0.000,2.121,+0.088,26,0,0,0
MAR19,4.80,C,0.000,0.000,0.000,2.024,+0.087,26,0,0,0
MAR19,4.90,C,0.000,0.000,0.000,1.928,+0.087,26,0,0,0
MAR19,5.00,C,0.000,0.000,0.000,1.832,+0.085,26,0,0,0
MAR19,5.25,C,0.000,0.000,0.000,1.602,+0.080,26,0,0,0
MAR19,5.50,C,0.000,0.000,0.000,1.387,+0.073,26,0,0,0
MAR19,5.75,C,0.000,0.000,0.000,1.192,+0.067,26,0,0,0
MAR19,6.00,C,0.000,0.000,0.000,1.018,+0.029,26,0,0,0
MAR19,6.25,C,0.000,0.000,0.000,0.891,+0.052,27,0,0,0
MAR19,6.50,C,0.000,0.000,0.000,0.753,+0.044,27,0,0,0
MAR19,6.75,C,0.000,0.000,0.000,0.637,+0.039,27,0,350,0
MAR19,7.00,C,0.000,0.000,0.000,0.536,+0.032,27,0,175,0
MAR19,7.25,C,0.000,0.000,0.000,0.447,+0.026,26,0,0,0
MAR19,7.50,C,0.000,0.000,0.000,0.376,+0.025,26,0,1124,0
MAR19,7.75,C,0.000,0.000,0.000,0.312,+0.018,26,0,1329,0
MAR19,8.00,C,0.000,0.000,0.000,0.258,+0.017,26,0,1679,0
MAR19,8.25,C,0.000,0.000,0.000,0.215,+0.014,26,0,1120,0
MAR19,8.50,C,0.000,0.000,0.000,0.175,+0.010,26,0,634,0
MAR19,8.75,C,0.000,0.000,0.000,0.145,+0.009,26,0,305,0
MAR19,9.00,C,0.000,0.000,0.000,0.117,+0.006,26,0,94,0
MAR19,9.25,C,0.000,0.000,0.000,0.097,+0.006,26,0,400,0
MAR19,9.50,C,0.000,0.000,0.000,0.078,+0.004,26,0,0,0
MAR19,9.75,C,0.000,0.000,0.000,0.064,+0.004,26,0,0,0
MAR19,10.00,C,0.000,0.000,0.000,0.051,+0.002,26,0,50,0
MAR19,10.50,C,0.000,0.000,0.000,0.033,+0.001,26,0,0,0

,,,,,,,"TOTAL CALL",,17369,395711,+3866

MAR18,3.40,P,0.000,0.000,0.000,0.001,0.000,481,0,3838,0
MAR18,3.50,P,0.000,0.000,0.000,0.001,0.000,462,0,2833,0
MAR18,3.60,P,0.000,0.000,0.000,0.001,0.000,443,0,50,0
MAR18,3.70,P,0.000,0.000,0.000,0.001,0.000,425,0,1461,0
MAR18,3.80,P,0.000,0.000,0.000,0.001,0.000,408,0,1123,0
MAR18,3.90,P,0.000,0.000,0.000,0.001,0.000,391,0,777,0
MAR18,4.00,P,0.000,0.000,0.000,0.001,0.000,374,0,1239,0
MAR18,4.10,P,0.000,0.000,0.000,0.001,0.000,358,0,500,0
MAR18,4.20,P,0.000,0.000,0.000,0.001,0.000,342,0,2461,0
MAR18,4.30,P,0.000,0.000,0.000,0.001,0.000,327,0,560,0
MAR18,4.40,P,0.000,0.000,0.000,0.001,0.000,312,0,2290,0
MAR18,4.50,P,0.000,0.000,0.000,0.001,0.000,297,0,990,0
MAR18,4.60,P,0.000,0.000,0.000,0.001,0.000,283,0,1820,0
MAR18,4.70,P,0.000,0.000,0.000,0.001,0.000,269,0,15517,0
MAR18,4.80,P,0.000,0.000,0.000,0.001,0.000,255,0,16396,0
MAR18,4.90,P,0.000,0.000,0.000,0.001,0.000,242,0,2294,0
MAR18,5.00,P,0.000,0.000,0.000,0.001,0.000,228,0,2026,0
MAR18,5.25,P,0.000,0.000,0.000,0.001,0.000,194,0,4724,0
MAR18,5.50,P,0.000,0.000,0.000,0.001,0.000,162,0,18129,0
MAR18,5.75,P,0.001,0.001,0.001,0.001,0.000,132,1,14200,0
MAR18,6.00,P,0.000,0.000,0.000,0.001,0.000,102,0,13569,0
MAR18,6.25,P,0.000,0.000,0.000,0.001,0.000,72,0,16155,0
MAR18,6.50,P,0.050,0.050,0.004,0.002,-0.015,47,2291,14908,+1145
MAR18,6.75,P,0.050,0.053,0.035,0.039,-0.065,45,2348,12865,-955
MAR18,7.00,P,0.200,0.236,0.200,0.206,-0.093,52,409,14343,-44
MAR18,7.25,P,0.468,0.468,0.450,0.453,-0.077,88,110,2708,0
MAR18,7.50,P,0.715,0.715,0.715,0.690,-0.090,0,3,747,-3
MAR18,7.75,P,0.959,0.959,0.959,0.956,-0.074,160,100,499,0
MAR18,8.00,P,0.000,0.000,0.000,1.190,-0.090,0,0,160,0
MAR18,8.25,P,0.000,0.000,0.000,1.440,-0.090,0,0,0,0
MAR18,8.50,P,0.000,0.000,0.000,1.690,-0.090,0,0,0,0
MAR18,8.75,P,0.000,0.000,0.000,1.940,-0.090,0,0,2500,0
MAR18,9.00,P,0.000,0.000,0.000,2.190,-0.090,0,0,2500,0
MAR18,9.25,P,0.000,0.000,0.000,2.440,-0.090,0,0,0,0
MAR18,9.50,P,0.000,0.000,0.000,2.690,-0.090,0,0,0,0
MAR18,9.75,P,0.000,0.000,0.000,2.940,-0.090,0,0,0,0
MAR18,10.00,P,0.000,0.000,0.000,3.190,-0.090,0,0,0,0
MAR18,10.50,P,0.000,0.000,0.000,3.690,-0.090,0,0,0,0
MAR18,11.00,P,0.000,0.000,0.000,4.190,-0.090,0,0,0,0
APR18,4.30,P,0.000,0.000,0.000,0.001,0.000,58,0,0,0
APR18,4.40,P,0.000,0.000,0.000,0.001,0.000,56,0,0,0
APR18,4.50,P,0.000,0.000,0.000,0.001,0.000,53,0,0,0
APR18,4.60,P,0.000,0.000,0.000,0.001,0.000,50,0,3195,0
APR18,4.70,P,0.000,0.000,0.000,0.001,0.000,48,0,1024,0
APR18,4.80,P,0.000,0.000,0.000,0.001,0.000,45,0,0,0
APR18,4.90,P,0.000,0.000,0.000,0.001,0.000,43,0,184,0
APR18,5.00,P,0.000,0.000,0.000,0.001,0.000,41,0,110,0
APR18,5.25,P,0.000,0.000,0.000,0.001,0.000,35,0,1367,0
APR18,5.50,P,0.000,0.000,0.000,0.001,-0.003,29,0,2029,0
APR18,5.75,P,0.019,0.019,0.019,0.005,-0.007,29,35,3337,-30
APR18,6.00,P,0.036,0.036,0.030,0.017,-0.016,29,263,7553,-38
APR18,6.25,P,0.067,0.070,0.063,0.046,-0.031,29,260,12891,+20
APR18,6.50,P,0.124,0.124,0.110,0.107,-0.048,29,2488,9633,+1969
APR18,6.75,P,0.213,0.213,0.196,0.204,-0.065,29,1318,24692,+167
APR18,7.00,P,0.350,0.355,0.339,0.349,-0.073,30,1729,4255,+1022
APR18,7.25,P,0.000,0.000,0.000,0.534,-0.070,31,0,3159,0
APR18,7.50,P,0.000,0.000,0.000,0.727,-0.089,29,0,450,0
APR18,7.75,P,0.000,0.000,0.000,0.956,-0.090,29,0,300,0
APR18,8.00,P,0.000,0.000,0.000,1.195,-0.091,29,0,150,0
APR18,8.25,P,0.000,0.000,0.000,1.441,-0.091,29,0,0,0
APR18,8.50,P,0.000,0.000,0.000,1.690,-0.090,0,0,0,0
APR18,8.75,P,0.000,0.000,0.000,1.940,-0.090,0,0,0,0
APR18,9.00,P,0.000,0.000,0.000,2.190,-0.090,0,0,0,0
APR18,9.25,P,0.000,0.000,0.000,2.440,-0.090,0,0,0,0
APR18,9.50,P,0.000,0.000,0.000,2.690,-0.090,0,0,0,0
APR18,9.75,P,0.000,0.000,0.000,2.940,-0.090,0,0,0,0
APR18,10.00,P,0.000,0.000,0.000,3.190,-0.090,0,0,0,0
APR18,10.50,P,0.000,0.000,0.000,3.690,-0.090,0,0,0,0
APR18,11.00,P,0.000,0.000,0.000,4.190,-0.090,0,0,0,0
MAY18,4.40,P,0.000,0.000,0.000,0.001,0.000,39,0,0,0
MAY18,4.50,P,0.000,0.000,0.000,0.001,0.000,37,0,0,0
MAY18,4.60,P,0.000,0.000,0.000,0.001,0.000,35,0,0,0
MAY18,4.70,P,0.000,0.000,0.000,0.001,0.000,33,0,0,0
MAY18,4.80,P,0.000,0.000,0.000,0.001,0.000,32,0,777,0
MAY18,4.90,P,0.000,0.000,0.000,0.001,-0.001,30,0,200,0
MAY18,5.00,P,0.000,0.000,0.000,0.001,-0.002,28,0,184,0
MAY18,5.25,P,0.000,0.000,0.000,0.004,-0.003,28,0,115,0
MAY18,5.50,P,0.000,0.000,0.000,0.011,-0.006,28,0,667,0
MAY18,5.75,P,0.046,0.047,0.046,0.026,-0.014,28,2,3755,+2
MAY18,6.00,P,0.078,0.080,0.078,0.057,-0.023,28,170,2885,+17
MAY18,6.25,P,0.121,0.127,0.119,0.110,-0.032,28,1189,9519,+1051
MAY18,6.50,P,0.200,0.200,0.190,0.188,-0.046,29,557,14352,-64
MAY18,6.75,P,0.294,0.294,0.289,0.296,-0.052,28,259,3228,-36
MAY18,7.00,P,0.438,0.441,0.428,0.435,-0.063,29,403,1272,+181
MAY18,7.25,P,0.000,0.000,0.000,0.608,-0.061,29,0,465,0
MAY18,7.50,P,0.793,0.793,0.793,0.785,-0.082,28,3,3,+3
MAY18,7.75,P,0.000,0.000,0.000,0.996,-0.085,28,0,0,0
MAY18,8.00,P,0.000,0.000,0.000,1.221,-0.087,28,0,0,0
MAY18,8.25,P,0.000,0.000,0.000,1.455,-0.089,28,0,0,0
MAY18,8.50,P,0.000,0.000,0.000,1.697,-0.089,28,0,0,0
MAY18,8.75,P,0.000,0.000,0.000,1.942,-0.090,28,0,0,0
MAY18,9.00,P,0.000,0.000,0.000,2.190,-0.090,0,0,0,0
MAY18,9.25,P,0.000,0.000,0.000,2.440,-0.090,0,0,0,0
MAY18,9.50,P,0.000,0.000,0.000,2.690,-0.090,0,0,0,0
MAY18,9.75,P,0.000,0.000,0.000,2.940,-0.090,0,0,0,0
MAY18,10.00,P,0.000,0.000,0.000,3.190,-0.090,0,0,0,0
MAY18,10.50,P,0.000,0.000,0.000,3.690,-0.090,0,0,0,0
MAY18,11.00,P,0.000,0.000,0.000,4.190,-0.090,0,0,0,0
JUN18,3.70,P,0.000,0.000,0.000,0.001,0.000,44,0,5810,0
JUN18,3.80,P,0.000,0.000,0.000,0.001,0.000,42,0,3835,0
JUN18,3.90,P,0.000,0.000,0.000,0.001,0.000,40,0,735,0
JUN18,4.00,P,0.000,0.000,0.000,0.001,0.000,38,0,720,0
JUN18,4.10,P,0.000,0.000,0.000,0.001,0.000,37,0,1104,0
JUN18,4.20,P,0.000,0.000,0.000,0.001,0.000,35,0,522,0
JUN18,4.30,P,0.000,0.000,0.000,0.001,0.000,34,0,339,0
JUN18,4.40,P,0.000,0.000,0.000,0.001,0.000,32,0,243,0
JUN18,4.50,P,0.000,0.000,0.000,0.001,0.000,30,0,245,0
JUN18,4.60,P,0.000,0.000,0.000,0.001,-0.001,29,0,490,0
JUN18,4.70,P,0.000,0.000,0.000,0.002,-0.001,30,0,115,0
JUN18,4.80,P,0.015,0.015,0.015,0.003,-0.001,30,92,258,+92
JUN18,4.90,P,0.019,0.019,0.019,0.004,-0.002,29,115,635,+95
JUN18,5.00,P,0.023,0.023,0.023,0.006,-0.002,29,128,946,+128
JUN18,5.25,P,0.031,0.031,0.031,0.014,-0.004,29,58,1103,+58
JUN18,5.50,P,0.048,0.048,0.048,0.031,-0.008,29,58,1720,+28
JUN18,5.75,P,0.078,0.082,0.078,0.060,-0.012,29,200,1461,+35
JUN18,6.00,P,0.124,0.124,0.123,0.106,-0.019,29,43,3932,-10
JUN18,6.25,P,0.134,0.190,0.134,0.172,-0.028,29,160,1000,-13
JUN18,6.50,P,0.273,0.273,0.263,0.264,-0.035,30,124,2351,0
JUN18,6.75,P,0.384,0.392,0.373,0.380,-0.041,30,1168,4523,+194
JUN18,7.00,P,0.528,0.535,0.511,0.520,-0.047,30,178,2623,+46
JUN18,7.25,P,0.730,0.730,0.687,0.686,-0.043,31,242,817,+143
JUN18,7.50,P,0.000,0.000,0.000,0.848,-0.069,29,0,531,0
JUN18,7.75,P,0.000,0.000,0.000,1.047,-0.074,29,0,100,0
JUN18,8.00,P,0.000,0.000,0.000,1.260,-0.078,29,0,0,0
JUN18,8.25,P,0.000,0.000,0.000,1.484,-0.082,29,0,455,0
JUN18,8.50,P,0.000,0.000,0.000,1.716,-0.085,29,0,150,0
JUN18,8.75,P,0.000,0.000,0.000,1.955,-0.086,29,0,506,0
JUN18,9.00,P,0.000,0.000,0.000,2.197,-0.088,29,0,943,0
JUN18,9.25,P,0.000,0.000,0.000,2.443,-0.089,29,0,1191,0
JUN18,9.50,P,0.000,0.000,0.000,2.691,-0.089,29,0,680,0
JUN18,9.75,P,0.000,0.000,0.000,2.940,-0.090,0,0,810,0
JUN18,10.00,P,0.000,0.000,0.000,3.190,-0.090,0,0,415,0
JUN18,10.50,P,0.000,0.000,0.000,3.690,-0.090,0,0,1071,0
JUN18,11.00,P,0.000,0.000,0.000,4.190,-0.090,0,0,970,0
SEP18,4.10,P,0.000,0.000,0.000,0.002,-0.001,26,0,80,0
SEP18,4.20,P,0.000,0.000,0.000,0.003,-0.002,26,0,0,0
SEP18,4.30,P,0.000,0.000,0.000,0.005,-0.002,27,0,10,0
SEP18,4.40,P,0.000,0.000,0.000,0.007,-0.002,27,0,55,0
SEP18,4.50,P,0.000,0.000,0.000,0.009,-0.004,26,0,131,0
SEP18,4.60,P,0.000,0.000,0.000,0.013,-0.004,26,0,195,0
SEP18,4.70,P,0.000,0.000,0.000,0.017,-0.005,26,0,210,0
SEP18,4.80,P,0.000,0.000,0.000,0.022,-0.007,26,0,10,0
SEP18,4.90,P,0.066,0.066,0.065,0.029,-0.008,26,30,458,+25
SEP18,5.00,P,0.000,0.000,0.000,0.037,-0.011,26,0,454,0
SEP18,5.25,P,0.000,0.000,0.000,0.067,-0.016,26,0,628,0
SEP18,5.50,P,0.130,0.130,0.130,0.111,-0.022,26,3,1036,0
SEP18,5.75,P,0.000,0.000,0.000,0.173,-0.028,26,0,871,0
SEP18,6.00,P,0.000,0.000,0.000,0.250,-0.038,26,0,18212,0
SEP18,6.25,P,0.000,0.000,0.000,0.339,-0.043,26,0,5143,0
SEP18,6.50,P,0.000,0.000,0.000,0.452,-0.050,25,12000,15370,+12000
SEP18,6.75,P,0.000,0.000,0.000,0.590,-0.056,25,0,9110,0
SEP18,7.00,P,0.732,0.732,0.732,0.748,-0.061,25,100,115,+35
SEP18,7.25,P,0.000,0.000,0.000,0.941,-0.070,26,0,18,0
SEP18,7.50,P,0.000,0.000,0.000,1.133,-0.074,26,0,0,0
SEP18,7.75,P,0.000,0.000,0.000,1.337,-0.079,26,0,0,0
SEP18,8.00,P,0.000,0.000,0.000,1.552,-0.082,26,0,0,0
SEP18,8.25,P,1.747,1.747,1.747,1.774,-0.085,26,100,100,+100
SEP18,8.50,P,0.000,0.000,0.000,2.004,-0.086,26,0,206,0
SEP18,8.75,P,0.000,0.000,0.000,2.239,-0.087,26,0,100,0
SEP18,9.00,P,2.491,2.491,2.491,2.479,-0.088,26,100,100,+100
SEP18,9.25,P,2.730,2.730,2.730,2.721,-0.088,26,100,105,+100
SEP18,9.50,P,2.971,2.971,2.971,2.965,-0.089,26,100,243,+100
SEP18,9.75,P,3.211,3.211,3.211,3.211,-0.089,26,100,275,+100
SEP18,10.00,P,3.455,3.455,3.455,3.458,-0.090,26,100,212,+100
SEP18,10.50,P,3.946,3.946,3.946,3.954,-0.090,26,100,2532,0
SEP18,11.00,P,4.423,4.423,4.423,4.452,-0.090,26,50,3570,+50
DEC18,4.20,P,0.000,0.000,0.000,0.012,-0.003,26,0,1060,0
DEC18,4.30,P,0.000,0.000,0.000,0.015,-0.005,26,0,1330,0
DEC18,4.40,P,0.000,0.000,0.000,0.020,-0.006,26,0,510,0
DEC18,4.50,P,0.000,0.000,0.000,0.026,-0.007,26,0,70,0
DEC18,4.60,P,0.000,0.000,0.000,0.033,-0.008,26,0,1160,0
DEC18,4.70,P,0.000,0.000,0.000,0.042,-0.009,26,0,980,0
DEC18,4.80,P,0.000,0.000,0.000,0.052,-0.011,26,0,10,0
DEC18,4.90,P,0.000,0.000,0.000,0.064,-0.012,26,0,0,0
DEC18,5.00,P,0.000,0.000,0.000,0.077,-0.015,26,0,1742,0
DEC18,5.25,P,0.000,0.000,0.000,0.120,-0.021,26,0,956,0
DEC18,5.50,P,0.000,0.000,0.000,0.178,-0.027,26,0,150,0
DEC18,5.75,P,0.000,0.000,0.000,0.251,-0.031,26,0,300,0
DEC18,6.00,P,0.325,0.325,0.325,0.327,-0.038,25,100,1372,+100
DEC18,6.25,P,0.000,0.000,0.000,0.426,-0.046,25,0,1334,0
DEC18,6.50,P,0.000,0.000,0.000,0.547,-0.050,25,0,9355,0
DEC18,6.75,P,0.000,0.000,0.000,0.684,-0.054,25,0,470,0
DEC18,7.00,P,0.000,0.000,0.000,0.836,-0.060,25,0,3950,0
DEC18,7.25,P,0.000,0.000,0.000,1.002,-0.098,24,0,4030,0
DEC18,7.50,P,0.000,0.000,0.000,1.214,-0.074,26,0,5,0
DEC18,7.75,P,0.000,0.000,0.000,1.411,-0.074,26,0,0,0
DEC18,8.00,P,0.000,0.000,0.000,1.617,-0.078,26,0,20,0
DEC18,8.25,P,0.000,0.000,0.000,1.829,-0.082,26,0,0,0
DEC18,8.50,P,0.000,0.000,0.000,2.051,-0.082,26,0,0,0
DEC18,8.75,P,0.000,0.000,0.000,2.278,-0.085,26,0,0,0
DEC18,9.00,P,0.000,0.000,0.000,2.508,-0.087,26,0,0,0
DEC18,9.25,P,0.000,0.000,0.000,2.745,-0.087,26,0,0,0
DEC18,9.50,P,0.000,0.000,0.000,2.984,-0.088,26,0,0,0
DEC18,9.75,P,0.000,0.000,0.000,3.225,-0.089,26,0,0,0
DEC18,10.00,P,0.000,0.000,0.000,3.469,-0.089,26,0,0,0
DEC18,10.50,P,0.000,0.000,0.000,3.960,-0.090,26,0,351,0
DEC18,11.00,P,4.422,4.422,4.415,4.455,-0.090,26,150,240,+150
MAR19,4.40,P,0.000,0.000,0.000,0.041,-0.007,26,0,0,0
MAR19,4.50,P,0.000,0.000,0.000,0.049,-0.010,26,0,86,0
MAR19,4.60,P,0.000,0.000,0.000,0.061,-0.010,26,0,170,0
MAR19,4.70,P,0.000,0.000,0.000,0.073,-0.012,26,0,5,0
MAR19,4.80,P,0.000,0.000,0.000,0.087,-0.014,26,0,121,0
MAR19,4.90,P,0.000,0.000,0.000,0.104,-0.014,26,0,0,0
MAR19,5.00,P,0.000,0.000,0.000,0.120,-0.019,26,0,30,0
MAR19,5.25,P,0.000,0.000,0.000,0.174,-0.023,26,0,0,0
MAR19,5.50,P,0.000,0.000,0.000,0.229,-0.030,25,0,0,0
MAR19,5.75,P,0.000,0.000,0.000,0.309,-0.030,25,0,5,0
MAR19,6.00,P,0.000,0.000,0.000,0.402,-0.037,25,0,210,0
MAR19,6.25,P,0.000,0.000,0.000,0.509,-0.044,25,0,450,0
MAR19,6.50,P,0.000,0.000,0.000,0.631,-0.049,25,0,280,0
MAR19,6.75,P,0.000,0.000,0.000,0.770,-0.052,25,0,190,0
MAR19,7.00,P,0.000,0.000,0.000,0.920,-0.058,25,0,100,0
MAR19,7.25,P,0.000,0.000,0.000,1.080,-0.099,25,0,100,0
MAR19,7.50,P,0.000,0.000,0.000,1.295,-0.067,26,0,0,0
MAR19,7.75,P,0.000,0.000,0.000,1.484,-0.072,26,0,1,0
MAR19,8.00,P,0.000,0.000,0.000,1.682,-0.073,26,0,0,0
MAR19,8.25,P,0.000,0.000,0.000,1.889,-0.078,26,0,0,0
MAR19,8.50,P,0.000,0.000,0.000,2.101,-0.081,26,0,0,0
MAR19,8.75,P,0.000,0.000,0.000,2.323,-0.081,26,0,0,0
MAR19,9.00,P,0.000,0.000,0.000,2.547,-0.084,26,0,0,0
MAR19,9.25,P,0.000,0.000,0.000,2.778,-0.084,26,0,0,0
MAR19,9.50,P,0.000,0.000,0.000,3.011,-0.086,26,0,0,0
MAR19,9.75,P,0.000,0.000,0.000,3.248,-0.087,26,0,0,0
MAR19,10.00,P,0.000,0.000,0.000,3.487,-0.088,26,0,0,0
MAR19,10.50,P,0.000,0.000,0.000,3.972,-0.088,26,0,0,0

,,,,,,,"TOTAL PUT",,29637,419974,+18163


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS YZC - YANZHOU COAL",,,"CLOSING PRICE HK$    9.93"

MAR18,4.40,C,0.00,0.00,0.00,5.53,+0.18,0,0,0,0
MAR18,4.50,C,0.00,0.00,0.00,5.43,+0.18,0,0,0,0
MAR18,4.60,C,0.00,0.00,0.00,5.33,+0.18,0,0,0,0
MAR18,4.70,C,0.00,0.00,0.00,5.23,+0.18,0,0,0,0
MAR18,4.80,C,0.00,0.00,0.00,5.13,+0.18,0,0,0,0
MAR18,4.90,C,0.00,0.00,0.00,5.03,+0.18,0,0,0,0
MAR18,5.00,C,0.00,0.00,0.00,4.93,+0.18,0,0,0,0
