"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 17 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
"CLASS PIN - PICC GROUP",,,"CLOSING PRICE HK$    3.66"

APR18,2.70,C,0.00,0.00,0.00,0.96,-0.04,0,0,0,0
APR18,2.80,C,0.00,0.00,0.00,0.86,-0.04,0,0,0,0
APR18,2.90,C,0.00,0.00,0.00,0.76,-0.04,0,0,0,0
APR18,3.00,C,0.00,0.00,0.00,0.66,-0.04,0,0,0,0
APR18,3.10,C,0.00,0.00,0.00,0.56,-0.04,0,0,0,0
APR18,3.20,C,0.00,0.00,0.00,0.46,-0.04,0,0,0,0
APR18,3.30,C,0.00,0.00,0.00,0.37,-0.04,44,0,0,0
APR18,3.40,C,0.00,0.00,0.00,0.27,-0.05,34,0,8,0
APR18,3.50,C,0.00,0.00,0.00,0.19,-0.04,36,0,0,0
APR18,3.60,C,0.00,0.00,0.00,0.12,-0.04,36,0,7,0
APR18,3.70,C,0.07,0.07,0.07,0.07,-0.03,36,2,35,0
APR18,3.80,C,0.00,0.00,0.00,0.04,-0.02,38,0,47,0
APR18,3.90,C,0.00,0.00,0.00,0.02,-0.01,38,0,142,0
APR18,4.00,C,0.01,0.01,0.01,0.01,-0.01,39,102,394,+67
APR18,4.10,C,0.00,0.00,0.00,0.01,0.00,47,0,45,0
APR18,4.20,C,0.00,0.00,0.00,0.01,0.00,54,0,310,0
APR18,4.30,C,0.00,0.00,0.00,0.01,0.00,61,0,402,0
APR18,4.40,C,0.00,0.00,0.00,0.01,0.00,68,0,39,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,74,0,172,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,81,0,130,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,87,0,57,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,92,0,64,0
APR18,4.90,C,0.00,0.00,0.00,0.01,0.00,98,0,6,0
APR18,5.00,C,0.00,0.00,0.00,0.01,0.00,103,0,40,0
APR18,5.25,C,0.00,0.00,0.00,0.01,0.00,116,0,34,0
APR18,5.50,C,0.00,0.00,0.00,0.01,0.00,128,0,0,0
APR18,5.75,C,0.00,0.00,0.00,0.01,0.00,139,0,33,0
APR18,6.00,C,0.00,0.00,0.00,0.01,0.00,149,0,0,0
APR18,6.25,C,0.00,0.00,0.00,0.01,0.00,159,0,0,0
APR18,6.50,C,0.00,0.00,0.00,0.01,0.00,169,0,0,0
MAY18,2.70,C,0.00,0.00,0.00,0.96,-0.04,0,0,0,0
MAY18,2.80,C,0.00,0.00,0.00,0.86,-0.04,0,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.77,-0.04,39,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.67,-0.04,34,0,0,0
MAY18,3.10,C,0.00,0.00,0.00,0.58,-0.04,36,0,0,0
MAY18,3.20,C,0.00,0.00,0.00,0.49,-0.04,35,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,0.41,-0.03,35,0,0,0
MAY18,3.40,C,0.00,0.00,0.00,0.33,-0.03,34,0,0,0
MAY18,3.50,C,0.00,0.00,0.00,0.25,-0.04,31,0,0,0
MAY18,3.60,C,0.00,0.00,0.00,0.20,-0.03,33,0,38,0
MAY18,3.70,C,0.00,0.00,0.00,0.15,-0.03,33,0,70,0
MAY18,3.80,C,0.00,0.00,0.00,0.11,-0.02,33,0,64,0
MAY18,3.90,C,0.00,0.00,0.00,0.08,-0.02,33,0,180,0
MAY18,4.00,C,0.00,0.00,0.00,0.06,-0.01,34,0,77,0
MAY18,4.10,C,0.00,0.00,0.00,0.04,-0.01,33,0,260,0
MAY18,4.20,C,0.03,0.03,0.03,0.03,-0.01,35,1,446,0
MAY18,4.30,C,0.00,0.00,0.00,0.02,-0.01,34,0,720,0
MAY18,4.40,C,0.00,0.00,0.00,0.01,-0.01,32,0,79,0
MAY18,4.50,C,0.00,0.00,0.00,0.01,0.00,36,0,300,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,39,0,8,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,41,0,108,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,44,0,145,0
MAY18,4.90,C,0.00,0.00,0.00,0.01,0.00,47,0,118,0
MAY18,5.00,C,0.00,0.00,0.00,0.01,0.00,49,0,12,0
MAY18,5.25,C,0.00,0.00,0.00,0.01,0.00,56,0,29,0
MAY18,5.50,C,0.00,0.00,0.00,0.01,0.00,61,0,43,0
MAY18,5.75,C,0.00,0.00,0.00,0.01,0.00,67,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,0.01,0.00,76,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,0.01,0.00,81,0,0,0
JUN18,2.30,C,0.00,0.00,0.00,1.36,-0.04,0,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,1.26,-0.04,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,1.16,-0.04,0,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,1.06,-0.04,0,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.97,-0.04,38,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.87,-0.04,34,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.77,-0.04,30,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.68,-0.04,32,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.59,-0.04,31,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,0.51,-0.04,33,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.43,-0.04,32,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.36,-0.03,32,0,60,0
JUN18,3.50,C,0.00,0.00,0.00,0.29,-0.03,31,0,0,0
JUN18,3.60,C,0.00,0.00,0.00,0.24,-0.02,32,0,0,0
JUN18,3.70,C,0.00,0.00,0.00,0.19,-0.02,32,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,0.16,-0.01,34,0,2,0
JUN18,3.90,C,0.00,0.00,0.00,0.12,-0.02,33,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,0.10,-0.01,34,0,103,0
JUN18,4.10,C,0.00,0.00,0.00,0.07,-0.02,33,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,0.06,-0.01,34,0,80,0
JUN18,4.30,C,0.00,0.00,0.00,0.04,-0.01,33,0,10,0
JUN18,4.40,C,0.00,0.00,0.00,0.03,0.00,33,0,36,0
JUN18,4.50,C,0.00,0.00,0.00,0.02,0.00,32,0,20,0
JUN18,4.60,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.01,0.00,32,0,75,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,35,0,115,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,37,0,130,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,39,0,166,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
JUL18,2.70,C,0.00,0.00,0.00,0.97,-0.04,34,0,0,0
JUL18,2.80,C,0.00,0.00,0.00,0.87,-0.04,31,0,0,0
JUL18,2.90,C,0.00,0.00,0.00,0.78,-0.04,33,0,0,0
JUL18,3.00,C,0.00,0.00,0.00,0.69,-0.04,32,0,0,0
JUL18,3.10,C,0.00,0.00,0.00,0.61,-0.04,34,0,0,0
JUL18,3.20,C,0.00,0.00,0.00,0.53,-0.04,33,0,0,0
JUL18,3.30,C,0.00,0.00,0.00,0.46,-0.04,34,0,0,0
JUL18,3.40,C,0.00,0.00,0.00,0.39,-0.04,33,0,0,0
JUL18,3.50,C,0.00,0.00,0.00,0.33,-0.04,33,0,0,0
JUL18,3.60,C,0.00,0.00,0.00,0.28,-0.03,34,0,0,0
JUL18,3.70,C,0.00,0.00,0.00,0.24,-0.02,35,0,0,0
JUL18,3.80,C,0.00,0.00,0.00,0.20,-0.02,35,0,0,0
JUL18,3.90,C,0.00,0.00,0.00,0.16,-0.02,34,0,0,0
JUL18,4.00,C,0.00,0.00,0.00,0.13,-0.02,34,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,0.11,-0.01,35,0,1,0
JUL18,4.20,C,0.00,0.00,0.00,0.09,-0.01,35,0,0,0
JUL18,4.30,C,0.00,0.00,0.00,0.07,-0.02,34,0,0,0
JUL18,4.40,C,0.00,0.00,0.00,0.05,-0.01,33,0,0,0
JUL18,4.50,C,0.00,0.00,0.00,0.04,-0.01,33,0,1,0
JUL18,4.60,C,0.00,0.00,0.00,0.03,-0.01,33,0,0,0
JUL18,4.70,C,0.00,0.00,0.00,0.02,-0.01,32,0,0,0
JUL18,4.80,C,0.00,0.00,0.00,0.01,-0.01,29,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,1.17,-0.04,36,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,1.07,-0.04,33,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.98,-0.04,34,0,1,0
SEP18,2.80,C,0.00,0.00,0.00,0.89,-0.04,34,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.80,-0.04,33,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.72,-0.04,34,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.64,-0.04,33,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.57,-0.04,33,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.50,-0.04,33,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.44,-0.04,33,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.38,-0.04,33,0,0,0
SEP18,3.60,C,0.00,0.00,0.00,0.33,-0.04,33,0,17,0
SEP18,3.70,C,0.00,0.00,0.00,0.30,-0.03,34,0,0,0
SEP18,3.80,C,0.00,0.00,0.00,0.26,-0.03,34,0,0,0
SEP18,3.90,C,0.00,0.00,0.00,0.22,-0.03,34,0,55,0
SEP18,4.00,C,0.00,0.00,0.00,0.18,-0.03,33,0,13,0
SEP18,4.10,C,0.00,0.00,0.00,0.16,-0.02,34,0,20,0
SEP18,4.20,C,0.00,0.00,0.00,0.13,-0.03,33,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,0.11,-0.03,33,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,0.10,-0.02,34,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,0.08,-0.02,33,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,0.07,-0.01,34,0,1,0
SEP18,4.70,C,0.00,0.00,0.00,0.06,-0.01,34,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.05,-0.01,34,0,4,0
SEP18,4.90,C,0.00,0.00,0.00,0.04,-0.01,33,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.03,-0.01,33,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,0.02,-0.01,33,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.01,-0.01,32,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
SEP18,6.50,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
DEC18,2.70,C,0.00,0.00,0.00,1.00,-0.03,33,0,0,0
DEC18,2.80,C,0.00,0.00,0.00,0.91,-0.04,32,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,0.83,-0.04,32,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.76,-0.03,33,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.69,-0.03,33,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.62,-0.03,32,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.56,-0.03,32,0,0,0
DEC18,3.40,C,0.00,0.00,0.00,0.50,-0.03,32,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.45,-0.03,32,0,0,0
DEC18,3.60,C,0.00,0.00,0.00,0.40,-0.05,32,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,0.37,-0.03,33,0,0,0
DEC18,3.80,C,0.00,0.00,0.00,0.33,-0.03,33,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,0.30,-0.02,33,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,0.25,-0.03,32,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,0.22,-0.03,32,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,0.20,-0.02,32,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.17,-0.02,32,0,4,0
DEC18,4.40,C,0.00,0.00,0.00,0.15,-0.02,32,0,1,0
DEC18,4.50,C,0.00,0.00,0.00,0.14,-0.01,33,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.12,-0.01,32,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.11,-0.01,33,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.09,-0.01,32,0,10,0
DEC18,4.90,C,0.00,0.00,0.00,0.08,-0.01,32,0,48,0
DEC18,5.00,C,0.00,0.00,0.00,0.07,-0.01,33,0,6,0
DEC18,5.25,C,0.00,0.00,0.00,0.05,-0.01,33,0,4,0
DEC18,5.50,C,0.00,0.00,0.00,0.03,-0.01,31,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,0.02,-0.01,31,0,1,0
DEC18,6.00,C,0.00,0.00,0.00,0.01,-0.01,30,0,2,0
DEC18,6.25,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAR19,2.70,C,0.00,0.00,0.00,1.02,-0.04,32,0,0,0
MAR19,2.80,C,0.00,0.00,0.00,0.95,-0.03,33,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,0.87,-0.04,32,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.80,-0.03,32,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.74,-0.03,32,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.68,-0.03,32,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.62,-0.03,32,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.57,-0.02,33,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.52,-0.02,32,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.47,-0.02,32,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.44,-0.02,33,0,4,0
MAR19,3.80,C,0.00,0.00,0.00,0.40,-0.02,33,0,2,0
MAR19,3.90,C,0.00,0.00,0.00,0.36,-0.02,33,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,0.32,-0.02,32,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.29,-0.02,32,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,0.26,-0.02,32,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.24,-0.01,33,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.22,0.00,33,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.20,0.00,33,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,0.18,0.00,33,0,0,0
MAR19,4.70,C,0.14,0.14,0.14,0.15,-0.01,32,6,6,+6
MAR19,4.80,C,0.00,0.00,0.00,0.14,-0.01,32,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.12,-0.01,32,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.11,-0.01,32,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.08,-0.01,32,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.06,-0.01,32,0,2,0
MAR19,5.75,C,0.00,0.00,0.00,0.05,0.00,33,0,0,0

,,,,,,,"TOTAL CALL",,111,5662,+73

APR18,2.70,P,0.00,0.00,0.00,0.01,0.00,107,0,0,0
APR18,2.80,P,0.00,0.00,0.00,0.01,0.00,96,0,0,0
APR18,2.90,P,0.00,0.00,0.00,0.01,0.00,86,0,0,0
APR18,3.00,P,0.00,0.00,0.00,0.01,0.00,76,0,78,0
APR18,3.10,P,0.00,0.00,0.00,0.01,0.00,65,0,20,0
APR18,3.20,P,0.00,0.00,0.00,0.01,0.00,55,0,56,0
APR18,3.30,P,0.00,0.00,0.00,0.01,0.00,45,0,91,0
APR18,3.40,P,0.00,0.00,0.00,0.02,0.00,43,0,44,0
APR18,3.50,P,0.03,0.03,0.03,0.04,0.00,42,8,165,+8
APR18,3.60,P,0.09,0.09,0.09,0.07,0.00,40,10,415,-10
APR18,3.70,P,0.00,0.00,0.00,0.12,+0.01,40,0,125,0
APR18,3.80,P,0.20,0.20,0.20,0.19,+0.02,42,1,320,0
APR18,3.90,P,0.00,0.00,0.00,0.26,+0.02,38,0,254,0
APR18,4.00,P,0.00,0.00,0.00,0.35,+0.03,39,0,117,0
APR18,4.10,P,0.00,0.00,0.00,0.44,+0.03,0,0,25,0
APR18,4.20,P,0.00,0.00,0.00,0.54,+0.04,0,0,79,0
APR18,4.30,P,0.00,0.00,0.00,0.64,+0.04,0,0,2,0
APR18,4.40,P,0.00,0.00,0.00,0.74,+0.04,0,0,0,0
APR18,4.50,P,0.00,0.00,0.00,0.84,+0.04,0,0,60,0
APR18,4.60,P,0.00,0.00,0.00,0.94,+0.04,0,0,0,0
APR18,4.70,P,0.00,0.00,0.00,1.04,+0.04,0,0,0,0
APR18,4.80,P,0.00,0.00,0.00,1.14,+0.04,0,0,0,0
APR18,4.90,P,0.00,0.00,0.00,1.24,+0.04,0,0,0,0
APR18,5.00,P,0.00,0.00,0.00,1.34,+0.04,0,0,0,0
APR18,5.25,P,0.00,0.00,0.00,1.59,+0.04,0,0,0,0
APR18,5.50,P,0.00,0.00,0.00,1.84,+0.04,0,0,0,0
APR18,5.75,P,0.00,0.00,0.00,2.09,+0.04,0,0,0,0
APR18,6.00,P,0.00,0.00,0.00,2.34,+0.04,0,0,0,0
APR18,6.25,P,0.00,0.00,0.00,2.59,+0.04,0,0,0,0
APR18,6.50,P,0.00,0.00,0.00,2.84,+0.04,0,0,0,0
MAY18,2.70,P,0.00,0.00,0.00,0.01,0.00,51,0,3,0
MAY18,2.80,P,0.00,0.00,0.00,0.01,0.00,46,0,3,0
MAY18,2.90,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,3.00,P,0.00,0.00,0.00,0.01,0.00,36,0,30,0
MAY18,3.10,P,0.00,0.00,0.00,0.02,0.00,37,0,0,0
MAY18,3.20,P,0.00,0.00,0.00,0.03,0.00,36,0,140,0
MAY18,3.30,P,0.00,0.00,0.00,0.05,+0.01,36,0,40,0
MAY18,3.40,P,0.00,0.00,0.00,0.07,0.00,35,0,300,0
MAY18,3.50,P,0.00,0.00,0.00,0.11,+0.01,36,0,369,0
MAY18,3.60,P,0.00,0.00,0.00,0.15,+0.01,36,0,89,0
MAY18,3.70,P,0.00,0.00,0.00,0.20,+0.02,35,0,132,0
MAY18,3.80,P,0.00,0.00,0.00,0.26,+0.02,35,0,85,0
MAY18,3.90,P,0.00,0.00,0.00,0.32,+0.02,34,0,502,0
MAY18,4.00,P,0.00,0.00,0.00,0.40,+0.03,35,0,140,0
MAY18,4.10,P,0.00,0.00,0.00,0.48,+0.03,34,0,100,0
MAY18,4.20,P,0.00,0.00,0.00,0.57,+0.03,35,0,64,0
MAY18,4.30,P,0.00,0.00,0.00,0.66,+0.04,35,0,4,0
MAY18,4.40,P,0.00,0.00,0.00,0.75,+0.03,34,0,10,0
MAY18,4.50,P,0.00,0.00,0.00,0.85,+0.04,37,0,0,0
MAY18,4.60,P,0.00,0.00,0.00,0.94,+0.03,0,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,1.04,+0.04,0,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,1.14,+0.04,0,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,1.24,+0.04,0,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,1.34,+0.04,0,0,0,0
MAY18,5.25,P,0.00,0.00,0.00,1.59,+0.04,0,0,0,0
MAY18,5.50,P,0.00,0.00,0.00,1.84,+0.04,0,0,0,0
MAY18,5.75,P,0.00,0.00,0.00,2.09,+0.04,0,0,0,0
MAY18,6.00,P,0.00,0.00,0.00,2.34,+0.04,0,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,2.59,+0.04,0,0,0,0
MAY18,6.50,P,0.00,0.00,0.00,2.84,+0.04,0,0,0,0
JUN18,2.30,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.01,0.00,51,0,2,0
JUN18,2.50,P,0.00,0.00,0.00,0.01,0.00,47,0,2,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,38,0,10,0
JUN18,2.80,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,2.90,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,3.00,P,0.00,0.00,0.00,0.03,0.00,35,0,20,0
JUN18,3.10,P,0.00,0.00,0.00,0.04,0.00,33,0,910,0
JUN18,3.20,P,0.00,0.00,0.00,0.06,0.00,33,0,30,0
JUN18,3.30,P,0.00,0.00,0.00,0.09,+0.01,34,0,60,0
JUN18,3.40,P,0.00,0.00,0.00,0.12,+0.01,33,0,6,0
JUN18,3.50,P,0.00,0.00,0.00,0.16,+0.01,33,0,62,0
JUN18,3.60,P,0.00,0.00,0.00,0.21,+0.01,34,0,0,0
JUN18,3.70,P,0.00,0.00,0.00,0.26,+0.01,33,0,12,0
JUN18,3.80,P,0.00,0.00,0.00,0.32,+0.01,32,0,0,0
JUN18,3.90,P,0.00,0.00,0.00,0.39,+0.02,32,0,10,0
JUN18,4.00,P,0.00,0.00,0.00,0.46,+0.02,31,0,1,0
JUN18,4.10,P,0.00,0.00,0.00,0.55,+0.03,33,0,0,0
JUN18,4.20,P,0.00,0.00,0.00,0.63,+0.03,33,0,27,0
JUN18,4.30,P,0.00,0.00,0.00,0.72,+0.03,33,0,7,0
JUN18,4.40,P,0.00,0.00,0.00,0.81,+0.04,33,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.90,+0.03,32,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,1.00,+0.04,34,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,1.09,+0.03,30,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,1.19,+0.04,32,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,1.29,+0.04,34,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,1.39,+0.04,37,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,1.63,+0.04,0,0,0,0
JUN18,5.50,P,0.00,0.00,0.00,1.88,+0.04,0,0,0,0
JUN18,5.75,P,0.00,0.00,0.00,2.13,+0.04,0,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,2.38,+0.04,0,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,2.63,+0.04,0,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,2.88,+0.04,0,0,0,0
JUL18,2.70,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,2.80,P,0.00,0.00,0.00,0.02,0.00,33,0,0,0
JUL18,2.90,P,0.00,0.00,0.00,0.03,0.00,33,0,0,0
JUL18,3.00,P,0.00,0.00,0.00,0.05,0.00,34,0,0,0
JUL18,3.10,P,0.00,0.00,0.00,0.07,0.00,34,0,0,0
JUL18,3.20,P,0.00,0.00,0.00,0.10,0.00,35,0,16,0
JUL18,3.30,P,0.00,0.00,0.00,0.12,0.00,33,0,0,0
JUL18,3.40,P,0.00,0.00,0.00,0.16,+0.01,33,0,4,0
JUL18,3.50,P,0.00,0.00,0.00,0.20,+0.01,33,0,5,0
JUL18,3.60,P,0.00,0.00,0.00,0.24,0.00,32,0,0,0
JUL18,3.70,P,0.00,0.00,0.00,0.30,+0.01,32,0,4,0
JUL18,3.80,P,0.00,0.00,0.00,0.37,+0.02,33,0,0,0
JUL18,3.90,P,0.00,0.00,0.00,0.44,+0.02,34,0,0,0
JUL18,4.00,P,0.00,0.00,0.00,0.51,+0.02,34,0,0,0
JUL18,4.10,P,0.00,0.00,0.00,0.58,+0.02,33,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.66,+0.02,33,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.75,+0.03,34,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,0.83,+0.02,32,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,0.92,+0.02,33,0,0,0
JUL18,4.60,P,0.00,0.00,0.00,1.02,+0.04,35,0,0,0
JUL18,4.70,P,0.00,0.00,0.00,1.11,+0.03,34,0,0,0
JUL18,4.80,P,0.00,0.00,0.00,1.20,+0.03,33,0,0,0
SEP18,2.50,P,0.00,0.00,0.00,0.01,0.00,31,0,5,0
SEP18,2.60,P,0.00,0.00,0.00,0.02,0.00,33,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.03,0.00,33,0,0,0
SEP18,2.80,P,0.00,0.00,0.00,0.05,0.00,34,0,0,0
SEP18,2.90,P,0.00,0.00,0.00,0.06,-0.01,33,0,0,0
SEP18,3.00,P,0.00,0.00,0.00,0.08,-0.01,33,0,10,0
SEP18,3.10,P,0.10,0.10,0.10,0.11,0.00,33,1,1,+1
SEP18,3.20,P,0.00,0.00,0.00,0.14,0.00,33,0,0,0
SEP18,3.30,P,0.00,0.00,0.00,0.17,0.00,33,0,0,0
SEP18,3.40,P,0.00,0.00,0.00,0.22,0.00,34,0,20,0
SEP18,3.50,P,0.00,0.00,0.00,0.26,+0.01,33,0,0,0
SEP18,3.60,P,0.00,0.00,0.00,0.30,0.00,32,0,0,0
SEP18,3.70,P,0.00,0.00,0.00,0.36,+0.01,32,0,0,0
SEP18,3.80,P,0.00,0.00,0.00,0.43,+0.01,33,0,10,0
SEP18,3.90,P,0.00,0.00,0.00,0.49,0.00,33,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.56,+0.01,33,0,20,0
SEP18,4.10,P,0.00,0.00,0.00,0.64,+0.02,34,0,17,0
SEP18,4.20,P,0.00,0.00,0.00,0.71,+0.01,33,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.79,+0.01,33,0,7,0
SEP18,4.40,P,0.00,0.00,0.00,0.88,+0.03,34,0,10,0
SEP18,4.50,P,0.00,0.00,0.00,0.96,+0.02,33,0,78,0
SEP18,4.60,P,0.00,0.00,0.00,1.05,+0.03,34,0,43,0
SEP18,4.70,P,0.00,0.00,0.00,1.14,+0.03,34,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,1.23,+0.03,34,0,0,0
