"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 11 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUL18,14.50,P,0.00,0.00,0.00,1.43,+0.05,29,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,1.79,+0.07,29,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,2.18,+0.08,29,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,2.60,+0.10,29,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,3.04,+0.11,30,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,3.50,+0.13,30,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,3.96,+0.13,29,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,4.44,+0.14,29,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,4.92,+0.14,29,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.03,0.00,29,0,248,0
SEP18,9.75,P,0.00,0.00,0.00,0.04,0.00,28,0,120,0
SEP18,10.00,P,0.00,0.00,0.00,0.06,+0.01,29,0,50,0
SEP18,10.50,P,0.00,0.00,0.00,0.11,+0.02,29,0,30,0
SEP18,11.00,P,0.00,0.00,0.00,0.17,+0.01,28,0,76,0
SEP18,11.50,P,0.00,0.00,0.00,0.27,+0.02,29,0,15,0
SEP18,12.00,P,0.00,0.00,0.00,0.40,+0.03,29,0,183,0
SEP18,12.50,P,0.00,0.00,0.00,0.55,+0.04,28,0,91,0
SEP18,13.00,P,0.00,0.00,0.00,0.75,+0.05,28,0,33,0
SEP18,13.50,P,0.00,0.00,0.00,0.98,+0.06,28,0,6,0
SEP18,14.00,P,0.00,0.00,0.00,1.25,+0.07,28,0,5,0
SEP18,14.50,P,0.00,0.00,0.00,1.61,+0.14,29,0,20,0
SEP18,15.00,P,0.00,0.00,0.00,1.95,+0.10,29,0,133,0
SEP18,15.50,P,0.00,0.00,0.00,2.33,+0.12,29,0,34,0
SEP18,16.00,P,0.00,0.00,0.00,2.72,+0.11,28,0,30,0
SEP18,16.50,P,0.00,0.00,0.00,3.14,+0.12,29,0,30,0
SEP18,17.00,P,0.00,0.00,0.00,3.58,+0.13,29,0,0,0
SEP18,17.50,P,0.00,0.00,0.00,4.03,+0.14,28,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,4.50,+0.15,29,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,4.97,+0.15,29,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,5.45,+0.15,29,0,2,0
SEP18,19.50,P,0.00,0.00,0.00,5.93,+0.15,29,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,6.42,+0.16,29,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,7.40,+0.15,27,0,1,0
SEP18,22.00,P,0.00,0.00,0.00,8.40,+0.16,30,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,9.39,+0.16,26,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.07,0.00,27,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.09,0.00,27,0,30,0
DEC18,10.00,P,0.00,0.00,0.00,0.12,0.00,27,0,10,0
DEC18,10.50,P,0.00,0.00,0.00,0.19,+0.01,27,0,71,0
DEC18,11.00,P,0.00,0.00,0.00,0.28,+0.01,27,0,17,0
DEC18,11.50,P,0.00,0.00,0.00,0.40,+0.01,27,0,30,0
DEC18,12.00,P,0.00,0.00,0.00,0.54,+0.01,27,0,45,0
DEC18,12.50,P,0.00,0.00,0.00,0.74,+0.04,27,0,315,0
DEC18,13.00,P,0.00,0.00,0.00,0.92,+0.03,27,0,510,0
DEC18,13.50,P,0.00,0.00,0.00,1.16,+0.04,26,0,200,0
DEC18,14.00,P,0.00,0.00,0.00,1.44,+0.06,26,0,10,0
DEC18,14.50,P,0.00,0.00,0.00,1.74,+0.02,26,0,1,0
DEC18,15.00,P,0.00,0.00,0.00,2.13,+0.08,27,0,5,0
DEC18,15.50,P,0.00,0.00,0.00,2.49,+0.08,27,0,4,0
DEC18,16.00,P,0.00,0.00,0.00,2.87,+0.09,27,0,0,0
DEC18,16.50,P,0.00,0.00,0.00,3.27,+0.10,27,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,3.70,+0.11,27,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,4.13,+0.12,27,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,4.58,+0.13,27,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,5.04,+0.14,27,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,5.50,+0.13,27,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,5.98,+0.14,28,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,6.45,+0.14,27,0,5,0
DEC18,21.00,P,0.00,0.00,0.00,7.42,+0.15,27,0,5,0
DEC18,22.00,P,0.00,0.00,0.00,8.41,+0.16,28,0,0,0
DEC18,23.00,P,0.00,0.00,0.00,9.40,+0.16,28,0,1,0
MAR19,9.50,P,0.00,0.00,0.00,0.12,+0.01,27,0,40,0
MAR19,9.75,P,0.00,0.00,0.00,0.15,+0.01,27,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.19,+0.01,27,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.28,+0.02,27,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.39,+0.04,27,0,45,0
MAR19,11.50,P,0.00,0.00,0.00,0.51,+0.01,26,0,30,0
MAR19,12.00,P,0.00,0.00,0.00,0.70,+0.04,27,0,15,0
MAR19,12.50,P,0.00,0.00,0.00,0.90,+0.05,27,0,15,0
MAR19,13.00,P,0.00,0.00,0.00,1.08,+0.05,26,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,1.33,+0.06,26,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,1.61,+0.07,26,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,1.96,+0.08,27,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,2.29,+0.08,27,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,2.65,+0.10,27,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,3.02,+0.10,27,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,3.41,+0.11,27,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,3.82,+0.12,27,0,1,0
MAR19,17.50,P,0.00,0.00,0.00,4.24,+0.12,27,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,4.67,+0.13,27,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,5.12,+0.13,27,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,5.57,+0.14,27,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,6.04,+0.14,27,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,6.50,+0.14,27,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,7.46,+0.15,27,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,8.43,+0.15,27,0,6,0

,,,,,,,"TOTAL PUT",,286,10627,+99


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS PIN - PICC GROUP",,,"CLOSING PRICE HK$    3.86"

APR18,2.70,C,0.00,0.00,0.00,1.16,0.00,0,0,0,0
APR18,2.80,C,0.00,0.00,0.00,1.06,0.00,0,0,0,0
APR18,2.90,C,0.00,0.00,0.00,0.96,0.00,0,0,0,0
APR18,3.00,C,0.00,0.00,0.00,0.86,0.00,0,0,0,0
APR18,3.10,C,0.00,0.00,0.00,0.76,0.00,0,0,0,0
APR18,3.20,C,0.00,0.00,0.00,0.66,0.00,0,0,0,0
APR18,3.30,C,0.00,0.00,0.00,0.57,0.00,48,0,0,0
APR18,3.40,C,0.00,0.00,0.00,0.48,0.00,48,0,8,0
APR18,3.50,C,0.00,0.00,0.00,0.39,0.00,46,0,0,0
APR18,3.60,C,0.00,0.00,0.00,0.31,0.00,46,0,7,0
APR18,3.70,C,0.00,0.00,0.00,0.23,-0.01,42,0,25,0
APR18,3.80,C,0.00,0.00,0.00,0.17,-0.01,42,0,47,0
APR18,3.90,C,0.10,0.10,0.10,0.13,0.00,45,5,79,-5
APR18,4.00,C,0.07,0.07,0.07,0.09,-0.01,45,1,164,+1
APR18,4.10,C,0.00,0.00,0.00,0.06,0.00,45,0,25,0
APR18,4.20,C,0.00,0.00,0.00,0.04,0.00,45,0,214,0
APR18,4.30,C,0.02,0.02,0.02,0.03,0.00,48,100,305,+100
APR18,4.40,C,0.00,0.00,0.00,0.02,0.00,48,0,39,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,46,0,172,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,51,0,130,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,56,0,57,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,61,0,64,0
APR18,4.90,C,0.00,0.00,0.00,0.01,0.00,65,0,6,0
APR18,5.00,C,0.00,0.00,0.00,0.01,0.00,69,0,40,0
APR18,5.25,C,0.00,0.00,0.00,0.01,0.00,80,0,34,0
APR18,5.50,C,0.00,0.00,0.00,0.01,0.00,89,0,0,0
APR18,5.75,C,0.00,0.00,0.00,0.01,0.00,98,0,33,0
APR18,6.00,C,0.00,0.00,0.00,0.01,0.00,107,0,0,0
APR18,6.25,C,0.00,0.00,0.00,0.01,0.00,115,0,0,0
APR18,6.50,C,0.00,0.00,0.00,0.01,0.00,122,0,0,0
MAY18,2.70,C,0.00,0.00,0.00,1.16,0.00,0,0,0,0
MAY18,2.80,C,0.00,0.00,0.00,1.06,0.00,0,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.97,0.00,43,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.87,0.00,39,0,0,0
MAY18,3.10,C,0.00,0.00,0.00,0.78,0.00,41,0,0,0
MAY18,3.20,C,0.00,0.00,0.00,0.68,-0.01,36,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,0.60,0.00,39,0,0,0
MAY18,3.40,C,0.00,0.00,0.00,0.51,-0.01,37,0,0,0
MAY18,3.50,C,0.00,0.00,0.00,0.44,0.00,39,0,0,0
MAY18,3.60,C,0.00,0.00,0.00,0.37,0.00,39,0,36,0
MAY18,3.70,C,0.00,0.00,0.00,0.30,0.00,37,0,70,0
MAY18,3.80,C,0.23,0.23,0.23,0.24,0.00,36,5,59,-5
MAY18,3.90,C,0.00,0.00,0.00,0.20,-0.01,38,0,230,0
MAY18,4.00,C,0.00,0.00,0.00,0.16,0.00,38,0,77,0
MAY18,4.10,C,0.00,0.00,0.00,0.12,0.00,37,0,256,0
MAY18,4.20,C,0.00,0.00,0.00,0.09,-0.01,37,0,476,0
MAY18,4.30,C,0.00,0.00,0.00,0.07,0.00,37,0,746,0
MAY18,4.40,C,0.00,0.00,0.00,0.06,0.00,39,0,79,0
MAY18,4.50,C,0.05,0.05,0.05,0.05,0.00,40,10,200,0
MAY18,4.60,C,0.00,0.00,0.00,0.04,+0.01,41,0,8,0
MAY18,4.70,C,0.00,0.00,0.00,0.02,0.00,37,0,108,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,34,0,145,0
MAY18,4.90,C,0.00,0.00,0.00,0.01,0.00,37,0,118,0
MAY18,5.00,C,0.00,0.00,0.00,0.01,0.00,39,0,12,0
MAY18,5.25,C,0.00,0.00,0.00,0.01,0.00,45,0,29,0
MAY18,5.50,C,0.00,0.00,0.00,0.01,0.00,51,0,43,0
MAY18,5.75,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
JUN18,2.30,C,0.00,0.00,0.00,1.56,0.00,0,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,1.46,0.00,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,1.36,0.00,0,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,1.26,0.00,0,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,1.17,0.00,41,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,1.07,0.00,37,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.97,0.00,34,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.88,0.00,37,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.79,0.00,37,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,0.70,0.00,36,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.61,0.00,34,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.54,0.00,36,0,60,0
JUN18,3.50,C,0.00,0.00,0.00,0.46,0.00,35,0,0,0
JUN18,3.60,C,0.00,0.00,0.00,0.40,0.00,36,0,0,0
JUN18,3.70,C,0.00,0.00,0.00,0.33,0.00,34,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,0.28,0.00,35,0,2,0
JUN18,3.90,C,0.00,0.00,0.00,0.24,+0.01,36,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,0.20,0.00,36,0,103,0
JUN18,4.10,C,0.00,0.00,0.00,0.16,0.00,36,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,0.13,0.00,36,0,80,0
JUN18,4.30,C,0.00,0.00,0.00,0.11,0.00,37,0,10,0
JUN18,4.40,C,0.00,0.00,0.00,0.08,0.00,35,0,36,0
JUN18,4.50,C,0.07,0.07,0.07,0.07,0.00,37,10,20,0
JUN18,4.60,C,0.00,0.00,0.00,0.05,0.00,35,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.04,0.00,36,0,75,0
JUN18,4.80,C,0.00,0.00,0.00,0.03,0.00,35,0,115,0
JUN18,4.90,C,0.00,0.00,0.00,0.02,0.00,34,0,130,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,32,0,166,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUL18,2.70,C,0.00,0.00,0.00,1.17,0.00,37,0,0,0
JUL18,2.80,C,0.00,0.00,0.00,1.07,0.00,34,0,0,0
JUL18,2.90,C,0.00,0.00,0.00,0.98,0.00,37,0,0,0
JUL18,3.00,C,0.00,0.00,0.00,0.88,0.00,33,0,0,0
JUL18,3.10,C,0.00,0.00,0.00,0.79,-0.01,33,0,0,0
JUL18,3.20,C,0.00,0.00,0.00,0.71,0.00,35,0,0,0
JUL18,3.30,C,0.00,0.00,0.00,0.63,0.00,35,0,0,0
JUL18,3.40,C,0.00,0.00,0.00,0.55,-0.01,34,0,0,0
JUL18,3.50,C,0.00,0.00,0.00,0.48,-0.01,34,0,0,0
JUL18,3.60,C,0.00,0.00,0.00,0.42,0.00,35,0,0,0
JUL18,3.70,C,0.00,0.00,0.00,0.36,-0.01,34,0,0,0
JUL18,3.80,C,0.00,0.00,0.00,0.31,0.00,35,0,0,0
JUL18,3.90,C,0.00,0.00,0.00,0.27,-0.01,35,0,0,0
JUL18,4.00,C,0.00,0.00,0.00,0.23,0.00,35,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,0.19,-0.01,35,0,1,0
JUL18,4.20,C,0.00,0.00,0.00,0.16,0.00,35,0,0,0
JUL18,4.30,C,0.00,0.00,0.00,0.13,-0.01,35,0,0,0
JUL18,4.40,C,0.00,0.00,0.00,0.11,-0.01,35,0,0,0
JUL18,4.50,C,0.00,0.00,0.00,0.09,-0.01,35,0,1,0
JUL18,4.60,C,0.00,0.00,0.00,0.08,+0.01,36,0,0,0
JUL18,4.70,C,0.00,0.00,0.00,0.06,-,35,0,0,-
JUL18,4.80,C,0.00,0.00,0.00,0.05,-,35,0,0,-
SEP18,2.50,C,0.00,0.00,0.00,1.37,0.00,38,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,1.27,0.00,35,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,1.17,0.00,32,0,1,0
SEP18,2.80,C,0.00,0.00,0.00,1.08,0.00,34,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.99,0.00,35,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.91,+0.01,36,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.82,0.00,34,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.75,+0.01,36,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.67,0.00,35,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.60,0.00,35,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.54,0.00,35,0,0,0
SEP18,3.60,C,0.00,0.00,0.00,0.48,0.00,35,0,17,0
SEP18,3.70,C,0.00,0.00,0.00,0.43,+0.01,35,0,0,0
SEP18,3.80,C,0.00,0.00,0.00,0.38,+0.01,35,0,0,0
SEP18,3.90,C,0.00,0.00,0.00,0.35,+0.01,37,0,55,0
SEP18,4.00,C,0.00,0.00,0.00,0.30,0.00,36,0,13,0
SEP18,4.10,C,0.00,0.00,0.00,0.26,+0.01,35,0,20,0
SEP18,4.20,C,0.00,0.00,0.00,0.23,+0.01,36,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,0.20,+0.01,35,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,0.17,0.00,35,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,0.15,0.00,35,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,0.13,+0.01,35,0,1,0
SEP18,4.70,C,0.00,0.00,0.00,0.11,0.00,35,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.10,+0.01,36,0,4,0
SEP18,4.90,C,0.00,0.00,0.00,0.08,0.00,35,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.07,0.00,35,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,0.05,0.00,35,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.03,0.00,35,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,0.02,0.00,35,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
SEP18,6.50,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
DEC18,2.70,C,0.00,0.00,0.00,1.19,0.00,34,0,0,0
DEC18,2.80,C,0.00,0.00,0.00,1.10,0.00,33,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,1.02,0.00,34,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.94,0.00,34,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.86,0.00,33,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.79,0.00,34,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.72,0.00,33,0,0,0
DEC18,3.40,C,0.00,0.00,0.00,0.66,0.00,34,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.60,0.00,33,0,0,0
DEC18,3.60,C,0.00,0.00,0.00,0.55,+0.01,34,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,0.50,0.00,34,0,0,0
DEC18,3.80,C,0.00,0.00,0.00,0.46,+0.01,35,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,0.42,0.00,35,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,0.38,0.00,35,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,0.33,-0.01,34,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,0.30,0.00,34,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.27,+0.01,34,0,4,0
DEC18,4.40,C,0.00,0.00,0.00,0.24,0.00,34,0,1,0
DEC18,4.50,C,0.00,0.00,0.00,0.21,-0.01,33,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.19,0.00,34,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.18,+0.01,34,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.15,0.00,34,0,10,0
DEC18,4.90,C,0.00,0.00,0.00,0.14,+0.01,34,0,48,0
DEC18,5.00,C,0.00,0.00,0.00,0.12,0.00,34,0,6,0
DEC18,5.25,C,0.00,0.00,0.00,0.09,0.00,34,0,4,0
DEC18,5.50,C,0.00,0.00,0.00,0.07,+0.01,34,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,0.05,0.00,34,0,1,0
DEC18,6.00,C,0.00,0.00,0.00,0.04,+0.01,35,0,2,0
DEC18,6.25,C,0.00,0.00,0.00,0.03,+0.01,35,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.02,+0.01,34,0,0,0
MAR19,2.70,C,0.00,0.00,0.00,1.21,0.00,33,0,0,0
MAR19,2.80,C,0.00,0.00,0.00,1.13,+0.01,33,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,1.05,+0.01,33,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.97,0.00,32,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.90,0.00,33,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.83,0.00,32,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.77,0.00,33,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.71,0.00,33,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.66,+0.01,33,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.60,0.00,33,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.57,+0.02,34,0,4,0
MAR19,3.80,C,0.00,0.00,0.00,0.51,+0.01,33,0,2,0
MAR19,3.90,C,0.00,0.00,0.00,0.48,0.00,34,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,0.44,0.00,34,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.40,0.00,34,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,0.37,+0.02,34,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.33,+0.01,33,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.29,-0.01,32,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.27,0.00,33,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,0.24,0.00,33,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.22,0.00,33,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.20,0.00,33,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.18,0.00,33,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.16,0.00,32,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.13,0.00,33,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.10,0.00,33,0,2,0
MAR19,5.75,C,0.00,0.00,0.00,0.08,0.00,33,0,0,0

,,,,,,,"TOTAL CALL",,131,5135,+91

APR18,2.70,P,0.00,0.00,0.00,0.01,0.00,96,0,0,0
APR18,2.80,P,0.00,0.00,0.00,0.01,0.00,88,0,0,0
APR18,2.90,P,0.00,0.00,0.00,0.01,0.00,79,0,0,0
APR18,3.00,P,0.00,0.00,0.00,0.01,0.00,72,0,78,0
APR18,3.10,P,0.00,0.00,0.00,0.01,0.00,64,0,20,0
APR18,3.20,P,0.00,0.00,0.00,0.01,0.00,56,0,56,0
APR18,3.30,P,0.00,0.00,0.00,0.01,0.00,48,0,91,0
APR18,3.40,P,0.00,0.00,0.00,0.02,0.00,49,0,44,0
APR18,3.50,P,0.00,0.00,0.00,0.03,0.00,46,0,153,0
APR18,3.60,P,0.05,0.05,0.04,0.04,-0.02,42,102,424,-98
APR18,3.70,P,0.08,0.08,0.08,0.08,-0.01,46,2,54,+2
APR18,3.80,P,0.13,0.14,0.10,0.12,-0.01,46,9,319,+9
APR18,3.90,P,0.00,0.00,0.00,0.17,-0.01,46,0,254,0
APR18,4.00,P,0.00,0.00,0.00,0.24,0.00,49,0,117,0
APR18,4.10,P,0.00,0.00,0.00,0.30,-0.01,45,0,25,0
APR18,4.20,P,0.00,0.00,0.00,0.38,0.00,45,0,79,0
APR18,4.30,P,0.00,0.00,0.00,0.47,0.00,48,0,2,0
APR18,4.40,P,0.00,0.00,0.00,0.56,0.00,49,0,0,0
APR18,4.50,P,0.00,0.00,0.00,0.65,0.00,47,0,60,0
APR18,4.60,P,0.00,0.00,0.00,0.74,-0.01,0,0,0,0
APR18,4.70,P,0.00,0.00,0.00,0.84,0.00,0,0,0,0
APR18,4.80,P,0.00,0.00,0.00,0.94,0.00,0,0,0,0
APR18,4.90,P,0.00,0.00,0.00,1.04,0.00,0,0,0,0
APR18,5.00,P,0.00,0.00,0.00,1.14,0.00,0,0,0,0
APR18,5.25,P,0.00,0.00,0.00,1.39,0.00,0,0,0,0
APR18,5.50,P,0.00,0.00,0.00,1.64,0.00,0,0,0,0
APR18,5.75,P,0.00,0.00,0.00,1.89,0.00,0,0,0,0
APR18,6.00,P,0.00,0.00,0.00,2.14,0.00,0,0,0,0
APR18,6.25,P,0.00,0.00,0.00,2.39,0.00,0,0,0,0
APR18,6.50,P,0.00,0.00,0.00,2.64,0.00,0,0,0,0
MAY18,2.70,P,0.00,0.00,0.00,0.01,0.00,55,0,3,0
MAY18,2.80,P,0.00,0.00,0.00,0.01,0.00,50,0,3,0
MAY18,2.90,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,3.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,3.10,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,3.20,P,0.03,0.03,0.03,0.03,0.00,42,100,100,+100
MAY18,3.30,P,0.04,0.04,0.04,0.04,0.00,40,40,40,+40
MAY18,3.40,P,0.05,0.05,0.05,0.06,0.00,41,200,300,+200
MAY18,3.50,P,0.08,0.08,0.08,0.08,0.00,39,6,369,+6
MAY18,3.60,P,0.11,0.11,0.11,0.11,0.00,39,10,89,0
MAY18,3.70,P,0.00,0.00,0.00,0.15,0.00,40,0,131,0
MAY18,3.80,P,0.00,0.00,0.00,0.19,-0.01,39,0,85,0
MAY18,3.90,P,0.26,0.26,0.26,0.25,0.00,40,10,502,0
MAY18,4.00,P,0.00,0.00,0.00,0.31,0.00,40,0,140,0
MAY18,4.10,P,0.00,0.00,0.00,0.36,-0.01,38,0,100,0
MAY18,4.20,P,0.00,0.00,0.00,0.43,-0.01,37,0,64,0
MAY18,4.30,P,0.00,0.00,0.00,0.51,0.00,38,0,4,0
MAY18,4.40,P,0.00,0.00,0.00,0.59,-0.01,37,0,10,0
MAY18,4.50,P,0.00,0.00,0.00,0.68,0.00,38,0,0,0
MAY18,4.60,P,0.00,0.00,0.00,0.77,0.00,39,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,0.86,0.00,38,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,0.95,0.00,36,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,1.05,0.00,39,0,0,0
