"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 19 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,100.00,P,0.00,0.00,0.00,3.31,-0.19,45,0,4,0
DEC18,102.50,P,0.00,0.00,0.00,3.87,-0.21,46,0,0,0
DEC18,105.00,P,0.00,0.00,0.00,4.34,-0.32,45,0,0,0
DEC18,107.50,P,0.00,0.00,0.00,4.92,-0.32,45,0,0,0
DEC18,110.00,P,0.00,0.00,0.00,5.51,-0.46,45,0,1,0
DEC18,112.50,P,0.00,0.00,0.00,6.22,-0.50,45,0,0,0
DEC18,115.00,P,0.00,0.00,0.00,6.97,-0.49,45,0,0,0
DEC18,117.50,P,0.00,0.00,0.00,7.72,-0.60,45,0,0,0
DEC18,120.00,P,0.00,0.00,0.00,8.51,-0.74,45,0,0,0
DEC18,122.50,P,0.00,0.00,0.00,9.44,-0.73,45,0,0,0
DEC18,125.00,P,0.00,0.00,0.00,10.38,-0.74,45,0,30,0
DEC18,127.50,P,0.00,0.00,0.00,11.31,-0.93,45,0,20,0
DEC18,130.00,P,12.50,12.50,12.50,12.33,-1.43,45,5,71,-5
DEC18,132.50,P,0.00,0.00,0.00,13.46,-1.02,45,0,0,0
DEC18,135.00,P,0.00,0.00,0.00,14.58,-1.09,45,0,1,0
DEC18,137.50,P,0.00,0.00,0.00,15.71,-1.27,45,0,15,0
DEC18,140.00,P,0.00,0.00,0.00,16.91,-1.39,45,0,15,0
DEC18,142.50,P,0.00,0.00,0.00,18.23,-1.39,45,0,15,0
DEC18,145.00,P,0.00,0.00,0.00,19.56,-1.56,45,0,15,0
DEC18,147.50,P,0.00,0.00,0.00,20.26,-2.24,44,0,0,0
DEC18,150.00,P,0.00,0.00,0.00,21.55,-2.46,44,0,0,0
DEC18,152.50,P,0.00,0.00,0.00,23.72,-1.80,45,0,15,0
DEC18,155.00,P,0.00,0.00,0.00,25.24,-1.80,45,0,15,0
DEC18,157.50,P,0.00,0.00,0.00,26.77,-1.94,45,0,0,0
DEC18,160.00,P,0.00,0.00,0.00,28.29,-2.12,45,0,0,0
DEC18,162.50,P,0.00,0.00,0.00,29.85,-2.26,45,0,0,0
DEC18,165.00,P,0.00,0.00,0.00,31.55,-2.26,45,0,0,0
DEC18,167.50,P,0.00,0.00,0.00,33.26,-2.27,45,0,0,0
DEC18,170.00,P,0.00,0.00,0.00,34.97,-2.43,45,0,0,0
DEC18,172.50,P,0.00,0.00,0.00,36.68,-2.59,45,0,0,0
DEC18,175.00,P,0.00,0.00,0.00,38.39,-2.75,45,0,0,0
DEC18,177.50,P,0.00,0.00,0.00,40.27,-2.74,45,0,0,0
DEC18,180.00,P,0.00,0.00,0.00,42.14,-2.74,45,0,0,0
DEC18,182.50,P,0.00,0.00,0.00,44.02,-2.88,45,0,0,0
MAR19,105.00,P,0.00,0.00,0.00,5.95,-0.43,44,0,0,0
MAR19,107.50,P,0.00,0.00,0.00,6.63,-0.51,44,0,0,0
MAR19,110.00,P,0.00,0.00,0.00,7.40,-0.51,44,0,0,0
MAR19,112.50,P,0.00,0.00,0.00,8.18,-0.50,44,0,0,0
MAR19,115.00,P,0.00,0.00,0.00,8.95,-0.68,44,0,0,0
MAR19,117.50,P,0.00,0.00,0.00,9.84,-0.74,44,0,0,0
MAR19,120.00,P,0.00,0.00,0.00,10.79,-0.74,44,0,0,0
MAR19,122.50,P,0.00,0.00,0.00,11.75,-0.75,44,0,0,0
MAR19,125.00,P,0.00,0.00,0.00,12.70,-0.94,44,0,0,0
MAR19,127.50,P,0.00,0.00,0.00,13.75,-1.03,44,0,0,0
MAR19,130.00,P,0.00,0.00,0.00,14.90,-1.03,44,0,0,0
MAR19,132.50,P,0.00,0.00,0.00,16.04,-1.03,44,0,0,0
MAR19,135.00,P,0.00,0.00,0.00,17.19,-1.19,44,0,30,0
MAR19,137.50,P,0.00,0.00,0.00,18.35,-1.38,44,0,0,0
MAR19,140.00,P,0.00,0.00,0.00,19.68,-1.39,44,0,0,0
MAR19,142.50,P,0.00,0.00,0.00,21.02,-1.39,44,0,0,0
MAR19,145.00,P,0.00,0.00,0.00,22.37,-1.56,44,0,0,0
MAR19,147.50,P,0.00,0.00,0.00,23.06,-2.27,43,0,0,0
MAR19,150.00,P,0.00,0.00,0.00,24.49,-2.38,43,0,0,0
MAR19,152.50,P,0.00,0.00,0.00,26.60,-1.80,44,0,0,0
MAR19,155.00,P,0.00,0.00,0.00,28.14,-1.80,44,0,5,0
MAR19,157.50,P,0.00,0.00,0.00,29.68,-1.83,44,0,0,0
MAR19,160.00,P,0.00,0.00,0.00,31.23,-2.00,44,0,0,0
MAR19,162.50,P,0.00,0.00,0.00,32.77,-2.18,44,0,0,0
MAR19,165.00,P,0.00,0.00,0.00,34.41,-2.26,44,0,0,0
MAR19,167.50,P,0.00,0.00,0.00,36.14,-2.25,44,0,0,0
MAR19,170.00,P,0.00,0.00,0.00,37.86,-2.26,44,0,1,0
MAR19,172.50,P,0.00,0.00,0.00,39.59,-2.36,44,0,0,0
MAR19,175.00,P,0.00,0.00,0.00,41.32,-2.52,44,0,0,0
MAR19,177.50,P,0.00,0.00,0.00,43.05,-2.67,44,0,0,0
MAR19,180.00,P,0.00,0.00,0.00,44.88,-2.73,44,0,0,0
MAR19,182.50,P,0.00,0.00,0.00,46.77,-2.73,44,0,0,0

,,,,,,,"TOTAL PUT",,248,2540,+80


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS STC - STANCHART",,,"CLOSING PRICE HK$   81.85"

APR18,55.00,C,0.00,0.00,0.00,26.86,+0.20,87,0,0,0
APR18,57.50,C,0.00,0.00,0.00,24.36,+0.20,77,0,0,0
APR18,60.00,C,0.00,0.00,0.00,21.86,+0.20,67,0,0,0
APR18,62.50,C,0.00,0.00,0.00,19.36,+0.20,58,0,0,0
APR18,65.00,C,0.00,0.00,0.00,16.86,+0.20,49,0,0,0
APR18,67.50,C,0.00,0.00,0.00,14.36,+0.20,40,0,0,0
APR18,70.00,C,0.00,0.00,0.00,11.86,+0.20,32,0,0,0
APR18,72.50,C,0.00,0.00,0.00,9.36,+0.20,23,0,0,0
APR18,75.00,C,0.00,0.00,0.00,6.87,+0.20,25,0,0,0
APR18,77.50,C,0.00,0.00,0.00,4.44,+0.24,24,0,12,0
APR18,80.00,C,0.00,0.00,0.00,2.25,+0.14,22,0,550,0
APR18,82.50,C,0.82,0.82,0.81,0.86,+0.05,23,50,628,-50
APR18,85.00,C,0.26,0.26,0.26,0.23,+0.03,24,20,547,+20
APR18,87.50,C,0.00,0.00,0.00,0.04,0.00,24,0,758,0
APR18,90.00,C,0.00,0.00,0.00,0.01,0.00,26,0,380,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,33,0,65,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,39,0,285,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,46,0,135,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,51,0,124,0
APR18,102.50,C,0.00,0.00,0.00,0.01,0.00,57,0,33,0
APR18,105.00,C,0.00,0.00,0.00,0.01,0.00,62,0,30,0
APR18,107.50,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
APR18,110.00,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,112.50,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
APR18,115.00,C,0.00,0.00,0.00,0.01,0.00,82,0,0,0
APR18,117.50,C,0.00,0.00,0.00,0.01,0.00,87,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,26.89,+0.20,37,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,24.39,+0.20,0,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,21.89,+0.20,0,0,0,0
MAY18,62.50,C,0.00,0.00,0.00,19.39,+0.20,0,0,0,0
MAY18,65.00,C,0.00,0.00,0.00,16.90,+0.20,24,0,0,0
MAY18,67.50,C,0.00,0.00,0.00,14.40,+0.20,20,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,11.91,+0.19,19,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,9.46,+0.19,19,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,7.12,+0.18,19,0,1,0
MAY18,77.50,C,0.00,0.00,0.00,4.97,+0.11,19,0,21,0
MAY18,80.00,C,0.00,0.00,0.00,3.17,+0.06,19,0,705,0
MAY18,82.50,C,0.00,0.00,0.00,1.84,+0.02,19,0,233,0
MAY18,85.00,C,0.00,0.00,0.00,1.01,+0.05,19,0,293,0
MAY18,87.50,C,0.00,0.00,0.00,0.47,+0.02,19,0,367,0
MAY18,90.00,C,0.36,0.36,0.34,0.20,+0.01,19,56,942,+19
MAY18,92.50,C,0.00,0.00,0.00,0.08,+0.01,19,0,107,0
MAY18,95.00,C,0.00,0.00,0.00,0.03,0.00,20,0,31,0
MAY18,97.50,C,0.00,0.00,0.00,0.01,0.00,20,0,91,0
MAY18,100.00,C,0.00,0.00,0.00,0.01,0.00,22,0,11,0
MAY18,102.50,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,105.00,C,0.00,0.00,0.00,0.01,0.00,27,0,100,0
MAY18,107.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,31.91,+0.20,32,0,0,0
JUN18,52.50,C,0.00,0.00,0.00,29.41,+0.20,0,0,0,0
JUN18,55.00,C,0.00,0.00,0.00,26.92,+0.20,31,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,24.42,+0.20,25,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,21.92,+0.20,0,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,19.43,+0.20,22,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,16.93,+0.19,18,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,14.46,+0.20,19,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,12.02,+0.19,19,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,9.67,+0.18,19,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,7.48,+0.17,19,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,5.55,+0.08,20,0,21,0
JUN18,80.00,C,0.00,0.00,0.00,3.83,+0.02,19,0,100,0
JUN18,82.50,C,0.00,0.00,0.00,2.55,+0.01,19,0,425,0
JUN18,85.00,C,0.00,0.00,0.00,1.65,+0.06,20,0,126,0
JUN18,87.50,C,0.00,0.00,0.00,0.97,+0.04,19,0,231,0
JUN18,90.00,C,0.00,0.00,0.00,0.54,+0.02,19,0,280,0
JUN18,92.50,C,0.00,0.00,0.00,0.28,+0.01,19,0,100,0
JUN18,95.00,C,0.00,0.00,0.00,0.14,+0.01,19,0,100,0
JUN18,97.50,C,0.00,0.00,0.00,0.07,0.00,20,0,136,0
JUN18,100.00,C,0.00,0.00,0.00,0.03,0.00,19,0,66,0
JUN18,102.50,C,0.00,0.00,0.00,0.01,0.00,19,0,73,0
JUN18,105.00,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,107.50,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUN18,110.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,115.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,55.00,C,0.00,0.00,0.00,26.95,+0.20,25,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,24.45,+0.20,19,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,21.96,+0.20,21,0,0,0
JUL18,62.50,C,0.00,0.00,0.00,19.47,+0.20,19,0,0,0
JUL18,65.00,C,0.00,0.00,0.00,16.99,+0.19,19,0,0,0
JUL18,67.50,C,0.00,0.00,0.00,14.54,+0.17,18,0,0,0
JUL18,70.00,C,0.00,0.00,0.00,12.16,+0.15,19,0,0,0
JUL18,72.50,C,0.00,0.00,0.00,9.89,+0.12,19,0,0,0
JUL18,75.00,C,0.00,0.00,0.00,7.80,+0.09,19,0,0,0
JUL18,77.50,C,0.00,0.00,0.00,5.93,+0.04,19,0,0,0
JUL18,80.00,C,0.00,0.00,0.00,4.34,0.00,19,0,0,0
JUL18,82.50,C,0.00,0.00,0.00,3.11,+0.03,19,0,0,0
JUL18,85.00,C,0.00,0.00,0.00,2.13,-0.04,19,0,33,0
JUL18,87.50,C,0.00,0.00,0.00,1.38,-0.05,19,0,0,0
JUL18,90.00,C,0.00,0.00,0.00,0.86,-0.04,19,0,30,0
JUL18,92.50,C,0.00,0.00,0.00,0.51,-0.04,19,0,218,0
JUL18,95.00,C,0.00,0.00,0.00,0.29,-0.03,19,0,0,0
JUL18,97.50,C,0.00,0.00,0.00,0.16,-0.02,19,0,0,0
JUL18,100.00,C,0.00,0.00,0.00,0.08,-0.02,18,0,0,0
JUL18,102.50,C,0.00,0.00,0.00,0.04,-0.01,18,0,0,0
JUL18,105.00,C,0.00,0.00,0.00,0.02,-0.01,18,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,31.97,+0.20,25,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,29.47,+0.20,0,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,26.98,+0.20,19,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,24.49,+0.20,20,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,22.00,+0.19,18,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,19.53,+0.19,19,0,0,0
SEP18,65.00,C,0.00,0.00,0.00,17.09,+0.18,19,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,14.71,+0.17,19,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,12.43,+0.17,19,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,10.28,+0.15,19,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,8.32,+0.13,19,0,0,0
SEP18,77.50,C,0.00,0.00,0.00,6.57,+0.10,19,0,0,0
SEP18,80.00,C,0.00,0.00,0.00,5.06,+0.07,19,0,157,0
SEP18,82.50,C,0.00,0.00,0.00,3.92,+0.06,20,0,10,0
SEP18,85.00,C,0.00,0.00,0.00,2.87,+0.05,19,0,0,0
SEP18,87.50,C,0.00,0.00,0.00,2.05,+0.08,19,0,0,0
SEP18,90.00,C,1.67,1.67,1.67,1.43,+0.06,19,33,33,+33
SEP18,92.50,C,0.00,0.00,0.00,0.95,+0.01,19,0,0,0
SEP18,95.00,C,0.00,0.00,0.00,0.63,0.00,19,0,0,0
SEP18,97.50,C,0.00,0.00,0.00,0.41,0.00,19,0,0,0
SEP18,100.00,C,0.00,0.00,0.00,0.26,-0.01,19,0,0,0
SEP18,102.50,C,0.00,0.00,0.00,0.17,0.00,19,0,0,0
SEP18,105.00,C,0.00,0.00,0.00,0.10,0.00,19,0,0,0
SEP18,107.50,C,0.00,0.00,0.00,0.06,0.00,19,0,0,0
SEP18,110.00,C,0.00,0.00,0.00,0.04,0.00,19,0,0,0
SEP18,112.50,C,0.00,0.00,0.00,0.02,0.00,19,0,0,0
SEP18,115.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,117.50,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,26.99,+0.21,21,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,24.52,+0.22,21,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,22.07,+0.24,21,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,19.68,+0.28,21,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,17.36,+0.33,21,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,15.14,+0.39,21,0,0,0
DEC18,70.00,C,0.00,0.00,0.00,13.05,+0.45,21,0,0,0
DEC18,72.50,C,0.00,0.00,0.00,11.13,+0.52,21,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,9.39,+0.58,21,0,0,0
DEC18,77.50,C,0.00,0.00,0.00,7.83,+0.62,21,0,0,0
DEC18,80.00,C,0.00,0.00,0.00,6.47,+0.65,21,0,0,0
DEC18,82.50,C,0.00,0.00,0.00,5.30,+0.66,21,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,4.29,+0.63,21,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,3.43,+0.59,21,0,0,0
DEC18,90.00,C,0.00,0.00,0.00,2.71,+0.53,21,0,0,0
DEC18,92.50,C,0.00,0.00,0.00,2.15,+0.50,21,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,1.68,+0.45,21,0,20,0
DEC18,97.50,C,0.00,0.00,0.00,1.29,+0.37,21,0,0,0
DEC18,100.00,C,0.00,0.00,0.00,0.99,+0.31,21,0,0,0
DEC18,102.50,C,0.00,0.00,0.00,0.76,+0.27,21,0,0,0
DEC18,105.00,C,0.00,0.00,0.00,0.57,+0.22,21,0,0,0
DEC18,107.50,C,0.00,0.00,0.00,0.43,+0.18,21,0,0,0
DEC18,110.00,C,0.00,0.00,0.00,0.32,+0.14,21,0,0,0
DEC18,112.50,C,0.00,0.00,0.00,0.24,+0.12,21,0,0,0
DEC18,115.00,C,0.00,0.00,0.00,0.18,+0.09,21,0,0,0
DEC18,117.50,C,0.00,0.00,0.00,0.13,+0.07,21,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,27.01,+0.22,21,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,24.57,+0.25,21,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,22.17,+0.29,21,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,19.85,+0.34,21,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,17.64,+0.42,21,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,15.55,+0.50,21,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,13.60,+0.58,21,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,11.81,+0.65,21,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,10.18,+0.71,21,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,8.69,+0.73,21,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,7.41,+0.76,21,0,0,0
MAR19,82.50,C,0.00,0.00,0.00,6.26,+0.75,21,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,5.25,+0.73,21,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,4.36,+0.70,21,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,3.63,+0.68,21,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,2.99,+0.62,21,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,2.44,+0.56,21,0,0,0
MAR19,97.50,C,0.00,0.00,0.00,2.00,+0.53,21,0,0,0
MAR19,100.00,C,0.00,0.00,0.00,1.60,+0.44,21,0,0,0
MAR19,102.50,C,0.00,0.00,0.00,1.31,+0.41,21,0,0,0
MAR19,105.00,C,0.00,0.00,0.00,1.04,+0.35,21,0,0,0
MAR19,107.50,C,0.00,0.00,0.00,0.84,+0.30,21,0,0,0
MAR19,110.00,C,0.00,0.00,0.00,0.67,+0.26,21,0,0,0
MAR19,112.50,C,0.00,0.00,0.00,0.52,+0.21,21,0,0,0
MAR19,115.00,C,0.00,0.00,0.00,0.42,+0.18,21,0,0,0

,,,,,,,"TOTAL CALL",,159,8608,+22

APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,99,0,0,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,89,0,15,0
APR18,60.00,P,0.00,0.00,0.00,0.01,0.00,79,0,30,0
APR18,62.50,P,0.00,0.00,0.00,0.01,0.00,70,0,30,0
APR18,65.00,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
APR18,67.50,P,0.00,0.00,0.00,0.01,0.00,51,0,50,0
APR18,70.00,P,0.00,0.00,0.00,0.01,0.00,42,0,151,0
APR18,72.50,P,0.00,0.00,0.00,0.01,0.00,34,0,55,0
APR18,75.00,P,0.00,0.00,0.00,0.01,0.00,25,0,410,0
APR18,77.50,P,0.00,0.00,0.00,0.08,-0.01,24,0,265,0
APR18,80.00,P,0.00,0.00,0.00,0.45,-0.05,24,0,904,0
APR18,82.50,P,0.00,0.00,0.00,1.57,-0.12,25,0,663,0
APR18,85.00,P,0.00,0.00,0.00,3.47,-0.18,27,0,251,0
APR18,87.50,P,0.00,0.00,0.00,5.68,-0.19,24,0,154,0
APR18,90.00,P,0.00,0.00,0.00,8.15,-0.20,0,0,30,0
APR18,92.50,P,0.00,0.00,0.00,10.65,-0.20,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,13.15,-0.20,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,15.65,-0.20,0,0,0,0
APR18,100.00,P,0.00,0.00,0.00,18.15,-0.20,0,0,0,0
APR18,102.50,P,0.00,0.00,0.00,20.65,-0.20,0,0,0,0
APR18,105.00,P,0.00,0.00,0.00,23.15,-0.20,0,0,0,0
APR18,107.50,P,0.00,0.00,0.00,25.65,-0.20,0,0,0,0
APR18,110.00,P,0.00,0.00,0.00,28.15,-0.20,0,0,0,0
APR18,112.50,P,0.00,0.00,0.00,30.65,-0.20,0,0,0,0
APR18,115.00,P,0.00,0.00,0.00,33.15,-0.20,0,0,0,0
APR18,117.50,P,0.00,0.00,0.00,35.65,-0.20,0,0,0,0
MAY18,55.00,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,60.00,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,0.01,0.00,26,0,20,0
MAY18,67.50,P,0.00,0.00,0.00,0.01,0.00,22,0,53,0
MAY18,70.00,P,0.00,0.00,0.00,0.01,-0.01,18,0,570,0
MAY18,72.50,P,0.00,0.00,0.00,0.07,-0.01,20,0,105,0
MAY18,75.00,P,0.00,0.00,0.00,0.22,-0.03,19,0,90,0
MAY18,77.50,P,0.00,0.00,0.00,0.57,-0.08,19,0,200,0
MAY18,80.00,P,0.00,0.00,0.00,1.27,-0.11,19,0,333,0
MAY18,82.50,P,0.00,0.00,0.00,2.49,-0.13,19,0,292,0
MAY18,85.00,P,0.00,0.00,0.00,4.20,-0.16,20,0,65,0
MAY18,87.50,P,0.00,0.00,0.00,6.06,-0.18,19,0,55,0
MAY18,90.00,P,0.00,0.00,0.00,8.30,-0.19,19,0,1,0
MAY18,92.50,P,0.00,0.00,0.00,10.69,-0.20,19,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,13.15,-0.20,0,0,2,0
MAY18,97.50,P,0.00,0.00,0.00,15.65,-0.20,0,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,18.15,-0.20,0,0,0,0
MAY18,102.50,P,0.00,0.00,0.00,20.65,-0.20,0,0,0,0
MAY18,105.00,P,0.00,0.00,0.00,23.15,-0.20,0,0,0,0
MAY18,107.50,P,0.00,0.00,0.00,25.65,-0.20,0,0,0,0
MAY18,110.00,P,0.00,0.00,0.00,28.15,-0.20,0,0,0,0
MAY18,112.50,P,0.00,0.00,0.00,30.65,-0.20,0,0,0,0
MAY18,115.00,P,0.00,0.00,0.00,33.15,-0.20,0,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,52.50,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,55.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,57.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,60.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,62.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,65.00,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,67.50,P,0.00,0.00,0.00,0.03,0.00,20,0,0,0
JUN18,70.00,P,0.00,0.00,0.00,0.09,-0.01,19,0,75,0
JUN18,72.50,P,0.00,0.00,0.00,0.24,-0.02,19,0,45,0
JUN18,75.00,P,0.00,0.00,0.00,0.55,-0.04,19,0,15,0
JUN18,77.50,P,0.00,0.00,0.00,1.08,-0.08,19,0,401,0
JUN18,80.00,P,0.00,0.00,0.00,1.87,-0.10,19,0,81,0
JUN18,82.50,P,0.00,0.00,0.00,3.12,-0.11,19,0,35,0
JUN18,85.00,P,0.00,0.00,0.00,4.72,-0.16,20,0,8,0
JUN18,87.50,P,0.00,0.00,0.00,6.51,-0.15,19,0,80,0
JUN18,90.00,P,0.00,0.00,0.00,8.59,-0.18,19,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,10.85,-0.19,19,0,2,0
JUN18,95.00,P,0.00,0.00,0.00,13.22,-0.20,19,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,15.67,-0.19,19,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,18.15,-0.20,0,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,20.65,-0.20,0,0,0,0
JUN18,105.00,P,0.00,0.00,0.00,23.15,-0.20,0,0,0,0
JUN18,107.50,P,0.00,0.00,0.00,25.65,-0.20,0,0,0,0
JUN18,110.00,P,0.00,0.00,0.00,28.15,-0.20,0,0,0,0
JUN18,112.50,P,0.00,0.00,0.00,30.65,-0.20,0,0,0,0
JUN18,115.00,P,0.00,0.00,0.00,33.15,-0.20,0,0,0,0
JUN18,117.50,P,0.00,0.00,0.00,35.65,-0.20,0,0,0,0
JUL18,55.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,62.50,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
JUL18,65.00,P,0.00,0.00,0.00,0.03,-0.01,19,0,0,0
JUL18,67.50,P,0.00,0.00,0.00,0.08,-0.02,19,0,0,0
JUL18,70.00,P,0.00,0.00,0.00,0.20,-0.05,19,0,64,0
JUL18,72.50,P,0.00,0.00,0.00,0.43,-0.08,19,0,66,0
JUL18,75.00,P,0.00,0.00,0.00,0.85,-0.09,19,0,0,0
JUL18,77.50,P,0.00,0.00,0.00,1.43,-0.14,18,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,2.29,-0.18,18,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,3.58,-0.22,19,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,5.08,-0.24,19,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,6.86,-0.25,19,0,0,0
JUL18,90.00,P,0.00,0.00,0.00,8.86,-0.25,19,0,0,0
JUL18,92.50,P,0.00,0.00,0.00,11.03,-0.23,19,0,0,0
JUL18,95.00,P,0.00,0.00,0.00,13.34,-0.22,19,0,0,0
