"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 23 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,31.00,P,0.00,0.00,0.00,3.43,+1.03,53,0,114,0
MAY18,32.00,P,0.00,0.00,0.00,4.08,+1.10,53,0,0,0
MAY18,33.00,P,0.00,0.00,0.00,4.76,+1.16,53,0,30,0
MAY18,34.00,P,0.00,0.00,0.00,5.49,+1.24,53,0,35,0
MAY18,35.00,P,0.00,0.00,0.00,6.27,+1.31,53,0,0,0
MAY18,36.00,P,0.00,0.00,0.00,7.06,+1.37,53,0,0,0
MAY18,37.00,P,0.00,0.00,0.00,7.91,+1.43,53,0,0,0
MAY18,38.00,P,0.00,0.00,0.00,8.77,+1.48,53,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,9.66,+1.52,53,0,0,0
MAY18,40.00,P,0.00,0.00,0.00,10.57,+1.56,53,0,0,0
MAY18,41.00,P,0.00,0.00,0.00,11.49,+1.59,53,0,0,0
MAY18,42.00,P,0.00,0.00,0.00,12.43,+1.61,53,0,0,0
MAY18,43.00,P,0.00,0.00,0.00,13.37,+1.62,53,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,14.33,+1.64,53,0,0,0
MAY18,45.00,P,0.00,0.00,0.00,15.30,+1.65,53,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,0.11,+0.06,51,0,0,0
JUN18,19.50,P,0.00,0.00,0.00,0.14,+0.07,51,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,0.18,+0.09,51,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,0.28,+0.13,51,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,0.42,+0.19,51,0,0,0
JUN18,23.00,P,0.00,0.00,0.00,0.59,+0.24,51,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,0.81,+0.31,51,0,10,0
JUN18,25.00,P,0.00,0.00,0.00,1.11,+0.41,51,0,1,0
JUN18,26.00,P,0.00,0.00,0.00,1.41,+0.48,51,0,25,0
JUN18,27.00,P,2.00,2.00,2.00,1.78,+0.57,51,10,19,-10
JUN18,28.00,P,0.00,0.00,0.00,2.23,+0.71,51,0,50,0
JUN18,29.00,P,0.00,0.00,0.00,2.69,+0.77,51,0,101,0
JUN18,30.00,P,0.00,0.00,0.00,3.30,+0.98,52,0,76,0
JUN18,31.00,P,0.00,0.00,0.00,3.83,+1.02,51,0,15,0
JUN18,32.00,P,0.00,0.00,0.00,4.45,+1.02,51,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,5.11,+1.07,51,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,5.84,+1.15,51,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,6.58,+1.22,51,0,35,0
JUN18,36.00,P,0.00,0.00,0.00,7.38,+1.28,51,0,0,0
JUN18,37.00,P,0.00,0.00,0.00,8.18,+1.33,51,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,9.03,+1.39,51,0,0,0
JUN18,39.00,P,0.00,0.00,0.00,9.89,+1.43,51,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,10.78,+1.47,51,0,0,0
JUN18,41.00,P,0.00,0.00,0.00,11.67,+1.50,51,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,12.59,+1.53,51,0,0,0
JUN18,43.00,P,0.00,0.00,0.00,13.52,+1.56,51,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,14.46,+1.58,51,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,15.41,+1.61,51,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,0.35,+0.14,47,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,0.41,+0.16,47,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,0.49,+0.19,47,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,0.66,+0.23,47,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,0.88,+0.29,47,0,1,0
SEP18,23.00,P,0.00,0.00,0.00,1.17,+0.39,48,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,1.43,+0.42,47,0,1,0
SEP18,25.00,P,0.00,0.00,0.00,1.78,+0.49,47,0,0,0
SEP18,26.00,P,2.50,2.50,2.50,2.15,+0.61,47,3,8,0
SEP18,27.00,P,0.00,0.00,0.00,2.59,+0.63,47,0,1,0
SEP18,28.00,P,0.00,0.00,0.00,3.10,+0.75,48,0,15,0
SEP18,29.00,P,0.00,0.00,0.00,3.52,+0.73,46,0,50,0
SEP18,30.00,P,0.00,0.00,0.00,4.14,+0.96,47,0,90,0
SEP18,31.00,P,0.00,0.00,0.00,4.72,+1.04,47,0,73,0
SEP18,32.00,P,0.00,0.00,0.00,5.33,+1.08,47,0,0,0
SEP18,33.00,P,0.00,0.00,0.00,6.01,+1.05,47,0,0,0
SEP18,34.00,P,0.00,0.00,0.00,6.68,+1.09,47,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,7.42,+1.16,47,0,0,0
SEP18,36.00,P,0.00,0.00,0.00,8.17,+1.23,47,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,8.94,+1.25,47,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,9.74,+1.31,47,0,0,0
SEP18,39.00,P,0.00,0.00,0.00,10.55,+1.34,47,0,0,0
SEP18,40.00,P,0.00,0.00,0.00,11.40,+1.38,47,0,0,0
SEP18,41.00,P,0.00,0.00,0.00,12.25,+1.43,47,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,13.11,+1.43,47,0,0,0
SEP18,43.00,P,0.00,0.00,0.00,14.01,+1.48,47,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,14.91,+1.51,47,0,0,0
SEP18,45.00,P,0.00,0.00,0.00,15.81,+1.52,47,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,0.59,+0.20,45,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,0.68,+0.22,45,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,0.77,+0.25,45,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,1.01,+0.31,45,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,1.23,+0.32,44,0,15,0
DEC18,23.00,P,0.00,0.00,0.00,1.57,+0.43,45,0,8,0
DEC18,24.00,P,0.00,0.00,0.00,1.86,+0.47,44,0,15,0
DEC18,25.00,P,0.00,0.00,0.00,2.29,+0.56,45,0,8,0
DEC18,26.00,P,2.67,2.67,2.67,2.72,+0.68,45,1,5,-1
DEC18,27.00,P,0.00,0.00,0.00,3.17,+0.69,45,0,15,0
DEC18,28.00,P,0.00,0.00,0.00,3.55,+0.63,44,0,10,0
DEC18,29.00,P,0.00,0.00,0.00,4.08,+0.71,44,0,45,0
DEC18,30.00,P,0.00,0.00,0.00,4.66,+0.88,44,0,421,0
DEC18,31.00,P,0.00,0.00,0.00,5.36,+1.06,45,0,45,0
DEC18,32.00,P,0.00,0.00,0.00,5.97,+1.13,45,0,30,0
DEC18,33.00,P,0.00,0.00,0.00,6.64,+1.04,45,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,7.33,+1.12,45,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,8.02,+1.12,45,0,0,0
DEC18,36.00,P,0.00,0.00,0.00,8.77,+1.19,45,0,0,0
DEC18,37.00,P,0.00,0.00,0.00,9.52,+1.24,45,0,0,0
DEC18,38.00,P,0.00,0.00,0.00,10.29,+1.26,45,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,11.10,+1.32,45,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,11.91,+1.35,45,0,0,0
DEC18,41.00,P,0.00,0.00,0.00,12.73,+1.36,45,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,13.59,+1.41,45,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,14.45,+1.44,45,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,15.31,+1.45,45,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,16.20,+1.48,45,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,0.92,+0.24,43,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,1.04,+0.27,43,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,1.25,+0.27,43,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,1.60,+0.38,43,0,15,0
MAR19,23.00,P,1.81,1.81,1.81,1.86,+0.35,43,3,0,-3
MAR19,24.00,P,1.91,1.91,1.91,2.30,+0.49,43,1,2,+1
MAR19,25.00,P,0.00,0.00,0.00,2.69,+0.52,43,0,1,0
MAR19,26.00,P,0.00,0.00,0.00,3.15,+0.60,43,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,3.50,+0.53,42,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,4.13,+0.70,43,0,0,0
MAR19,29.00,P,3.83,4.25,3.83,4.53,+0.63,42,21,145,+21
MAR19,30.00,P,0.00,0.00,0.00,5.08,+0.65,42,0,190,0
MAR19,31.00,P,0.00,0.00,0.00,5.85,+1.03,43,0,50,0
MAR19,32.00,P,0.00,0.00,0.00,6.47,+1.09,43,0,28,0
MAR19,33.00,P,0.00,0.00,0.00,7.12,+0.95,43,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,7.82,+1.04,43,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,8.51,+1.06,43,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,9.23,+1.09,43,0,0,0
MAR19,37.00,P,0.00,0.00,0.00,9.99,+1.16,43,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,10.75,+1.19,43,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,11.52,+1.20,43,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,12.34,+1.26,43,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,13.15,+1.30,43,0,0,0

,,,,,,,"TOTAL PUT",,272,3594,+34


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SWA - SWIRE PACIFIC LTD 'A'",,,"CLOSING PRICE HK$   80.80"

MAR18,50.00,C,0.00,0.00,0.00,30.80,-0.11,0,0,0,0
MAR18,52.50,C,0.00,0.00,0.00,28.30,-0.11,0,0,0,0
MAR18,55.00,C,0.00,0.00,0.00,25.80,-0.11,0,0,0,0
MAR18,57.50,C,0.00,0.00,0.00,23.30,-0.11,0,0,0,0
MAR18,60.00,C,0.00,0.00,0.00,20.81,-0.10,89,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,18.31,-0.10,78,0,0,0
MAR18,65.00,C,0.00,0.00,0.00,15.81,-0.10,66,0,150,0
MAR18,67.50,C,0.00,0.00,0.00,13.31,-0.10,55,0,9,0
MAR18,70.00,C,0.00,0.00,0.00,10.81,-0.10,45,0,45,0
MAR18,72.50,C,0.00,0.00,0.00,8.31,-0.10,35,0,43,0
MAR18,75.00,C,0.00,0.00,0.00,5.81,-0.10,24,0,351,0
MAR18,77.50,C,2.37,2.37,2.19,3.35,-0.10,21,23,283,0
MAR18,80.00,C,0.57,0.76,0.48,1.24,-0.08,20,82,420,+30
MAR18,82.50,C,0.12,0.12,0.03,0.24,-0.02,21,256,324,-49
MAR18,85.00,C,0.03,0.03,0.02,0.02,-0.01,22,20,153,0
MAR18,87.50,C,0.00,0.00,0.00,0.01,0.00,29,0,103,0
MAR18,90.00,C,0.00,0.00,0.00,0.01,0.00,38,0,23,0
MAR18,92.50,C,0.00,0.00,0.00,0.01,0.00,46,0,19,0
MAR18,95.00,C,0.00,0.00,0.00,0.01,0.00,54,0,10,0
MAR18,97.50,C,0.00,0.00,0.00,0.01,0.00,62,0,142,0
MAR18,100.00,C,0.00,0.00,0.00,0.01,0.00,69,0,30,0
MAR18,102.50,C,0.00,0.00,0.00,0.01,0.00,76,0,0,0
MAR18,105.00,C,0.00,0.00,0.00,0.01,0.00,83,0,0,0
APR18,50.00,C,0.00,0.00,0.00,30.82,-0.10,63,0,0,0
APR18,52.50,C,0.00,0.00,0.00,28.32,-0.10,57,0,0,0
APR18,55.00,C,0.00,0.00,0.00,25.82,-0.10,50,0,0,0
APR18,57.50,C,0.00,0.00,0.00,23.32,-0.10,44,0,0,0
APR18,60.00,C,0.00,0.00,0.00,20.82,-0.10,37,0,0,0
APR18,62.50,C,0.00,0.00,0.00,18.32,-0.10,30,0,0,0
APR18,65.00,C,0.00,0.00,0.00,15.82,-0.10,0,0,0,0
APR18,67.50,C,0.00,0.00,0.00,13.32,-0.10,0,0,0,0
APR18,70.00,C,0.00,0.00,0.00,10.82,-0.10,0,0,0,0
APR18,72.50,C,0.00,0.00,0.00,8.33,-0.10,18,0,30,0
APR18,75.00,C,0.00,0.00,0.00,5.89,-0.02,18,0,261,0
APR18,77.50,C,0.00,0.00,0.00,3.61,-0.05,17,0,138,0
APR18,80.00,C,1.24,1.35,1.24,1.90,-0.02,17,31,203,+1
APR18,82.50,C,0.58,0.62,0.52,0.85,+0.01,18,30,128,-5
APR18,85.00,C,0.00,0.00,0.00,0.32,+0.01,18,0,160,0
APR18,87.50,C,0.00,0.00,0.00,0.10,0.00,18,0,59,0
APR18,90.00,C,0.00,0.00,0.00,0.03,0.00,18,0,0,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,25,0,20,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
APR18,102.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
APR18,105.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,30.82,-0.10,53,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,28.32,-0.10,48,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,25.82,-0.10,43,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,23.32,-0.10,38,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,20.82,-0.10,33,0,0,0
MAY18,62.50,C,0.00,0.00,0.00,18.32,-0.10,28,0,0,0
MAY18,65.00,C,0.00,0.00,0.00,15.82,-0.10,21,0,0,0
MAY18,67.50,C,0.00,0.00,0.00,13.32,-0.10,0,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,10.82,-0.10,0,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,8.35,-0.10,18,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,5.89,-0.12,15,0,47,0
MAY18,77.50,C,0.00,0.00,0.00,3.94,-0.02,17,0,119,0
MAY18,80.00,C,0.00,0.00,0.00,2.41,+0.03,17,0,77,0
MAY18,82.50,C,0.85,0.85,0.85,1.36,+0.01,17,20,251,0
MAY18,85.00,C,0.00,0.00,0.00,0.73,-0.01,17,0,54,0
MAY18,87.50,C,0.00,0.00,0.00,0.37,0.00,18,0,92,0
MAY18,90.00,C,0.00,0.00,0.00,0.18,+0.01,18,0,208,0
MAY18,92.50,C,0.00,0.00,0.00,0.08,+0.01,18,0,0,0
MAY18,95.00,C,0.00,0.00,0.00,0.03,0.00,18,0,0,0
MAY18,97.50,C,0.00,0.00,0.00,0.02,+0.01,19,0,0,0
MAY18,100.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
MAY18,102.50,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAY18,105.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,30.82,-0.10,48,0,0,0
JUN18,52.50,C,0.00,0.00,0.00,28.32,-0.10,43,0,0,0
JUN18,55.00,C,0.00,0.00,0.00,25.82,-0.10,38,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,23.32,-0.10,34,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,20.82,-0.10,30,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,18.32,-0.10,25,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,15.82,-0.10,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,13.32,-0.10,0,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,10.83,-0.10,18,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,8.39,-0.09,17,0,3,0
JUN18,75.00,C,0.00,0.00,0.00,6.07,-0.14,16,0,4,0
JUN18,77.50,C,0.00,0.00,0.00,4.26,-0.09,17,0,45,0
JUN18,80.00,C,2.26,2.29,2.26,2.90,-0.01,18,30,63,+19
JUN18,82.50,C,1.37,1.48,1.37,1.83,0.00,17,26,116,+26
JUN18,85.00,C,0.83,0.83,0.83,1.16,+0.04,18,17,89,+16
JUN18,87.50,C,0.52,0.52,0.52,0.66,+0.03,18,16,61,+16
JUN18,90.00,C,0.32,0.32,0.32,0.37,+0.03,18,15,280,0
JUN18,92.50,C,0.00,0.00,0.00,0.19,+0.02,18,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,0.10,+0.01,18,0,0,0
JUN18,97.50,C,0.00,0.00,0.00,0.05,+0.01,18,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,0.02,0.00,18,0,15,0
JUN18,102.50,C,0.00,0.00,0.00,0.01,0.00,18,0,15,0
JUN18,105.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,30.82,-0.10,37,0,34,0
SEP18,52.50,C,0.00,0.00,0.00,28.32,-0.10,34,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,25.82,-0.10,30,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,23.32,-0.10,27,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,20.82,-0.10,23,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,18.32,-0.10,20,0,0,0
SEP18,65.00,C,0.00,0.00,0.00,15.82,-0.10,0,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,13.34,-0.10,17,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,10.95,-0.10,18,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,8.81,-0.09,18,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,6.96,-0.08,18,0,64,0
SEP18,77.50,C,0.00,0.00,0.00,5.39,-0.08,18,0,100,0
SEP18,80.00,C,0.00,0.00,0.00,3.97,-0.06,17,0,30,0
SEP18,82.50,C,0.00,0.00,0.00,2.95,-0.05,17,0,15,0
SEP18,85.00,C,0.00,0.00,0.00,2.14,-0.04,17,0,15,0
SEP18,87.50,C,0.00,0.00,0.00,1.51,-0.04,17,0,15,0
SEP18,90.00,C,0.00,0.00,0.00,1.04,-0.03,17,0,15,0
SEP18,92.50,C,0.00,0.00,0.00,0.71,-0.02,17,0,45,0
SEP18,95.00,C,0.00,0.00,0.00,0.49,-0.02,18,0,75,0
SEP18,97.50,C,0.00,0.00,0.00,0.32,-0.01,18,0,15,0
SEP18,100.00,C,0.00,0.00,0.00,0.20,0.00,18,0,15,0
SEP18,102.50,C,0.00,0.00,0.00,0.12,-0.01,18,0,45,0
SEP18,105.00,C,0.00,0.00,0.00,0.07,-0.01,17,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,30.82,-0.10,33,0,21,0
DEC18,52.50,C,0.00,0.00,0.00,28.32,-0.10,30,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,25.82,-0.10,27,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,23.32,-0.10,24,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,20.82,-0.10,21,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,18.32,-0.10,18,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,15.82,-0.11,16,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,13.40,-0.12,16,0,0,0
DEC18,70.00,C,0.00,0.00,0.00,11.18,-0.12,16,0,0,0
DEC18,72.50,C,0.00,0.00,0.00,9.23,-0.12,16,0,20,0
DEC18,75.00,C,0.00,0.00,0.00,7.51,-0.12,16,0,45,0
DEC18,77.50,C,0.00,0.00,0.00,6.01,-0.11,16,0,20,0
DEC18,80.00,C,0.00,0.00,0.00,4.60,-0.09,16,0,24,0
DEC18,82.50,C,0.00,0.00,0.00,3.55,-0.09,16,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,2.70,-0.08,16,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,2.14,+0.03,17,0,0,0
DEC18,90.00,C,0.00,0.00,0.00,1.57,-0.04,17,0,1,0
DEC18,92.50,C,0.00,0.00,0.00,1.13,-0.06,17,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.81,-0.04,17,0,12,0
DEC18,97.50,C,0.00,0.00,0.00,0.57,-0.04,17,0,115,0
DEC18,100.00,C,0.00,0.00,0.00,0.40,-0.01,17,0,0,0
DEC18,102.50,C,0.00,0.00,0.00,0.26,-0.02,16,0,0,0
DEC18,105.00,C,0.00,0.00,0.00,0.18,-0.02,16,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,25.82,-0.10,23,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,23.32,-0.10,20,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,20.82,-0.10,18,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,18.32,-0.11,15,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,15.88,-0.11,16,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,13.60,-0.16,16,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,11.58,-0.17,16,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,9.75,-0.18,16,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,8.10,-0.19,16,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,6.64,-0.19,16,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,5.21,-0.17,16,0,4,0
MAR19,82.50,C,0.00,0.00,0.00,4.30,-0.02,16,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,3.35,-0.09,16,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,2.64,-0.15,16,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,2.03,-0.08,16,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,1.55,-0.11,16,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,1.20,-0.09,16,0,0,0
MAR19,97.50,C,0.00,0.00,0.00,0.85,-0.09,16,0,0,0
MAR19,100.00,C,0.65,0.65,0.65,0.63,-0.08,16,15,15,+15
MAR19,102.50,C,0.00,0.00,0.00,0.47,-0.05,16,0,0,0
MAR19,105.00,C,0.00,0.00,0.00,0.34,-0.04,16,0,0,0

,,,,,,,"TOTAL CALL",,581,5403,+69

MAR18,50.00,P,0.00,0.00,0.00,0.01,0.00,149,0,0,0
MAR18,52.50,P,0.00,0.00,0.00,0.01,0.00,135,0,1,0
MAR18,55.00,P,0.00,0.00,0.00,0.01,0.00,122,0,0,0
MAR18,57.50,P,0.00,0.00,0.00,0.01,0.00,109,0,0,0
MAR18,60.00,P,0.00,0.00,0.00,0.01,0.00,96,0,15,0
MAR18,62.50,P,0.00,0.00,0.00,0.01,0.00,84,0,0,0
MAR18,65.00,P,0.00,0.00,0.00,0.01,0.00,72,0,145,0
MAR18,67.50,P,0.00,0.00,0.00,0.01,0.00,61,0,185,0
MAR18,70.00,P,0.00,0.00,0.00,0.01,0.00,50,0,140,0
MAR18,72.50,P,0.00,0.00,0.00,0.01,0.00,39,0,301,0
MAR18,75.00,P,0.00,0.00,0.00,0.01,0.00,28,0,285,0
MAR18,77.50,P,0.32,0.32,0.17,0.05,+0.01,22,25,581,0
MAR18,80.00,P,1.38,1.38,1.11,0.49,+0.03,22,32,290,+2
MAR18,82.50,P,0.00,0.00,0.00,1.99,+0.07,23,0,36,0
MAR18,85.00,P,0.00,0.00,0.00,4.21,-0.03,20,0,40,0
MAR18,87.50,P,0.00,0.00,0.00,6.70,+0.10,0,0,0,0
MAR18,90.00,P,0.00,0.00,0.00,9.20,+0.10,0,0,0,0
MAR18,92.50,P,0.00,0.00,0.00,11.70,+0.10,0,0,0,0
MAR18,95.00,P,0.00,0.00,0.00,14.20,+0.10,0,0,0,0
MAR18,97.50,P,0.00,0.00,0.00,16.70,+0.10,0,0,0,0
MAR18,100.00,P,0.00,0.00,0.00,19.20,+0.10,0,0,0,0
MAR18,102.50,P,0.00,0.00,0.00,21.70,+0.10,0,0,0,0
MAR18,105.00,P,0.00,0.00,0.00,24.20,+0.10,0,0,0,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,60.00,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
APR18,62.50,P,0.00,0.00,0.00,0.01,0.00,30,0,15,0
APR18,65.00,P,0.00,0.00,0.00,0.01,0.00,26,0,33,0
APR18,67.50,P,0.00,0.00,0.00,0.01,0.00,21,0,81,0
APR18,70.00,P,0.00,0.00,0.00,0.02,0.00,19,0,136,0
APR18,72.50,P,0.00,0.00,0.00,0.09,+0.02,18,0,136,0
APR18,75.00,P,0.71,0.72,0.71,0.33,+0.05,18,34,427,+18
APR18,77.50,P,0.00,0.00,0.00,0.91,+0.07,18,0,93,0
APR18,80.00,P,2.44,2.93,2.44,2.01,+0.11,19,25,90,-10
APR18,82.50,P,0.00,0.00,0.00,3.64,+0.12,19,0,54,0
APR18,85.00,P,0.00,0.00,0.00,5.57,+0.12,18,0,0,0
APR18,87.50,P,0.00,0.00,0.00,7.87,+0.11,18,0,0,0
APR18,90.00,P,0.00,0.00,0.00,10.30,+0.11,18,0,0,0
APR18,92.50,P,0.00,0.00,0.00,12.77,+0.10,13,0,0,0
APR18,95.00,P,0.00,0.00,0.00,15.27,+0.10,18,0,0,0
APR18,97.50,P,0.00,0.00,0.00,17.77,+0.10,21,0,0,0
APR18,100.00,P,0.00,0.00,0.00,20.27,+0.10,25,0,0,0
APR18,102.50,P,0.00,0.00,0.00,22.77,+0.10,28,0,0,0
APR18,105.00,P,0.00,0.00,0.00,25.27,+0.11,31,0,0,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,55.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,60.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,0.01,0.00,18,0,0,0
MAY18,67.50,P,0.00,0.00,0.00,0.04,+0.01,18,0,48,0
MAY18,70.00,P,0.00,0.00,0.00,0.12,+0.02,18,0,80,0
MAY18,72.50,P,0.00,0.00,0.00,0.32,+0.03,18,0,60,0
MAY18,75.00,P,1.23,1.23,1.07,0.75,+0.06,18,52,110,+39
MAY18,77.50,P,0.00,0.00,0.00,1.51,+0.09,18,0,54,0
MAY18,80.00,P,3.38,3.38,3.38,2.62,+0.06,18,15,95,+13
