"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 03 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,105.00,P,0.00,0.00,0.00,27.00,+1.05,0,0,0,0
MAY18,107.50,P,0.00,0.00,0.00,29.50,+1.05,0,0,0,0
MAY18,110.00,P,0.00,0.00,0.00,32.00,+1.05,0,0,0,0
MAY18,112.50,P,0.00,0.00,0.00,34.50,+1.05,0,0,0,0
MAY18,115.00,P,0.00,0.00,0.00,37.00,+1.05,0,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,52.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,55.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,57.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,60.00,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,62.50,P,0.37,0.39,0.37,0.04,0.00,21,32,0,0
JUN18,65.00,P,0.00,0.00,0.00,0.11,+0.02,21,0,0,0
JUN18,67.50,P,0.00,0.00,0.00,0.27,+0.05,21,0,0,0
JUN18,70.00,P,0.86,0.86,0.86,0.58,+0.10,21,15,75,+15
JUN18,72.50,P,1.29,1.29,1.29,1.11,+0.19,21,15,45,+15
JUN18,75.00,P,0.00,0.00,0.00,1.85,+0.23,21,0,15,0
JUN18,77.50,P,0.00,0.00,0.00,2.83,+0.35,20,0,401,0
JUN18,80.00,P,0.00,0.00,0.00,4.16,+0.37,20,0,81,0
JUN18,82.50,P,0.00,0.00,0.00,5.84,+0.69,20,0,35,0
JUN18,85.00,P,0.00,0.00,0.00,7.88,+0.75,21,0,4,0
JUN18,87.50,P,0.00,0.00,0.00,9.99,+0.85,21,0,80,0
JUN18,90.00,P,0.00,0.00,0.00,12.25,+0.92,21,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,14.61,+0.97,21,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,17.04,+1.01,21,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,19.51,+1.04,21,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,22.00,+1.05,0,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,24.50,+1.05,0,0,0,0
JUN18,105.00,P,0.00,0.00,0.00,27.00,+1.05,0,0,0,0
JUN18,107.50,P,0.00,0.00,0.00,29.50,+1.05,0,0,0,0
JUN18,110.00,P,0.00,0.00,0.00,32.00,+1.05,0,0,0,0
JUN18,112.50,P,0.00,0.00,0.00,34.50,+1.05,0,0,0,0
JUN18,115.00,P,0.00,0.00,0.00,37.00,+1.05,0,0,0,0
JUN18,117.50,P,0.00,0.00,0.00,39.50,+1.05,0,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,0.03,0.00,20,0,0,0
JUL18,62.50,P,0.00,0.00,0.00,0.09,0.00,20,0,0,0
JUL18,65.00,P,0.00,0.00,0.00,0.20,+0.01,20,0,0,0
JUL18,67.50,P,0.00,0.00,0.00,0.42,+0.02,20,0,0,0
JUL18,70.00,P,1.03,1.03,0.98,0.80,+0.06,20,64,64,+64
JUL18,72.50,P,0.00,0.00,0.00,1.39,+0.11,20,0,0,0
JUL18,75.00,P,0.00,0.00,0.00,2.22,+0.20,20,0,0,0
JUL18,77.50,P,0.00,0.00,0.00,3.25,+0.22,20,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,4.64,+0.34,20,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,6.28,+0.47,20,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,8.14,+0.59,20,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,10.19,+0.70,20,0,0,0
JUL18,90.00,P,0.00,0.00,0.00,12.39,+0.79,20,0,0,0
JUL18,92.50,P,0.00,0.00,0.00,14.70,+0.87,20,0,0,0
JUL18,95.00,P,0.00,0.00,0.00,17.09,+0.94,20,0,0,0
JUL18,97.50,P,0.00,0.00,0.00,19.53,+0.99,20,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,22.00,+1.02,0,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,24.50,+1.04,0,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
SEP18,55.00,P,0.00,0.00,0.00,0.03,0.00,20,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,0.07,0.00,20,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,0.15,0.00,20,0,0,0
SEP18,62.50,P,0.00,0.00,0.00,0.31,+0.01,20,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,0.56,+0.02,20,0,0,0
SEP18,67.50,P,0.00,0.00,0.00,0.97,+0.06,20,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,1.55,+0.09,20,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,2.33,+0.15,20,0,0,0
SEP18,75.00,P,0.00,0.00,0.00,3.24,+0.12,20,0,15,0
SEP18,77.50,P,0.00,0.00,0.00,4.44,+0.18,19,0,10,0
SEP18,80.00,P,0.00,0.00,0.00,6.04,+0.41,20,0,43,0
SEP18,82.50,P,0.00,0.00,0.00,7.71,+0.51,20,0,4,0
SEP18,85.00,P,0.00,0.00,0.00,9.56,+0.61,20,0,60,0
SEP18,87.50,P,0.00,0.00,0.00,11.56,+0.69,20,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,13.68,+0.76,20,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,15.91,+0.83,20,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,18.21,+0.88,20,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,20.57,+0.92,20,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,22.97,+0.96,20,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,25.41,+0.99,20,0,0,0
SEP18,105.00,P,0.00,0.00,0.00,27.86,+1.01,20,0,0,0
SEP18,107.50,P,0.00,0.00,0.00,30.33,+1.02,20,0,0,0
SEP18,110.00,P,0.00,0.00,0.00,32.81,+1.04,20,0,0,0
SEP18,112.50,P,0.00,0.00,0.00,35.29,+1.04,20,0,0,0
SEP18,115.00,P,0.00,0.00,0.00,37.78,+1.05,20,0,0,0
SEP18,117.50,P,0.00,0.00,0.00,40.27,+1.05,21,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,0.12,0.00,20,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,0.23,0.00,20,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,0.40,0.00,20,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,0.68,+0.03,20,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,1.08,+0.05,20,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,1.62,+0.08,20,0,0,0
DEC18,70.00,P,0.00,0.00,0.00,2.33,+0.13,20,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,3.22,+0.18,20,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,4.29,+0.24,20,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,5.55,+0.29,20,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,6.99,+0.36,20,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,8.60,+0.43,20,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,10.38,+0.52,20,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,12.29,+0.61,20,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,14.31,+0.68,20,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,16.43,+0.73,20,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,18.63,+0.78,20,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,20.91,+0.84,20,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,23.24,+0.89,20,0,0,0
DEC18,102.50,P,0.00,0.00,0.00,25.61,+0.92,20,0,0,0
DEC18,105.00,P,0.00,0.00,0.00,28.01,+0.95,20,0,0,0
DEC18,107.50,P,0.00,0.00,0.00,30.44,+0.98,20,0,0,0
DEC18,110.00,P,0.00,0.00,0.00,32.89,+1.00,20,0,0,0
DEC18,112.50,P,0.00,0.00,0.00,35.35,+1.02,20,0,0,0
DEC18,115.00,P,0.00,0.00,0.00,37.82,+1.03,20,0,0,0
DEC18,117.50,P,0.00,0.00,0.00,40.29,+1.03,20,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,0.43,0.00,20,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,0.69,0.00,20,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,1.06,+0.01,20,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,1.56,+0.04,20,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,2.20,+0.07,20,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,2.99,+0.10,20,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,3.95,+0.16,20,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,5.07,+0.23,20,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,6.34,+0.28,20,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,7.76,+0.31,20,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,9.36,+0.39,20,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,11.09,+0.49,20,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,12.92,+0.53,20,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,14.88,+0.59,20,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,16.94,+0.67,20,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,19.07,+0.71,20,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,21.28,+0.77,20,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,23.55,+0.83,20,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,25.85,+0.85,20,0,0,0
MAR19,105.00,P,0.00,0.00,0.00,28.21,+0.90,20,0,0,0
MAR19,107.50,P,0.00,0.00,0.00,30.60,+0.92,20,0,0,0
MAR19,110.00,P,0.00,0.00,0.00,33.01,+0.95,20,0,0,0
MAR19,112.50,P,0.00,0.00,0.00,35.44,+0.97,20,0,0,0
MAR19,115.00,P,0.00,0.00,0.00,37.88,+0.98,20,0,0,0

,,,,,,,"TOTAL PUT",,296,5468,+204


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SUN - SUNAC",,,"CLOSING PRICE HK$   28.60"

APR18,19.00,C,0.00,0.00,0.00,9.61,-1.70,56,0,0,0
APR18,19.50,C,0.00,0.00,0.00,9.11,-1.70,52,0,0,0
APR18,20.00,C,0.00,0.00,0.00,8.61,-1.70,49,0,0,0
APR18,21.00,C,0.00,0.00,0.00,7.62,-1.69,52,0,0,0
APR18,22.00,C,0.00,0.00,0.00,6.63,-1.69,49,0,0,0
APR18,23.00,C,0.00,0.00,0.00,5.67,-1.67,50,0,0,0
APR18,24.00,C,0.00,0.00,0.00,4.74,-1.64,49,0,0,0
APR18,25.00,C,0.00,0.00,0.00,3.87,-1.58,50,0,0,0
APR18,26.00,C,0.00,0.00,0.00,3.07,-1.49,49,0,0,0
APR18,27.00,C,0.00,0.00,0.00,2.37,-1.38,50,0,4,0
APR18,28.00,C,0.00,0.00,0.00,1.78,-1.23,50,0,8,0
APR18,29.00,C,1.44,1.44,1.28,1.29,-1.14,50,21,29,+19
APR18,30.00,C,0.93,0.93,0.91,0.91,-0.95,50,6,14,+6
APR18,31.00,C,1.02,1.02,0.66,0.61,-0.76,49,20,62,+1
APR18,32.00,C,0.00,0.00,0.00,0.41,-0.55,50,0,25,0
APR18,33.00,C,0.00,0.00,0.00,0.27,-0.42,50,0,52,0
APR18,34.00,C,0.21,0.21,0.19,0.17,-0.32,50,6,31,0
APR18,35.00,C,0.00,0.00,0.00,0.10,-0.25,49,0,36,0
APR18,36.00,C,0.00,0.00,0.00,0.06,-0.17,50,0,17,0
APR18,37.00,C,0.07,0.07,0.07,0.03,-0.12,48,4,18,-4
APR18,38.00,C,0.00,0.00,0.00,0.02,-0.08,50,0,14,0
APR18,39.00,C,0.00,0.00,0.00,0.01,-0.05,49,0,205,0
APR18,40.00,C,0.00,0.00,0.00,0.01,-0.03,52,0,0,0
APR18,41.00,C,0.00,0.00,0.00,0.01,-0.01,56,0,0,0
APR18,42.00,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,43.00,C,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,44.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,45.00,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,9.63,-1.70,43,0,0,0
MAY18,19.50,C,0.00,0.00,0.00,9.14,-1.70,44,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,8.66,-1.69,46,0,0,0
MAY18,21.00,C,0.00,0.00,0.00,7.70,-1.68,45,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,6.76,-1.66,45,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,5.87,-1.63,45,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,5.03,-1.58,45,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,4.25,-1.52,45,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,3.54,-1.44,45,0,0,0
MAY18,27.00,C,0.00,0.00,0.00,2.91,-1.34,45,0,0,0
MAY18,28.00,C,0.00,0.00,0.00,2.39,-1.21,46,0,0,0
MAY18,29.00,C,0.00,0.00,0.00,1.91,-1.18,46,0,0,0
MAY18,30.00,C,0.00,0.00,0.00,1.52,-1.03,46,0,15,0
MAY18,31.00,C,0.00,0.00,0.00,1.19,-0.89,46,0,10,0
MAY18,32.00,C,0.00,0.00,0.00,0.91,-0.75,46,0,10,0
MAY18,33.00,C,0.84,0.84,0.84,0.69,-0.65,45,10,22,+6
MAY18,34.00,C,0.75,0.75,0.68,0.52,-0.56,45,36,36,+28
MAY18,35.00,C,0.57,0.57,0.46,0.39,-0.47,46,36,71,+30
MAY18,36.00,C,0.36,0.36,0.36,0.28,-0.39,45,4,9,+4
MAY18,37.00,C,0.00,0.00,0.00,0.20,-0.32,45,0,9,0
MAY18,38.00,C,0.00,0.00,0.00,0.15,-0.24,45,0,6,0
MAY18,39.00,C,0.00,0.00,0.00,0.10,-0.20,45,0,5,0
MAY18,40.00,C,0.00,0.00,0.00,0.07,-0.16,45,0,6,0
MAY18,41.00,C,0.00,0.00,0.00,0.05,-0.12,45,0,10,0
MAY18,42.00,C,0.00,0.00,0.00,0.04,-0.09,46,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,0.03,-0.07,46,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,0.02,-0.05,46,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,0.01,-0.04,44,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,9.65,-1.70,43,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,9.16,-1.70,43,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,8.68,-1.70,43,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,7.74,-1.68,44,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,6.83,-1.67,43,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,5.96,-1.64,43,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,5.15,-1.60,43,0,0,0
JUN18,25.00,C,4.70,4.70,4.70,4.40,-1.55,43,1,1,+1
JUN18,26.00,C,4.30,4.30,4.00,3.72,-1.48,43,13,13,+13
JUN18,27.00,C,0.00,0.00,0.00,3.11,-1.40,43,0,0,0
JUN18,28.00,C,2.64,2.64,2.64,2.64,-1.35,45,1,27,+1
JUN18,29.00,C,0.00,0.00,0.00,2.17,-1.25,45,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,1.77,-1.14,44,0,31,0
JUN18,31.00,C,0.00,0.00,0.00,1.43,-1.02,44,0,2,0
JUN18,32.00,C,1.21,1.21,1.19,1.14,-0.92,44,15,10,-15
JUN18,33.00,C,1.28,1.30,1.28,0.90,-0.82,44,12,78,+12
JUN18,34.00,C,0.00,0.00,0.00,0.71,-0.71,44,0,10,0
JUN18,35.00,C,0.00,0.00,0.00,0.55,-0.63,44,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,0.42,-0.54,44,0,1,0
JUN18,37.00,C,0.00,0.00,0.00,0.32,-0.47,43,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,0.25,-0.37,44,0,2,0
JUN18,39.00,C,0.38,0.38,0.38,0.19,-0.31,43,15,15,+15
JUN18,40.00,C,0.36,0.36,0.31,0.14,-0.27,43,18,30,+15
JUN18,41.00,C,0.00,0.00,0.00,0.11,-0.22,44,0,5,0
JUN18,42.00,C,0.00,0.00,0.00,0.08,-0.18,43,0,3,0
JUN18,43.00,C,0.00,0.00,0.00,0.06,-0.15,43,0,15,0
JUN18,44.00,C,0.00,0.00,0.00,0.05,-0.12,44,0,15,0
JUN18,45.00,C,0.00,0.00,0.00,0.03,-0.10,43,0,60,0
JUL18,21.00,C,0.00,0.00,0.00,7.75,-1.70,40,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,6.85,-1.69,40,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,6.00,-1.67,41,0,0,0
JUL18,24.00,C,0.00,0.00,0.00,5.20,-1.63,40,0,0,0
JUL18,25.00,C,0.00,0.00,0.00,4.47,-1.59,40,0,0,0
JUL18,26.00,C,0.00,0.00,0.00,3.81,-1.54,40,0,0,0
JUL18,27.00,C,0.00,0.00,0.00,3.22,-1.47,40,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,2.70,-1.38,40,0,0,0
JUL18,29.00,C,0.00,0.00,0.00,2.32,-1.23,41,0,0,0
JUL18,30.00,C,2.08,2.08,2.08,1.92,-1.23,41,17,17,+17
JUL18,31.00,C,0.00,0.00,0.00,1.53,-1.18,40,0,0,0
JUL18,32.00,C,0.00,0.00,0.00,1.25,-1.01,40,0,0,0
JUL18,33.00,C,1.69,1.69,1.69,1.02,-0.89,40,3,3,+3
JUL18,34.00,C,0.00,0.00,0.00,0.82,-0.82,40,0,0,0
JUL18,35.00,C,0.00,0.00,0.00,0.66,-0.72,40,0,0,0
JUL18,36.00,C,0.00,0.00,0.00,0.54,-0.63,41,0,0,0
JUL18,37.00,C,0.00,0.00,0.00,0.42,-0.56,40,0,0,0
JUL18,38.00,C,0.00,0.00,0.00,0.34,-0.49,40,0,0,0
JUL18,39.00,C,0.43,0.43,0.43,0.27,-0.42,41,17,17,+17
SEP18,19.00,C,0.00,0.00,0.00,9.66,-1.73,37,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,9.17,-1.75,36,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,8.70,-1.75,37,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,7.78,-1.77,37,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,6.90,-1.78,37,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,6.07,-1.78,37,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,5.31,-1.77,37,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,4.61,-1.75,37,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,3.99,-1.71,37,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,3.43,-1.66,37,0,0,0
SEP18,28.00,C,0.00,0.00,0.00,2.93,-1.59,37,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,2.58,-1.45,38,0,0,0
SEP18,30.00,C,2.23,2.23,2.23,2.19,-1.48,37,15,16,+15
SEP18,31.00,C,0.00,0.00,0.00,1.78,-1.47,37,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,1.51,-1.27,37,0,30,0
SEP18,33.00,C,0.00,0.00,0.00,1.26,-1.19,37,0,30,0
SEP18,34.00,C,0.00,0.00,0.00,1.05,-1.10,37,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,0.88,-1.01,37,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,0.72,-0.93,37,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,0.60,-0.89,37,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,0.49,-0.76,37,0,2,0
SEP18,39.00,C,0.00,0.00,0.00,0.41,-0.69,37,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,0.33,-0.62,37,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,0.27,-0.56,36,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,0.22,-0.50,37,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,0.18,-0.44,37,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,0.15,-0.39,37,0,15,0
SEP18,45.00,C,0.00,0.00,0.00,0.12,-0.35,37,0,5,0
DEC18,19.00,C,0.00,0.00,0.00,9.66,-1.79,32,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,9.17,-1.83,31,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,8.70,-1.85,31,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,7.79,-1.90,32,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,6.93,-1.95,31,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,6.14,-1.99,32,0,15,0
DEC18,24.00,C,0.00,0.00,0.00,5.40,-2.01,32,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,4.73,-2.03,32,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,4.14,-2.00,32,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,3.60,-1.98,32,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,3.11,-1.94,32,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,2.78,-1.80,32,0,0,0
DEC18,30.00,C,3.15,3.15,2.42,2.39,-1.86,32,23,23,+23
DEC18,31.00,C,0.00,0.00,0.00,1.98,-1.87,32,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,1.70,-1.65,32,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,1.44,-1.59,32,0,15,0
DEC18,34.00,C,0.00,0.00,0.00,1.23,-1.48,32,0,0,0
DEC18,35.00,C,1.04,1.04,1.04,1.03,-1.41,32,15,15,+14
DEC18,36.00,C,1.43,1.43,1.43,0.88,-1.31,32,15,86,+15
DEC18,37.00,C,1.43,1.43,1.43,0.73,-1.22,32,15,106,+15
DEC18,38.00,C,0.64,0.64,0.64,0.62,-1.14,32,15,15,+13
DEC18,39.00,C,0.00,0.00,0.00,0.51,-1.06,32,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,0.44,-0.96,32,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,0.36,-0.90,32,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,0.30,-0.82,32,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,0.25,-0.75,32,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,0.21,-0.68,32,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,0.17,-0.62,31,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,9.18,-1.89,28,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,8.71,-1.93,28,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,7.81,-2.02,28,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,6.97,-2.08,28,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,6.20,-2.14,28,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,5.48,-2.18,28,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,4.83,-2.20,28,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,4.26,-2.19,28,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,3.73,-2.17,28,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,3.24,-2.16,28,0,0,0
MAR19,29.00,C,3.61,3.61,3.57,2.92,-2.01,29,12,0,0
MAR19,30.00,C,2.95,2.95,2.95,2.52,-2.10,29,15,15,+15
MAR19,31.00,C,0.00,0.00,0.00,2.12,-2.10,28,0,30,0
MAR19,32.00,C,0.00,0.00,0.00,1.82,-1.89,28,0,15,0
MAR19,33.00,C,0.00,0.00,0.00,1.56,-1.83,28,0,15,0
MAR19,34.00,C,0.00,0.00,0.00,1.34,-1.74,28,0,15,0
MAR19,35.00,C,0.00,0.00,0.00,1.14,-1.65,28,0,0,0
MAR19,36.00,C,0.00,0.00,0.00,0.98,-1.56,28,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,0.82,-1.47,28,0,0,0
MAR19,38.00,C,0.00,0.00,0.00,0.70,-1.38,28,0,0,0
MAR19,39.00,C,0.00,0.00,0.00,0.59,-1.30,28,0,0,0
MAR19,40.00,C,0.00,0.00,0.00,0.50,-1.20,28,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,0.42,-1.12,28,0,0,0

,,,,,,,"TOTAL CALL",,380,1542,+279

APR18,19.00,P,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,19.50,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,20.00,P,0.00,0.00,0.00,0.01,0.00,58,0,0,0
APR18,21.00,P,0.00,0.00,0.00,0.01,0.00,51,0,75,0
APR18,22.00,P,0.00,0.00,0.00,0.03,+0.02,51,0,17,0
APR18,23.00,P,0.00,0.00,0.00,0.06,+0.03,50,0,24,0
APR18,24.00,P,0.00,0.00,0.00,0.13,+0.06,49,0,12,0
APR18,25.00,P,0.28,0.30,0.28,0.25,+0.11,49,12,61,+5
APR18,26.00,P,0.55,0.55,0.55,0.47,+0.21,50,1,46,0
APR18,27.00,P,0.82,0.91,0.69,0.78,+0.33,50,6,176,+3
APR18,28.00,P,1.08,1.21,1.05,1.15,+0.44,49,45,362,+45
APR18,29.00,P,1.67,1.67,1.47,1.67,+0.64,49,11,49,+11
APR18,30.00,P,2.12,2.12,2.12,2.29,+0.84,49,1,116,0
APR18,31.00,P,0.00,0.00,0.00,3.00,+1.02,49,0,15,0
APR18,32.00,P,0.00,0.00,0.00,3.80,+1.13,50,0,35,0
APR18,33.00,P,0.00,0.00,0.00,4.65,+1.26,49,0,1,0
APR18,34.00,P,0.00,0.00,0.00,5.55,+1.37,49,0,0,0
APR18,35.00,P,0.00,0.00,0.00,6.49,+1.47,50,0,1,0
APR18,36.00,P,0.00,0.00,0.00,7.45,+1.54,50,0,0,0
APR18,37.00,P,0.00,0.00,0.00,8.43,+1.59,50,0,0,0
APR18,38.00,P,0.00,0.00,0.00,9.41,+1.63,49,0,0,0
APR18,39.00,P,0.00,0.00,0.00,10.40,+1.65,0,0,0,0
APR18,40.00,P,0.00,0.00,0.00,11.40,+1.67,0,0,0,0
APR18,41.00,P,0.00,0.00,0.00,12.40,+1.69,0,0,0,0
APR18,42.00,P,0.00,0.00,0.00,13.40,+1.69,0,0,0,0
APR18,43.00,P,0.00,0.00,0.00,14.40,+1.70,0,0,0,0
APR18,44.00,P,0.00,0.00,0.00,15.40,+1.70,0,0,0,0
