"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 04 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,9.75,C,0.00,0.00,0.00,3.91,-0.38,31,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,3.66,-0.38,29,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,3.18,-0.37,31,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,2.71,-0.36,31,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,2.26,-0.34,31,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,1.85,-0.31,31,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,1.52,-0.23,33,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,1.18,-0.23,32,0,30,0
JUN18,13.50,C,0.00,0.00,0.00,0.90,-0.20,32,0,66,0
JUN18,14.00,C,0.00,0.00,0.00,0.66,-0.18,32,0,332,0
JUN18,14.50,C,0.00,0.00,0.00,0.48,-0.14,32,0,123,0
JUN18,15.00,C,0.00,0.00,0.00,0.34,-0.10,32,0,215,0
JUN18,15.50,C,0.00,0.00,0.00,0.23,-0.08,31,0,118,0
JUN18,16.00,C,0.22,0.22,0.17,0.16,-0.05,31,25,83,+20
JUN18,16.50,C,0.00,0.00,0.00,0.11,-0.03,32,0,32,0
JUN18,17.00,C,0.00,0.00,0.00,0.07,-0.03,31,0,80,0
JUN18,17.50,C,0.00,0.00,0.00,0.05,-0.01,32,0,75,0
JUN18,18.00,C,0.00,0.00,0.00,0.03,-0.01,32,0,104,0
JUN18,18.50,C,0.00,0.00,0.00,0.02,0.00,32,0,45,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,31,0,22,0
JUN18,19.50,C,0.00,0.00,0.00,0.01,0.00,33,0,90,0
JUN18,20.00,C,0.00,0.00,0.00,0.01,0.00,35,0,90,0
JUN18,21.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,4.16,-0.37,33,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,3.91,-0.38,30,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,3.66,-0.38,28,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,3.18,-0.37,30,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,2.71,-0.36,30,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,2.26,-0.34,29,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,1.85,-0.32,29,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,1.52,-0.25,31,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,1.18,-0.23,30,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,0.92,-0.18,31,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,0.69,-0.18,30,0,31,0
JUL18,14.50,C,0.00,0.00,0.00,0.51,-0.14,30,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,0.37,-0.11,30,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,0.26,-0.09,30,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,0.18,-0.07,30,0,39,0
JUL18,16.50,C,0.00,0.00,0.00,0.13,-0.04,30,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.09,-0.03,30,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.06,-0.03,30,0,45,0
JUL18,18.00,C,0.00,0.00,0.00,0.04,-0.01,30,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.02,-0.02,28,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,4.16,-0.38,30,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,3.91,-0.38,28,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,3.67,-0.37,29,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,3.19,-0.37,29,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,2.73,-0.35,29,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,2.30,-0.34,28,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,1.90,-0.32,28,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,1.56,-0.28,28,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,1.25,-0.26,28,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,1.03,-0.19,29,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,0.81,-0.20,29,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,0.63,-0.17,29,0,105,0
SEP18,15.00,C,0.00,0.00,0.00,0.47,-0.16,28,0,30,0
SEP18,15.50,C,0.00,0.00,0.00,0.36,-0.11,28,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,0.27,-0.09,28,0,4,0
SEP18,16.50,C,0.00,0.00,0.00,0.21,-0.07,28,0,10,0
SEP18,17.00,C,0.00,0.00,0.00,0.15,-0.07,28,0,15,0
SEP18,17.50,C,0.00,0.00,0.00,0.11,-0.05,28,0,62,0
SEP18,18.00,C,0.00,0.00,0.00,0.08,-0.04,28,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,0.06,-0.03,28,0,15,0
SEP18,19.00,C,0.00,0.00,0.00,0.04,-0.03,28,0,15,0
SEP18,19.50,C,0.00,0.00,0.00,0.03,-0.02,28,0,70,0
SEP18,20.00,C,0.00,0.00,0.00,0.02,-0.02,28,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,0.01,-0.01,28,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,4.16,-0.38,27,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,3.92,-0.37,28,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,3.68,-0.37,28,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,3.22,-0.35,28,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,2.79,-0.33,28,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,2.39,-0.31,28,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,2.03,-0.28,28,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,1.71,-0.25,28,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,1.44,-0.22,28,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,1.24,-0.15,29,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,1.03,-0.17,29,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,0.85,-0.15,29,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,0.70,-0.10,28,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,0.56,-0.10,28,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,0.45,-0.11,28,0,9,0
DEC18,16.50,C,0.00,0.00,0.00,0.37,-0.07,28,0,15,0
DEC18,17.00,C,0.00,0.00,0.00,0.30,-0.06,28,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,0.24,-0.05,28,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,0.20,-0.04,28,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,0.15,-0.04,28,0,15,0
DEC18,19.00,C,0.00,0.00,0.00,0.12,-0.03,28,0,15,0
DEC18,19.50,C,0.00,0.00,0.00,0.09,-0.03,28,0,15,0
DEC18,20.00,C,0.00,0.00,0.00,0.08,-0.01,28,0,45,0
DEC18,21.00,C,0.00,0.00,0.00,0.05,-0.01,28,0,190,0
DEC18,22.00,C,0.00,0.00,0.00,0.03,0.00,28,0,415,0
DEC18,23.00,C,0.00,0.00,0.00,0.02,0.00,29,0,240,0
MAR19,9.50,C,0.00,0.00,0.00,4.17,-0.37,27,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,3.93,-0.37,27,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,3.70,-0.36,27,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,3.26,-0.35,27,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,2.85,-0.32,27,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,2.48,-0.30,27,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,2.15,-0.27,27,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,1.85,-0.26,27,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,1.60,-0.22,27,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,1.41,-0.21,28,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,1.20,-0.19,28,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,1.02,-0.17,28,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,0.84,-0.14,27,0,4,0
MAR19,15.50,C,0.00,0.00,0.00,0.71,-0.13,27,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.60,-0.10,27,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.50,-0.10,27,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.42,-0.08,27,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.35,-0.07,27,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.29,-0.06,27,0,1,0
MAR19,18.50,C,0.00,0.00,0.00,0.24,-0.05,27,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.20,-0.04,27,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.16,-0.04,27,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.14,-0.03,27,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.09,-0.02,27,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.06,-0.02,27,0,0,0

,,,,,,,"TOTAL CALL",,347,7235,+188

APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,58,0,15,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,42,0,69,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,34,0,126,0
APR18,12.00,P,0.04,0.04,0.04,0.04,+0.02,36,50,623,+50
APR18,12.50,P,0.00,0.00,0.00,0.09,+0.04,34,0,599,0
APR18,13.00,P,0.15,0.20,0.15,0.20,+0.08,33,15,531,+1
APR18,13.50,P,0.28,0.36,0.27,0.38,+0.13,32,95,274,-80
APR18,14.00,P,0.59,0.60,0.55,0.65,+0.19,32,24,406,+21
APR18,14.50,P,0.86,0.86,0.86,0.99,+0.23,30,1,187,0
APR18,15.00,P,0.00,0.00,0.00,1.44,+0.29,34,0,149,0
APR18,15.50,P,0.00,0.00,0.00,1.89,+0.34,33,0,84,0
APR18,16.00,P,2.20,2.20,2.09,2.37,+0.36,33,30,94,0
APR18,16.50,P,0.00,0.00,0.00,2.86,+0.37,0,0,79,0
APR18,17.00,P,0.00,0.00,0.00,3.36,+0.38,0,0,55,0
APR18,17.50,P,0.00,0.00,0.00,3.86,+0.38,0,0,1,0
APR18,18.00,P,0.00,0.00,0.00,4.36,+0.38,0,0,0,0
APR18,18.50,P,0.00,0.00,0.00,4.86,+0.38,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,5.36,+0.38,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,5.86,+0.38,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,6.36,+0.38,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,7.36,+0.38,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,8.36,+0.38,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,9.36,+0.38,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,37,0,97,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,32,0,47,0
MAY18,11.00,P,0.00,0.00,0.00,0.03,+0.01,32,0,30,0
MAY18,11.50,P,0.08,0.08,0.08,0.07,+0.03,33,9,86,+9
MAY18,12.00,P,0.00,0.00,0.00,0.13,+0.05,32,0,101,0
MAY18,12.50,P,0.22,0.22,0.22,0.24,+0.08,32,21,407,-21
MAY18,13.00,P,0.30,0.35,0.30,0.39,+0.11,32,60,459,+9
MAY18,13.50,P,0.53,0.56,0.47,0.59,+0.13,31,75,262,-22
MAY18,14.00,P,0.00,0.00,0.00,0.85,+0.18,30,0,169,0
MAY18,14.50,P,0.99,0.99,0.99,1.17,+0.22,30,30,177,-7
MAY18,15.00,P,0.00,0.00,0.00,1.58,+0.27,31,0,64,0
MAY18,15.50,P,0.00,0.00,0.00,2.00,+0.32,32,0,133,0
MAY18,16.00,P,0.00,0.00,0.00,2.44,+0.33,32,0,86,0
MAY18,16.50,P,0.00,0.00,0.00,2.90,+0.35,31,0,0,0
MAY18,17.00,P,0.00,0.00,0.00,3.38,+0.36,31,0,3,0
MAY18,17.50,P,0.00,0.00,0.00,3.87,+0.37,32,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,4.36,+0.37,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,4.86,+0.38,0,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,5.36,+0.38,0,0,0,0
MAY18,19.50,P,0.00,0.00,0.00,5.86,+0.38,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,6.36,+0.38,0,0,0,0
MAY18,21.00,P,0.00,0.00,0.00,7.36,+0.38,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,8.36,+0.38,0,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,36,0,6,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,34,0,24,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,0.03,+0.01,33,0,5,0
JUN18,10.50,P,0.00,0.00,0.00,0.05,+0.02,31,0,30,0
JUN18,11.00,P,0.00,0.00,0.00,0.10,+0.04,31,0,5,0
JUN18,11.50,P,0.00,0.00,0.00,0.19,+0.07,32,0,30,0
JUN18,12.00,P,0.00,0.00,0.00,0.31,+0.10,32,0,142,0
JUN18,12.50,P,0.00,0.00,0.00,0.45,+0.10,30,0,53,0
JUN18,13.00,P,0.59,0.59,0.59,0.66,+0.15,30,15,281,+10
JUN18,13.50,P,0.76,0.76,0.76,0.92,+0.19,30,17,233,+17
JUN18,14.00,P,1.05,1.05,1.05,1.22,+0.23,29,2,213,+2
JUN18,14.50,P,0.00,0.00,0.00,1.61,+0.29,31,0,243,0
JUN18,15.00,P,0.00,0.00,0.00,2.01,+0.30,31,0,401,0
JUN18,15.50,P,0.00,0.00,0.00,2.43,+0.33,31,0,110,0
JUN18,16.00,P,0.00,0.00,0.00,2.87,+0.34,31,0,264,0
JUN18,16.50,P,0.00,0.00,0.00,3.33,+0.35,31,0,77,0
JUN18,17.00,P,0.00,0.00,0.00,3.80,+0.36,31,0,30,0
JUN18,17.50,P,0.00,0.00,0.00,4.28,+0.36,30,0,67,0
JUN18,18.00,P,0.00,0.00,0.00,4.77,+0.37,30,0,37,0
JUN18,18.50,P,0.00,0.00,0.00,5.26,+0.37,29,0,30,0
JUN18,19.00,P,0.00,0.00,0.00,5.76,+0.38,31,0,30,0
JUN18,19.50,P,0.00,0.00,0.00,6.26,+0.38,34,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,6.75,+0.38,0,0,30,0
JUN18,21.00,P,0.00,0.00,0.00,7.75,+0.38,30,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,8.75,+0.38,37,0,0,0
JUN18,23.00,P,0.00,0.00,0.00,9.75,+0.38,42,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.02,+0.01,30,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.03,+0.02,30,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.04,+0.02,30,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.08,+0.02,30,0,42,0
JUL18,11.00,P,0.00,0.00,0.00,0.15,+0.05,30,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.24,+0.07,30,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.38,+0.10,30,0,10,0
JUL18,12.50,P,0.00,0.00,0.00,0.54,+0.12,29,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.75,+0.15,29,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,1.01,+0.19,29,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,1.35,+0.26,30,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,1.69,+0.25,29,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,2.08,+0.29,30,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,2.49,+0.31,30,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,2.92,+0.33,30,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,3.37,+0.34,30,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,3.83,+0.35,29,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,4.31,+0.36,30,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,4.79,+0.37,30,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,5.28,+0.37,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.05,+0.02,29,0,248,0
SEP18,9.75,P,0.00,0.00,0.00,0.06,+0.01,28,0,105,0
SEP18,10.00,P,0.00,0.00,0.00,0.08,+0.02,28,0,50,0
SEP18,10.50,P,0.00,0.00,0.00,0.14,+0.03,28,0,30,0
SEP18,11.00,P,0.00,0.00,0.00,0.23,+0.05,28,0,73,0
SEP18,11.50,P,0.00,0.00,0.00,0.35,+0.07,28,0,15,0
SEP18,12.00,P,0.00,0.00,0.00,0.50,+0.09,28,0,183,0
SEP18,12.50,P,0.69,0.69,0.69,0.69,+0.12,28,6,91,-6
SEP18,13.00,P,0.00,0.00,0.00,0.90,+0.15,28,0,33,0
SEP18,13.50,P,0.00,0.00,0.00,1.16,+0.17,27,0,6,0
SEP18,14.00,P,0.00,0.00,0.00,1.50,+0.24,28,0,5,0
SEP18,14.50,P,0.00,0.00,0.00,1.84,+0.28,28,0,20,0
SEP18,15.00,P,0.00,0.00,0.00,2.20,+0.25,28,0,133,0
SEP18,15.50,P,0.00,0.00,0.00,2.59,+0.27,28,0,34,0
SEP18,16.00,P,0.00,0.00,0.00,3.01,+0.29,28,0,30,0
SEP18,16.50,P,0.00,0.00,0.00,3.45,+0.31,28,0,30,0
SEP18,17.00,P,0.00,0.00,0.00,3.90,+0.33,29,0,0,0
SEP18,17.50,P,0.00,0.00,0.00,4.36,+0.34,29,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,4.83,+0.35,28,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,5.31,+0.36,29,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,5.79,+0.36,28,0,2,0
SEP18,19.50,P,0.00,0.00,0.00,6.28,+0.37,29,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,6.77,+0.37,29,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,7.76,+0.38,29,0,1,0
SEP18,22.00,P,0.00,0.00,0.00,8.75,+0.38,27,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,9.75,+0.38,30,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.11,+0.03,28,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.13,+0.03,28,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.17,+0.04,28,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.26,+0.06,28,0,71,0
DEC18,11.00,P,0.00,0.00,0.00,0.37,+0.08,28,0,17,0
DEC18,11.50,P,0.00,0.00,0.00,0.51,+0.09,28,0,30,0
DEC18,12.00,P,0.00,0.00,0.00,0.69,+0.12,28,0,30,0
DEC18,12.50,P,0.00,0.00,0.00,0.90,+0.15,28,0,315,0
DEC18,13.00,P,0.00,0.00,0.00,1.11,+0.17,27,0,510,0
DEC18,13.50,P,0.00,0.00,0.00,1.37,+0.19,27,0,200,0
DEC18,14.00,P,0.00,0.00,0.00,1.71,+0.26,28,0,10,0
DEC18,14.50,P,0.00,0.00,0.00,2.04,+0.24,28,0,1,0
DEC18,15.00,P,0.00,0.00,0.00,2.40,+0.27,28,0,5,0
DEC18,15.50,P,0.00,0.00,0.00,2.78,+0.28,28,0,4,0
DEC18,16.00,P,0.00,0.00,0.00,3.17,+0.29,28,0,0,0
DEC18,16.50,P,0.00,0.00,0.00,3.59,+0.31,28,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,4.02,+0.32,28,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,4.46,+0.33,28,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,4.92,+0.35,28,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,5.38,+0.35,28,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,5.85,+0.36,28,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,6.32,+0.36,28,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,6.81,+0.37,28,0,5,0
DEC18,21.00,P,0.00,0.00,0.00,7.78,+0.37,28,0,5,0
DEC18,22.00,P,0.00,0.00,0.00,8.76,+0.37,27,0,0,0
DEC18,23.00,P,0.00,0.00,0.00,9.75,+0.37,26,0,1,0
MAR19,9.50,P,0.00,0.00,0.00,0.16,+0.03,27,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.20,+0.04,27,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.24,+0.04,27,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.35,+0.05,27,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.48,+0.08,27,0,15,0
MAR19,11.50,P,0.00,0.00,0.00,0.64,+0.10,27,0,30,0
MAR19,12.00,P,0.00,0.00,0.00,0.83,+0.12,27,0,15,0
MAR19,12.50,P,0.00,0.00,0.00,1.04,+0.13,27,0,15,0
MAR19,13.00,P,0.00,0.00,0.00,1.26,+0.16,27,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,1.52,+0.18,26,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,1.86,+0.24,27,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,2.20,+0.23,27,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,2.54,+0.24,27,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,2.91,+0.25,27,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,3.30,+0.28,27,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,3.70,+0.28,27,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,4.12,+0.30,27,0,1,0
MAR19,17.50,P,0.00,0.00,0.00,4.55,+0.31,27,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,4.99,+0.32,27,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,5.44,+0.32,27,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,5.91,+0.34,27,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,6.37,+0.34,27,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,6.85,+0.36,27,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,7.81,+0.36,28,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,8.78,+0.37,27,0,6,0

,,,,,,,"TOTAL PUT",,450,10183,-17


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS PIN - PICC GROUP",,,"CLOSING PRICE HK$    3.61"

APR18,2.70,C,0.00,0.00,0.00,0.91,-,0,0,0,-
APR18,2.80,C,0.00,0.00,0.00,0.81,-0.04,0,0,0,0
APR18,2.90,C,0.00,0.00,0.00,0.71,-0.04,0,0,0,0
APR18,3.00,C,0.00,0.00,0.00,0.62,-0.03,46,0,0,0
APR18,3.10,C,0.00,0.00,0.00,0.52,-0.04,39,0,0,0
APR18,3.20,C,0.00,0.00,0.00,0.43,-0.04,39,0,0,0
APR18,3.30,C,0.00,0.00,0.00,0.35,-0.03,41,0,0,0
APR18,3.40,C,0.00,0.00,0.00,0.26,-0.04,36,0,8,0
APR18,3.50,C,0.00,0.00,0.00,0.20,-0.02,38,0,0,0
APR18,3.60,C,0.00,0.00,0.00,0.15,-0.02,39,0,6,0
APR18,3.70,C,0.10,0.10,0.10,0.10,-0.02,38,4,25,0
APR18,3.80,C,0.08,0.08,0.05,0.07,-0.01,39,200,47,+47
APR18,3.90,C,0.04,0.04,0.04,0.04,-0.01,37,100,142,+98
APR18,4.00,C,0.00,0.00,0.00,0.03,0.00,39,0,4,0
APR18,4.10,C,0.02,0.02,0.02,0.02,0.00,40,2,19,+2
APR18,4.20,C,0.00,0.00,0.00,0.01,0.00,38,0,237,0
APR18,4.30,C,0.01,0.01,0.01,0.01,0.00,43,100,205,-97
APR18,4.40,C,0.00,0.00,0.00,0.01,0.00,47,0,39,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,52,0,172,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,56,0,130,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,59,0,35,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,63,0,49,0
APR18,4.90,C,0.00,0.00,0.00,0.01,0.00,67,0,6,0
APR18,5.00,C,0.00,0.00,0.00,0.01,0.00,70,0,40,0
APR18,5.25,C,0.00,0.00,0.00,0.01,0.00,79,0,34,0
APR18,5.50,C,0.00,0.00,0.00,0.01,0.00,86,0,0,0
APR18,5.75,C,0.00,0.00,0.00,0.01,0.00,94,0,33,0
APR18,6.00,C,0.00,0.00,0.00,0.01,0.00,101,0,0,0
APR18,6.25,C,0.00,0.00,0.00,0.01,0.00,107,0,0,0
APR18,6.50,C,0.00,0.00,0.00,0.01,0.00,113,0,0,0
MAY18,2.70,C,0.00,0.00,0.00,0.92,-,41,0,0,-
MAY18,2.80,C,0.00,0.00,0.00,0.82,-0.04,37,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.73,-0.03,39,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.64,-0.03,39,0,0,0
MAY18,3.10,C,0.00,0.00,0.00,0.55,-0.03,37,0,0,0
MAY18,3.20,C,0.00,0.00,0.00,0.47,-0.03,37,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,0.39,-0.03,36,0,0,0
MAY18,3.40,C,0.00,0.00,0.00,0.32,-0.03,35,0,0,0
MAY18,3.50,C,0.00,0.00,0.00,0.26,-0.02,35,0,0,0
MAY18,3.60,C,0.00,0.00,0.00,0.21,-0.01,36,0,36,0
MAY18,3.70,C,0.00,0.00,0.00,0.17,-0.01,36,0,70,0
MAY18,3.80,C,0.00,0.00,0.00,0.13,-0.01,36,0,64,0
