"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 16 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUL18,4.10,C,0.000,0.000,0.000,0.314,-0.114,27,0,30,0
JUL18,4.20,C,0.000,0.000,0.000,0.246,-0.114,26,0,0,0
JUL18,4.30,C,0.000,0.000,0.000,0.190,-0.097,26,0,0,0
JUL18,4.40,C,0.000,0.000,0.000,0.144,-0.082,25,0,30,0
JUL18,4.50,C,0.000,0.000,0.000,0.108,-0.067,25,0,30,0
JUL18,4.60,C,0.000,0.000,0.000,0.081,-0.053,25,0,8,0
JUL18,4.70,C,0.000,0.000,0.000,0.061,-0.042,25,0,0,0
JUL18,4.80,C,0.058,0.058,0.058,0.045,-0.033,25,1,1,+1
JUL18,4.90,C,0.000,0.000,0.000,0.033,-0.025,25,0,0,0
JUL18,5.00,C,0.000,0.000,0.000,0.024,-0.020,25,0,0,0
JUL18,5.25,C,0.000,0.000,0.000,0.011,-0.010,25,0,0,0
JUL18,5.50,C,0.000,0.000,0.000,0.005,-0.004,26,0,0,0
JUL18,5.75,C,0.000,0.000,0.000,0.002,-0.002,25,0,0,0
JUL18,6.00,C,0.000,0.000,0.000,0.001,-0.001,26,0,0,0
JUL18,6.25,C,0.000,0.000,0.000,0.001,0.000,29,0,0,0
JUL18,6.50,C,0.000,0.000,0.000,0.001,0.000,31,0,0,0
JUL18,6.75,C,0.000,0.000,0.000,0.001,0.000,33,0,0,0
SEP18,2.30,C,0.000,0.000,0.000,2.051,-0.150,0,0,0,0
SEP18,2.40,C,0.000,0.000,0.000,1.951,-0.150,0,0,0,0
SEP18,2.50,C,0.000,0.000,0.000,1.851,-0.150,0,0,0,0
SEP18,2.60,C,0.000,0.000,0.000,1.751,-0.150,0,0,0,0
SEP18,2.70,C,0.000,0.000,0.000,1.651,-0.151,0,0,0,0
SEP18,2.80,C,0.000,0.000,0.000,1.551,-0.151,0,0,0,0
SEP18,2.90,C,0.000,0.000,0.000,1.452,-0.150,43,0,0,0
SEP18,3.00,C,0.000,0.000,0.000,1.352,-0.150,39,0,0,0
SEP18,3.10,C,0.000,0.000,0.000,1.252,-0.150,36,0,0,0
SEP18,3.20,C,0.000,0.000,0.000,1.152,-0.150,33,0,0,0
SEP18,3.30,C,0.000,0.000,0.000,1.052,-0.150,30,0,0,0
SEP18,3.40,C,0.000,0.000,0.000,0.952,-0.150,27,0,0,0
SEP18,3.50,C,0.000,0.000,0.000,0.852,-0.150,24,0,0,0
SEP18,3.60,C,0.000,0.000,0.000,0.753,-0.150,24,0,62,0
SEP18,3.70,C,0.000,0.000,0.000,0.656,-0.148,25,0,0,0
SEP18,3.80,C,0.000,0.000,0.000,0.564,-0.143,25,0,55,0
SEP18,3.90,C,0.000,0.000,0.000,0.478,-0.136,25,0,34,0
SEP18,4.00,C,0.000,0.000,0.000,0.400,-0.142,25,0,6,0
SEP18,4.10,C,0.000,0.000,0.000,0.341,-0.105,26,0,3,0
SEP18,4.20,C,0.000,0.000,0.000,0.281,-0.104,26,0,20,0
SEP18,4.30,C,0.000,0.000,0.000,0.230,-0.091,26,0,7,0
SEP18,4.40,C,0.000,0.000,0.000,0.189,-0.078,25,0,10,0
SEP18,4.50,C,0.000,0.000,0.000,0.156,-0.065,25,0,83,0
SEP18,4.60,C,0.000,0.000,0.000,0.127,-0.055,25,0,64,0
SEP18,4.70,C,0.000,0.000,0.000,0.103,-0.047,25,0,18,0
SEP18,4.80,C,0.000,0.000,0.000,0.084,-0.040,25,0,50,0
SEP18,4.90,C,0.000,0.000,0.000,0.067,-0.034,25,0,30,0
SEP18,5.00,C,0.000,0.000,0.000,0.055,-0.028,25,0,68,0
SEP18,5.25,C,0.000,0.000,0.000,0.030,-0.018,25,0,60,0
SEP18,5.50,C,0.000,0.000,0.000,0.017,-0.011,25,0,29,0
SEP18,5.75,C,0.000,0.000,0.000,0.009,-0.006,25,0,42,0
SEP18,6.00,C,0.000,0.000,0.000,0.005,-0.003,25,0,52,0
SEP18,6.25,C,0.000,0.000,0.000,0.003,-0.002,26,0,0,0
SEP18,6.50,C,0.000,0.000,0.000,0.002,-0.001,27,0,0,0
SEP18,6.75,C,0.000,0.000,0.000,0.001,0.000,27,0,0,0
SEP18,7.00,C,0.000,0.000,0.000,0.001,0.000,28,0,0,0
SEP18,7.25,C,0.000,0.000,0.000,0.001,0.000,30,0,0,0
SEP18,7.50,C,0.000,0.000,0.000,0.001,0.000,32,0,0,0
SEP18,7.75,C,0.000,0.000,0.000,0.001,0.000,33,0,20,0
DEC18,2.40,C,0.000,0.000,0.000,1.951,-0.150,0,0,0,0
DEC18,2.50,C,0.000,0.000,0.000,1.851,-0.150,0,0,0,0
DEC18,2.60,C,0.000,0.000,0.000,1.751,-0.150,0,0,0,0
DEC18,2.70,C,0.000,0.000,0.000,1.651,-0.151,0,0,0,0
DEC18,2.80,C,0.000,0.000,0.000,1.551,-0.151,0,0,0,0
DEC18,2.90,C,0.000,0.000,0.000,1.452,-0.150,37,0,0,0
DEC18,3.00,C,0.000,0.000,0.000,1.352,-0.150,34,0,0,0
DEC18,3.10,C,0.000,0.000,0.000,1.252,-0.150,32,0,0,0
DEC18,3.20,C,0.000,0.000,0.000,1.152,-0.150,29,0,0,0
DEC18,3.30,C,0.000,0.000,0.000,1.052,-0.150,26,0,0,0
DEC18,3.40,C,0.000,0.000,0.000,0.953,-0.149,26,0,0,0
DEC18,3.50,C,0.000,0.000,0.000,0.854,-0.149,25,0,0,0
DEC18,3.60,C,0.000,0.000,0.000,0.758,-0.147,25,0,0,0
DEC18,3.70,C,0.000,0.000,0.000,0.668,-0.142,25,0,0,0
DEC18,3.80,C,0.000,0.000,0.000,0.585,-0.133,25,0,0,0
DEC18,3.90,C,0.000,0.000,0.000,0.509,-0.124,25,0,1,0
DEC18,4.00,C,0.000,0.000,0.000,0.442,-0.115,25,0,6,0
DEC18,4.10,C,0.000,0.000,0.000,0.396,-0.090,26,0,2,0
DEC18,4.20,C,0.000,0.000,0.000,0.344,-0.095,26,0,10,0
DEC18,4.30,C,0.000,0.000,0.000,0.299,-0.085,26,0,0,0
DEC18,4.40,C,0.000,0.000,0.000,0.260,-0.076,26,0,1,0
DEC18,4.50,C,0.000,0.000,0.000,0.224,-0.070,26,0,31,0
DEC18,4.60,C,0.000,0.000,0.000,0.195,-0.062,25,0,45,0
DEC18,4.70,C,0.000,0.000,0.000,0.167,-0.056,25,0,10,0
DEC18,4.80,C,0.000,0.000,0.000,0.145,-0.049,25,0,2,0
DEC18,4.90,C,0.000,0.000,0.000,0.123,-0.045,25,0,13,0
DEC18,5.00,C,0.000,0.000,0.000,0.106,-0.040,25,0,3,0
DEC18,5.25,C,0.000,0.000,0.000,0.070,-0.029,25,0,66,0
DEC18,5.50,C,0.000,0.000,0.000,0.046,-0.021,25,0,0,0
DEC18,5.75,C,0.000,0.000,0.000,0.030,-0.014,25,0,50,0
DEC18,6.00,C,0.000,0.000,0.000,0.019,-0.010,25,0,1,0
DEC18,6.25,C,0.000,0.000,0.000,0.011,-0.008,25,0,0,0
DEC18,6.50,C,0.000,0.000,0.000,0.007,-0.005,25,0,0,0
DEC18,6.75,C,0.000,0.000,0.000,0.004,-0.003,25,0,0,0
DEC18,7.00,C,0.000,0.000,0.000,0.003,-0.002,26,0,0,0
DEC18,7.25,C,0.000,0.000,0.000,0.002,-0.001,26,0,0,0
DEC18,7.50,C,0.000,0.000,0.000,0.001,-0.001,25,0,0,0
DEC18,7.75,C,0.000,0.000,0.000,0.001,0.000,26,0,90,0
MAR19,3.00,C,0.000,0.000,0.000,1.352,-0.150,32,0,0,0
MAR19,3.10,C,0.000,0.000,0.000,1.252,-0.150,30,0,0,0
MAR19,3.20,C,0.000,0.000,0.000,1.152,-0.150,27,0,0,0
MAR19,3.30,C,0.000,0.000,0.000,1.052,-0.150,25,0,0,0
MAR19,3.40,C,0.000,0.000,0.000,0.954,-0.149,25,0,0,0
MAR19,3.50,C,0.000,0.000,0.000,0.859,-0.146,25,0,0,0
MAR19,3.60,C,0.000,0.000,0.000,0.769,-0.141,25,0,0,0
MAR19,3.70,C,0.000,0.000,0.000,0.687,-0.134,25,0,0,0
MAR19,3.80,C,0.000,0.000,0.000,0.614,-0.123,25,0,0,0
MAR19,3.90,C,0.000,0.000,0.000,0.547,-0.114,25,0,0,0
MAR19,4.00,C,0.000,0.000,0.000,0.491,-0.103,25,0,0,0
MAR19,4.10,C,0.000,0.000,0.000,0.451,-0.081,26,0,0,0
MAR19,4.20,C,0.000,0.000,0.000,0.405,-0.090,26,0,0,0
MAR19,4.30,C,0.000,0.000,0.000,0.362,-0.081,26,0,0,0
MAR19,4.40,C,0.000,0.000,0.000,0.323,-0.077,26,0,90,0
MAR19,4.50,C,0.000,0.000,0.000,0.288,-0.068,26,0,121,0
MAR19,4.60,C,0.000,0.000,0.000,0.255,-0.066,26,0,95,0
MAR19,4.70,C,0.000,0.000,0.000,0.227,-0.059,26,0,100,0
MAR19,4.80,C,0.000,0.000,0.000,0.199,-0.056,26,0,0,0
MAR19,4.90,C,0.000,0.000,0.000,0.177,-0.050,26,0,0,0
MAR19,5.00,C,0.000,0.000,0.000,0.156,-0.045,26,0,2,0
MAR19,5.25,C,0.000,0.000,0.000,0.113,-0.035,26,0,1,0
MAR19,5.50,C,0.000,0.000,0.000,0.081,-0.026,25,0,0,0
MAR19,5.75,C,0.000,0.000,0.000,0.057,-0.021,25,0,0,0
MAR19,6.00,C,0.000,0.000,0.000,0.040,-0.016,25,0,120,0
MAR19,6.25,C,0.000,0.000,0.000,0.027,-0.013,25,0,300,0
MAR19,6.50,C,0.000,0.000,0.000,0.019,-0.008,25,0,180,0
MAR19,6.75,C,0.000,0.000,0.000,0.013,-0.006,25,0,0,0
MAR19,7.00,C,0.000,0.000,0.000,0.009,-0.004,25,0,0,0
MAR19,7.25,C,0.000,0.000,0.000,0.006,-0.003,25,0,0,0

,,,,,,,"TOTAL CALL",,1070,13780,+259

APR18,2.40,P,0.000,0.000,0.000,0.001,0.000,131,0,0,0
APR18,2.50,P,0.000,0.000,0.000,0.001,0.000,123,0,0,0
APR18,2.60,P,0.000,0.000,0.000,0.001,0.000,115,0,0,0
APR18,2.70,P,0.000,0.000,0.000,0.001,0.000,107,0,0,0
APR18,2.80,P,0.000,0.000,0.000,0.001,0.000,99,0,0,0
APR18,2.90,P,0.000,0.000,0.000,0.001,0.000,92,0,30,0
APR18,3.00,P,0.000,0.000,0.000,0.001,0.000,85,0,192,0
APR18,3.10,P,0.000,0.000,0.000,0.001,0.000,78,0,33,0
APR18,3.20,P,0.000,0.000,0.000,0.001,0.000,71,0,207,0
APR18,3.30,P,0.000,0.000,0.000,0.001,0.000,65,0,132,0
APR18,3.40,P,0.000,0.000,0.000,0.001,0.000,59,0,5,0
APR18,3.50,P,0.000,0.000,0.000,0.001,0.000,52,0,108,0
APR18,3.60,P,0.000,0.000,0.000,0.001,0.000,46,0,1806,0
APR18,3.70,P,0.000,0.000,0.000,0.001,0.000,40,0,115,0
APR18,3.80,P,0.000,0.000,0.000,0.001,0.000,34,0,258,0
APR18,3.90,P,0.000,0.000,0.000,0.002,+0.001,31,0,125,0
APR18,4.00,P,0.000,0.000,0.000,0.006,+0.005,31,0,354,0
APR18,4.10,P,0.011,0.019,0.011,0.015,+0.012,30,41,279,0
APR18,4.20,P,0.027,0.039,0.027,0.034,+0.027,30,141,601,+36
APR18,4.30,P,0.030,0.074,0.030,0.070,+0.050,31,185,1475,+30
APR18,4.40,P,0.074,0.100,0.074,0.122,+0.079,31,191,1869,-31
APR18,4.50,P,0.115,0.115,0.115,0.190,+0.107,31,2,432,+2
APR18,4.60,P,0.000,0.000,0.000,0.267,+0.126,30,0,316,0
APR18,4.70,P,0.000,0.000,0.000,0.357,+0.137,30,0,196,0
APR18,4.80,P,0.000,0.000,0.000,0.452,+0.144,29,0,31,0
APR18,4.90,P,0.000,0.000,0.000,0.551,+0.148,31,0,2,0
APR18,5.00,P,0.000,0.000,0.000,0.650,+0.149,0,0,120,0
APR18,5.25,P,0.000,0.000,0.000,0.900,+0.150,0,0,0,0
APR18,5.50,P,0.000,0.000,0.000,1.150,+0.150,0,0,0,0
APR18,5.75,P,0.000,0.000,0.000,1.400,+0.150,0,0,0,0
APR18,6.00,P,0.000,0.000,0.000,1.650,+0.150,0,0,0,0
APR18,6.25,P,0.000,0.000,0.000,1.900,+0.150,0,0,0,0
APR18,6.50,P,0.000,0.000,0.000,2.150,+0.150,0,0,0,0
APR18,6.75,P,0.000,0.000,0.000,2.400,+0.150,0,0,0,0
APR18,7.00,P,0.000,0.000,0.000,2.650,+0.150,0,0,0,0
APR18,7.25,P,0.000,0.000,0.000,2.900,+0.150,0,0,0,0
APR18,7.50,P,0.000,0.000,0.000,3.150,+0.150,0,0,0,0
APR18,7.75,P,0.000,0.000,0.000,3.400,+0.150,0,0,0,0
MAY18,2.90,P,0.000,0.000,0.000,0.001,0.000,41,0,121,0
MAY18,3.00,P,0.000,0.000,0.000,0.001,0.000,37,0,109,0
MAY18,3.10,P,0.000,0.000,0.000,0.001,0.000,34,0,82,0
MAY18,3.20,P,0.000,0.000,0.000,0.001,0.000,30,0,34,0
MAY18,3.30,P,0.000,0.000,0.000,0.001,0.000,27,0,65,0
MAY18,3.40,P,0.000,0.000,0.000,0.002,+0.001,26,0,41,0
MAY18,3.50,P,0.000,0.000,0.000,0.004,+0.002,25,0,160,0
MAY18,3.60,P,0.000,0.000,0.000,0.009,+0.005,25,0,225,0
MAY18,3.70,P,0.000,0.000,0.000,0.017,+0.009,25,0,175,0
MAY18,3.80,P,0.000,0.000,0.000,0.032,+0.016,25,0,166,0
MAY18,3.90,P,0.000,0.000,0.000,0.055,+0.025,25,0,521,0
MAY18,4.00,P,0.000,0.000,0.000,0.088,+0.038,25,0,145,0
MAY18,4.10,P,0.131,0.131,0.131,0.132,+0.054,25,30,180,-13
MAY18,4.20,P,0.134,0.185,0.134,0.185,+0.073,25,33,347,-2
MAY18,4.30,P,0.191,0.225,0.191,0.248,+0.089,25,7,211,+5
MAY18,4.40,P,0.000,0.000,0.000,0.317,+0.101,24,0,201,0
MAY18,4.50,P,0.000,0.000,0.000,0.398,+0.117,24,0,190,0
MAY18,4.60,P,0.000,0.000,0.000,0.484,+0.118,23,0,118,0
MAY18,4.70,P,0.000,0.000,0.000,0.579,+0.130,25,0,0,0
MAY18,4.80,P,0.000,0.000,0.000,0.674,+0.137,25,0,234,0
MAY18,4.90,P,0.000,0.000,0.000,0.771,+0.142,25,0,30,0
MAY18,5.00,P,0.000,0.000,0.000,0.869,+0.145,25,0,0,0
MAY18,5.25,P,0.000,0.000,0.000,1.117,+0.148,0,0,0,0
MAY18,5.50,P,0.000,0.000,0.000,1.367,+0.150,24,0,0,0
MAY18,5.75,P,0.000,0.000,0.000,1.617,+0.150,31,0,0,0
MAY18,6.00,P,0.000,0.000,0.000,1.867,+0.151,37,0,0,0
MAY18,6.25,P,0.000,0.000,0.000,2.117,+0.151,42,0,0,0
MAY18,6.50,P,0.000,0.000,0.000,2.366,+0.150,0,0,0,0
MAY18,6.75,P,0.000,0.000,0.000,2.616,+0.150,0,0,0,0
MAY18,7.00,P,0.000,0.000,0.000,2.866,+0.150,0,0,0,0
MAY18,7.25,P,0.000,0.000,0.000,3.116,+0.150,0,0,0,0
MAY18,7.50,P,0.000,0.000,0.000,3.366,+0.150,51,0,0,0
JUN18,2.20,P,0.000,0.000,0.000,0.001,0.000,54,0,0,0
JUN18,2.30,P,0.000,0.000,0.000,0.001,0.000,50,0,58,0
JUN18,2.40,P,0.000,0.000,0.000,0.001,0.000,47,0,7,0
JUN18,2.50,P,0.000,0.000,0.000,0.001,0.000,43,0,24,0
JUN18,2.60,P,0.000,0.000,0.000,0.001,0.000,40,0,280,0
JUN18,2.70,P,0.000,0.000,0.000,0.001,0.000,37,0,355,0
JUN18,2.80,P,0.000,0.000,0.000,0.001,0.000,34,0,153,0
JUN18,2.90,P,0.000,0.000,0.000,0.001,0.000,31,0,85,0
JUN18,3.00,P,0.000,0.000,0.000,0.001,0.000,29,0,63,0
JUN18,3.10,P,0.000,0.000,0.000,0.001,0.000,26,0,63,0
JUN18,3.20,P,0.000,0.000,0.000,0.002,+0.001,26,0,110,0
JUN18,3.30,P,0.000,0.000,0.000,0.004,+0.002,25,0,370,0
JUN18,3.40,P,0.000,0.000,0.000,0.007,+0.003,25,0,71,0
JUN18,3.50,P,0.000,0.000,0.000,0.013,+0.006,25,0,145,0
JUN18,3.60,P,0.036,0.036,0.036,0.023,+0.010,25,1,486,+1
JUN18,3.70,P,0.043,0.048,0.043,0.038,+0.016,25,65,131,+60
JUN18,3.80,P,0.000,0.000,0.000,0.059,+0.023,25,0,74,0
JUN18,3.90,P,0.075,0.080,0.075,0.088,+0.033,25,69,170,+69
JUN18,4.00,P,0.000,0.000,0.000,0.125,+0.048,25,0,43,0
JUN18,4.10,P,0.171,0.171,0.168,0.166,+0.057,24,53,70,-30
JUN18,4.20,P,0.000,0.000,0.000,0.219,+0.070,24,0,2043,0
JUN18,4.30,P,0.000,0.000,0.000,0.281,+0.084,24,0,60,0
JUN18,4.40,P,0.000,0.000,0.000,0.350,+0.097,24,0,75,0
JUN18,4.50,P,0.429,0.429,0.429,0.429,+0.113,25,1,31,+1
JUN18,4.60,P,0.000,0.000,0.000,0.510,+0.112,25,0,83,0
JUN18,4.70,P,0.000,0.000,0.000,0.596,+0.121,24,0,30,0
JUN18,4.80,P,0.000,0.000,0.000,0.687,+0.129,25,0,0,0
JUN18,4.90,P,0.000,0.000,0.000,0.780,+0.134,25,0,200,0
JUN18,5.00,P,0.000,0.000,0.000,0.875,+0.138,24,0,200,0
JUN18,5.25,P,0.000,0.000,0.000,1.119,+0.145,24,0,0,0
JUN18,5.50,P,0.000,0.000,0.000,1.368,+0.149,26,0,0,0
JUN18,5.75,P,0.000,0.000,0.000,1.617,+0.150,25,0,0,0
JUN18,6.00,P,0.000,0.000,0.000,1.867,+0.150,30,0,0,0
JUN18,6.25,P,0.000,0.000,0.000,2.117,+0.151,33,0,0,0
JUN18,6.50,P,0.000,0.000,0.000,2.366,+0.150,0,0,0,0
JUN18,6.75,P,0.000,0.000,0.000,2.616,+0.150,0,0,0,0
JUN18,7.00,P,0.000,0.000,0.000,2.866,+0.150,0,0,0,0
JUN18,7.25,P,0.000,0.000,0.000,3.116,+0.150,0,0,0,0
JUN18,7.50,P,0.000,0.000,0.000,3.366,+0.150,42,0,0,0
JUN18,7.75,P,0.000,0.000,0.000,3.616,+0.151,47,0,0,0
JUL18,3.20,P,0.000,0.000,0.000,0.006,+0.003,25,0,0,0
JUL18,3.30,P,0.000,0.000,0.000,0.011,+0.005,25,0,0,0
JUL18,3.40,P,0.000,0.000,0.000,0.018,+0.008,25,0,0,0
JUL18,3.50,P,0.041,0.041,0.041,0.028,+0.011,25,2,2,+2
JUL18,3.60,P,0.000,0.000,0.000,0.043,+0.016,25,0,0,0
JUL18,3.70,P,0.000,0.000,0.000,0.064,+0.023,25,0,16,0
JUL18,3.80,P,0.000,0.000,0.000,0.090,+0.031,25,0,16,0
JUL18,3.90,P,0.000,0.000,0.000,0.124,+0.042,25,0,0,0
JUL18,4.00,P,0.000,0.000,0.000,0.160,+0.048,25,0,0,0
JUL18,4.10,P,0.198,0.198,0.196,0.204,+0.060,25,200,230,+200
JUL18,4.20,P,0.000,0.000,0.000,0.255,+0.070,24,0,90,0
JUL18,4.30,P,0.280,0.280,0.280,0.315,+0.081,24,30,30,+30
JUL18,4.40,P,0.000,0.000,0.000,0.378,+0.090,24,0,1,0
JUL18,4.50,P,0.000,0.000,0.000,0.449,+0.099,23,0,5,0
JUL18,4.60,P,0.000,0.000,0.000,0.537,+0.106,25,0,0,0
JUL18,4.70,P,0.000,0.000,0.000,0.620,+0.115,25,0,0,0
JUL18,4.80,P,0.000,0.000,0.000,0.706,+0.122,25,0,0,0
JUL18,4.90,P,0.000,0.000,0.000,0.795,+0.128,25,0,0,0
JUL18,5.00,P,0.000,0.000,0.000,0.887,+0.132,25,0,0,0
JUL18,5.25,P,0.000,0.000,0.000,1.125,+0.141,25,0,0,0
JUL18,5.50,P,0.000,0.000,0.000,1.370,+0.147,25,0,0,0
JUL18,5.75,P,0.000,0.000,0.000,1.618,+0.149,26,0,0,0
JUL18,6.00,P,0.000,0.000,0.000,1.867,+0.150,26,0,0,0
JUL18,6.25,P,0.000,0.000,0.000,2.117,+0.151,29,0,0,0
JUL18,6.50,P,0.000,0.000,0.000,2.366,+0.150,0,0,0,0
JUL18,6.75,P,0.000,0.000,0.000,2.616,+0.150,0,0,0,0
SEP18,2.30,P,0.000,0.000,0.000,0.001,0.000,33,0,11,0
SEP18,2.40,P,0.000,0.000,0.000,0.001,0.000,31,0,69,0
SEP18,2.50,P,0.000,0.000,0.000,0.001,0.000,29,0,60,0
SEP18,2.60,P,0.000,0.000,0.000,0.001,0.000,27,0,81,0
SEP18,2.70,P,0.000,0.000,0.000,0.002,+0.001,27,0,70,0
SEP18,2.80,P,0.000,0.000,0.000,0.003,+0.001,26,0,18,0
SEP18,2.90,P,0.000,0.000,0.000,0.004,+0.001,25,0,115,0
SEP18,3.00,P,0.000,0.000,0.000,0.007,+0.003,25,0,51,0
SEP18,3.10,P,0.000,0.000,0.000,0.012,+0.005,25,0,75,0
SEP18,3.20,P,0.000,0.000,0.000,0.018,+0.007,25,0,2,0
SEP18,3.30,P,0.000,0.000,0.000,0.028,+0.010,25,0,1186,0
SEP18,3.40,P,0.000,0.000,0.000,0.040,+0.013,25,0,17,0
SEP18,3.50,P,0.000,0.000,0.000,0.057,+0.019,25,0,54,0
SEP18,3.60,P,0.000,0.000,0.000,0.078,+0.024,25,0,236,0
SEP18,3.70,P,0.000,0.000,0.000,0.105,+0.031,25,0,82,0
SEP18,3.80,P,0.000,0.000,0.000,0.137,+0.038,25,0,51,0
SEP18,3.90,P,0.000,0.000,0.000,0.168,+0.041,25,0,60,0
SEP18,4.00,P,0.000,0.000,0.000,0.206,+0.050,24,0,118,0
SEP18,4.10,P,0.000,0.000,0.000,0.252,+0.058,24,0,244,0
SEP18,4.20,P,0.000,0.000,0.000,0.305,+0.067,24,0,201,0
SEP18,4.30,P,0.000,0.000,0.000,0.362,+0.075,24,0,16,0
SEP18,4.40,P,0.000,0.000,0.000,0.425,+0.083,24,0,30,0
SEP18,4.50,P,0.000,0.000,0.000,0.508,+0.105,25,0,1,0
SEP18,4.60,P,0.000,0.000,0.000,0.581,+0.100,25,0,1000,0
SEP18,4.70,P,0.000,0.000,0.000,0.659,+0.107,25,0,0,0
SEP18,4.80,P,0.000,0.000,0.000,0.741,+0.113,25,0,0,0
SEP18,4.90,P,0.000,0.000,0.000,0.825,+0.119,25,0,2,0
SEP18,5.00,P,0.000,0.000,0.000,0.913,+0.124,25,0,0,0
SEP18,5.25,P,0.000,0.000,0.000,1.140,+0.134,25,0,0,0
SEP18,5.50,P,0.000,0.000,0.000,1.378,+0.141,25,0,0,0
SEP18,5.75,P,0.000,0.000,0.000,1.621,+0.145,25,0,0,0
SEP18,6.00,P,0.000,0.000,0.000,1.868,+0.147,24,0,0,0
SEP18,6.25,P,0.000,0.000,0.000,2.117,+0.149,24,0,0,0
SEP18,6.50,P,0.000,0.000,0.000,2.367,+0.150,27,0,0,0
SEP18,6.75,P,0.000,0.000,0.000,2.616,+0.150,0,0,0,0
SEP18,7.00,P,0.000,0.000,0.000,2.866,+0.150,0,0,0,0
SEP18,7.25,P,0.000,0.000,0.000,3.116,+0.150,0,0,0,0
SEP18,7.50,P,0.000,0.000,0.000,3.366,+0.150,31,0,200,0
SEP18,7.75,P,0.000,0.000,0.000,3.616,+0.151,34,0,200,0
DEC18,2.40,P,0.000,0.000,0.000,0.001,0.000,25,0,434,0
DEC18,2.50,P,0.000,0.000,0.000,0.002,+0.001,25,0,40,0
DEC18,2.60,P,0.000,0.000,0.000,0.004,+0.002,25,0,0,0
DEC18,2.70,P,0.000,0.000,0.000,0.006,+0.002,25,0,0,0
DEC18,2.80,P,0.000,0.000,0.000,0.009,+0.003,25,0,23,0
DEC18,2.90,P,0.000,0.000,0.000,0.014,+0.004,25,0,0,0
DEC18,3.00,P,0.000,0.000,0.000,0.021,+0.006,25,0,1,0
DEC18,3.10,P,0.000,0.000,0.000,0.031,+0.009,25,0,17,0
DEC18,3.20,P,0.000,0.000,0.000,0.043,+0.012,25,0,0,0
DEC18,3.30,P,0.000,0.000,0.000,0.059,+0.017,25,0,82,0
DEC18,3.40,P,0.000,0.000,0.000,0.079,+0.020,25,0,104,0
DEC18,3.50,P,0.000,0.000,0.000,0.102,+0.024,25,0,49,0
DEC18,3.60,P,0.000,0.000,0.000,0.129,+0.030,25,0,66,0
DEC18,3.70,P,0.000,0.000,0.000,0.160,+0.033,25,0,1049,0
DEC18,3.80,P,0.000,0.000,0.000,0.191,+0.039,25,0,30,0
DEC18,3.90,P,0.000,0.000,0.000,0.227,+0.046,25,0,0,0
DEC18,4.00,P,0.000,0.000,0.000,0.270,+0.051,24,0,19,0
DEC18,4.10,P,0.000,0.000,0.000,0.318,+0.058,24,0,26,0
DEC18,4.20,P,0.000,0.000,0.000,0.372,+0.065,24,0,37,0
DEC18,4.30,P,0.000,0.000,0.000,0.427,+0.070,24,0,79,0
DEC18,4.40,P,0.000,0.000,0.000,0.490,+0.077,24,0,105,0
DEC18,4.50,P,0.000,0.000,0.000,0.570,+0.099,25,0,45,0
DEC18,4.60,P,0.000,0.000,0.000,0.642,+0.091,25,0,0,0
DEC18,4.70,P,0.000,0.000,0.000,0.715,+0.097,25,0,0,0
DEC18,4.80,P,0.000,0.000,0.000,0.793,+0.103,25,0,3,0
DEC18,4.90,P,0.000,0.000,0.000,0.872,+0.107,25,0,1,0
DEC18,5.00,P,0.000,0.000,0.000,0.956,+0.113,25,0,1,0
DEC18,5.25,P,0.000,0.000,0.000,1.172,+0.123,25,0,0,0
DEC18,5.50,P,0.000,0.000,0.000,1.399,+0.131,25,0,0,0
DEC18,5.75,P,0.000,0.000,0.000,1.635,+0.138,25,0,1,0
DEC18,6.00,P,0.000,0.000,0.000,1.876,+0.142,25,0,0,0
DEC18,6.25,P,0.000,0.000,0.000,2.121,+0.146,25,0,0,0
DEC18,6.50,P,0.000,0.000,0.000,2.368,+0.147,25,0,1,0
DEC18,6.75,P,0.000,0.000,0.000,2.617,+0.149,25,0,0,0
DEC18,7.00,P,0.000,0.000,0.000,2.866,+0.150,24,0,0,0
DEC18,7.25,P,0.000,0.000,0.000,3.116,+0.150,26,0,0,0
DEC18,7.50,P,0.000,0.000,0.000,3.366,+0.150,28,0,0,0
DEC18,7.75,P,0.000,0.000,0.000,3.616,+0.151,30,0,0,0
MAR19,3.00,P,0.000,0.000,0.000,0.041,+0.011,25,0,10,0
MAR19,3.10,P,0.000,0.000,0.000,0.053,+0.012,25,0,22,0
MAR19,3.20,P,0.078,0.078,0.078,0.069,+0.015,25,15,17,+15
MAR19,3.30,P,0.000,0.000,0.000,0.092,+0.023,25,0,311,0
MAR19,3.40,P,0.108,0.108,0.108,0.116,+0.024,26,2,517,+2
MAR19,3.50,P,0.000,0.000,0.000,0.144,+0.030,26,0,299,0
MAR19,3.60,P,0.000,0.000,0.000,0.174,+0.032,26,0,100,0
