"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 12 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,19.50,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,20.00,P,0.00,0.00,0.00,0.02,+0.01,51,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,0.03,0.00,49,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,0.06,+0.01,50,0,15,0
JUN18,23.00,P,0.00,0.00,0.00,0.10,+0.01,50,0,30,0
JUN18,24.00,P,0.23,0.23,0.23,0.15,0.00,49,3,10,-3
JUN18,25.00,P,0.00,0.00,0.00,0.24,+0.01,50,0,8,0
JUN18,26.00,P,0.38,0.38,0.38,0.35,+0.01,49,10,7,-10
JUN18,27.00,P,0.00,0.00,0.00,0.50,+0.01,49,0,47,0
JUN18,28.00,P,0.66,0.72,0.66,0.71,+0.03,50,45,68,-40
JUN18,29.00,P,0.96,0.96,0.96,0.94,+0.03,50,5,24,+5
JUN18,30.00,P,1.08,1.14,1.05,1.21,+0.04,50,22,78,+15
JUN18,31.00,P,1.54,1.54,1.54,1.52,+0.02,49,6,38,+6
JUN18,32.00,P,1.94,1.94,1.89,1.88,-0.01,49,15,15,+15
JUN18,33.00,P,0.00,0.00,0.00,2.30,-0.03,49,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,2.78,-0.03,48,0,5,0
JUN18,35.00,P,3.60,3.61,3.60,3.36,0.00,49,30,65,+30
JUN18,36.00,P,0.00,0.00,0.00,3.97,-0.10,49,0,0,0
JUN18,37.00,P,0.00,0.00,0.00,4.62,-0.10,49,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,5.29,-0.14,49,0,0,0
JUN18,39.00,P,0.00,0.00,0.00,6.02,-0.13,49,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,6.77,-0.17,49,0,1,0
JUN18,41.00,P,0.00,0.00,0.00,7.56,-0.18,49,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,8.38,-0.20,49,0,1,0
JUN18,43.00,P,0.00,0.00,0.00,9.22,-0.22,49,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,10.09,-0.23,49,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,10.97,-0.25,49,0,9,0
JUL18,19.50,P,0.00,0.00,0.00,0.04,+0.01,49,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,0.05,+0.01,48,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,0.08,+0.01,48,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,0.13,+0.01,48,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,0.20,+0.01,48,0,0,0
JUL18,24.00,P,0.00,0.00,0.00,0.28,0.00,48,0,0,0
JUL18,25.00,P,0.00,0.00,0.00,0.40,0.00,48,0,0,0
JUL18,26.00,P,0.00,0.00,0.00,0.56,+0.01,48,0,0,0
JUL18,27.00,P,0.77,0.77,0.77,0.75,0.00,48,15,18,0
JUL18,28.00,P,0.00,0.00,0.00,1.00,+0.02,48,0,17,0
JUL18,29.00,P,0.00,0.00,0.00,1.26,0.00,48,0,15,0
JUL18,30.00,P,1.38,1.38,1.30,1.58,-0.01,48,45,50,+35
JUL18,31.00,P,0.00,0.00,0.00,1.90,-0.05,47,0,15,0
JUL18,32.00,P,0.00,0.00,0.00,2.31,0.00,47,0,0,0
JUL18,33.00,P,0.00,0.00,0.00,2.77,0.00,47,0,0,0
JUL18,34.00,P,0.00,0.00,0.00,3.28,+0.02,47,0,47,0
JUL18,35.00,P,3.71,3.71,3.71,3.84,+0.02,48,15,15,+15
JUL18,36.00,P,0.00,0.00,0.00,4.45,-0.07,48,0,0,0
JUL18,37.00,P,0.00,0.00,0.00,5.09,-0.10,48,0,0,0
JUL18,38.00,P,0.00,0.00,0.00,5.75,-0.11,48,0,0,0
JUL18,39.00,P,0.00,0.00,0.00,6.46,-0.13,48,0,0,0
JUL18,40.00,P,0.00,0.00,0.00,7.19,-0.14,48,0,0,0
JUL18,41.00,P,0.00,0.00,0.00,7.96,-0.17,48,0,0,0
JUL18,42.00,P,0.00,0.00,0.00,8.75,-0.17,48,0,0,0
JUL18,43.00,P,0.00,0.00,0.00,9.57,-0.20,48,0,0,0
JUL18,44.00,P,0.00,0.00,0.00,10.41,-,48,0,0,-
SEP18,19.00,P,0.00,0.00,0.00,0.07,+0.01,44,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,0.09,+0.01,44,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,0.11,+0.01,44,0,0,0
SEP18,21.00,P,0.00,0.00,0.00,0.17,+0.01,44,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,0.25,+0.02,44,0,1,0
SEP18,23.00,P,0.00,0.00,0.00,0.35,+0.01,44,0,0,0
SEP18,24.00,P,0.00,0.00,0.00,0.49,+0.03,45,0,1,0
SEP18,25.00,P,0.00,0.00,0.00,0.64,0.00,44,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,0.84,+0.02,44,0,8,0
SEP18,27.00,P,0.00,0.00,0.00,1.06,+0.01,44,0,1,0
SEP18,28.00,P,1.35,1.35,1.35,1.35,+0.02,44,15,5,-10
SEP18,29.00,P,0.00,0.00,0.00,1.65,0.00,44,0,66,0
SEP18,30.00,P,1.98,2.10,1.98,2.01,0.00,44,35,100,-35
SEP18,31.00,P,0.00,0.00,0.00,2.40,-0.01,44,0,89,0
SEP18,32.00,P,2.52,2.52,2.40,2.84,+0.08,44,20,20,+20
SEP18,33.00,P,0.00,0.00,0.00,3.22,-0.02,43,0,0,0
SEP18,34.00,P,0.00,0.00,0.00,3.72,-0.02,43,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,4.29,-0.02,43,0,1,0
SEP18,36.00,P,0.00,0.00,0.00,4.98,-0.05,44,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,5.60,-0.08,44,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,6.27,-0.08,44,0,0,0
SEP18,39.00,P,0.00,0.00,0.00,6.95,-0.11,44,0,0,0
SEP18,40.00,P,0.00,0.00,0.00,7.68,-0.11,44,0,2,0
SEP18,41.00,P,0.00,0.00,0.00,8.42,-0.13,44,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,9.20,-0.14,44,0,1,0
SEP18,43.00,P,0.00,0.00,0.00,10.00,-0.14,44,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,10.80,-0.18,44,0,0,0
SEP18,45.00,P,0.00,0.00,0.00,11.65,-0.18,44,0,4,0
DEC18,19.00,P,0.00,0.00,0.00,0.14,+0.01,40,0,0,0
DEC18,19.50,P,0.00,0.00,0.00,0.17,+0.01,40,0,0,0
DEC18,20.00,P,0.00,0.00,0.00,0.21,+0.02,40,0,0,0
DEC18,21.00,P,0.00,0.00,0.00,0.29,+0.01,40,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,0.41,+0.02,40,0,15,0
DEC18,23.00,P,0.00,0.00,0.00,0.54,+0.02,40,0,8,0
DEC18,24.00,P,0.00,0.00,0.00,0.72,+0.03,40,0,15,0
DEC18,25.00,P,0.00,0.00,0.00,0.92,+0.03,40,0,7,0
DEC18,26.00,P,0.00,0.00,0.00,1.15,+0.03,40,0,3,0
DEC18,27.00,P,1.62,1.62,1.62,1.43,+0.03,40,15,0,-15
DEC18,28.00,P,1.70,1.70,1.70,1.72,+0.02,40,10,30,-10
DEC18,29.00,P,2.20,2.20,2.20,2.08,+0.02,40,6,105,0
DEC18,30.00,P,2.40,2.63,2.40,2.45,+0.09,40,40,488,-40
DEC18,31.00,P,0.00,0.00,0.00,2.88,+0.09,40,0,135,0
DEC18,32.00,P,0.00,0.00,0.00,3.33,+0.01,40,0,30,0
DEC18,33.00,P,3.31,3.31,3.30,3.72,-0.12,39,20,35,+20
DEC18,34.00,P,0.00,0.00,0.00,4.22,-0.01,39,0,15,0
DEC18,35.00,P,0.00,0.00,0.00,4.77,-0.03,39,0,1,0
DEC18,36.00,P,0.00,0.00,0.00,5.52,-0.02,40,0,0,0
DEC18,37.00,P,6.09,6.09,6.09,6.12,-0.06,40,15,15,+15
DEC18,38.00,P,0.00,0.00,0.00,6.79,-0.06,40,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,7.47,-0.06,40,0,0,0
DEC18,40.00,P,8.26,8.26,8.12,8.17,-0.09,40,90,60,+44
DEC18,41.00,P,9.01,9.01,9.01,8.92,-0.09,40,30,30,+30
DEC18,42.00,P,8.88,9.90,8.88,9.66,-0.10,40,30,30,+15
DEC18,43.00,P,0.00,0.00,0.00,10.44,-0.13,40,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,11.24,-0.13,40,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,12.05,-0.14,40,0,3,0
MAR19,19.50,P,0.00,0.00,0.00,0.23,0.00,37,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,0.27,0.00,37,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,0.37,-0.01,37,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,0.50,0.00,37,0,15,0
MAR19,23.00,P,0.00,0.00,0.00,0.66,-0.01,37,0,1,0
MAR19,24.00,P,0.00,0.00,0.00,0.84,-0.01,37,0,3,0
MAR19,25.00,P,0.00,0.00,0.00,1.10,+0.02,37,0,1,0
MAR19,26.00,P,0.00,0.00,0.00,1.32,-0.02,37,0,15,0
MAR19,27.00,P,0.00,0.00,0.00,1.61,-0.02,37,0,20,0
MAR19,28.00,P,0.00,0.00,0.00,1.93,-0.03,37,0,83,0
MAR19,29.00,P,2.40,2.40,2.40,2.31,-0.02,37,10,386,-10
MAR19,30.00,P,2.60,2.70,2.60,2.68,-0.05,37,35,468,-35
MAR19,31.00,P,0.00,0.00,0.00,3.12,-0.05,37,0,251,0
MAR19,32.00,P,0.00,0.00,0.00,3.57,-0.06,37,0,67,0
MAR19,33.00,P,0.00,0.00,0.00,3.97,-0.19,36,0,30,0
MAR19,34.00,P,3.62,4.75,3.62,4.47,-0.07,36,97,64,+62
MAR19,35.00,P,4.29,5.18,4.29,5.02,-0.09,36,64,45,+30
MAR19,36.00,P,0.00,0.00,0.00,5.61,-0.26,36,0,0,0
MAR19,37.00,P,0.00,0.00,0.00,6.38,-0.12,37,0,0,0
MAR19,38.00,P,6.70,6.70,6.70,7.05,-0.12,37,4,4,+4
MAR19,39.00,P,0.00,0.00,0.00,7.73,-0.12,37,0,0,0
MAR19,40.00,P,7.55,7.55,7.55,8.41,-0.16,37,15,55,+15
MAR19,41.00,P,8.30,8.43,8.30,9.16,-0.15,37,45,58,+45
MAR19,42.00,P,9.12,9.48,8.84,9.90,-0.16,37,135,135,+135
MAR19,43.00,P,9.88,9.88,9.86,10.65,-0.19,37,21,21,+21
MAR19,44.00,P,10.39,10.39,10.37,11.46,-,37,30,30,-

,,,,,,,"TOTAL PUT",,1097,5340,+356


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS SWA - SWIRE PACIFIC LTD 'A'",,,"CLOSING PRICE HK$   79.15"

APR18,50.00,C,0.00,0.00,0.00,29.16,-0.70,0,0,0,0
APR18,52.50,C,0.00,0.00,0.00,26.66,-0.70,0,0,0,0
APR18,55.00,C,0.00,0.00,0.00,24.16,-0.70,0,0,0,0
APR18,57.50,C,0.00,0.00,0.00,21.66,-0.71,0,0,0,0
APR18,60.00,C,0.00,0.00,0.00,19.17,-0.70,48,0,0,0
APR18,62.50,C,0.00,0.00,0.00,16.67,-0.70,41,0,0,0
APR18,65.00,C,0.00,0.00,0.00,14.17,-0.70,34,0,0,0
APR18,67.50,C,0.00,0.00,0.00,11.67,-0.70,27,0,0,0
APR18,70.00,C,0.00,0.00,0.00,9.17,-0.70,21,0,0,0
APR18,72.50,C,0.00,0.00,0.00,6.67,-0.70,15,0,0,0
APR18,75.00,C,0.00,0.00,0.00,4.23,-0.68,16,0,0,0
APR18,77.50,C,0.00,0.00,0.00,2.14,-0.60,17,0,23,0
APR18,80.00,C,0.91,0.91,0.51,0.74,-0.34,17,148,252,+30
APR18,82.50,C,0.24,0.24,0.13,0.16,-0.12,17,45,298,+1
APR18,85.00,C,0.00,0.00,0.00,0.02,-0.03,16,0,178,0
APR18,87.50,C,0.00,0.00,0.00,0.01,0.00,20,0,59,0
APR18,90.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,39,0,20,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
APR18,102.50,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
APR18,105.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,29.19,-0.70,0,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,26.69,-0.70,0,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,24.19,-0.71,0,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,21.70,-0.70,29,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,19.20,-0.70,23,0,0,0
MAY18,62.50,C,0.00,0.00,0.00,16.70,-0.70,0,0,0,0
MAY18,65.00,C,0.00,0.00,0.00,14.20,-0.70,0,0,0,0
MAY18,67.50,C,0.00,0.00,0.00,11.71,-0.70,16,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,9.24,-0.69,16,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,6.84,-0.68,16,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,4.65,-0.63,16,0,0,0
MAY18,77.50,C,0.00,0.00,0.00,2.91,-0.55,17,0,121,0
MAY18,80.00,C,1.37,1.43,1.37,1.54,-0.42,16,61,237,+42
MAY18,82.50,C,0.78,0.78,0.70,0.70,-0.22,16,24,217,0
MAY18,85.00,C,0.32,0.32,0.32,0.28,-0.14,16,13,88,0
MAY18,87.50,C,0.00,0.00,0.00,0.10,-0.06,16,0,103,0
MAY18,90.00,C,0.00,0.00,0.00,0.03,-0.03,16,0,201,0
MAY18,92.50,C,0.00,0.00,0.00,0.01,-0.01,16,0,0,0
MAY18,95.00,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
MAY18,97.50,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAY18,100.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
MAY18,102.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,105.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,29.22,-0.70,34,0,0,0
JUN18,52.50,C,0.00,0.00,0.00,26.72,-0.70,27,0,0,0
JUN18,55.00,C,0.00,0.00,0.00,24.22,-0.70,0,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,21.73,-0.70,24,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,19.23,-0.70,19,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,16.73,-0.70,0,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,14.24,-0.70,15,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,11.78,-0.69,17,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,9.37,-0.68,16,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,7.10,-0.66,16,0,3,0
JUN18,75.00,C,0.00,0.00,0.00,5.07,-0.60,16,0,4,0
JUN18,77.50,C,0.00,0.00,0.00,3.37,-0.52,16,0,86,0
JUN18,80.00,C,0.00,0.00,0.00,2.14,-0.43,17,0,115,0
JUN18,82.50,C,1.12,1.15,1.12,1.21,-0.32,16,20,155,0
JUN18,85.00,C,0.00,0.00,0.00,0.63,-0.21,16,0,79,0
JUN18,87.50,C,0.00,0.00,0.00,0.31,-0.12,16,0,85,0
JUN18,90.00,C,0.00,0.00,0.00,0.14,-0.06,16,0,280,0
JUN18,92.50,C,0.00,0.00,0.00,0.06,-0.03,17,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,0.03,-0.01,17,0,0,0
JUN18,97.50,C,0.00,0.00,0.00,0.01,-0.01,17,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,0.01,0.00,19,0,15,0
JUN18,102.50,C,0.00,0.00,0.00,0.01,0.00,20,0,15,0
JUN18,105.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,55.00,C,0.00,0.00,0.00,24.25,-0.70,0,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,21.76,-0.70,20,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,19.26,-0.70,0,0,0,0
JUL18,62.50,C,0.00,0.00,0.00,16.77,-0.70,15,0,0,0
JUL18,65.00,C,0.00,0.00,0.00,14.30,-0.70,16,0,0,0
JUL18,67.50,C,0.00,0.00,0.00,11.87,-0.70,16,0,0,0
JUL18,70.00,C,0.00,0.00,0.00,9.54,-0.67,16,0,0,0
JUL18,72.50,C,0.00,0.00,0.00,7.36,-0.65,16,0,0,0
JUL18,75.00,C,0.00,0.00,0.00,5.43,-0.59,16,0,0,0
JUL18,77.50,C,0.00,0.00,0.00,3.81,-0.51,16,0,0,0
JUL18,80.00,C,0.00,0.00,0.00,2.60,-0.44,16,0,0,0
JUL18,82.50,C,1.92,1.92,1.92,1.63,-0.34,16,16,16,+16
JUL18,85.00,C,0.00,0.00,0.00,0.97,-0.24,16,0,0,0
JUL18,87.50,C,0.00,0.00,0.00,0.54,-0.17,16,0,0,0
JUL18,90.00,C,0.00,0.00,0.00,0.29,-0.10,16,0,0,0
JUL18,92.50,C,0.00,0.00,0.00,0.14,-0.07,16,0,0,0
JUL18,95.00,C,0.00,0.00,0.00,0.07,-0.04,16,0,15,0
JUL18,97.50,C,0.00,0.00,0.00,0.03,-0.02,16,0,45,0
JUL18,100.00,C,0.00,0.00,0.00,0.01,-0.01,16,0,0,0
JUL18,102.50,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,29.27,-0.70,0,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,26.78,-0.70,0,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,24.29,-0.70,19,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,21.79,-0.70,0,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,19.31,-0.70,17,0,12,0
SEP18,62.50,C,0.00,0.00,0.00,16.83,-0.70,16,0,0,0
SEP18,65.00,C,0.00,0.00,0.00,14.39,-0.69,16,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,12.02,-0.67,16,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,9.78,-0.63,16,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,7.71,-0.58,16,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,5.87,-0.53,16,0,64,0
SEP18,77.50,C,0.00,0.00,0.00,4.32,-0.44,16,0,115,0
SEP18,80.00,C,0.00,0.00,0.00,3.15,-0.38,17,0,30,0
SEP18,82.50,C,0.00,0.00,0.00,2.15,-0.29,16,0,15,0
SEP18,85.00,C,0.00,0.00,0.00,1.42,-0.22,16,0,15,0
SEP18,87.50,C,0.00,0.00,0.00,0.89,-0.17,16,0,15,0
SEP18,90.00,C,0.00,0.00,0.00,0.55,-0.10,16,0,15,0
SEP18,92.50,C,0.00,0.00,0.00,0.33,-0.06,16,0,45,0
SEP18,95.00,C,0.00,0.00,0.00,0.19,-0.04,16,0,75,0
SEP18,97.50,C,0.00,0.00,0.00,0.10,-0.03,16,0,15,0
SEP18,100.00,C,0.00,0.00,0.00,0.05,-0.03,16,0,15,0
SEP18,102.50,C,0.00,0.00,0.00,0.03,-0.01,16,0,45,0
SEP18,105.00,C,0.00,0.00,0.00,0.01,-0.01,15,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,29.27,-0.70,0,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,26.78,-0.70,17,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,24.29,-0.70,18,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,21.80,-0.70,17,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,19.31,-0.70,15,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,16.86,-0.69,16,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,14.45,-0.68,16,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,12.14,-0.66,16,0,0,0
DEC18,70.00,C,0.00,0.00,0.00,9.96,-0.64,16,0,0,0
DEC18,72.50,C,0.00,0.00,0.00,8.01,-0.57,16,0,20,0
DEC18,75.00,C,0.00,0.00,0.00,6.28,-0.52,16,0,45,0
DEC18,77.50,C,0.00,0.00,0.00,4.80,-0.47,16,0,20,0
DEC18,80.00,C,0.00,0.00,0.00,3.69,-0.42,16,0,39,0
DEC18,82.50,C,0.00,0.00,0.00,2.70,-0.34,16,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,1.94,-0.27,16,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,1.36,-0.21,16,0,0,0
DEC18,90.00,C,0.00,0.00,0.00,0.94,-0.15,16,0,1,0
DEC18,92.50,C,0.00,0.00,0.00,0.64,-0.11,16,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.42,-0.08,16,0,45,0
DEC18,97.50,C,0.00,0.00,0.00,0.27,-0.06,16,0,115,0
DEC18,100.00,C,0.00,0.00,0.00,0.17,-0.04,16,0,0,0
DEC18,102.50,C,0.00,0.00,0.00,0.11,-0.03,16,0,0,0
DEC18,105.00,C,0.00,0.00,0.00,0.07,-0.02,16,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,24.29,-0.70,16,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,21.80,-0.70,15,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,19.34,-0.70,16,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,16.91,-0.70,16,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,14.56,-0.69,16,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,12.34,-0.67,16,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,10.28,-0.66,16,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,8.43,-0.62,16,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,6.80,-0.58,16,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,5.40,-0.53,16,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,4.36,-0.49,16,0,4,0
MAR19,82.50,C,0.00,0.00,0.00,3.36,-0.43,16,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,2.56,-0.37,16,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,1.87,-0.29,16,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,1.38,-0.24,16,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,1.01,-0.19,16,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,0.73,-0.15,16,0,0,0
MAR19,97.50,C,0.00,0.00,0.00,0.51,-0.13,16,0,0,0
MAR19,100.00,C,0.00,0.00,0.00,0.36,-0.10,16,0,15,0
MAR19,102.50,C,0.00,0.00,0.00,0.25,-0.09,16,0,0,0
MAR19,105.00,C,0.00,0.00,0.00,0.17,-0.06,15,0,0,0

,,,,,,,"TOTAL CALL",,327,3490,+89

APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,83,0,0,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,75,0,0,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,67,0,0,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,60.00,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
APR18,62.50,P,0.00,0.00,0.00,0.01,0.00,45,0,15,0
APR18,65.00,P,0.00,0.00,0.00,0.01,0.00,38,0,33,0
APR18,67.50,P,0.00,0.00,0.00,0.01,0.00,31,0,81,0
APR18,70.00,P,0.00,0.00,0.00,0.01,0.00,25,0,270,0
APR18,72.50,P,0.00,0.00,0.00,0.01,0.00,18,0,225,0
APR18,75.00,P,0.00,0.00,0.00,0.07,+0.03,17,0,460,0
APR18,77.50,P,0.27,0.58,0.27,0.44,+0.14,16,49,121,+30
APR18,80.00,P,0.00,0.00,0.00,1.54,+0.40,16,0,137,0
APR18,82.50,P,0.00,0.00,0.00,3.48,+0.58,16,0,55,0
APR18,85.00,P,0.00,0.00,0.00,5.86,+0.68,16,0,0,0
APR18,87.50,P,0.00,0.00,0.00,8.35,+0.70,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,10.85,+0.70,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,13.35,+0.70,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,15.85,+0.70,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,18.35,+0.70,0,0,0,0
APR18,100.00,P,0.00,0.00,0.00,20.85,+0.70,0,0,0,0
APR18,102.50,P,0.00,0.00,0.00,23.35,+0.70,0,0,0,0
APR18,105.00,P,0.00,0.00,0.00,25.85,+0.70,0,0,0,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,55.00,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,60.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAY18,67.50,P,0.09,0.10,0.09,0.01,0.00,17,22,114,-22
MAY18,70.00,P,0.00,0.00,0.00,0.03,0.00,16,0,102,0
MAY18,72.50,P,0.00,0.00,0.00,0.14,+0.03,16,0,59,0
MAY18,75.00,P,0.00,0.00,0.00,0.45,+0.07,16,0,204,0
MAY18,77.50,P,0.90,1.31,0.90,1.15,+0.19,16,34,136,+32
MAY18,80.00,P,1.88,2.28,1.88,2.28,+0.35,16,17,132,-15
MAY18,82.50,P,0.00,0.00,0.00,3.92,+0.38,15,0,110,0
MAY18,85.00,P,0.00,0.00,0.00,6.07,+0.56,16,0,21,0
MAY18,87.50,P,0.00,0.00,0.00,8.40,+0.64,16,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,10.85,+0.68,0,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,13.35,+0.70,0,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,15.85,+0.70,0,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,18.35,+0.70,0,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,20.85,+0.70,0,0,0,0
MAY18,102.50,P,0.00,0.00,0.00,23.35,+0.70,0,0,0,0
MAY18,105.00,P,0.00,0.00,0.00,25.85,+0.70,0,0,0,0
JUN18,50.00,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,52.50,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
