"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 18 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,5.75,P,0.00,0.00,0.00,0.13,-0.02,32,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,0.21,-0.02,32,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,0.32,-0.02,32,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.45,-0.03,31,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.63,-0.01,33,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,0.81,-0.04,32,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,1.01,-0.04,32,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,1.23,-0.04,32,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,1.46,-0.03,32,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,1.70,-0.03,33,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,1.94,-0.03,33,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,2.18,-0.03,30,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,2.43,-0.03,33,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,2.68,-0.03,36,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,2.93,-0.03,38,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,3.18,-0.03,41,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,4.60,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,4.70,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,4.80,P,0.00,0.00,0.00,0.02,0.00,32,0,0,0
JUL18,4.90,P,0.00,0.00,0.00,0.03,0.00,32,0,0,0
JUL18,5.00,P,0.00,0.00,0.00,0.04,0.00,32,0,0,0
JUL18,5.25,P,0.00,0.00,0.00,0.07,-0.01,32,0,0,0
JUL18,5.50,P,0.00,0.00,0.00,0.12,-0.01,32,0,0,0
JUL18,5.75,P,0.00,0.00,0.00,0.19,-0.01,32,0,0,0
JUL18,6.00,P,0.00,0.00,0.00,0.28,-0.01,32,0,0,0
JUL18,6.25,P,0.00,0.00,0.00,0.39,-0.01,32,0,0,0
JUL18,6.50,P,0.00,0.00,0.00,0.52,-0.02,31,0,0,0
JUL18,6.75,P,0.00,0.00,0.00,0.70,-0.02,33,0,0,0
JUL18,7.00,P,0.00,0.00,0.00,0.87,-0.03,32,0,0,0
JUL18,7.25,P,0.00,0.00,0.00,1.07,-0.02,33,0,0,0
JUL18,7.50,P,0.00,0.00,0.00,1.28,-0.02,33,0,0,0
JUL18,7.75,P,0.00,0.00,0.00,1.49,-0.03,32,0,0,0
JUL18,8.00,P,0.00,0.00,0.00,1.72,-0.03,32,0,0,0
JUL18,8.25,P,0.00,0.00,0.00,1.96,-0.03,33,0,0,0
JUL18,8.50,P,0.00,0.00,0.00,2.20,-0.02,34,0,0,0
JUL18,8.75,P,0.00,0.00,0.00,2.44,-0.03,33,0,0,0
SEP18,4.20,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.01,-0.01,29,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.02,-0.01,32,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,0.03,-0.01,33,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,0.04,-0.01,33,0,0,0
SEP18,4.70,P,0.00,0.00,0.00,0.06,0.00,35,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,0.07,0.00,34,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,0.08,-0.01,33,0,0,0
SEP18,5.00,P,0.00,0.00,0.00,0.10,-0.01,34,0,2,0
SEP18,5.25,P,0.00,0.00,0.00,0.15,-0.01,34,0,0,0
SEP18,5.50,P,0.00,0.00,0.00,0.22,-0.01,34,0,6,0
SEP18,5.75,P,0.00,0.00,0.00,0.30,-0.02,34,0,0,0
SEP18,6.00,P,0.00,0.00,0.00,0.39,-0.03,33,0,50,0
SEP18,6.25,P,0.00,0.00,0.00,0.51,-0.02,33,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,0.65,-0.02,33,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,0.82,-0.03,34,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,0.99,-0.03,34,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,1.17,-0.03,33,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,1.37,-0.03,34,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,1.58,-0.03,34,0,0,0
SEP18,8.00,P,0.00,0.00,0.00,1.79,-0.03,34,0,0,0
SEP18,8.25,P,0.00,0.00,0.00,2.01,-0.03,33,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,2.24,-0.03,33,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,2.47,-0.03,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,2.71,-0.03,34,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,2.95,-0.03,34,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,3.19,-0.03,33,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,0.08,-0.01,33,0,20,0
DEC18,4.60,P,0.00,0.00,0.00,0.10,0.00,34,0,0,0
DEC18,4.70,P,0.00,0.00,0.00,0.12,-0.01,34,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,0.13,-0.01,33,0,0,0
DEC18,4.90,P,0.00,0.00,0.00,0.16,-0.01,34,0,0,0
DEC18,5.00,P,0.00,0.00,0.00,0.18,-0.01,34,0,0,0
DEC18,5.25,P,0.00,0.00,0.00,0.25,-0.01,34,0,0,0
DEC18,5.50,P,0.00,0.00,0.00,0.33,-0.01,34,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,0.43,-0.01,34,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,0.52,-0.03,33,0,18,0
DEC18,6.25,P,0.00,0.00,0.00,0.65,-0.01,33,0,9,0
DEC18,6.50,P,0.00,0.00,0.00,0.78,-0.02,32,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,0.96,-0.02,34,0,9,0
DEC18,7.00,P,0.00,0.00,0.00,1.13,-0.02,34,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,1.30,-0.03,33,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,1.49,-0.02,34,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,1.69,-0.02,34,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,1.89,-0.02,34,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,2.10,-0.03,34,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,2.32,-0.02,34,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,2.54,-0.03,34,0,6,0
DEC18,9.00,P,0.00,0.00,0.00,2.77,-0.02,34,0,4,0
DEC18,9.25,P,0.00,0.00,0.00,3.00,-0.03,34,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,3.23,-0.03,33,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,0.13,-0.01,33,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,0.15,-0.01,33,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.17,-0.01,33,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.19,-0.02,33,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.22,-0.01,33,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.25,-0.01,33,0,40,0
MAR19,5.25,P,0.00,0.00,0.00,0.32,-0.02,33,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,0.41,-0.02,33,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,0.50,-0.04,32,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,0.62,-0.04,33,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,0.74,-0.03,32,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,0.88,-0.03,32,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.06,-0.03,33,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,1.23,-0.03,33,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,1.40,-0.03,33,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,1.58,-0.03,33,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,1.77,-0.03,33,0,3,0
MAR19,8.00,P,0.00,0.00,0.00,1.97,-0.03,33,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,2.17,-0.04,33,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,2.39,-0.03,33,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,2.60,-0.03,33,0,0,0

,,,,,,,"TOTAL PUT",,120,2741,-120


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS XAB - ABC ($0.001)",,,"CLOSING PRICE HK$    4.35"

APR18,2.40,C,0.000,0.000,0.000,1.950,+0.100,0,0,0,0
APR18,2.50,C,0.000,0.000,0.000,1.850,+0.100,0,0,0,0
APR18,2.60,C,0.000,0.000,0.000,1.750,+0.100,0,0,0,0
APR18,2.70,C,0.000,0.000,0.000,1.650,+0.100,0,0,0,0
APR18,2.80,C,0.000,0.000,0.000,1.550,+0.100,0,0,0,0
APR18,2.90,C,0.000,0.000,0.000,1.450,+0.100,0,0,0,0
APR18,3.00,C,0.000,0.000,0.000,1.350,+0.099,0,0,0,0
APR18,3.10,C,0.000,0.000,0.000,1.250,+0.099,0,0,0,0
APR18,3.20,C,0.000,0.000,0.000,1.150,+0.099,0,0,0,0
APR18,3.30,C,0.000,0.000,0.000,1.051,+0.100,66,0,0,0
APR18,3.40,C,0.000,0.000,0.000,0.951,+0.100,59,0,0,0
APR18,3.50,C,0.000,0.000,0.000,0.851,+0.100,53,0,0,0
APR18,3.60,C,0.000,0.000,0.000,0.751,+0.100,46,0,2,0
APR18,3.70,C,0.000,0.000,0.000,0.651,+0.100,40,0,0,0
APR18,3.80,C,0.000,0.000,0.000,0.551,+0.100,34,0,0,0
APR18,3.90,C,0.000,0.000,0.000,0.451,+0.098,28,0,0,0
APR18,4.00,C,0.000,0.000,0.000,0.352,+0.093,26,0,55,0
APR18,4.10,C,0.000,0.000,0.000,0.256,+0.081,25,0,3,0
APR18,4.20,C,0.000,0.000,0.000,0.163,+0.059,22,0,96,0
APR18,4.30,C,0.072,0.093,0.061,0.094,+0.037,24,191,364,+180
APR18,4.40,C,0.036,0.047,0.036,0.046,+0.020,24,160,2044,+32
APR18,4.50,C,0.015,0.020,0.015,0.020,+0.010,25,21,712,+1
APR18,4.60,C,0.006,0.010,0.006,0.007,+0.003,25,12,469,-10
APR18,4.70,C,0.006,0.006,0.006,0.002,+0.001,25,5,543,-5
APR18,4.80,C,0.004,0.004,0.004,0.001,0.000,28,50,601,-10
APR18,4.90,C,0.000,0.000,0.000,0.001,0.000,33,0,263,0
APR18,5.00,C,0.000,0.000,0.000,0.001,0.000,38,0,397,0
APR18,5.25,C,0.000,0.000,0.000,0.001,0.000,49,0,108,0
APR18,5.50,C,0.000,0.000,0.000,0.001,0.000,60,0,132,0
APR18,5.75,C,0.000,0.000,0.000,0.001,0.000,70,0,144,0
APR18,6.00,C,0.000,0.000,0.000,0.001,0.000,79,0,316,0
APR18,6.25,C,0.000,0.000,0.000,0.001,0.000,88,0,0,0
APR18,6.50,C,0.000,0.000,0.000,0.001,0.000,96,0,30,0
APR18,6.75,C,0.000,0.000,0.000,0.001,0.000,104,0,96,0
APR18,7.00,C,0.000,0.000,0.000,0.001,0.000,111,0,226,0
APR18,7.25,C,0.000,0.000,0.000,0.001,0.000,119,0,99,0
APR18,7.50,C,0.000,0.000,0.000,0.001,0.000,125,0,0,0
APR18,7.75,C,0.000,0.000,0.000,0.001,0.000,132,0,0,0
MAY18,2.90,C,0.000,0.000,0.000,1.451,+0.100,0,0,0,0
MAY18,3.00,C,0.000,0.000,0.000,1.351,+0.099,0,0,0,0
MAY18,3.10,C,0.000,0.000,0.000,1.252,+0.100,46,0,0,0
MAY18,3.20,C,0.000,0.000,0.000,1.152,+0.100,42,0,0,0
MAY18,3.30,C,0.000,0.000,0.000,1.052,+0.100,38,0,0,0
MAY18,3.40,C,0.000,0.000,0.000,0.952,+0.100,33,0,0,0
MAY18,3.50,C,0.000,0.000,0.000,0.852,+0.100,29,0,0,0
MAY18,3.60,C,0.000,0.000,0.000,0.752,+0.100,25,0,0,0
MAY18,3.70,C,0.000,0.000,0.000,0.652,+0.099,21,0,0,0
MAY18,3.80,C,0.000,0.000,0.000,0.553,+0.097,22,0,0,0
MAY18,3.90,C,0.000,0.000,0.000,0.456,+0.082,23,0,0,0
MAY18,4.00,C,0.000,0.000,0.000,0.355,+0.070,17,0,0,0
MAY18,4.10,C,0.252,0.252,0.252,0.271,+0.065,21,2,107,+2
MAY18,4.20,C,0.000,0.000,0.000,0.193,+0.052,21,0,105,0
MAY18,4.30,C,0.148,0.148,0.148,0.139,+0.048,23,30,518,+30
MAY18,4.40,C,0.101,0.101,0.092,0.089,+0.034,23,55,139,-7
MAY18,4.50,C,0.063,0.063,0.063,0.052,+0.020,23,10,246,+10
MAY18,4.60,C,0.000,0.000,0.000,0.029,+0.012,22,0,303,0
MAY18,4.70,C,0.000,0.000,0.000,0.015,+0.006,22,0,274,0
MAY18,4.80,C,0.000,0.000,0.000,0.008,+0.004,23,0,183,0
MAY18,4.90,C,0.000,0.000,0.000,0.004,+0.002,23,0,195,0
MAY18,5.00,C,0.000,0.000,0.000,0.002,+0.001,23,0,120,0
MAY18,5.25,C,0.003,0.003,0.003,0.001,0.000,27,60,234,+48
MAY18,5.50,C,0.004,0.004,0.004,0.001,0.000,32,1,59,0
MAY18,5.75,C,0.000,0.000,0.000,0.001,0.000,37,0,103,0
MAY18,6.00,C,0.000,0.000,0.000,0.001,0.000,42,0,177,0
MAY18,6.25,C,0.000,0.000,0.000,0.001,0.000,46,0,69,0
MAY18,6.50,C,0.000,0.000,0.000,0.001,0.000,49,0,0,0
MAY18,6.75,C,0.000,0.000,0.000,0.001,0.000,53,0,0,0
MAY18,7.00,C,0.000,0.000,0.000,0.001,0.000,57,0,0,0
MAY18,7.25,C,0.000,0.000,0.000,0.001,0.000,60,0,0,0
MAY18,7.50,C,0.000,0.000,0.000,0.001,0.000,63,0,0,0
JUN18,2.20,C,0.000,0.000,0.000,2.151,+0.100,0,0,0,0
JUN18,2.30,C,0.000,0.000,0.000,2.051,+0.100,0,0,0,0
JUN18,2.40,C,0.000,0.000,0.000,1.951,+0.100,0,0,0,0
JUN18,2.50,C,0.000,0.000,0.000,1.851,+0.100,0,0,0,0
JUN18,2.60,C,0.000,0.000,0.000,1.751,+0.100,0,0,0,0
JUN18,2.70,C,0.000,0.000,0.000,1.651,+0.100,0,0,0,0
JUN18,2.80,C,0.000,0.000,0.000,1.551,+0.100,0,0,0,0
JUN18,2.90,C,0.000,0.000,0.000,1.451,+0.100,0,0,0,0
JUN18,3.00,C,0.000,0.000,0.000,1.351,+0.099,0,0,0,0
JUN18,3.10,C,0.000,0.000,0.000,1.252,+0.100,44,0,0,0
JUN18,3.20,C,0.000,0.000,0.000,1.152,+0.100,40,0,0,0
JUN18,3.30,C,0.000,0.000,0.000,1.052,+0.100,36,0,0,0
JUN18,3.40,C,0.000,0.000,0.000,0.952,+0.100,32,0,3,0
JUN18,3.50,C,0.000,0.000,0.000,0.852,+0.100,29,0,1,0
JUN18,3.60,C,0.000,0.000,0.000,0.752,+0.100,25,0,0,0
JUN18,3.70,C,0.000,0.000,0.000,0.652,+0.098,21,0,14,0
JUN18,3.80,C,0.000,0.000,0.000,0.553,+0.095,22,0,4,0
JUN18,3.90,C,0.000,0.000,0.000,0.456,+0.079,22,0,60,0
JUN18,4.00,C,0.321,0.321,0.300,0.357,+0.065,19,62,45,+4
JUN18,4.10,C,0.000,0.000,0.000,0.274,+0.057,21,0,70,0
JUN18,4.20,C,0.197,0.197,0.197,0.203,+0.050,22,1,110,+1
JUN18,4.30,C,0.137,0.137,0.123,0.142,+0.036,22,60,305,+30
JUN18,4.40,C,0.099,0.099,0.099,0.097,+0.026,22,30,61,+20
JUN18,4.50,C,0.000,0.000,0.000,0.062,+0.016,22,0,369,0
JUN18,4.60,C,0.000,0.000,0.000,0.038,+0.009,22,0,153,0
JUN18,4.70,C,0.000,0.000,0.000,0.023,+0.005,22,0,286,0
JUN18,4.80,C,0.031,0.031,0.031,0.014,+0.003,22,5,97,+5
JUN18,4.90,C,0.000,0.000,0.000,0.008,+0.001,22,0,268,0
JUN18,5.00,C,0.000,0.000,0.000,0.005,+0.001,22,0,154,0
JUN18,5.25,C,0.000,0.000,0.000,0.002,0.000,23,0,89,0
JUN18,5.50,C,0.000,0.000,0.000,0.001,0.000,25,0,9,0
JUN18,5.75,C,0.000,0.000,0.000,0.001,0.000,29,0,95,0
JUN18,6.00,C,0.000,0.000,0.000,0.001,0.000,32,0,88,0
JUN18,6.25,C,0.000,0.000,0.000,0.001,0.000,35,0,130,0
JUN18,6.50,C,0.000,0.000,0.000,0.001,0.000,38,0,30,0
JUN18,6.75,C,0.000,0.000,0.000,0.001,0.000,41,0,101,0
JUN18,7.00,C,0.000,0.000,0.000,0.001,0.000,43,0,166,0
JUN18,7.25,C,0.000,0.000,0.000,0.001,0.000,46,0,102,0
JUN18,7.50,C,0.000,0.000,0.000,0.001,0.000,48,0,35,0
JUN18,7.75,C,0.000,0.000,0.000,0.001,0.000,51,0,17,0
JUL18,3.00,C,0.000,0.000,0.000,1.351,-,0,0,0,-
JUL18,3.10,C,0.000,0.000,0.000,1.252,+0.100,41,0,0,0
JUL18,3.20,C,0.000,0.000,0.000,1.152,+0.100,37,0,0,0
JUL18,3.30,C,0.000,0.000,0.000,1.052,+0.100,33,0,0,0
JUL18,3.40,C,0.000,0.000,0.000,0.952,+0.100,30,0,0,0
JUL18,3.50,C,0.000,0.000,0.000,0.852,+0.100,27,0,0,0
JUL18,3.60,C,0.000,0.000,0.000,0.752,+0.099,23,0,0,0
JUL18,3.70,C,0.000,0.000,0.000,0.652,+0.097,20,0,0,0
JUL18,3.80,C,0.000,0.000,0.000,0.554,+0.094,22,0,0,0
JUL18,3.90,C,0.000,0.000,0.000,0.459,+0.082,22,0,0,0
JUL18,4.00,C,0.000,0.000,0.000,0.380,+0.080,25,0,0,0
JUL18,4.10,C,0.000,0.000,0.000,0.296,+0.067,24,0,30,0
JUL18,4.20,C,0.000,0.000,0.000,0.212,+0.041,21,0,0,0
JUL18,4.30,C,0.000,0.000,0.000,0.165,+0.040,23,0,0,0
JUL18,4.40,C,0.000,0.000,0.000,0.119,+0.028,23,0,30,0
JUL18,4.50,C,0.083,0.083,0.083,0.085,+0.019,23,30,30,0
JUL18,4.60,C,0.067,0.067,0.067,0.060,+0.013,22,8,7,-1
JUL18,4.70,C,0.000,0.000,0.000,0.042,+0.009,22,0,0,0
JUL18,4.80,C,0.000,0.000,0.000,0.029,+0.005,22,0,1,0
JUL18,4.90,C,0.000,0.000,0.000,0.020,+0.003,22,0,0,0
JUL18,5.00,C,0.000,0.000,0.000,0.014,+0.002,22,0,0,0
JUL18,5.25,C,0.000,0.000,0.000,0.005,0.000,22,0,0,0
JUL18,5.50,C,0.000,0.000,0.000,0.002,0.000,23,0,0,0
JUL18,5.75,C,0.000,0.000,0.000,0.001,0.000,24,0,0,0
JUL18,6.00,C,0.000,0.000,0.000,0.001,0.000,27,0,0,0
JUL18,6.25,C,0.000,0.000,0.000,0.001,0.000,29,0,0,0
JUL18,6.50,C,0.000,0.000,0.000,0.001,0.000,31,0,0,0
JUL18,6.75,C,0.000,0.000,0.000,0.001,0.000,34,0,0,0
SEP18,2.30,C,0.000,0.000,0.000,2.051,+0.100,0,0,0,0
SEP18,2.40,C,0.000,0.000,0.000,1.951,+0.100,0,0,0,0
SEP18,2.50,C,0.000,0.000,0.000,1.851,+0.100,0,0,0,0
SEP18,2.60,C,0.000,0.000,0.000,1.751,+0.100,0,0,0,0
SEP18,2.70,C,0.000,0.000,0.000,1.651,+0.100,0,0,0,0
SEP18,2.80,C,0.000,0.000,0.000,1.551,+0.100,0,0,0,0
SEP18,2.90,C,0.000,0.000,0.000,1.451,+0.100,0,0,0,0
SEP18,3.00,C,0.000,0.000,0.000,1.351,+0.099,0,0,0,0
SEP18,3.10,C,0.000,0.000,0.000,1.252,+0.100,38,0,0,0
SEP18,3.20,C,0.000,0.000,0.000,1.152,+0.100,34,0,0,0
SEP18,3.30,C,0.000,0.000,0.000,1.052,+0.100,31,0,0,0
SEP18,3.40,C,0.000,0.000,0.000,0.952,+0.100,28,0,0,0
SEP18,3.50,C,0.000,0.000,0.000,0.852,+0.099,25,0,0,0
SEP18,3.60,C,0.000,0.000,0.000,0.752,+0.097,22,0,62,0
SEP18,3.70,C,0.000,0.000,0.000,0.654,+0.094,23,0,0,0
SEP18,3.80,C,0.000,0.000,0.000,0.558,+0.088,23,0,55,0
SEP18,3.90,C,0.000,0.000,0.000,0.468,+0.080,23,0,34,0
SEP18,4.00,C,0.000,0.000,0.000,0.397,+0.071,25,0,6,0
SEP18,4.10,C,0.000,0.000,0.000,0.324,+0.060,24,0,3,0
SEP18,4.20,C,0.000,0.000,0.000,0.262,+0.049,24,0,20,0
SEP18,4.30,C,0.000,0.000,0.000,0.210,+0.039,24,0,7,0
SEP18,4.40,C,0.000,0.000,0.000,0.167,+0.029,24,0,10,0
SEP18,4.50,C,0.000,0.000,0.000,0.135,+0.025,24,0,83,0
SEP18,4.60,C,0.000,0.000,0.000,0.108,+0.020,24,0,64,0
SEP18,4.70,C,0.000,0.000,0.000,0.086,+0.016,24,0,18,0
SEP18,4.80,C,0.000,0.000,0.000,0.068,+0.013,23,0,50,0
SEP18,4.90,C,0.000,0.000,0.000,0.054,+0.011,23,0,30,0
SEP18,5.00,C,0.000,0.000,0.000,0.042,+0.008,23,0,68,0
SEP18,5.25,C,0.048,0.049,0.047,0.022,+0.005,23,45,105,+45
SEP18,5.50,C,0.039,0.039,0.039,0.011,+0.002,23,2,31,+2
SEP18,5.75,C,0.034,0.034,0.031,0.006,+0.001,24,7,48,+6
SEP18,6.00,C,0.025,0.025,0.025,0.003,+0.001,24,5,52,0
SEP18,6.25,C,0.000,0.000,0.000,0.002,+0.001,25,0,0,0
SEP18,6.50,C,0.000,0.000,0.000,0.001,0.000,25,0,0,0
SEP18,6.75,C,0.000,0.000,0.000,0.001,0.000,27,0,0,0
SEP18,7.00,C,0.000,0.000,0.000,0.001,0.000,29,0,0,0
SEP18,7.25,C,0.000,0.000,0.000,0.001,0.000,30,0,0,0
SEP18,7.50,C,0.000,0.000,0.000,0.001,0.000,32,0,0,0
SEP18,7.75,C,0.000,0.000,0.000,0.001,0.000,33,0,20,0
DEC18,2.40,C,0.000,0.000,0.000,1.951,+0.100,0,0,0,0
DEC18,2.50,C,0.000,0.000,0.000,1.851,+0.100,0,0,0,0
DEC18,2.60,C,0.000,0.000,0.000,1.751,+0.100,0,0,0,0
DEC18,2.70,C,0.000,0.000,0.000,1.651,+0.100,0,0,0,0
DEC18,2.80,C,0.000,0.000,0.000,1.551,+0.100,0,0,0,0
DEC18,2.90,C,0.000,0.000,0.000,1.451,+0.100,0,0,0,0
DEC18,3.00,C,0.000,0.000,0.000,1.351,+0.099,0,0,0,0
DEC18,3.10,C,0.000,0.000,0.000,1.252,+0.100,33,0,0,0
DEC18,3.20,C,0.000,0.000,0.000,1.152,+0.100,30,0,0,0
DEC18,3.30,C,0.000,0.000,0.000,1.052,+0.100,28,0,0,0
DEC18,3.40,C,0.000,0.000,0.000,0.952,+0.100,25,0,0,0
DEC18,3.50,C,0.000,0.000,0.000,0.852,+0.098,22,0,0,0
DEC18,3.60,C,0.000,0.000,0.000,0.754,+0.093,23,0,0,0
DEC18,3.70,C,0.000,0.000,0.000,0.660,+0.087,23,0,0,0
DEC18,3.80,C,0.000,0.000,0.000,0.572,+0.078,23,0,0,0
DEC18,3.90,C,0.000,0.000,0.000,0.492,+0.069,23,0,1,0
DEC18,4.00,C,0.000,0.000,0.000,0.432,+0.058,24,0,6,0
DEC18,4.10,C,0.000,0.000,0.000,0.371,+0.049,24,0,2,0
DEC18,4.20,C,0.000,0.000,0.000,0.319,+0.044,24,0,10,0
DEC18,4.30,C,0.000,0.000,0.000,0.271,+0.033,24,0,0,0
DEC18,4.40,C,0.000,0.000,0.000,0.234,+0.031,24,0,1,0
DEC18,4.50,C,0.000,0.000,0.000,0.199,+0.025,24,0,31,0
DEC18,4.60,C,0.000,0.000,0.000,0.170,+0.022,24,0,45,0
DEC18,4.70,C,0.000,0.000,0.000,0.145,+0.019,24,0,10,0
DEC18,4.80,C,0.000,0.000,0.000,0.122,+0.016,24,0,2,0
DEC18,4.90,C,0.000,0.000,0.000,0.103,+0.013,24,0,13,0
DEC18,5.00,C,0.000,0.000,0.000,0.086,+0.011,24,0,3,0
DEC18,5.25,C,0.000,0.000,0.000,0.054,+0.006,24,0,66,0
DEC18,5.50,C,0.000,0.000,0.000,0.034,+0.004,24,0,0,0
DEC18,5.75,C,0.000,0.000,0.000,0.021,+0.003,24,0,50,0
DEC18,6.00,C,0.000,0.000,0.000,0.013,+0.002,24,0,1,0
DEC18,6.25,C,0.000,0.000,0.000,0.007,+0.001,23,0,0,0
DEC18,6.50,C,0.000,0.000,0.000,0.004,0.000,23,0,0,0
DEC18,6.75,C,0.000,0.000,0.000,0.002,0.000,23,0,0,0
DEC18,7.00,C,0.000,0.000,0.000,0.001,0.000,23,0,0,0
DEC18,7.25,C,0.000,0.000,0.000,0.001,0.000,24,0,0,0
DEC18,7.50,C,0.000,0.000,0.000,0.001,0.000,25,0,0,0
DEC18,7.75,C,0.000,0.000,0.000,0.001,0.000,27,0,90,0
MAR19,3.00,C,0.000,0.000,0.000,1.351,+0.099,0,0,0,0
MAR19,3.10,C,0.000,0.000,0.000,1.252,+0.100,30,0,0,0
MAR19,3.20,C,0.000,0.000,0.000,1.152,+0.100,28,0,0,0
MAR19,3.30,C,0.000,0.000,0.000,1.052,+0.100,25,0,0,0
MAR19,3.40,C,0.000,0.000,0.000,0.952,+0.097,23,0,0,0
MAR19,3.50,C,0.000,0.000,0.000,0.854,+0.092,23,0,0,0
MAR19,3.60,C,0.000,0.000,0.000,0.761,+0.085,23,0,0,0
MAR19,3.70,C,0.000,0.000,0.000,0.675,+0.079,24,0,0,0
MAR19,3.80,C,0.000,0.000,0.000,0.594,+0.066,24,0,0,0
MAR19,3.90,C,0.000,0.000,0.000,0.526,+0.058,24,0,0,0
MAR19,4.00,C,0.000,0.000,0.000,0.465,+0.039,24,0,0,0
MAR19,4.10,C,0.000,0.000,0.000,0.423,+0.043,24,0,0,0
MAR19,4.20,C,0.000,0.000,0.000,0.376,+0.040,24,0,0,0
MAR19,4.30,C,0.000,0.000,0.000,0.332,+0.034,24,0,0,0
MAR19,4.40,C,0.000,0.000,0.000,0.294,+0.032,24,0,90,0
MAR19,4.50,C,0.000,0.000,0.000,0.258,+0.027,24,0,121,0
MAR19,4.60,C,0.000,0.000,0.000,0.227,+0.024,24,0,95,0
