"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 29 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,4.70,C,0.00,0.00,0.00,1.78,+0.15,36,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,1.71,+0.15,36,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,1.64,+0.14,36,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,1.58,+0.14,37,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,1.42,+0.14,37,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,1.28,+0.14,37,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,1.14,+0.12,37,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,1.02,+0.09,37,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.94,+0.12,38,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.83,+0.11,37,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.74,+0.12,38,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.64,+0.08,37,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,0.56,+0.06,37,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.50,+0.08,37,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.44,+0.07,37,0,6,0
MAR19,8.00,C,0.00,0.00,0.00,0.39,+0.07,37,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.34,+0.06,37,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,0.30,+0.05,37,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.27,+0.05,37,0,0,0

,,,,,,,"TOTAL CALL",,102,4966,+49

APR18,4.50,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,58,0,0,0
APR18,4.70,P,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,4.80,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,4.90,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
APR18,5.00,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
APR18,5.25,P,0.00,0.00,0.00,0.01,-0.01,37,0,100,0
APR18,5.50,P,0.00,0.00,0.00,0.02,-0.03,33,0,550,0
APR18,5.75,P,0.00,0.00,0.00,0.06,-0.04,35,0,302,0
APR18,6.00,P,0.15,0.15,0.12,0.12,-0.06,34,35,259,0
APR18,6.25,P,0.22,0.22,0.22,0.22,-0.09,34,1,47,+1
APR18,6.50,P,0.40,0.40,0.40,0.36,-0.13,33,10,53,+10
APR18,6.75,P,0.00,0.00,0.00,0.54,-0.14,33,0,50,0
APR18,7.00,P,0.00,0.00,0.00,0.75,-0.16,33,0,27,0
APR18,7.25,P,0.00,0.00,0.00,0.98,-0.16,35,0,0,0
APR18,7.50,P,0.00,0.00,0.00,1.22,-0.16,36,0,0,0
APR18,7.75,P,0.00,0.00,0.00,1.46,-0.17,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,1.71,-0.17,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,1.96,-0.17,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,2.21,-0.17,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,2.46,-0.17,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,2.71,-0.17,0,0,0,0
APR18,9.25,P,0.00,0.00,0.00,2.96,-0.17,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,3.21,-0.17,0,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,4.60,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,0.02,0.00,36,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,0.03,0.00,37,0,0,0
MAY18,5.25,P,0.00,0.00,0.00,0.05,-0.02,34,0,200,0
MAY18,5.50,P,0.10,0.10,0.10,0.09,-0.03,34,10,218,0
MAY18,5.75,P,0.00,0.00,0.00,0.16,-0.03,34,0,489,0
MAY18,6.00,P,0.00,0.00,0.00,0.24,-0.06,33,0,57,0
MAY18,6.25,P,0.00,0.00,0.00,0.36,-0.08,32,0,30,0
MAY18,6.50,P,0.00,0.00,0.00,0.51,-0.11,32,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,0.70,-0.12,34,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,0.89,-0.14,33,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,1.11,-0.14,34,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,1.33,-0.16,33,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,1.57,-0.16,35,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,1.81,-0.16,35,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,2.05,-0.17,33,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,2.30,-0.16,36,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,2.55,-0.16,39,0,0,0
MAY18,9.00,P,0.00,0.00,0.00,2.79,-0.17,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,3.04,-0.17,0,0,0,0
JUN18,4.10,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,4.20,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,0.01,-0.01,32,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,0.02,-0.01,34,0,30,0
JUN18,4.80,P,0.00,0.00,0.00,0.03,-0.01,35,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,0.05,0.00,37,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,0.06,-0.01,36,0,20,0
JUN18,5.25,P,0.00,0.00,0.00,0.10,-0.01,36,0,30,0
JUN18,5.50,P,0.00,0.00,0.00,0.16,-0.02,36,0,6,0
JUN18,5.75,P,0.00,0.00,0.00,0.23,-0.04,35,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,0.32,-0.07,34,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,0.45,-0.07,34,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.59,-0.11,33,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.78,-0.11,35,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,0.97,-0.12,36,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,1.17,-0.13,35,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,1.38,-0.14,35,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,1.60,-0.15,34,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,1.83,-0.16,34,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,2.07,-0.16,35,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,2.31,-0.16,35,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,2.55,-0.17,33,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,2.80,-0.17,35,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,3.05,-0.16,37,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,3.30,-0.16,39,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,0.03,-,36,0,0,-
JUL18,4.60,P,0.00,0.00,0.00,0.04,-,36,0,0,-
JUL18,4.70,P,0.00,0.00,0.00,0.05,-,36,0,0,-
JUL18,4.80,P,0.00,0.00,0.00,0.06,-,36,0,0,-
JUL18,4.90,P,0.00,0.00,0.00,0.08,-,36,0,0,-
JUL18,5.00,P,0.00,0.00,0.00,0.10,-,37,0,0,-
JUL18,5.25,P,0.00,0.00,0.00,0.15,-,36,0,0,-
JUL18,5.50,P,0.00,0.00,0.00,0.22,-,36,0,0,-
JUL18,5.75,P,0.00,0.00,0.00,0.31,-,36,0,0,-
JUL18,6.00,P,0.00,0.00,0.00,0.40,-,35,0,0,-
JUL18,6.25,P,0.00,0.00,0.00,0.53,-,35,0,0,-
JUL18,6.50,P,0.00,0.00,0.00,0.69,-,36,0,0,-
JUL18,6.75,P,0.00,0.00,0.00,0.85,-,36,0,0,-
JUL18,7.00,P,0.00,0.00,0.00,1.03,-,36,0,0,-
JUL18,7.25,P,0.00,0.00,0.00,1.23,-,36,0,0,-
JUL18,7.50,P,0.00,0.00,0.00,1.43,-,35,0,0,-
JUL18,7.75,P,0.00,0.00,0.00,1.65,-,36,0,0,-
JUL18,8.00,P,0.00,0.00,0.00,1.87,-,36,0,0,-
JUL18,8.25,P,0.00,0.00,0.00,2.10,-,36,0,0,-
SEP18,4.20,P,0.00,0.00,0.00,0.04,-0.01,37,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.05,-0.01,37,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.06,-0.01,37,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,0.07,-0.01,36,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,0.09,-0.01,37,0,0,0
SEP18,4.70,P,0.00,0.00,0.00,0.11,-0.01,37,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,0.12,-0.02,37,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,0.15,-0.01,37,0,0,0
SEP18,5.00,P,0.00,0.00,0.00,0.17,-0.02,37,0,2,0
SEP18,5.25,P,0.00,0.00,0.00,0.24,-0.03,37,0,0,0
SEP18,5.50,P,0.00,0.00,0.00,0.32,-0.03,37,0,6,0
SEP18,5.75,P,0.00,0.00,0.00,0.42,-0.03,37,0,0,0
SEP18,6.00,P,0.00,0.00,0.00,0.52,-0.06,36,0,50,0
SEP18,6.25,P,0.00,0.00,0.00,0.65,-0.07,36,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,0.82,-0.08,37,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,0.98,-0.09,37,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,1.15,-0.10,37,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,1.34,-0.10,37,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,1.53,-0.12,37,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,1.74,-0.12,37,0,0,0
SEP18,8.00,P,0.00,0.00,0.00,1.95,-0.13,37,0,0,0
SEP18,8.25,P,0.00,0.00,0.00,2.17,-0.13,37,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,2.39,-0.14,37,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,2.62,-0.15,37,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,2.85,-0.15,36,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,3.09,-0.15,37,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,3.33,-0.16,37,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,0.14,-0.02,37,0,20,0
DEC18,4.60,P,0.00,0.00,0.00,0.16,-0.02,37,0,0,0
DEC18,4.70,P,0.00,0.00,0.00,0.18,-0.02,37,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,0.21,-0.02,37,0,0,0
DEC18,4.90,P,0.00,0.00,0.00,0.24,-0.02,37,0,0,0
DEC18,5.00,P,0.00,0.00,0.00,0.27,-0.02,37,0,0,0
DEC18,5.25,P,0.00,0.00,0.00,0.35,-0.03,37,0,0,0
DEC18,5.50,P,0.00,0.00,0.00,0.44,-0.05,37,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,0.55,-0.03,37,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,0.66,-0.05,36,0,18,0
DEC18,6.25,P,0.00,0.00,0.00,0.79,-0.09,36,0,9,0
DEC18,6.50,P,0.00,0.00,0.00,0.96,-0.07,37,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,1.12,-0.08,37,0,9,0
DEC18,7.00,P,0.00,0.00,0.00,1.29,-0.09,37,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,1.47,-0.09,37,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,1.66,-0.10,37,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,1.85,-0.11,37,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,2.05,-0.12,37,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,2.27,-0.12,37,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,2.48,-0.13,37,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,2.70,-0.13,37,0,6,0
DEC18,9.00,P,0.00,0.00,0.00,2.92,-0.14,37,0,4,0
DEC18,9.25,P,0.00,0.00,0.00,3.15,-0.14,37,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,3.38,-0.15,37,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,0.20,-,36,0,0,-
MAR19,4.60,P,0.00,0.00,0.00,0.23,-0.02,37,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.26,-0.02,37,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.29,-0.02,37,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.31,-0.02,36,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.35,-0.03,37,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,0.44,-0.03,37,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,0.53,-0.05,36,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,0.66,-0.02,37,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,0.76,-0.05,36,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,0.90,-0.09,36,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,1.07,-0.07,37,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.23,-0.08,37,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,1.40,-0.08,37,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,1.57,-0.09,36,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,1.76,-0.09,37,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,1.95,-0.10,37,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,2.15,-0.10,37,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,2.35,-0.12,37,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,2.56,-0.12,37,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,2.78,-0.12,37,0,0,0

,,,,,,,"TOTAL PUT",,56,2592,+11


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS XAB - ABC ($0.001)",,,"CLOSING PRICE HK$    4.46"

APR18,2.40,C,0.000,0.000,0.000,2.061,0.000,0,0,0,0
APR18,2.50,C,0.000,0.000,0.000,1.961,0.000,0,0,0,0
APR18,2.60,C,0.000,0.000,0.000,1.861,0.000,0,0,0,0
APR18,2.70,C,0.000,0.000,0.000,1.761,0.000,0,0,0,0
APR18,2.80,C,0.000,0.000,0.000,1.661,0.000,0,0,0,0
APR18,2.90,C,0.000,0.000,0.000,1.561,0.000,0,0,0,0
APR18,3.00,C,0.000,0.000,0.000,1.461,-0.001,0,0,0,0
APR18,3.10,C,0.000,0.000,0.000,1.362,0.000,47,0,0,0
APR18,3.20,C,0.000,0.000,0.000,1.262,0.000,43,0,0,0
APR18,3.30,C,0.000,0.000,0.000,1.162,0.000,39,0,0,0
APR18,3.40,C,0.000,0.000,0.000,1.062,0.000,35,0,0,0
APR18,3.50,C,0.000,0.000,0.000,0.962,0.000,31,0,0,0
APR18,3.60,C,0.000,0.000,0.000,0.862,0.000,27,0,33,0
APR18,3.70,C,0.000,0.000,0.000,0.763,0.000,28,0,0,0
APR18,3.80,C,0.000,0.000,0.000,0.665,0.000,29,0,0,0
APR18,3.90,C,0.000,0.000,0.000,0.569,-0.001,29,0,0,0
APR18,4.00,C,0.000,0.000,0.000,0.477,-0.001,29,0,55,0
APR18,4.10,C,0.000,0.000,0.000,0.390,-0.001,29,0,3,0
APR18,4.20,C,0.000,0.000,0.000,0.310,-0.001,29,0,96,0
APR18,4.30,C,0.000,0.000,0.000,0.246,+0.001,30,0,60,0
APR18,4.40,C,0.154,0.197,0.154,0.184,+0.007,30,98,1817,+67
APR18,4.50,C,0.140,0.152,0.131,0.133,+0.006,30,200,722,+49
APR18,4.60,C,0.072,0.105,0.072,0.091,+0.002,29,130,475,+31
APR18,4.70,C,0.048,0.069,0.045,0.060,-0.002,29,137,427,+49
APR18,4.80,C,0.032,0.046,0.032,0.040,+0.001,29,88,584,+58
APR18,4.90,C,0.020,0.025,0.020,0.025,-0.001,29,4,288,+4
APR18,5.00,C,0.013,0.013,0.013,0.015,-0.001,29,1,425,+1
APR18,5.25,C,0.000,0.000,0.000,0.004,0.000,29,0,108,0
APR18,5.50,C,0.000,0.000,0.000,0.001,0.000,30,0,131,0
APR18,5.75,C,0.000,0.000,0.000,0.001,0.000,35,0,144,0
APR18,6.00,C,0.000,0.000,0.000,0.001,0.000,41,0,316,0
APR18,6.25,C,0.000,0.000,0.000,0.001,0.000,45,0,0,0
APR18,6.50,C,0.000,0.000,0.000,0.001,0.000,50,0,30,0
APR18,6.75,C,0.000,0.000,0.000,0.001,0.000,55,0,96,0
APR18,7.00,C,0.000,0.000,0.000,0.001,0.000,59,0,226,0
APR18,7.25,C,0.000,0.000,0.000,0.001,0.000,63,0,99,0
APR18,7.50,C,0.000,0.000,0.000,0.001,0.000,67,0,0,0
APR18,7.75,C,0.000,0.000,0.000,0.001,0.000,70,0,0,0
MAY18,2.90,C,0.000,0.000,0.000,1.562,0.000,0,0,0,0
MAY18,3.00,C,0.000,0.000,0.000,1.462,0.000,0,0,0,0
MAY18,3.10,C,0.000,0.000,0.000,1.363,0.000,38,0,0,0
MAY18,3.20,C,0.000,0.000,0.000,1.263,0.000,34,0,0,0
MAY18,3.30,C,0.000,0.000,0.000,1.163,0.000,31,0,0,0
MAY18,3.40,C,0.000,0.000,0.000,1.063,0.000,27,0,0,0
MAY18,3.50,C,0.000,0.000,0.000,0.964,0.000,29,0,0,0
MAY18,3.60,C,0.000,0.000,0.000,0.865,0.000,28,0,0,0
MAY18,3.70,C,0.000,0.000,0.000,0.768,+0.001,28,0,0,0
MAY18,3.80,C,0.000,0.000,0.000,0.673,+0.001,28,0,0,0
MAY18,3.90,C,0.000,0.000,0.000,0.582,+0.002,29,0,0,0
MAY18,4.00,C,0.000,0.000,0.000,0.494,+0.002,29,0,0,0
MAY18,4.10,C,0.390,0.390,0.390,0.425,+0.006,31,15,81,+15
MAY18,4.20,C,0.358,0.358,0.358,0.349,+0.005,31,7,75,0
MAY18,4.30,C,0.000,0.000,0.000,0.281,+0.005,30,0,411,0
MAY18,4.40,C,0.000,0.000,0.000,0.222,+0.006,30,0,110,0
MAY18,4.50,C,0.164,0.169,0.164,0.172,+0.006,30,50,147,+10
MAY18,4.60,C,0.123,0.123,0.123,0.130,+0.006,29,1,172,0
MAY18,4.70,C,0.089,0.107,0.089,0.096,+0.005,29,75,292,+15
MAY18,4.80,C,0.067,0.067,0.067,0.070,+0.005,29,15,168,+15
MAY18,4.90,C,0.000,0.000,0.000,0.050,+0.004,29,0,195,0
MAY18,5.00,C,0.038,0.038,0.038,0.035,+0.003,29,15,151,+15
MAY18,5.25,C,0.000,0.000,0.000,0.013,+0.001,29,0,227,0
MAY18,5.50,C,0.000,0.000,0.000,0.005,+0.001,29,0,58,0
MAY18,5.75,C,0.000,0.000,0.000,0.002,0.000,30,0,103,0
MAY18,6.00,C,0.000,0.000,0.000,0.001,0.000,31,0,177,0
MAY18,6.25,C,0.000,0.000,0.000,0.001,0.000,35,0,69,0
MAY18,6.50,C,0.000,0.000,0.000,0.001,0.000,38,0,0,0
MAY18,6.75,C,0.000,0.000,0.000,0.001,0.000,41,0,0,0
MAY18,7.00,C,0.000,0.000,0.000,0.001,0.000,44,0,0,0
MAY18,7.25,C,0.000,0.000,0.000,0.001,0.000,47,0,0,0
MAY18,7.50,C,0.000,0.000,0.000,0.001,0.000,50,0,0,0
JUN18,2.20,C,0.000,0.000,0.000,2.262,0.000,65,0,0,0
JUN18,2.30,C,0.000,0.000,0.000,2.162,0.000,59,0,0,0
JUN18,2.40,C,0.000,0.000,0.000,2.062,0.000,53,0,0,0
JUN18,2.50,C,0.000,0.000,0.000,1.962,0.000,0,0,0,0
JUN18,2.60,C,0.000,0.000,0.000,1.862,0.000,0,0,0,0
JUN18,2.70,C,0.000,0.000,0.000,1.762,0.000,0,0,0,0
JUN18,2.80,C,0.000,0.000,0.000,1.662,0.000,0,0,0,0
JUN18,2.90,C,0.000,0.000,0.000,1.562,0.000,0,0,0,0
JUN18,3.00,C,0.000,0.000,0.000,1.462,0.000,0,0,0,0
JUN18,3.10,C,0.000,0.000,0.000,1.363,0.000,37,0,0,0
JUN18,3.20,C,0.000,0.000,0.000,1.263,0.000,34,0,0,0
JUN18,3.30,C,0.000,0.000,0.000,1.163,0.000,30,0,0,0
JUN18,3.40,C,0.000,0.000,0.000,1.063,0.000,27,0,3,0
JUN18,3.50,C,0.000,0.000,0.000,0.964,0.000,28,0,1,0
JUN18,3.60,C,0.000,0.000,0.000,0.866,+0.001,29,0,0,0
JUN18,3.70,C,0.000,0.000,0.000,0.769,+0.001,28,0,14,0
JUN18,3.80,C,0.000,0.000,0.000,0.675,+0.001,28,0,4,0
JUN18,3.90,C,0.000,0.000,0.000,0.585,+0.003,29,0,60,0
JUN18,4.00,C,0.000,0.000,0.000,0.499,+0.003,28,0,41,0
JUN18,4.10,C,0.000,0.000,0.000,0.433,+0.009,31,0,25,0
JUN18,4.20,C,0.350,0.375,0.350,0.359,+0.006,30,22,49,+15
JUN18,4.30,C,0.000,0.000,0.000,0.293,+0.006,30,0,230,0
JUN18,4.40,C,0.000,0.000,0.000,0.235,+0.006,29,0,10,0
JUN18,4.50,C,0.000,0.000,0.000,0.186,+0.006,29,0,145,0
JUN18,4.60,C,0.145,0.162,0.144,0.146,+0.007,29,50,81,+50
JUN18,4.70,C,0.114,0.121,0.114,0.114,+0.007,29,50,286,+45
JUN18,4.80,C,0.000,0.000,0.000,0.087,+0.006,29,0,30,0
JUN18,4.90,C,0.071,0.071,0.071,0.065,+0.005,29,30,268,+30
JUN18,5.00,C,0.000,0.000,0.000,0.050,+0.005,29,0,109,0
JUN18,5.25,C,0.000,0.000,0.000,0.024,+0.003,29,0,89,0
JUN18,5.50,C,0.000,0.000,0.000,0.011,+0.002,29,0,9,0
JUN18,5.75,C,0.000,0.000,0.000,0.005,+0.001,29,0,61,0
JUN18,6.00,C,0.000,0.000,0.000,0.002,0.000,29,0,88,0
JUN18,6.25,C,0.000,0.000,0.000,0.001,0.000,29,0,130,0
JUN18,6.50,C,0.000,0.000,0.000,0.001,0.000,32,0,30,0
JUN18,6.75,C,0.000,0.000,0.000,0.001,0.000,34,0,101,0
JUN18,7.00,C,0.000,0.000,0.000,0.001,0.000,36,0,166,0
JUN18,7.25,C,0.000,0.000,0.000,0.001,0.000,39,0,102,0
JUN18,7.50,C,0.000,0.000,0.000,0.001,0.000,41,0,35,0
JUN18,7.75,C,0.000,0.000,0.000,0.001,0.000,43,0,17,0
JUL18,3.30,C,0.000,0.000,0.000,1.163,-,29,0,0,-
JUL18,3.40,C,0.000,0.000,0.000,1.063,-,26,0,0,-
JUL18,3.50,C,0.000,0.000,0.000,0.964,-,27,0,0,-
JUL18,3.60,C,0.000,0.000,0.000,0.866,-,27,0,0,-
JUL18,3.70,C,0.000,0.000,0.000,0.770,-,27,0,0,-
JUL18,3.80,C,0.000,0.000,0.000,0.677,-,28,0,0,-
JUL18,3.90,C,0.000,0.000,0.000,0.589,-,28,0,0,-
JUL18,4.00,C,0.000,0.000,0.000,0.505,-,28,0,0,-
JUL18,4.10,C,0.000,0.000,0.000,0.441,-,30,0,0,-
JUL18,4.20,C,0.000,0.000,0.000,0.370,-,29,0,0,-
JUL18,4.30,C,0.000,0.000,0.000,0.307,-,29,0,0,-
JUL18,4.40,C,0.000,0.000,0.000,0.252,-,29,0,0,-
JUL18,4.50,C,0.000,0.000,0.000,0.206,-,28,0,0,-
JUL18,4.60,C,0.000,0.000,0.000,0.167,-,28,0,0,-
JUL18,4.70,C,0.000,0.000,0.000,0.134,-,28,0,0,-
JUL18,4.80,C,0.000,0.000,0.000,0.107,-,28,0,0,-
JUL18,4.90,C,0.000,0.000,0.000,0.086,-,28,0,0,-
JUL18,5.00,C,0.000,0.000,0.000,0.067,-,28,0,0,-
JUL18,5.25,C,0.000,0.000,0.000,0.038,-,28,0,0,-
JUL18,5.50,C,0.000,0.000,0.000,0.020,-,28,0,0,-
JUL18,5.75,C,0.000,0.000,0.000,0.011,-,28,0,0,-
JUL18,6.00,C,0.000,0.000,0.000,0.006,-,28,0,0,-
JUL18,6.25,C,0.000,0.000,0.000,0.003,-,28,0,0,-
JUL18,6.50,C,0.000,0.000,0.000,0.002,-,29,0,0,-
JUL18,6.75,C,0.000,0.000,0.000,0.001,-,29,0,0,-
SEP18,2.30,C,0.000,0.000,0.000,2.162,0.000,53,0,0,0
SEP18,2.40,C,0.000,0.000,0.000,2.062,0.000,48,0,0,0
SEP18,2.50,C,0.000,0.000,0.000,1.962,0.000,42,0,0,0
SEP18,2.60,C,0.000,0.000,0.000,1.862,0.000,0,0,0,0
SEP18,2.70,C,0.000,0.000,0.000,1.762,0.000,0,0,0,0
SEP18,2.80,C,0.000,0.000,0.000,1.662,0.000,0,0,0,0
SEP18,2.90,C,0.000,0.000,0.000,1.562,0.000,0,0,0,0
SEP18,3.00,C,0.000,0.000,0.000,1.462,0.000,0,0,0,0
SEP18,3.10,C,0.000,0.000,0.000,1.363,0.000,33,0,0,0
SEP18,3.20,C,0.000,0.000,0.000,1.263,0.000,30,0,0,0
SEP18,3.30,C,0.000,0.000,0.000,1.163,0.000,27,0,0,0
SEP18,3.40,C,0.000,0.000,0.000,1.064,0.000,28,0,0,0
SEP18,3.50,C,0.000,0.000,0.000,0.966,0.000,28,0,0,0
SEP18,3.60,C,0.000,0.000,0.000,0.869,0.000,27,0,62,0
SEP18,3.70,C,0.000,0.000,0.000,0.776,0.000,28,0,0,0
SEP18,3.80,C,0.000,0.000,0.000,0.686,0.000,28,0,55,0
SEP18,3.90,C,0.000,0.000,0.000,0.602,+0.002,27,0,34,0
SEP18,4.00,C,0.000,0.000,0.000,0.525,-0.003,28,0,4,0
SEP18,4.10,C,0.000,0.000,0.000,0.467,+0.015,29,0,3,0
SEP18,4.20,C,0.000,0.000,0.000,0.403,+0.003,29,0,20,0
SEP18,4.30,C,0.000,0.000,0.000,0.346,+0.004,29,0,7,0
SEP18,4.40,C,0.000,0.000,0.000,0.294,+0.003,28,0,10,0
SEP18,4.50,C,0.000,0.000,0.000,0.252,+0.004,28,0,3,0
SEP18,4.60,C,0.202,0.202,0.201,0.213,+0.004,28,49,59,+29
SEP18,4.70,C,0.171,0.171,0.171,0.182,+0.004,28,15,18,+15
