"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 13 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,1.00,C,0.00,0.00,0.00,0.24,-0.01,60,0,0,0
MAR19,1.05,C,0.00,0.00,0.00,0.23,0.00,62,0,0,0
MAR19,1.10,C,0.00,0.00,0.00,0.21,-0.01,61,0,0,0
MAR19,1.15,C,0.00,0.00,0.00,0.19,-0.01,60,0,0,0
MAR19,1.20,C,0.00,0.00,0.00,0.18,-0.01,61,0,0,0
MAR19,1.25,C,0.00,0.00,0.00,0.16,-0.01,60,0,0,0
MAR19,1.30,C,0.00,0.00,0.00,0.15,-0.01,60,0,0,0
MAR19,1.35,C,0.00,0.00,0.00,0.14,-0.01,61,0,0,0
MAR19,1.40,C,0.00,0.00,0.00,0.13,-0.01,61,0,0,0
MAR19,1.45,C,0.00,0.00,0.00,0.12,-0.01,61,0,0,0
MAR19,1.50,C,0.00,0.00,0.00,0.11,-0.01,60,0,0,0
MAR19,1.55,C,0.00,0.00,0.00,0.10,-0.01,60,0,0,0
MAR19,1.60,C,0.00,0.00,0.00,0.09,-0.01,59,0,0,0
MAR19,1.65,C,0.00,0.00,0.00,0.08,-0.01,58,0,0,0
MAR19,1.70,C,0.00,0.00,0.00,0.07,-0.01,57,0,0,0

,,,,,,,"TOTAL CALL",,1,9130,-1

APR18,0.50,P,0.00,0.00,0.00,0.01,0.00,241,0,0,0
APR18,0.55,P,0.00,0.00,0.00,0.01,0.00,213,0,0,0
APR18,0.60,P,0.00,0.00,0.00,0.01,0.00,188,0,0,0
APR18,0.65,P,0.00,0.00,0.00,0.01,0.00,164,0,0,0
APR18,0.70,P,0.00,0.00,0.00,0.01,0.00,141,0,0,0
APR18,0.75,P,0.00,0.00,0.00,0.01,0.00,120,0,0,0
APR18,0.80,P,0.00,0.00,0.00,0.01,0.00,100,0,0,0
APR18,0.85,P,0.00,0.00,0.00,0.01,0.00,80,0,0,0
APR18,0.90,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
APR18,0.95,P,0.00,0.00,0.00,0.02,+0.01,57,0,0,0
APR18,1.00,P,0.00,0.00,0.00,0.03,0.00,44,0,5,0
APR18,1.05,P,0.00,0.00,0.00,0.06,0.00,45,0,1,0
APR18,1.10,P,0.00,0.00,0.00,0.10,+0.01,48,0,57,0
APR18,1.15,P,0.00,0.00,0.00,0.14,+0.01,0,0,10,0
APR18,1.20,P,0.00,0.00,0.00,0.19,+0.02,0,0,20,0
APR18,1.25,P,0.00,0.00,0.00,0.24,+0.02,0,0,28,0
APR18,1.30,P,0.00,0.00,0.00,0.29,+0.02,0,0,2,0
APR18,1.35,P,0.00,0.00,0.00,0.34,+0.02,0,0,5,0
APR18,1.40,P,0.00,0.00,0.00,0.39,+0.02,0,0,0,0
APR18,1.45,P,0.00,0.00,0.00,0.44,+0.02,0,0,0,0
APR18,1.50,P,0.00,0.00,0.00,0.49,+0.02,0,0,0,0
APR18,1.55,P,0.00,0.00,0.00,0.54,+0.02,0,0,0,0
APR18,1.60,P,0.00,0.00,0.00,0.59,+0.02,0,0,0,0
APR18,1.65,P,0.00,0.00,0.00,0.64,+0.02,0,0,0,0
APR18,1.70,P,0.00,0.00,0.00,0.69,+0.02,0,0,0,0
APR18,1.75,P,0.00,0.00,0.00,0.74,+0.02,0,0,0,0
APR18,1.80,P,0.00,0.00,0.00,0.79,+0.02,0,0,0,0
APR18,1.85,P,0.00,0.00,0.00,0.84,+0.02,0,0,0,0
APR18,1.90,P,0.00,0.00,0.00,0.89,+0.02,0,0,0,0
APR18,1.95,P,0.00,0.00,0.00,0.94,+0.02,0,0,0,0
MAY18,0.50,P,0.00,0.00,0.00,0.01,0.00,131,0,0,0
MAY18,0.55,P,0.00,0.00,0.00,0.01,0.00,116,0,0,0
MAY18,0.60,P,0.00,0.00,0.00,0.01,0.00,102,0,0,0
MAY18,0.65,P,0.00,0.00,0.00,0.01,0.00,89,0,0,0
MAY18,0.70,P,0.00,0.00,0.00,0.01,0.00,77,0,0,0
MAY18,0.75,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAY18,0.80,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,0.85,P,0.00,0.00,0.00,0.02,+0.01,55,0,0,0
MAY18,0.90,P,0.00,0.00,0.00,0.03,+0.01,53,0,0,0
MAY18,0.95,P,0.00,0.00,0.00,0.04,0.00,47,0,21,0
MAY18,1.00,P,0.00,0.00,0.00,0.06,0.00,45,0,14,0
MAY18,1.05,P,0.00,0.00,0.00,0.09,0.00,46,0,2,0
MAY18,1.10,P,0.00,0.00,0.00,0.13,+0.01,51,0,10,0
MAY18,1.15,P,0.00,0.00,0.00,0.16,+0.01,44,0,0,0
MAY18,1.20,P,0.00,0.00,0.00,0.20,+0.01,42,0,0,0
MAY18,1.25,P,0.00,0.00,0.00,0.25,+0.02,48,0,0,0
MAY18,1.30,P,0.00,0.00,0.00,0.30,+0.02,54,0,0,0
MAY18,1.35,P,0.00,0.00,0.00,0.34,+0.01,0,0,0,0
MAY18,1.40,P,0.00,0.00,0.00,0.39,+0.02,0,0,0,0
MAY18,1.45,P,0.00,0.00,0.00,0.44,+0.02,0,0,0,0
MAY18,1.50,P,0.00,0.00,0.00,0.49,+0.02,0,0,0,0
MAY18,1.55,P,0.00,0.00,0.00,0.54,+0.02,0,0,0,0
MAY18,1.60,P,0.00,0.00,0.00,0.59,+0.02,0,0,0,0
MAY18,1.65,P,0.00,0.00,0.00,0.64,+0.02,0,0,0,0
MAY18,1.70,P,0.00,0.00,0.00,0.69,+0.02,0,0,0,0
MAY18,1.75,P,0.00,0.00,0.00,0.74,+0.02,0,0,0,0
MAY18,1.80,P,0.00,0.00,0.00,0.79,+0.02,0,0,0,0
JUN18,0.30,P,0.00,0.00,0.00,0.01,0.00,169,0,0,0
JUN18,0.35,P,0.00,0.00,0.00,0.01,0.00,149,0,0,0
JUN18,0.40,P,0.00,0.00,0.00,0.01,0.00,132,0,0,0
JUN18,0.45,P,0.00,0.00,0.00,0.01,0.00,117,0,0,0
JUN18,0.50,P,0.00,0.00,0.00,0.01,0.00,103,0,0,0
JUN18,0.55,P,0.00,0.00,0.00,0.01,0.00,91,0,0,0
JUN18,0.60,P,0.00,0.00,0.00,0.01,0.00,80,0,0,0
JUN18,0.65,P,0.00,0.00,0.00,0.01,0.00,70,0,0,0
JUN18,0.70,P,0.00,0.00,0.00,0.01,0.00,60,0,60,0
JUN18,0.75,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,0.80,P,0.00,0.00,0.00,0.02,0.00,53,0,134,0
JUN18,0.85,P,0.00,0.00,0.00,0.03,0.00,52,0,28,0
JUN18,0.90,P,0.00,0.00,0.00,0.04,0.00,48,0,918,0
JUN18,0.95,P,0.00,0.00,0.00,0.06,0.00,48,0,100,0
JUN18,1.00,P,0.00,0.00,0.00,0.09,+0.01,52,0,20,0
JUN18,1.05,P,0.00,0.00,0.00,0.12,+0.01,53,0,8,0
JUN18,1.10,P,0.00,0.00,0.00,0.15,+0.01,51,0,45,0
JUN18,1.15,P,0.00,0.00,0.00,0.19,+0.01,54,0,80,0
JUN18,1.20,P,0.00,0.00,0.00,0.22,0.00,49,0,20,0
JUN18,1.25,P,0.00,0.00,0.00,0.27,+0.01,55,0,4,0
JUN18,1.30,P,0.00,0.00,0.00,0.31,+0.01,52,0,0,0
JUN18,1.35,P,0.00,0.00,0.00,0.36,+0.02,57,0,20,0
JUN18,1.40,P,0.00,0.00,0.00,0.40,+0.02,52,0,0,0
JUN18,1.45,P,0.00,0.00,0.00,0.45,+0.02,56,0,35,0
JUN18,1.50,P,0.00,0.00,0.00,0.50,+0.02,60,0,0,0
JUN18,1.55,P,0.00,0.00,0.00,0.54,+0.01,0,0,8,0
JUN18,1.60,P,0.00,0.00,0.00,0.59,+0.02,0,0,1,0
JUN18,1.65,P,0.00,0.00,0.00,0.64,+0.02,0,0,18,0
JUN18,1.70,P,0.00,0.00,0.00,0.69,+0.02,0,0,0,0
JUN18,1.75,P,0.00,0.00,0.00,0.74,+0.02,0,0,0,0
JUN18,1.80,P,0.00,0.00,0.00,0.79,+0.02,0,0,0,0
JUN18,1.85,P,0.00,0.00,0.00,0.84,+0.02,0,0,13,0
JUN18,1.90,P,0.00,0.00,0.00,0.89,+0.02,0,0,0,0
JUN18,1.95,P,0.00,0.00,0.00,0.94,+0.02,0,0,2,0
JUN18,2.00,P,0.00,0.00,0.00,0.99,+0.02,0,0,0,0
JUL18,0.50,P,0.00,0.00,0.00,0.01,0.00,87,0,0,0
JUL18,0.55,P,0.00,0.00,0.00,0.01,0.00,77,0,0,0
JUL18,0.60,P,0.00,0.00,0.00,0.01,0.00,67,0,0,0
JUL18,0.65,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
JUL18,0.70,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUL18,0.75,P,0.00,0.00,0.00,0.02,+0.01,53,0,0,0
JUL18,0.80,P,0.00,0.00,0.00,0.03,+0.01,53,0,0,0
JUL18,0.85,P,0.00,0.00,0.00,0.05,+0.01,56,0,0,0
JUL18,0.90,P,0.00,0.00,0.00,0.06,0.00,51,0,0,0
JUL18,0.95,P,0.00,0.00,0.00,0.08,0.00,51,0,0,0
JUL18,1.00,P,0.00,0.00,0.00,0.10,0.00,48,0,0,0
JUL18,1.05,P,0.00,0.00,0.00,0.13,+0.01,49,0,0,0
JUL18,1.10,P,0.00,0.00,0.00,0.16,+0.01,48,0,0,0
JUL18,1.15,P,0.00,0.00,0.00,0.20,+0.01,50,0,0,0
JUL18,1.20,P,0.00,0.00,0.00,0.24,+0.02,52,0,0,0
JUL18,1.25,P,0.00,0.00,0.00,0.28,+0.02,52,0,0,0
JUL18,1.30,P,0.00,0.00,0.00,0.32,+0.02,51,0,0,0
JUL18,1.35,P,0.00,0.00,0.00,0.37,+0.02,55,0,0,0
JUL18,1.40,P,0.00,0.00,0.00,0.41,+0.02,52,0,0,0
JUL18,1.45,P,0.00,0.00,0.00,0.46,+0.02,56,0,0,0
JUL18,1.50,P,0.00,0.00,0.00,0.50,-,51,0,0,-
SEP18,0.40,P,0.00,0.00,0.00,0.01,0.00,89,0,0,0
SEP18,0.45,P,0.00,0.00,0.00,0.01,0.00,79,0,0,0
SEP18,0.50,P,0.00,0.00,0.00,0.01,0.00,70,0,0,0
SEP18,0.55,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
SEP18,0.60,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
SEP18,0.65,P,0.00,0.00,0.00,0.02,0.00,57,0,0,0
SEP18,0.70,P,0.00,0.00,0.00,0.03,0.00,57,0,0,0
SEP18,0.75,P,0.00,0.00,0.00,0.05,+0.01,61,0,0,0
SEP18,0.80,P,0.00,0.00,0.00,0.06,0.00,58,0,0,0
SEP18,0.85,P,0.04,0.04,0.04,0.08,+0.01,59,30,38,+30
SEP18,0.90,P,0.00,0.00,0.00,0.10,+0.01,58,0,0,0
SEP18,0.95,P,0.00,0.00,0.00,0.12,+0.01,56,0,1,0
SEP18,1.00,P,0.00,0.00,0.00,0.15,+0.01,58,0,60,0
SEP18,1.05,P,0.00,0.00,0.00,0.18,+0.01,58,0,60,0
SEP18,1.10,P,0.00,0.00,0.00,0.21,+0.01,57,0,36,0
SEP18,1.15,P,0.00,0.00,0.00,0.25,+0.01,59,0,38,0
SEP18,1.20,P,0.00,0.00,0.00,0.28,+0.01,57,0,5,0
SEP18,1.25,P,0.00,0.00,0.00,0.32,+0.01,58,0,0,0
SEP18,1.30,P,0.00,0.00,0.00,0.36,+0.01,59,0,60,0
SEP18,1.35,P,0.00,0.00,0.00,0.40,+0.01,58,0,8,0
SEP18,1.40,P,0.00,0.00,0.00,0.44,+0.01,58,0,0,0
SEP18,1.45,P,0.00,0.00,0.00,0.49,+0.02,61,0,8,0
SEP18,1.50,P,0.00,0.00,0.00,0.53,+0.02,59,0,0,0
SEP18,1.55,P,0.00,0.00,0.00,0.57,+0.01,57,0,12,0
SEP18,1.60,P,0.00,0.00,0.00,0.62,+0.02,60,0,3,0
SEP18,1.65,P,0.00,0.00,0.00,0.66,+0.01,56,0,0,0
SEP18,1.70,P,0.00,0.00,0.00,0.71,+0.02,58,0,14,0
SEP18,1.75,P,0.00,0.00,0.00,0.76,+0.02,61,0,0,0
SEP18,1.80,P,0.00,0.00,0.00,0.80,+0.01,55,0,4,0
SEP18,1.85,P,0.00,0.00,0.00,0.85,+0.02,57,0,0,0
SEP18,1.90,P,0.00,0.00,0.00,0.90,+0.02,58,0,0,0
SEP18,1.95,P,0.00,0.00,0.00,0.95,+0.02,60,0,7,0
SEP18,2.00,P,0.00,0.00,0.00,1.00,+0.02,62,0,0,0
DEC18,0.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
DEC18,0.55,P,0.00,0.00,0.00,0.02,0.00,60,0,0,0
DEC18,0.60,P,0.00,0.00,0.00,0.03,0.00,60,0,0,0
DEC18,0.65,P,0.00,0.00,0.00,0.04,0.00,58,0,0,0
DEC18,0.70,P,0.00,0.00,0.00,0.06,+0.01,61,0,0,0
DEC18,0.75,P,0.00,0.00,0.00,0.08,+0.01,62,0,0,0
DEC18,0.80,P,0.00,0.00,0.00,0.10,+0.01,62,0,0,0
DEC18,0.85,P,0.00,0.00,0.00,0.12,+0.01,61,0,20,0
DEC18,0.90,P,0.00,0.00,0.00,0.14,+0.01,60,0,0,0
DEC18,0.95,P,0.00,0.00,0.00,0.16,0.00,58,0,0,0
DEC18,1.00,P,0.00,0.00,0.00,0.19,+0.01,59,0,0,0
DEC18,1.05,P,0.00,0.00,0.00,0.23,+0.01,61,0,2,0
DEC18,1.10,P,0.00,0.00,0.00,0.26,+0.01,61,0,0,0
DEC18,1.15,P,0.00,0.00,0.00,0.29,+0.01,60,0,40,0
DEC18,1.20,P,0.00,0.00,0.00,0.33,+0.01,61,0,0,0
DEC18,1.25,P,0.00,0.00,0.00,0.37,+0.02,62,0,0,0
DEC18,1.30,P,0.00,0.00,0.00,0.40,+0.01,60,0,0,0
DEC18,1.35,P,0.00,0.00,0.00,0.44,+0.01,60,0,1,0
DEC18,1.40,P,0.00,0.00,0.00,0.48,+0.01,60,0,0,0
DEC18,1.45,P,0.00,0.00,0.00,0.52,+0.01,60,0,0,0
DEC18,1.50,P,0.00,0.00,0.00,0.57,+0.02,62,0,40,0
DEC18,1.55,P,0.00,0.00,0.00,0.61,+0.02,62,0,0,0
DEC18,1.60,P,0.00,0.00,0.00,0.65,+0.02,60,0,0,0
DEC18,1.65,P,0.00,0.00,0.00,0.70,+0.02,63,0,0,0
DEC18,1.70,P,0.00,0.00,0.00,0.74,+0.02,61,0,0,0
DEC18,1.75,P,0.00,0.00,0.00,0.78,+0.01,59,0,11,0
DEC18,1.80,P,0.00,0.00,0.00,0.83,+0.02,61,0,0,0
DEC18,1.85,P,0.00,0.00,0.00,0.88,+0.02,63,0,0,0
DEC18,1.90,P,0.00,0.00,0.00,0.92,+0.02,60,0,0,0
DEC18,1.95,P,0.00,0.00,0.00,0.97,+0.02,61,0,0,0
MAR19,0.50,P,0.00,0.00,0.00,0.02,0.00,58,0,0,0
MAR19,0.55,P,0.00,0.00,0.00,0.03,0.00,58,0,0,0
MAR19,0.60,P,0.00,0.00,0.00,0.05,+0.01,62,0,0,0
MAR19,0.65,P,0.00,0.00,0.00,0.06,0.00,60,0,0,0
MAR19,0.70,P,0.00,0.00,0.00,0.08,+0.01,61,0,0,0
MAR19,0.75,P,0.00,0.00,0.00,0.10,+0.01,61,0,0,0
MAR19,0.80,P,0.00,0.00,0.00,0.12,+0.01,60,0,0,0
MAR19,0.85,P,0.00,0.00,0.00,0.15,+0.01,62,0,0,0
MAR19,0.90,P,0.00,0.00,0.00,0.17,+0.01,60,0,0,0
MAR19,0.95,P,0.00,0.00,0.00,0.20,+0.01,61,0,0,0
MAR19,1.00,P,0.00,0.00,0.00,0.23,+0.01,61,0,0,0
MAR19,1.05,P,0.00,0.00,0.00,0.26,+0.01,61,0,0,0
MAR19,1.10,P,0.00,0.00,0.00,0.29,+0.01,60,0,0,0
MAR19,1.15,P,0.00,0.00,0.00,0.33,+0.02,62,0,0,0
MAR19,1.20,P,0.00,0.00,0.00,0.36,+0.01,60,0,0,0
MAR19,1.25,P,0.00,0.00,0.00,0.40,+0.01,61,0,0,0
MAR19,1.30,P,0.00,0.00,0.00,0.44,+0.02,62,0,0,0
MAR19,1.35,P,0.00,0.00,0.00,0.47,+0.01,60,0,0,0
MAR19,1.40,P,0.00,0.00,0.00,0.51,+0.01,60,0,0,0
MAR19,1.45,P,0.00,0.00,0.00,0.55,+0.01,60,0,0,0
MAR19,1.50,P,0.00,0.00,0.00,0.59,+0.01,59,0,0,0
MAR19,1.55,P,0.00,0.00,0.00,0.64,+0.02,62,0,0,0
MAR19,1.60,P,0.00,0.00,0.00,0.68,+0.02,61,0,0,0
MAR19,1.65,P,0.00,0.00,0.00,0.72,+0.02,60,0,0,0
MAR19,1.70,P,0.00,0.00,0.00,0.77,+0.02,62,0,0,0

,,,,,,,"TOTAL PUT",,30,2157,+30


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS RFP - R&F PROPERTIES",,,"CLOSING PRICE HK$   19.64"

APR18,13.00,C,0.00,0.00,0.00,6.64,-0.10,0,0,0,0
APR18,13.50,C,0.00,0.00,0.00,6.14,-0.10,0,0,0,0
APR18,14.00,C,0.00,0.00,0.00,5.64,-0.10,0,0,0,0
APR18,14.50,C,0.00,0.00,0.00,5.14,-0.10,0,0,0,0
APR18,15.00,C,0.00,0.00,0.00,4.64,-0.10,0,0,0,0
APR18,15.50,C,0.00,0.00,0.00,4.14,-0.10,0,0,0,0
APR18,16.00,C,0.00,0.00,0.00,3.64,-0.10,0,0,0,0
APR18,16.50,C,0.00,0.00,0.00,3.15,-0.10,39,0,0,0
APR18,17.00,C,0.00,0.00,0.00,2.65,-0.10,33,0,0,0
APR18,17.50,C,0.00,0.00,0.00,2.16,-0.10,32,0,0,0
APR18,18.00,C,0.00,0.00,0.00,1.69,-0.10,32,0,0,0
APR18,18.50,C,0.00,0.00,0.00,1.26,-0.08,32,0,0,0
APR18,19.00,C,0.00,0.00,0.00,0.89,-0.07,33,0,0,0
APR18,19.50,C,0.00,0.00,0.00,0.58,-0.06,32,0,12,0
APR18,20.00,C,0.39,0.43,0.36,0.37,-0.01,34,111,406,+3
APR18,21.00,C,0.00,0.00,0.00,0.11,-0.01,33,0,352,0
APR18,22.00,C,0.00,0.00,0.00,0.03,0.00,35,0,240,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,38,0,146,0
APR18,24.00,C,0.00,0.00,0.00,0.01,0.00,46,0,341,0
APR18,25.00,C,0.00,0.00,0.00,0.01,0.00,54,0,175,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,62,0,500,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,69,0,515,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,75,0,0,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,82,0,0,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,88,0,0,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,94,0,0,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,99,0,0,0
APR18,33.00,C,0.00,0.00,0.00,0.01,0.00,105,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,6.15,-0.10,0,0,0,0
MAY18,14.00,C,0.00,0.00,0.00,5.65,-0.10,0,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,5.16,-0.10,37,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,4.66,-0.10,33,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,4.18,-0.09,35,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,3.70,-0.09,35,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,3.23,-0.09,34,0,4,0
MAY18,17.00,C,0.00,0.00,0.00,2.79,-0.08,34,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,2.37,-0.08,34,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,1.98,-0.07,34,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,1.63,-0.06,34,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,1.32,-0.05,34,0,1,0
MAY18,19.50,C,0.00,0.00,0.00,1.05,-0.04,34,0,0,0
MAY18,20.00,C,0.80,0.80,0.80,0.85,0.00,35,10,26,0
MAY18,21.00,C,0.00,0.00,0.00,0.49,-0.01,35,0,34,0
MAY18,22.00,C,0.32,0.32,0.32,0.27,0.00,35,2,93,+2
MAY18,23.00,C,0.00,0.00,0.00,0.14,0.00,35,0,114,0
MAY18,24.00,C,0.00,0.00,0.00,0.07,0.00,35,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,0.03,0.00,35,0,138,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,-0.01,33,0,0,0
MAY18,27.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,28.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,29.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,30.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,31.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,10.90,-0.10,82,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,10.65,-0.10,78,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,10.40,-0.10,75,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,10.15,-0.10,72,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,9.90,-0.10,69,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,9.65,-0.10,66,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,9.15,-0.10,60,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,8.65,-0.10,54,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,8.15,-0.10,48,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,7.65,-0.10,40,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,7.15,-0.10,0,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,6.65,-0.10,0,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,6.15,-0.10,0,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,5.65,-0.10,0,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,5.16,-0.10,37,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,4.66,-0.10,33,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,4.18,-0.09,35,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,3.70,-0.10,35,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,3.24,-0.09,35,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,2.81,-0.08,35,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,2.39,-0.08,35,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,2.02,-0.06,35,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,1.67,-0.06,35,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,1.37,-0.05,35,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,1.11,-0.04,35,0,5,0
JUN18,20.00,C,0.00,0.00,0.00,0.91,-0.04,36,0,60,0
JUN18,21.00,C,0.00,0.00,0.00,0.56,-0.02,35,0,7,0
JUN18,22.00,C,0.00,0.00,0.00,0.33,-0.01,35,0,0,0
JUN18,23.00,C,0.24,0.24,0.24,0.19,0.00,35,25,25,+25
JUN18,24.00,C,0.00,0.00,0.00,0.11,0.00,36,0,15,0
JUN18,25.00,C,0.00,0.00,0.00,0.06,0.00,36,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,0.03,0.00,35,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,0.02,+0.01,36,0,0,0
JUN18,28.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,33.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,5.16,-0.10,35,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,4.67,-0.10,35,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,4.19,-0.10,35,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,3.72,-0.10,35,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,3.27,-0.09,34,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,2.85,-0.08,35,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,2.45,-0.09,35,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,2.09,-0.08,35,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,1.77,-0.07,35,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,1.49,-0.06,35,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,1.23,-0.06,35,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,1.05,-0.05,35,0,0,0
JUL18,21.00,C,0.00,0.00,0.00,0.70,-0.04,35,0,0,0
JUL18,22.00,C,0.00,0.00,0.00,0.47,-0.02,35,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,0.30,-0.02,35,0,0,0
JUL18,24.00,C,0.00,0.00,0.00,0.19,-0.01,35,0,0,0
JUL18,25.00,C,0.00,0.00,0.00,0.12,-0.01,35,0,0,0
JUL18,26.00,C,0.00,0.00,0.00,0.07,-0.01,34,0,0,0
JUL18,27.00,C,0.00,0.00,0.00,0.05,0.00,35,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,0.03,0.00,35,0,0,0
JUL18,29.00,C,0.00,0.00,0.00,0.02,0.00,36,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,8.15,-0.10,43,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,7.65,-0.10,37,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,7.15,-0.10,0,0,0,0
SEP18,13.00,C,0.00,0.00,0.00,6.65,-0.10,0,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,6.15,-0.10,0,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,5.66,-0.10,35,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,5.17,-0.10,35,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,4.69,-0.10,35,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,4.22,-0.10,34,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,3.78,-0.09,35,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,3.36,-0.08,35,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,2.96,-0.09,35,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,2.61,-0.08,35,0,0,0
