"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 28 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR18,7.25,C,0.00,0.00,0.00,0.00,-0.01,0,0,300,0
MAR18,7.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,144,0
MAR18,7.75,C,0.00,0.00,0.00,0.00,-0.01,0,0,105,0
MAR18,8.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,302,0
MAR18,8.25,C,0.00,0.00,0.00,0.00,-0.01,0,0,100,0
MAR18,8.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
APR18,4.50,C,0.00,0.00,0.00,1.62,-0.16,0,0,0,0
APR18,4.60,C,0.00,0.00,0.00,1.52,-0.16,0,0,0,0
APR18,4.70,C,0.00,0.00,0.00,1.42,-0.16,0,0,0,0
APR18,4.80,C,0.00,0.00,0.00,1.32,-0.16,0,0,0,0
APR18,4.90,C,0.00,0.00,0.00,1.23,-0.15,41,0,0,0
APR18,5.00,C,0.00,0.00,0.00,1.13,-0.15,38,0,0,0
APR18,5.25,C,0.00,0.00,0.00,0.89,-0.15,35,0,45,0
APR18,5.50,C,0.00,0.00,0.00,0.67,-0.13,36,0,0,0
APR18,5.75,C,0.00,0.00,0.00,0.47,-0.12,35,0,0,0
APR18,6.00,C,0.27,0.27,0.27,0.32,-0.08,36,1,1,+1
APR18,6.25,C,0.00,0.00,0.00,0.19,-0.06,35,0,161,0
APR18,6.50,C,0.00,0.00,0.00,0.10,-0.05,33,0,2500,0
APR18,6.75,C,0.05,0.05,0.05,0.05,-0.03,33,188,305,+188
APR18,7.00,C,0.00,0.00,0.00,0.03,-0.01,35,0,389,0
APR18,7.25,C,0.02,0.02,0.02,0.01,-0.01,33,30,180,0
APR18,7.50,C,0.00,0.00,0.00,0.01,0.00,38,0,80,0
APR18,7.75,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,48,0,250,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,52,0,15,0
APR18,8.50,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
APR18,8.75,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,9.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,9.25,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,9.50,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,1.62,-0.16,0,0,0,0
MAY18,4.60,C,0.00,0.00,0.00,1.53,-0.15,37,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,1.43,-0.16,35,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,1.33,-0.16,32,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,1.23,-0.16,30,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,1.14,-0.15,33,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,0.91,-0.15,32,0,0,0
MAY18,5.50,C,0.00,0.00,0.00,0.70,-0.14,32,0,0,0
MAY18,5.75,C,0.00,0.00,0.00,0.52,-0.12,32,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,0.39,-0.08,34,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,0.27,-0.08,34,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,0.18,-0.06,34,0,10,0
MAY18,6.75,C,0.00,0.00,0.00,0.11,-0.05,33,0,47,0
MAY18,7.00,C,0.09,0.09,0.09,0.07,-0.03,33,114,210,+94
MAY18,7.25,C,0.00,0.00,0.00,0.04,-0.02,33,0,111,0
MAY18,7.50,C,0.00,0.00,0.00,0.03,-0.01,34,0,59,0
MAY18,7.75,C,0.00,0.00,0.00,0.02,-0.01,35,0,250,0
MAY18,8.00,C,0.00,0.00,0.00,0.01,-0.01,34,0,180,0
MAY18,8.25,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,2.02,-0.16,0,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,1.92,-0.16,0,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,1.83,-0.15,40,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,1.73,-0.16,38,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,1.63,-0.16,36,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,1.53,-0.16,34,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,1.43,-0.16,31,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,1.34,-0.15,34,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,1.25,-0.15,35,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,1.16,-0.15,35,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,0.94,-0.14,34,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.75,-0.13,34,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,0.59,-0.11,34,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,0.46,-0.10,35,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,0.34,-0.09,35,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,0.25,-0.07,35,0,10,0
JUN18,6.75,C,0.00,0.00,0.00,0.18,-0.05,34,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,0.13,-0.04,35,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,0.09,-0.03,35,0,50,0
JUN18,7.50,C,0.00,0.00,0.00,0.06,-0.02,34,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,0.05,-0.01,36,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.03,-0.01,35,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.02,-0.01,35,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,-0.01,34,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,1.93,-0.16,34,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,1.84,-0.15,36,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,1.75,-0.15,36,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,1.66,-0.15,36,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,1.57,-0.15,36,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,1.48,-0.15,35,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,1.40,-0.14,36,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,1.32,-0.14,36,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,1.25,-0.12,36,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,1.07,-0.12,36,0,0,-20
SEP18,5.50,C,0.00,0.00,0.00,0.91,-0.10,36,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,0.77,-0.09,36,0,0,0
SEP18,6.00,C,0.64,0.64,0.64,0.66,-0.07,37,12,0,-12
SEP18,6.25,C,0.00,0.00,0.00,0.55,-0.08,37,0,15,0
SEP18,6.50,C,0.42,0.42,0.42,0.46,-0.06,37,12,0,-12
SEP18,6.75,C,0.00,0.00,0.00,0.36,-0.07,36,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,0.30,-0.06,36,0,2,0
SEP18,7.25,C,0.21,0.21,0.21,0.24,-0.04,36,20,0,-20
SEP18,7.50,C,0.00,0.00,0.00,0.20,-0.03,36,0,40,0
SEP18,7.75,C,0.00,0.00,0.00,0.16,-0.03,36,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,0.13,-0.02,36,0,1,0
SEP18,8.25,C,0.00,0.00,0.00,0.10,-0.02,36,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.08,-0.02,36,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,0.06,-0.02,35,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,0.05,-0.01,36,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,0.04,-0.01,36,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,0.03,-0.01,36,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,1.71,-0.14,36,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,1.63,-0.14,36,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,1.56,-0.13,36,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,1.49,-0.12,37,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,1.41,-0.12,36,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,1.34,-0.12,36,0,0,0
DEC18,5.25,C,0.00,0.00,0.00,1.19,-0.10,37,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,1.04,-0.09,36,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,0.91,-0.08,36,0,0,0
DEC18,6.00,C,0.00,0.00,0.00,0.81,-0.06,37,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,0.71,-0.07,37,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.61,-0.06,37,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,0.51,-0.07,36,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,0.44,-0.04,36,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,0.38,-0.04,37,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,0.32,-0.03,36,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,0.27,-0.03,36,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,0.23,-0.03,36,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.20,-0.02,36,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,0.17,-0.01,36,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,0.14,-0.02,36,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,0.12,-0.01,36,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,0.10,-0.01,36,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,0.08,-0.01,36,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,1.71,-0.12,36,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,1.63,-0.13,36,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,1.56,-0.13,36,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,1.50,-0.12,36,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,1.44,-0.11,36,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,1.28,-0.11,36,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,1.14,-0.10,36,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,1.02,-0.08,36,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,0.93,-0.06,37,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.82,-0.08,37,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.72,-0.08,37,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.62,-0.08,36,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.56,-0.04,37,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,0.50,-0.05,37,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.42,-0.05,36,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.37,-0.04,36,0,6,0
MAR19,8.00,C,0.00,0.00,0.00,0.32,-0.05,36,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.28,-0.03,36,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,0.25,-0.03,36,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.22,-0.02,36,0,0,0

,,,,,,,"TOTAL CALL",,378,9544,+148

MAR18,4.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,4.10,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,4.20,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,4.30,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,4.40,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,4.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,48,0
MAR18,4.60,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,4.70,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,4.80,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,4.90,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,5.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,6,0
MAR18,5.25,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,5.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,150,0
MAR18,5.75,P,0.00,0.00,0.00,0.00,-0.01,0,0,263,0
MAR18,6.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,264,0
MAR18,6.25,P,0.18,0.18,0.14,0.13,+0.09,0,131,0,-499
MAR18,6.50,P,0.37,0.37,0.37,0.38,+0.16,0,3,0,-21
MAR18,6.75,P,0.00,0.00,0.00,0.63,+0.16,0,0,0,-52
MAR18,7.00,P,0.00,0.00,0.00,0.88,+0.16,0,0,0,0
MAR18,7.25,P,0.00,0.00,0.00,1.13,+0.16,0,0,0,-80
MAR18,7.50,P,1.32,1.32,1.32,1.38,+0.16,0,27,0,-27
MAR18,7.75,P,0.00,0.00,0.00,1.63,+0.16,0,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,1.88,+0.16,0,0,0,0
MAR18,8.25,P,0.00,0.00,0.00,2.13,+0.16,0,0,0,0
MAR18,8.50,P,0.00,0.00,0.00,2.38,+0.16,0,0,0,0
MAR18,8.75,P,0.00,0.00,0.00,2.63,+0.16,0,0,0,0
MAR18,9.00,P,0.00,0.00,0.00,2.88,+0.16,0,0,0,0
MAR18,9.25,P,0.00,0.00,0.00,3.13,+0.16,0,0,0,0
MAR18,9.50,P,0.00,0.00,0.00,3.38,+0.16,0,0,0,0
APR18,4.50,P,0.00,0.00,0.00,0.01,0.00,57,0,0,0
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
APR18,4.70,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,4.80,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
APR18,4.90,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
APR18,5.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
APR18,5.25,P,0.00,0.00,0.00,0.02,+0.01,37,0,100,0
APR18,5.50,P,0.06,0.06,0.06,0.05,+0.03,37,362,550,+362
APR18,5.75,P,0.00,0.00,0.00,0.10,+0.04,35,0,302,0
APR18,6.00,P,0.15,0.19,0.13,0.18,+0.06,34,170,259,+142
APR18,6.25,P,0.00,0.00,0.00,0.31,+0.09,34,0,46,0
APR18,6.50,P,0.43,0.43,0.43,0.49,+0.13,35,3,43,+3
APR18,6.75,P,0.00,0.00,0.00,0.68,+0.13,34,0,50,0
APR18,7.00,P,0.83,0.83,0.83,0.91,+0.15,36,27,27,+27
APR18,7.25,P,0.00,0.00,0.00,1.14,+0.16,34,0,0,0
APR18,7.50,P,0.00,0.00,0.00,1.38,+0.15,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,1.63,+0.16,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,1.88,+0.16,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,2.13,+0.16,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,2.38,+0.16,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,2.63,+0.16,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,2.88,+0.16,0,0,0,0
APR18,9.25,P,0.00,0.00,0.00,3.13,+0.16,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,3.38,+0.16,0,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,4.60,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,0.02,+0.01,32,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,0.03,+0.01,33,0,0,0
MAY18,5.25,P,0.00,0.00,0.00,0.07,+0.02,34,0,200,0
MAY18,5.50,P,0.00,0.00,0.00,0.12,+0.03,33,0,218,0
MAY18,5.75,P,0.00,0.00,0.00,0.19,+0.05,32,0,489,0
MAY18,6.00,P,0.00,0.00,0.00,0.30,+0.07,31,0,57,0
MAY18,6.25,P,0.00,0.00,0.00,0.44,+0.09,31,0,30,0
MAY18,6.50,P,0.00,0.00,0.00,0.62,+0.12,32,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,0.82,+0.13,33,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,1.03,+0.14,33,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,1.25,+0.14,32,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,1.49,+0.15,34,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,1.73,+0.16,34,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,1.97,+0.16,32,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,2.22,+0.16,36,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,2.46,+0.15,0,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,2.71,+0.16,0,0,0,0
MAY18,9.00,P,0.00,0.00,0.00,2.96,+0.16,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,3.21,+0.16,0,0,0,0
JUN18,4.10,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,4.20,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,0.02,+0.01,33,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,0.03,+0.01,34,0,30,0
JUN18,4.80,P,0.00,0.00,0.00,0.04,+0.01,34,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,0.05,+0.01,34,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,0.07,+0.02,35,0,20,0
JUN18,5.25,P,0.00,0.00,0.00,0.11,+0.02,33,0,30,0
JUN18,5.50,P,0.00,0.00,0.00,0.18,+0.04,33,0,6,0
JUN18,5.75,P,0.00,0.00,0.00,0.27,+0.05,33,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,0.39,+0.07,34,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,0.52,+0.08,33,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.70,+0.11,34,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.89,+0.11,35,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,1.09,+0.13,35,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,1.30,+0.13,34,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,1.52,+0.14,34,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,1.75,+0.14,34,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,1.99,+0.15,35,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,2.23,+0.15,35,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,2.47,+0.15,32,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,2.72,+0.16,35,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,2.97,+0.16,37,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,3.21,+0.15,0,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,3.46,+0.16,0,0,0,0
SEP18,4.20,P,0.00,0.00,0.00,0.05,+0.02,37,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.06,+0.02,36,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.07,+0.02,36,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,0.08,+0.01,35,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,0.10,+0.02,36,0,0,0
SEP18,4.70,P,0.00,0.00,0.00,0.12,+0.02,36,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,0.14,+0.03,36,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,0.16,+0.03,36,0,0,0
SEP18,5.00,P,0.00,0.00,0.00,0.19,+0.04,36,0,2,0
SEP18,5.25,P,0.00,0.00,0.00,0.27,+0.05,36,0,0,0
SEP18,5.50,P,0.00,0.00,0.00,0.35,+0.05,35,0,6,0
SEP18,5.75,P,0.00,0.00,0.00,0.45,+0.05,35,0,0,0
SEP18,6.00,P,0.00,0.00,0.00,0.58,+0.08,35,0,50,0
SEP18,6.25,P,0.00,0.00,0.00,0.72,+0.09,35,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,0.90,+0.10,36,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,1.07,+0.11,36,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,1.25,+0.11,36,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,1.44,+0.12,36,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,1.65,+0.13,36,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,1.86,+0.13,36,0,0,0
SEP18,8.00,P,0.00,0.00,0.00,2.08,+0.14,36,0,0,0
SEP18,8.25,P,0.00,0.00,0.00,2.30,+0.14,36,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,2.53,+0.14,36,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,2.77,+0.15,37,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,3.00,+0.15,35,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,3.24,+0.15,35,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,3.49,+0.16,37,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,0.16,+0.03,37,0,20,0
DEC18,4.60,P,0.00,0.00,0.00,0.18,+0.03,36,0,0,0
DEC18,4.70,P,0.00,0.00,0.00,0.20,+0.03,36,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,0.23,+0.03,36,0,0,0
DEC18,4.90,P,0.00,0.00,0.00,0.26,+0.03,36,0,0,0
DEC18,5.00,P,0.00,0.00,0.00,0.29,+0.04,36,0,0,0
DEC18,5.25,P,0.00,0.00,0.00,0.38,+0.05,36,0,0,0
DEC18,5.50,P,0.00,0.00,0.00,0.49,+0.07,36,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,0.58,+0.07,35,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,0.71,+0.08,35,0,18,0
DEC18,6.25,P,0.00,0.00,0.00,0.88,+0.12,36,0,9,0
DEC18,6.50,P,0.00,0.00,0.00,1.03,+0.09,36,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,1.20,+0.10,36,0,9,0
DEC18,7.00,P,0.00,0.00,0.00,1.38,+0.12,36,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,1.56,+0.11,36,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,1.76,+0.13,36,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,1.96,+0.13,36,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,2.17,+0.13,36,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,2.39,+0.14,36,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,2.61,+0.14,36,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,2.83,+0.14,36,0,6,0
DEC18,9.00,P,0.00,0.00,0.00,3.06,+0.15,36,0,4,0
DEC18,9.25,P,0.00,0.00,0.00,3.29,+0.15,36,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,3.53,+0.15,36,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,0.25,+0.04,36,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.28,+0.04,36,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.31,+0.04,36,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.33,+0.03,35,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.38,+0.05,36,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,0.47,+0.05,36,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,0.58,+0.06,36,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,0.68,+0.07,35,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,0.81,+0.07,35,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,0.99,+0.12,36,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,1.14,+0.09,36,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.31,+0.10,36,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,1.48,+0.10,36,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,1.66,+0.11,36,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,1.85,+0.11,36,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,2.05,+0.12,36,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,2.25,+0.12,36,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,2.47,+0.14,36,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,2.68,+0.13,36,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,2.90,+0.14,36,0,0,0

,,,,,,,"TOTAL PUT",,723,3312,-145


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS XAB - ABC ($0.001)",,,"CLOSING PRICE HK$    4.46"

MAR18,2.20,C,0.000,0.000,0.000,2.260,-0.060,0,0,0,0
MAR18,2.30,C,0.000,0.000,0.000,2.160,-0.060,0,0,0,0
MAR18,2.40,C,0.000,0.000,0.000,2.060,-0.060,0,0,0,0
MAR18,2.50,C,0.000,0.000,0.000,1.960,-0.060,0,0,0,0
MAR18,2.60,C,0.000,0.000,0.000,1.860,-0.060,0,0,0,0
MAR18,2.70,C,0.000,0.000,0.000,1.760,-0.060,0,0,0,0
MAR18,2.80,C,0.000,0.000,0.000,1.660,-0.060,0,0,0,0
MAR18,2.90,C,0.000,0.000,0.000,1.560,-0.060,0,0,0,0
