"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 10 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUL18,8.75,P,0.00,0.00,0.00,0.01,-0.01,24,0,0,0
JUL18,9.00,P,0.00,0.00,0.00,0.03,0.00,26,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.04,-0.01,25,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.06,-0.01,25,0,20,0
JUL18,9.75,P,0.00,0.00,0.00,0.09,-0.02,25,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.12,-0.03,24,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.24,-0.04,25,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.41,-0.05,25,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.62,-0.08,24,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.93,-0.07,24,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,1.29,-0.07,24,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,1.69,-0.08,25,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,2.12,-0.08,24,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,2.58,-0.08,24,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,3.06,-0.08,25,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,3.55,-0.08,26,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,4.04,-0.08,0,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,4.54,-0.08,0,0,0,0
SEP18,8.00,P,0.00,0.00,0.00,0.01,0.00,25,0,22,0
SEP18,8.25,P,0.00,0.00,0.00,0.02,0.00,25,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,0.03,-0.01,25,0,0,0
SEP18,8.75,P,0.10,0.10,0.10,0.04,-0.01,25,40,40,+40
SEP18,9.00,P,0.12,0.12,0.12,0.06,-0.02,25,40,40,+40
SEP18,9.25,P,0.15,0.15,0.15,0.09,-0.02,25,10,65,+10
SEP18,9.50,P,0.00,0.00,0.00,0.12,-0.03,25,0,23,0
SEP18,9.75,P,0.00,0.00,0.00,0.17,-0.03,25,0,15,0
SEP18,10.00,P,0.00,0.00,0.00,0.22,-0.04,25,0,4,0
SEP18,10.50,P,0.00,0.00,0.00,0.37,-0.05,25,0,51,0
SEP18,11.00,P,0.00,0.00,0.00,0.55,-0.06,25,0,100,0
SEP18,11.50,P,0.00,0.00,0.00,0.77,-0.08,24,0,1,0
SEP18,12.00,P,0.00,0.00,0.00,1.09,-0.08,25,0,1,0
SEP18,12.50,P,0.00,0.00,0.00,1.43,-0.08,25,0,1001,0
SEP18,13.00,P,0.00,0.00,0.00,1.80,-0.09,25,0,1,0
SEP18,13.50,P,0.00,0.00,0.00,2.21,-0.09,25,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,2.65,-0.08,25,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,3.10,-0.09,25,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,3.58,-0.08,25,0,0,0
SEP18,15.50,P,0.00,0.00,0.00,4.06,-0.08,25,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,4.55,-0.08,26,0,0,0
SEP18,16.50,P,0.00,0.00,0.00,5.04,-0.08,0,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,5.54,-0.08,0,0,2,0
SEP18,17.50,P,0.00,0.00,0.00,6.04,-0.08,0,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,0.08,-0.01,25,0,11,0
DEC18,8.50,P,0.00,0.00,0.00,0.10,-0.02,25,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,0.14,-0.02,25,0,0,0
DEC18,9.00,P,0.00,0.00,0.00,0.18,-0.03,25,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.23,-0.03,25,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.30,-0.03,25,0,10,0
DEC18,9.75,P,0.00,0.00,0.00,0.36,-0.04,25,0,1,0
DEC18,10.00,P,0.00,0.00,0.00,0.45,-0.04,25,0,82,0
DEC18,10.50,P,0.00,0.00,0.00,0.63,-0.05,25,0,0,0
DEC18,11.00,P,0.00,0.00,0.00,0.85,-0.06,24,0,5,0
DEC18,11.50,P,0.00,0.00,0.00,1.12,-0.06,24,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,1.47,-0.07,25,0,9,0
DEC18,12.50,P,0.00,0.00,0.00,1.82,-0.07,25,0,5,0
DEC18,13.00,P,0.00,0.00,0.00,2.20,-0.08,25,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,2.61,-0.08,25,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,3.03,-0.08,25,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,3.47,-0.09,25,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,3.93,-0.08,25,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,4.40,-0.08,25,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,4.87,-0.09,25,0,0,0
DEC18,16.50,P,0.00,0.00,0.00,5.36,-0.08,26,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,5.84,-0.08,25,0,4,0
DEC18,17.50,P,0.00,0.00,0.00,6.33,-0.08,25,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,0.14,-0.02,26,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,0.18,-0.02,26,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,0.22,-0.04,25,0,0,0
MAR19,9.00,P,0.00,0.00,0.00,0.28,-0.04,26,0,0,0
MAR19,9.25,P,0.00,0.00,0.00,0.34,-0.04,25,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.42,-0.03,26,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.49,-0.05,25,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.58,-0.05,25,0,120,0
MAR19,10.50,P,0.00,0.00,0.00,0.78,-0.05,25,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,1.01,-0.05,25,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,1.27,-0.07,24,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,1.62,-0.08,25,0,160,0
MAR19,12.50,P,0.00,0.00,0.00,1.96,-0.09,25,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,2.33,-0.08,25,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,2.72,-0.09,25,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,3.14,-0.08,25,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,3.57,-0.08,26,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,4.01,-0.09,25,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,4.46,-0.09,25,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,4.93,-0.08,26,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,5.40,-0.09,25,0,0,0

,,,,,,,"TOTAL PUT",,362,11726,+210


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS PAI - PING AN INSURANCE LTD",,,"CLOSING PRICE HK$   84.45"

APR18,50.00,C,0.00,0.00,0.00,34.46,+4.04,0,0,30,0
APR18,52.50,C,0.00,0.00,0.00,31.97,+4.05,74,0,0,0
APR18,55.00,C,0.00,0.00,0.00,29.47,+4.05,66,0,0,0
APR18,57.50,C,0.00,0.00,0.00,26.97,+4.05,59,0,0,0
APR18,60.00,C,0.00,0.00,0.00,24.47,+4.05,52,0,90,0
APR18,62.50,C,0.00,0.00,0.00,21.97,+4.05,45,0,253,0
APR18,65.00,C,0.00,0.00,0.00,19.47,+4.05,38,0,241,0
APR18,67.50,C,0.00,0.00,0.00,16.97,+4.05,30,0,1085,0
APR18,70.00,C,10.87,11.68,10.87,14.47,+4.03,0,40,262,0
APR18,72.50,C,9.20,11.18,9.20,11.99,+3.79,30,8,323,-8
APR18,75.00,C,6.00,9.50,6.00,9.55,+3.64,30,275,2127,+19
APR18,77.50,C,4.25,7.24,4.25,7.20,+3.41,30,217,1645,+16
APR18,80.00,C,2.45,5.11,2.45,5.00,+2.76,28,1307,7858,+691
APR18,82.50,C,1.20,3.45,1.17,3.29,+2.10,30,2334,5871,-341
APR18,85.00,C,0.66,2.12,0.64,2.00,+1.45,30,4395,15399,-441
APR18,87.50,C,0.36,1.24,0.36,1.14,+0.92,31,6134,10655,+1274
APR18,90.00,C,0.27,0.72,0.27,0.56,+0.48,31,4607,23151,-215
APR18,92.50,C,0.20,0.42,0.17,0.25,+0.22,31,1167,6637,+34
APR18,95.00,C,0.13,0.26,0.13,0.10,+0.09,31,370,6525,-229
APR18,97.50,C,0.10,0.17,0.10,0.04,+0.03,31,595,2605,-320
APR18,100.00,C,0.07,0.10,0.07,0.02,+0.01,33,235,5129,+124
APR18,102.50,C,0.06,0.09,0.06,0.01,0.00,34,284,2433,-12
APR18,105.00,C,0.04,0.07,0.04,0.01,0.00,38,39,3791,0
APR18,107.50,C,0.06,0.06,0.06,0.01,0.00,41,1,1131,+1
APR18,110.00,C,0.00,0.00,0.00,0.01,0.00,45,0,1466,0
APR18,112.50,C,0.00,0.00,0.00,0.01,0.00,48,0,1108,0
APR18,115.00,C,0.00,0.00,0.00,0.01,0.00,52,0,565,0
APR18,117.50,C,0.00,0.00,0.00,0.01,0.00,55,0,704,0
APR18,120.00,C,0.00,0.00,0.00,0.01,0.00,58,0,1744,0
APR18,122.50,C,0.00,0.00,0.00,0.01,0.00,61,0,682,0
APR18,125.00,C,0.00,0.00,0.00,0.01,0.00,64,0,2613,0
APR18,127.50,C,0.00,0.00,0.00,0.01,0.00,67,0,13970,0
MAY18,50.00,C,0.00,0.00,0.00,34.49,+4.05,0,0,30,0
MAY18,52.50,C,0.00,0.00,0.00,31.99,+4.04,0,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,29.50,+4.05,38,0,49,0
MAY18,57.50,C,0.00,0.00,0.00,27.00,+4.05,31,0,30,0
MAY18,60.00,C,0.00,0.00,0.00,24.50,+4.04,0,0,40,0
MAY18,62.50,C,0.00,0.00,0.00,22.01,+4.04,29,0,54,0
MAY18,65.00,C,0.00,0.00,0.00,19.52,+4.02,28,0,82,0
MAY18,67.50,C,0.00,0.00,0.00,17.06,+3.99,28,0,55,0
MAY18,70.00,C,12.33,14.09,12.33,14.64,+3.90,28,136,218,+32
MAY18,72.50,C,9.29,12.12,9.29,12.31,+3.51,29,371,583,+320
MAY18,75.00,C,10.02,10.02,10.01,10.01,+3.45,27,80,120,+19
MAY18,77.50,C,5.41,8.03,5.40,7.95,+3.07,27,645,831,+378
MAY18,80.00,C,4.04,6.17,3.68,6.17,+2.75,28,404,1533,-134
MAY18,82.50,C,2.80,4.67,2.80,4.64,+2.25,28,697,3264,+310
MAY18,85.00,C,1.77,3.42,1.77,3.40,+1.85,29,1408,10671,+252
MAY18,87.50,C,1.28,2.54,1.20,2.46,+1.50,29,1612,10626,-68
MAY18,90.00,C,0.80,1.80,0.80,1.68,+1.11,29,927,15562,-284
MAY18,92.50,C,0.63,1.30,0.63,1.11,+0.78,29,467,16297,+131
MAY18,95.00,C,0.45,0.96,0.45,0.71,+0.53,29,2046,17204,-523
MAY18,97.50,C,0.41,0.70,0.41,0.44,+0.34,29,1427,10123,-67
MAY18,100.00,C,0.21,0.53,0.21,0.26,+0.21,29,895,15809,+5
MAY18,102.50,C,0.20,0.41,0.20,0.15,+0.12,29,650,2046,-307
MAY18,105.00,C,0.16,0.32,0.16,0.09,+0.07,29,342,1439,+70
MAY18,107.50,C,0.14,0.27,0.14,0.05,+0.04,29,174,13454,0
MAY18,110.00,C,0.11,0.14,0.11,0.03,+0.02,29,97,1360,-97
MAY18,112.50,C,0.10,0.10,0.10,0.02,+0.01,30,11,483,+3
MAY18,115.00,C,0.08,0.15,0.08,0.01,0.00,30,557,1633,+117
MAY18,117.50,C,0.09,0.11,0.09,0.01,0.00,32,130,808,+63
MAY18,120.00,C,0.06,0.06,0.06,0.01,0.00,33,20,758,+20
MAY18,122.50,C,0.00,0.00,0.00,0.01,0.00,35,0,793,0
JUN18,38.00,C,0.00,0.00,0.00,46.49,+4.05,61,0,60,0
JUN18,39.00,C,0.00,0.00,0.00,45.49,+4.05,57,0,60,0
JUN18,40.00,C,0.00,0.00,0.00,44.49,+4.05,53,0,90,0
JUN18,41.00,C,0.00,0.00,0.00,43.49,+4.05,0,0,60,0
JUN18,42.00,C,0.00,0.00,0.00,42.49,+4.05,0,0,30,0
JUN18,43.00,C,38.98,38.98,38.96,41.49,+4.05,0,45,105,+45
JUN18,44.00,C,0.00,0.00,0.00,40.49,+4.05,0,0,193,0
JUN18,45.00,C,36.96,36.96,36.96,39.49,+4.05,0,30,60,+20
JUN18,46.00,C,0.00,0.00,0.00,38.50,+4.05,49,0,120,0
JUN18,47.00,C,34.99,34.99,34.97,37.50,+4.05,47,45,186,0
JUN18,48.00,C,0.00,0.00,0.00,36.50,+4.05,44,0,120,0
JUN18,49.00,C,0.00,0.00,0.00,35.50,+4.05,41,0,163,0
JUN18,50.00,C,0.00,0.00,0.00,34.50,+4.05,38,0,262,0
JUN18,52.50,C,0.00,0.00,0.00,32.00,+4.05,0,0,2057,0
JUN18,55.00,C,0.00,0.00,0.00,29.50,+4.04,0,0,4646,0
JUN18,57.50,C,0.00,0.00,0.00,27.01,+4.05,31,0,6512,0
JUN18,60.00,C,0.00,0.00,0.00,24.51,+4.04,26,0,9810,0
JUN18,62.50,C,18.70,18.70,18.70,22.03,+4.03,29,5,5208,0
JUN18,65.00,C,0.00,0.00,0.00,19.56,+4.00,29,0,4909,0
JUN18,67.50,C,0.00,0.00,0.00,17.13,+3.95,29,0,840,0
JUN18,70.00,C,0.00,0.00,0.00,14.77,+3.84,29,0,11298,0
JUN18,72.50,C,10.59,10.59,10.55,12.51,+3.67,29,75,9461,0
JUN18,75.00,C,8.98,8.98,8.98,10.39,+3.36,29,2,7167,+2
JUN18,77.50,C,6.13,6.70,6.13,8.34,+2.94,28,33,2141,0
JUN18,80.00,C,4.45,6.43,4.45,6.62,+2.55,28,445,17486,+279
JUN18,82.50,C,3.40,5.18,3.40,5.17,+2.20,28,586,6425,-50
JUN18,85.00,C,2.52,4.00,2.38,4.00,+1.90,29,283,24045,-64
JUN18,87.50,C,1.71,3.11,1.71,3.06,+1.62,29,524,19090,+35
JUN18,90.00,C,1.37,2.39,1.37,2.28,+1.32,29,299,17782,-125
JUN18,92.50,C,0.96,1.86,0.96,1.64,+1.01,29,742,28653,+164
JUN18,95.00,C,0.88,1.47,0.88,1.16,+0.76,29,1057,22737,+78
JUN18,97.50,C,0.66,1.09,0.66,0.80,+0.55,29,751,16850,-248
JUN18,100.00,C,0.49,0.83,0.49,0.55,+0.39,29,619,15731,-368
JUN18,102.50,C,0.54,0.68,0.54,0.37,+0.27,29,490,4084,-271
JUN18,105.00,C,0.50,0.53,0.50,0.25,+0.19,29,243,8064,-187
JUN18,107.50,C,0.39,0.47,0.39,0.16,+0.12,29,33,8504,+33
JUN18,110.00,C,0.27,0.40,0.27,0.10,+0.08,29,141,6066,+88
JUN18,112.50,C,0.00,0.00,0.00,0.07,+0.06,29,0,4149,0
JUN18,115.00,C,0.28,0.29,0.28,0.04,+0.03,29,65,4055,0
JUN18,117.50,C,0.19,0.21,0.19,0.03,+0.02,29,15,369,+4
JUN18,120.00,C,0.17,0.20,0.17,0.02,+0.01,30,107,354,+47
JUN18,122.50,C,0.17,0.17,0.17,0.01,0.00,29,29,547,0
JUN18,125.00,C,0.15,0.15,0.15,0.01,0.00,31,41,213,+41
JUN18,127.50,C,0.12,0.12,0.12,0.01,0.00,32,5,391,+5
JUL18,50.00,C,0.00,0.00,0.00,34.50,+4.05,35,0,0,0
JUL18,52.50,C,0.00,0.00,0.00,32.00,+4.05,0,0,0,0
JUL18,55.00,C,0.00,0.00,0.00,29.50,+4.04,0,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,27.01,+4.05,29,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,24.52,+4.04,28,0,30,0
JUL18,62.50,C,0.00,0.00,0.00,22.04,+4.02,28,0,0,0
JUL18,65.00,C,0.00,0.00,0.00,19.59,+3.97,28,0,0,0
JUL18,67.50,C,0.00,0.00,0.00,17.19,+3.88,28,0,0,0
JUL18,70.00,C,0.00,0.00,0.00,14.88,+3.75,28,0,0,0
JUL18,72.50,C,0.00,0.00,0.00,12.68,+3.53,28,0,0,0
JUL18,75.00,C,0.00,0.00,0.00,10.65,+3.15,28,0,248,0
JUL18,77.50,C,8.16,8.16,8.16,8.80,+2.84,28,30,137,-30
JUL18,80.00,C,5.00,6.90,5.00,7.18,+2.50,28,430,702,+324
JUL18,82.50,C,4.02,5.26,4.01,5.79,+2.21,28,538,792,+355
JUL18,85.00,C,3.14,4.36,3.14,4.65,+1.96,28,290,395,+119
JUL18,87.50,C,2.42,3.46,2.42,3.68,+1.69,28,201,3976,-88
JUL18,90.00,C,2.11,2.92,2.11,2.84,+1.39,28,1069,3016,-1030
JUL18,92.50,C,1.69,2.23,1.69,2.16,+1.12,28,124,141,-17
JUL18,95.00,C,1.78,1.91,1.78,1.62,+0.89,28,78,422,+39
JUL18,97.50,C,1.38,1.43,1.38,1.20,+0.69,28,78,365,+78
JUL18,100.00,C,1.15,1.15,1.15,0.88,+0.52,28,39,231,0
JUL18,102.50,C,0.94,0.94,0.94,0.64,+0.40,28,39,228,-38
JUL18,105.00,C,0.00,0.00,0.00,0.46,+0.30,28,0,105,0
JUL18,107.50,C,0.00,0.00,0.00,0.33,+0.22,28,0,60,0
JUL18,110.00,C,0.00,0.00,0.00,0.23,+0.16,28,0,764,0
SEP18,42.00,C,0.00,0.00,0.00,42.49,+4.05,0,0,61,0
SEP18,43.00,C,0.00,0.00,0.00,41.49,+4.05,0,0,177,0
SEP18,44.00,C,0.00,0.00,0.00,40.49,+4.05,0,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,39.49,+4.05,0,0,30,0
SEP18,46.00,C,0.00,0.00,0.00,38.50,+4.05,40,0,30,0
SEP18,47.00,C,0.00,0.00,0.00,37.50,+4.05,38,0,30,0
SEP18,48.00,C,0.00,0.00,0.00,36.50,+4.05,36,0,30,0
SEP18,49.00,C,0.00,0.00,0.00,35.50,+4.05,34,0,110,0
SEP18,50.00,C,0.00,0.00,0.00,34.50,+4.05,31,0,81,0
SEP18,52.50,C,0.00,0.00,0.00,32.00,+4.05,0,0,90,0
SEP18,55.00,C,0.00,0.00,0.00,29.51,+4.04,30,0,240,0
SEP18,57.50,C,0.00,0.00,0.00,27.02,+4.03,29,0,363,0
SEP18,60.00,C,0.00,0.00,0.00,24.56,+4.00,29,0,4700,0
SEP18,62.50,C,0.00,0.00,0.00,22.13,+3.94,29,0,9960,0
SEP18,65.00,C,0.00,0.00,0.00,19.77,+3.84,29,0,1608,0
SEP18,67.50,C,0.00,0.00,0.00,17.51,+3.70,29,0,7377,0
SEP18,70.00,C,0.00,0.00,0.00,15.38,+3.53,29,0,5716,0
SEP18,72.50,C,0.00,0.00,0.00,13.40,+3.32,29,0,9575,0
SEP18,75.00,C,0.00,0.00,0.00,11.58,+3.16,29,0,8676,0
SEP18,77.50,C,7.56,7.56,7.56,9.69,+2.69,28,30,4130,-30
SEP18,80.00,C,6.38,6.66,6.38,8.21,+2.44,28,130,14485,-130
SEP18,82.50,C,6.27,6.81,6.27,6.93,+2.16,28,104,10461,-93
SEP18,85.00,C,5.37,5.37,5.37,5.83,+1.92,28,30,17462,0
SEP18,87.50,C,3.70,4.42,3.70,4.86,+1.64,28,90,8029,+20
SEP18,90.00,C,3.65,4.09,3.65,4.02,+1.38,28,23,8370,+20
SEP18,92.50,C,3.16,3.16,3.16,3.36,+1.27,29,2,5897,0
SEP18,95.00,C,0.00,0.00,0.00,2.81,+1.14,29,0,10216,0
SEP18,97.50,C,1.95,1.95,1.95,2.32,+1.01,29,8,2433,0
SEP18,100.00,C,1.43,2.05,1.43,1.89,+0.88,29,10122,24457,+10108
SEP18,102.50,C,0.00,0.00,0.00,1.51,+0.72,29,0,707,0
SEP18,105.00,C,0.00,0.00,0.00,1.21,+0.60,29,0,1120,0
SEP18,107.50,C,0.00,0.00,0.00,0.97,+0.51,29,0,975,0
SEP18,110.00,C,0.75,0.75,0.75,0.75,+0.39,29,8,20197,+8
SEP18,112.50,C,0.00,0.00,0.00,0.60,+0.33,29,0,1614,0
SEP18,115.00,C,0.59,0.83,0.59,0.46,+0.25,29,17,932,+17
SEP18,117.50,C,0.00,0.00,0.00,0.37,+0.22,29,0,659,0
SEP18,120.00,C,0.00,0.00,0.00,0.28,+0.16,29,0,675,0
SEP18,122.50,C,0.00,0.00,0.00,0.22,+0.13,29,0,105,0
SEP18,125.00,C,0.00,0.00,0.00,0.17,+0.11,29,0,556,0
SEP18,127.50,C,0.29,0.36,0.29,0.13,+0.08,29,70,551,0
DEC18,47.00,C,0.00,0.00,0.00,37.50,+4.05,33,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,36.50,+4.05,32,0,30,0
DEC18,49.00,C,0.00,0.00,0.00,35.50,+4.05,30,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,34.50,+4.05,28,0,30,0
DEC18,52.50,C,0.00,0.00,0.00,32.01,+4.04,29,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,29.52,+4.02,27,0,30,0
DEC18,57.50,C,0.00,0.00,0.00,27.07,+3.98,28,0,50,0
DEC18,60.00,C,0.00,0.00,0.00,24.67,+3.92,28,0,328,0
DEC18,62.50,C,0.00,0.00,0.00,22.34,+3.81,28,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,20.12,+3.67,28,0,30,0
DEC18,67.50,C,0.00,0.00,0.00,18.04,+3.51,28,0,40,0
DEC18,70.00,C,0.00,0.00,0.00,16.10,+3.33,28,0,10253,0
DEC18,72.50,C,0.00,0.00,0.00,14.29,+3.15,28,0,410,0
DEC18,75.00,C,0.00,0.00,0.00,12.63,+3.06,28,0,4051,0
DEC18,77.50,C,0.00,0.00,0.00,10.88,+2.62,27,0,1151,0
DEC18,80.00,C,0.00,0.00,0.00,9.50,+2.39,27,0,4809,0
DEC18,82.50,C,0.00,0.00,0.00,8.29,+2.17,27,0,9542,0
DEC18,85.00,C,6.10,6.10,6.10,7.22,+1.96,27,30,5369,+30
DEC18,87.50,C,0.00,0.00,0.00,6.28,+1.77,28,0,2812,0
DEC18,90.00,C,0.00,0.00,0.00,5.46,+1.59,28,0,14240,0
DEC18,92.50,C,0.00,0.00,0.00,4.75,+1.50,28,0,2349,0
DEC18,95.00,C,2.80,2.80,2.80,4.12,+1.41,28,1,4693,0
DEC18,97.50,C,0.00,0.00,0.00,3.54,+1.27,28,0,3662,0
DEC18,100.00,C,2.35,3.15,2.35,2.99,+1.13,28,1444,21527,+501
DEC18,102.50,C,2.03,2.03,2.03,2.54,+0.98,28,30,1386,0
DEC18,105.00,C,1.76,1.76,1.76,2.13,+0.86,28,30,1403,+30
DEC18,107.50,C,0.00,0.00,0.00,1.80,+0.74,28,0,365,0
DEC18,110.00,C,0.00,0.00,0.00,1.50,+0.65,28,0,1111,0
DEC18,112.50,C,0.00,0.00,0.00,1.26,+0.55,28,0,30,0
DEC18,115.00,C,0.00,0.00,0.00,1.05,+0.48,28,0,1047,0
DEC18,117.50,C,0.00,0.00,0.00,0.87,+0.40,28,0,21,0
DEC18,120.00,C,0.00,0.00,0.00,0.73,+0.35,28,0,3527,0
DEC18,122.50,C,0.00,0.00,0.00,0.59,+0.28,28,0,127,0
DEC18,125.00,C,0.00,0.00,0.00,0.50,+0.25,28,0,181,0
DEC18,127.50,C,0.00,0.00,0.00,0.41,+0.21,28,0,170,0
MAR19,50.00,C,0.00,0.00,0.00,34.50,+4.04,26,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,32.03,+4.02,28,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,29.58,+3.97,28,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,27.20,+3.90,28,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,24.91,+3.81,28,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,22.73,+3.68,28,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,20.68,+3.54,28,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,18.74,+3.40,28,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,16.93,+3.22,28,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,15.28,+3.08,28,0,0,0
MAR19,75.00,C,11.19,11.19,11.19,13.70,+2.91,28,30,71,+27
MAR19,77.50,C,9.91,9.91,9.91,12.13,+2.59,27,30,190,-10
MAR19,80.00,C,8.78,9.58,8.78,10.84,+2.42,27,90,245,0
MAR19,82.50,C,8.49,8.49,8.48,9.66,+2.23,28,115,850,+115
MAR19,85.00,C,7.47,8.49,7.46,8.59,+2.05,28,370,2363,+160
MAR19,87.50,C,0.00,0.00,0.00,7.66,+1.91,28,0,1333,0
MAR19,90.00,C,0.00,0.00,0.00,6.82,+1.81,28,0,5193,0
MAR19,92.50,C,0.00,0.00,0.00,6.08,+1.76,28,0,533,0
MAR19,95.00,C,0.00,0.00,0.00,5.36,+1.61,28,0,1036,0
MAR19,97.50,C,0.00,0.00,0.00,4.67,+1.46,28,0,1289,0
MAR19,100.00,C,3.64,3.64,3.64,4.09,+1.32,28,10,6741,0
MAR19,102.50,C,3.70,3.70,3.70,3.56,+1.19,28,1,716,+1
MAR19,105.00,C,3.31,3.31,3.31,3.09,+1.06,28,70,562,0
MAR19,107.50,C,0.00,0.00,0.00,2.70,+0.96,28,0,233,0
MAR19,110.00,C,2.10,2.10,2.10,2.31,+0.85,28,1,565,0
MAR19,112.50,C,0.00,0.00,0.00,2.02,+0.76,28,0,270,0
MAR19,115.00,C,0.00,0.00,0.00,1.74,+0.68,28,0,105,0
MAR19,117.50,C,0.00,0.00,0.00,1.50,+0.59,28,0,210,0
MAR19,120.00,C,0.00,0.00,0.00,1.30,+0.53,28,0,120,0
MAR19,122.50,C,1.16,1.16,1.16,1.10,+0.46,28,30,150,+30

,,,,,,,"TOTAL CALL",,57646,829247,+10877

APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,87,0,509,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,80,0,2360,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,72,0,3556,0
APR18,57.50,P,0.01,0.01,0.01,0.01,0.00,65,120,1556,0
APR18,60.00,P,0.01,0.01,0.01,0.01,0.00,59,300,1991,0
APR18,62.50,P,0.02,0.02,0.02,0.01,0.00,52,357,726,-154
APR18,65.00,P,0.03,0.03,0.02,0.01,0.00,46,316,1474,-58
APR18,67.50,P,0.04,0.04,0.03,0.01,0.00,40,81,794,-61
APR18,70.00,P,0.06,0.06,0.04,0.01,-0.02,34,249,2187,-92
APR18,72.50,P,0.09,0.09,0.06,0.03,-0.07,32,413,4869,-188
APR18,75.00,P,0.24,0.26,0.13,0.09,-0.24,31,1630,8370,-490
APR18,77.50,P,0.79,0.79,0.30,0.27,-0.58,31,2639,7559,+5
